date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2013-11-11,37.880001,38.049999,37.77,37.869999,36.445343,122900,36.93518055555549,38.27134847619042,38.35282431999996,35.869279859999985,36.43439483642578,36.685932,-3.790874574816384,-0.010948163574219905,0.0
2013-11-12,38.02,38.25,37.950001,38.119999,36.685932,195400,36.75424733333327,38.144519047618985,38.35609801999996,35.87693387999999,36.391700744628906,36.801418,-4.533836045932461,-0.29423125537109485,0.0
2013-11-13,38.139999,38.27,38.0,38.240002,36.801418,163100,36.67133099999993,38.05467780952375,38.34596471999996,35.88507026499999,36.41201400756836,36.397221,-4.780303077472741,0.0,0.3894039924316388
2013-11-14,38.310001,38.459999,37.75,37.82,36.397221,142400,36.58503077777771,37.9510648571428,38.330047599999965,35.89170825999999,36.46467208862305,36.541576,-3.5836274758777193,0.06745108862304505,0.0
2013-11-15,37.650002,37.990002,37.439999,37.970001,36.541576,167300,36.49879911111105,37.839266619047564,38.32046735999997,35.897120264999984,36.453243255615234,37.003525,-3.994621291647501,-0.0883327443847648,0.0
2013-11-18,38.490002,38.740002,38.389999,38.450001,37.003525,123800,36.55333911111105,37.75129080952375,38.32491797999997,35.90707484999999,36.58504104614258,36.580067,-4.8503508591779285,0.0,0.4184839538574252
2013-11-19,38.540001,38.689999,37.84,38.009998,36.580067,98400,36.56189344444438,37.60983747619042,38.312657779999974,35.91467456999998,36.62571716308594,36.483833,-3.641886108265687,0.0,-0.045650163085937834
2013-11-20,37.82,38.200001,37.650002,37.91,36.483833,88200,36.581141111111044,37.44189633333328,38.30268951999997,35.92217321499999,36.575904846191406,36.551197,-3.519111458213111,0.09207184619140918,0.0
2013-11-21,38.0,38.130001,37.810001,37.98,36.551197,62600,36.61001244444438,37.30043680952376,38.28544349999997,35.92915355999998,36.567283630371094,36.57045,-3.719632358159303,0.016086630371091815,0.0
2013-11-22,37.860001,38.150002,37.810001,38.0,36.57045,62600,36.62391322222216,37.150767333333285,38.269349059999975,35.93623016999998,36.59416580200195,37.022762,-3.699563678942228,0.023715802001952113,0.0
2013-11-25,38.299999,38.709999,38.23,38.470001,37.022762,130400,36.661338777777715,37.015335047619,38.26268431999997,35.94518821999998,36.58008575439453,37.013138,-4.912698717126293,0.0,0.4426762456054689
2013-11-26,38.330002,38.73,38.049999,38.459999,37.013138,144100,36.68486322222216,36.895872714285666,38.24126037999997,35.95414568499998,36.60667037963867,37.167122,-4.818847292121176,-0.406467620361326,0.0
2013-11-27,38.52,38.689999,38.380001,38.619999,37.167122,88900,36.77040777777771,36.82070790476185,38.214866119999975,35.96529827499998,36.73662185668945,37.87928400000001,-4.876688741785174,-0.430500143310546,0.0
2013-11-29,38.93,39.400002,38.919998,39.360001,37.87928400000001,87600,36.91904199999993,36.79999138095233,38.17492333999998,35.98172195999998,36.97425842285156,37.860035,-6.0613376944488255,0.0,0.9050255771484501
2013-12-02,39.860001,39.959999,39.23,39.34,37.860035,199900,37.01420977777771,36.81486614285709,38.14801217999998,35.999047034999975,37.27300262451172,37.532821999999996,-5.254187533015466,0.0,0.5870323754882847
2013-12-03,39.139999,39.419998,38.82,39.0,37.532822,137700,37.12007144444438,36.83195657142852,38.112256799999976,36.014593509999976,37.393402099609375,37.734924,-4.119481795873398,-0.13941990039062802,0.0
2013-12-04,38.860001,39.25,38.810001,39.209999,37.734924,177400,37.25908155555548,36.85182623809518,38.08150171999998,36.03058044499998,37.49625778198242,38.023636,-4.370673965121961,-0.2386662180175776,0.0
2013-12-05,39.400002,39.84,39.34,39.509998,38.023636,165200,37.42268588888882,36.923777238095184,38.063420979999975,36.04991117499998,37.67201614379883,38.408592,-4.651941152214624,-0.3516198562011752,0.0
2013-12-06,39.57,40.0,39.400002,39.91,38.408592,158200,37.62692388888882,37.014515999999944,38.052655979999976,36.07102420499998,37.78717803955078,38.66843400000001,-5.319022702202996,-0.6214139604492175,0.0
