,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2009-03-27,25.511195999999998,26.096483,24.882013,25.320978,15.586473999999999,7352837,16.15091011111117,15.427353904761874,18.656646460000008,30.059945460000066,16.041770935058597,14.055299,-36.64632173742028,0.0,-0.4552969350585929
1,2009-03-30,24.106507999999998,24.611319,22.723766,22.833508,14.055299,7365412,15.838670444444507,15.394757476190447,18.487707840000006,29.930149840000066,15.495370864868164,14.969501999999999,-32.13758102842469,1.4400718648681643,0.0
2,2009-03-31,23.118835,24.706426999999998,22.943251,24.318673999999998,14.969501999999999,11341445,15.531435000000059,15.461451428571394,18.317383180000007,29.803167895000065,15.233521461486815,15.17216,-37.358749652687415,0.2640194614868161,0.0
3,2009-04-01,23.652910000000002,25.050283,23.411479999999997,24.647898,15.17216,7548434,15.36780900000006,15.504770476190448,18.202746020000014,29.671970325000068,15.263022422790527,16.171926000000006,-38.07576442100448,0.09086242279052748,0.0
4,2009-04-02,25.4673,26.886621,25.028336,26.27207000000001,16.171926000000006,10945058,15.551950666666729,15.600844285714256,18.056733200000007,29.551643410000068,15.295186042785645,18.311071,-41.781572434963664,-0.8767399572143617,0.0
5,2009-04-03,25.803841000000002,29.783790999999997,25.752626,29.747211,18.311071,14275527,15.744097777777839,15.851965809523781,17.979496180000012,29.445333910000066,15.920656204223633,17.860722,-46.480171858048706,0.0,2.390414795776365
6,2009-04-06,28.759539,29.659418,27.559702,29.015602,17.860722,10500285,15.969270000000064,16.07392199999997,17.887105260000013,29.33285102000007,16.741716384887695,15.811648000000002,-42.30098557015052,0.0,1.1190056151123038
7,2009-04-07,27.925504999999998,28.115725,25.628254000000002,25.686783,15.811648000000002,9394366,16.024312222222285,16.191655523809494,17.755576880000007,29.21417296000007,16.784610748291016,16.063841,-34.65662575071773,0.972962748291014,0.0
8,2009-04-08,26.111116,26.652506,25.335608999999998,26.096483,16.063841,7915843,16.000293666666728,16.18050399999997,17.622594100000008,29.10209201500007,16.921966552734375,18.783928,-35.15614133623149,0.858125552734375,0.0
9,2009-04-09,27.230476,30.822676,26.959782,30.5154,18.783928,12933279,16.355566333333392,16.31346304761902,17.495979040000005,29.00389005500007,17.404239654541016,18.93705,-42.96571680351228,-1.3796883454589841,0.0
10,2009-04-13,29.498465000000003,31.561602,28.913177,30.764146999999998,18.93705,9101176,16.897983111111177,16.378226904761878,17.408166580000007,28.90253202500007,17.742538452148438,16.914997,-42.32722118982061,0.0,1.1945115478515618
11,2009-04-14,29.937428999999998,30.420292,27.252423999999998,27.479222999999998,16.914997,11571212,17.114149222222277,16.38251599999997,17.300285980000005,28.79927150500007,17.456438064575195,18.581276000000006,-36.47404781214085,0.5414410645751957,0.0
12,2009-04-15,26.915885999999997,30.303234000000003,26.77688,30.186176,18.581276000000006,11223349,17.49293988888895,16.52341004761902,17.218530220000005,28.705392455000073,17.95881462097168,19.283815,-40.50649336646126,-0.6224613790283264,0.0
13,2009-04-16,29.71063,32.651699,28.598584999999996,31.327485999999997,19.283815,9963796,17.838705333333394,16.638569999999973,17.156022040000003,28.61322594500007,18.61876106262207,20.720426999999997,-40.567330992911245,-0.6650539373779303,0.0
14,2009-04-17,31.268957,34.451454,30.793411,33.66132,20.720426999999997,13847429,18.106411555555614,16.780751238095213,17.125578600000004,28.52687095500007,19.047626495361328,18.148945,-43.413905053749154,0.0,1.6728005046386727
15,2009-04-20,32.819969,32.900444,29.359459,29.483831,18.148945,11854971,18.138436333333388,16.85237747619045,17.048749600000004,28.43016592000007,18.842952728271484,21.166264000000005,-36.09055509688858,0.6940077282714832,0.0
16,2009-04-21,28.832701,34.385609,28.649796999999996,34.385609,21.166264,13928893,18.73339366666673,17.16912095238093,16.995518760000003,28.34788313000007,19.633865356445312,20.387167,-42.90092300984022,0.0,1.5323986435546892
17,2009-04-22,32.146889,34.546562,31.795715,33.119926,20.387167,33638336,19.213763222222287,17.3503314285714,16.918779800000006,28.26637664000007,19.33542251586914,21.013147,-41.61997066095757,-1.051744484130861,0.0
18,2009-04-23,33.80764,34.385609,32.556587,34.136864,21.013147,9873584,19.46145422222229,17.59694928571426,16.906530460000006,28.174906160000067,20.226675033569336,21.972385,-40.74829183615304,-0.7864719664306641,0.0
19,2009-04-24,34.385609,36.55117,33.266251000000004,35.69519000000001,21.972385,13315041,19.79871366666673,17.913907238095213,16.89950508,28.100725710000066,20.759302139282227,20.630356,-41.842858549619095,0.0,1.2130828607177726
20,2009-04-27,34.5173,35.095271999999994,32.410267,33.514996000000004,20.630356,10974855,20.2115313333334,18.121066666666643,16.881401260000004,28.016213380000067,21.24231719970703,21.04467,-36.61847013287118,0.6119611997070322,0.0
21,2009-04-28,32.717541,34.978214,32.629749,34.188076,21.04467,7677874,20.485241777777837,18.380980761904734,16.916888500000002,27.933579825000066,21.452560424804688,21.909336,-37.25133749906053,0.4078904248046875,0.0
22,2009-04-29,34.319767,36.126839000000004,33.814957,35.592766,21.909336,9531324,20.776966333333394,18.754982523809492,17.011461320000002,27.860412770000057,21.564777374267575,22.017416000000004,-39.41247113453453,-0.3445586257324216,0.0
23,2009-04-30,36.317059,37.055981,35.080639,35.76835300000001,22.017416,10592410,20.921076222222286,19.09059747619045,17.100719900000005,27.787100365000057,21.75250244140625,21.404951,-39.18505992879727,0.0,0.2649135585937508
