,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2003-10-17,49.567116,50.001278000000006,48.554062,48.771145000000004,37.63792,2399312,38.360770333333534,36.002527904761926,31.905450499999947,25.934532654999927,39.90847778320313,36.856128999999996,-18.171948222246726,0.0,-2.2705577832031243
1,2003-10-20,47.39629,48.590244,47.034489,47.758095000000004,36.856128999999996,4164855,38.093966222222406,36.28307085714288,32.13185605999995,25.992502684999923,39.05280303955078,37.470394,-18.227887775777525,2.1966740395507784,0.0
2,2003-10-21,47.758095000000004,49.205311,47.721916,48.554062,37.470394,2722526,38.016407444444646,36.4638943809524,32.36553993999994,26.046243654999923,38.953834533691406,36.911972,-19.772243702923546,0.0,-1.4834405336914074
3,2003-10-22,45.514912,48.662605,45.514912,47.830456,36.911972,2415702,37.858188222222424,36.586217380952405,32.58471737999995,26.097330319999923,38.57379150390625,37.63792,-19.353075990105022,1.661819503906251,0.0
4,2003-10-23,46.85358400000001,48.879688,46.85358400000001,48.771145000000004,37.63792,4200537,37.76201544444464,36.74842666666669,32.82175177999994,26.152459919999924,38.45492935180664,36.995731,-21.15229332465612,0.0,-0.8170093518066395
5,2003-10-24,48.481705,48.481705,47.143028,47.938995,36.995731,2921777,37.56966944444464,36.844156857142885,33.026470939999946,26.201072714999924,38.43428802490234,36.493149,-19.826671324873733,0.0,-1.4385570249023445
6,2003-10-27,47.938995,48.626422999999996,47.10685,47.28775,36.493149,4188845,37.414551111111315,36.915954571428585,33.21390581999995,26.246759369999925,38.141693115234375,37.386623,-19.34128158934529,1.6485441152343725,0.0
7,2003-10-28,47.541012,48.445522,47.034489,48.445522,37.386623,5675093,37.29355900000019,37.06088000000001,33.414203099999945,26.303525114999925,38.02722549438477,38.726845000000004,-21.50517958216083,0.6406024943847655,0.0
8,2003-10-29,48.228439,50.363083,48.011356,50.182178,38.726845000000004,4277374,37.346298111111295,37.31616047619049,33.62127645999994,26.366854114999924,38.76956176757813,38.391791999999995,-22.742369277837792,0.0,-0.0427167675781277
9,2003-10-30,50.652527,50.652527,49.205311,49.748016,38.391791999999995,3359694,37.43006166666686,37.53155333333335,33.83055035999994,26.431400499999924,39.299747467041016,37.777527,-21.002382352210763,0.0,-0.9079554670410132
10,2003-10-31,49.748016,49.820377,48.915867,48.952045,37.777527,1944397,37.532439222222415,37.70838890476192,34.015855799999926,26.494528534999922,39.6120719909668,38.643085,-19.07984234169012,1.8345449909667977,0.0
11,2003-11-03,49.13295,50.290721999999995,49.13295,50.073639,38.643085,3911071,37.662738222222416,37.91580323809525,34.21513449999993,26.566943064999922,39.700340270996094,38.950226,-20.716087219073305,1.0572552709960945,0.0
