,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2007-02-09,109.25,110.970001,108.459999,109.190002,90.628258,1351900,87.33773888888884,83.56885676190481,78.32076742000002,68.05265993000003,90.14729309082031,89.78164699999998,-17.43997486984174,0.0,0.4809649091796899
1,2007-02-12,108.349998,109.230003,107.349998,108.16999799999999,89.78164699999998,830600,87.98883144444441,84.22179452380958,78.67783544000002,68.14343920000005,90.52069854736328,92.470833,-16.316261235982207,0.739051547363303,0.0
2,2007-02-13,108.849998,111.870003,108.83000200000001,111.410004,92.470833,792300,88.87139977777773,84.94468657142862,79.0725852,68.25474596500004,91.33470153808594,92.79454,-18.019299650966772,-1.1361314619140614,0.0
3,2007-02-14,111.660004,113.379997,111.5,111.800003,92.79454,661900,89.66359199999994,85.62370885714293,79.45571522000002,68.37094610500004,92.1760025024414,93.217911,-17.552772782625595,-0.6185374975585916,0.0
4,2007-02-15,111.949997,112.5,111.199997,112.309998,93.217911,477800,90.51942533333329,86.27783461904768,79.86158818000001,68.48623392500004,92.6826171875,92.802841,-17.476076183796206,0.0,0.5352938125000009
5,2007-02-16,112.260002,112.379997,110.190002,111.809998,92.802841,507300,91.10780677777771,86.92010028571434,80.23940586000002,68.59600805500004,92.99060821533205,92.24675,-16.831580468025734,0.0,-0.18776721533203045
6,2007-02-20,109.550003,112.68,109.089996,111.139999,92.24675,1925600,91.49698477777771,87.48726947619053,80.59863148000005,68.70578531500004,93.44377136230469,101.67313399999999,-15.922465176282135,1.1970213623046817,0.0
7,2007-02-21,110.68,125.790001,109.769997,121.989998,101.67313399999999,5744300,92.91693888888884,88.53453904761913,81.13293920000005,68.85880583000004,96.21524810791016,99.59780100000002,-21.12857637073643,0.0,5.457885892089847
8,2007-02-22,122.0,124.0,118.68,119.5,99.597801,2748300,93.91263499999997,89.32093452380958,81.62424656000003,68.99715143500003,98.0933609008789,99.881233,-17.913505522277067,-1.5044400991210978,0.0
9,2007-02-23,119.5,120.209999,118.800003,119.839996,99.881233,1146300,94.94074333333329,90.05561252380959,82.11524600000003,69.13605452000003,99.484130859375,99.797859,-16.985869342506486,0.0,0.3971021406249946
