date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-10-05,29.540001,29.549999,29.469999,29.476999,28.969122,6000,29.19952899999987,29.204291238095216,29.268381040000005,28.323431895000017,29.23764419555664,29.070349000000004,-0.8120053348828307,0.2685221955566419,0.0
2020-10-06,29.370001,29.629999,29.200001,29.58,29.070349,84800,29.18194833333321,29.198908619047593,29.260486300000007,28.339116270000012,29.163959503173828,28.859053000000007,-1.4064925518126106,0.0,-0.09361050317382791
2020-10-07,29.34,29.48,29.290001,29.365,28.859053000000007,9300,29.136085555555432,29.18065728571426,29.248169340000004,28.353610100000015,29.0861873626709,28.839397,-0.9494726283980931,0.0,-0.22713436267089193
2020-10-08,29.389999,29.42,29.27,29.344999,28.839397,5600,29.08967655555544,29.161235904761877,29.235950100000004,28.36795775500001,29.015262603759766,28.824657,-1.1236544810931353,0.0,-0.1758656037597639
2020-10-09,29.309999,29.34,29.247,29.33,28.824657,4900,29.043814111110994,29.14906580952378,29.222061880000002,28.382327490000012,28.940166473388672,28.809915999999998,-1.3291289690123644,0.0,-0.11550947338867346
2020-10-12,29.370001,29.459999,29.299999,29.315001,28.809916,20800,28.99467555555544,29.131281619047588,29.20781994,28.396441605000014,28.90843391418457,29.075264,-1.3868909157309204,0.09851791418456912,0.0
2020-10-13,29.4,29.639999,29.395,29.584999,29.075264,19900,28.981572111110992,29.123794095238065,29.19707898,28.411537705000015,28.93421745300293,29.016298000000003,-2.1997010951295626,0.0,0.14104654699707098
2020-10-14,29.57,29.59,29.459999,29.525,29.016298,2600,28.960824777777663,29.112422571428542,29.1817234,28.426674125000012,28.97025489807129,29.065437,-1.8788995831624369,-0.04604310192870997,0.0
2020-10-15,29.610001,29.65,29.523001,29.575001,29.065437,16100,28.94772144444433,29.105168714285686,29.17108038,28.442247760000015,29.01780891418457,29.026125,-1.8839968452255673,0.0,0.04762808581542899
2020-10-16,29.6,29.6,29.469999,29.535,29.026125,1600,28.954055111111,29.095808904761878,29.15866956,28.457385440000017,29.06932258605957,28.937674999999995,-1.5766968476059924,0.0,-0.043197586059569915
2020-10-19,29.52,29.52,29.370001,29.445,28.937675,4000,28.939313555555444,29.083640714285686,29.145765679999997,28.471027510000017,29.092451095581055,28.855122000000005,-1.1973133109830043,0.0,-0.15477609558105598
2020-10-20,29.360001,29.4,29.290001,29.361,28.855122,6300,28.93887677777766,29.064032571428545,29.132388619999993,28.483825905000018,29.06403350830078,28.70858,-1.0114318030694438,0.0,-0.20891150830077976
