,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2011-03-15,14.625,14.75,14.565,14.6375,14.6375,5798800,15.125277777777749,15.42297619047616,15.358949999999972,13.668049999999996,15.075063705444336,14.5825,2.9893335982533675,0.0,-0.4375637054443367
1,2011-03-16,14.6,14.7625,14.485,14.5825,14.5825,5804000,15.020555555555527,15.373333333333305,15.353099999999971,13.682812499999995,14.950421333312988,14.77,2.5230333160499825,0.3679213333129887,0.0
2,2011-03-17,14.7525,14.8825,14.64,14.77,14.77,3264800,14.95416666666664,15.33380952380949,15.356299999999967,13.697712499999993,14.902459144592285,15.005,0.8968120825476343,0.13245914459228558,0.0
3,2011-03-18,14.865,15.005,14.7725,15.005,15.005,9048800,14.949999999999974,15.303214285714253,15.361749999999972,13.713212499999992,14.876439094543455,15.15,-0.8567871073411779,-0.12856090545654375,0.0
4,2011-03-21,15.1025,15.31,15.04,15.15,15.15,3266000,14.936111111111085,15.267976190476158,15.369699999999966,13.731187499999995,14.925625801086426,15.1325,-1.481017814611053,0.0,0.22437419891357455
5,2011-03-22,15.1675,15.2075,15.095,15.1325,15.1325,2200400,14.918333333333305,15.23238095238092,15.375149999999971,13.750187499999996,15.035743713378904,15.1275,-0.6393939310827293,0.0,0.09675628662109403
6,2011-03-23,15.1325,15.1975,15.0025,15.1275,15.1275,3015200,14.945833333333304,15.206547619047587,15.381799999999973,13.768674999999995,15.140295028686525,15.295,0.08458125061328002,0.012795028686523937,0.0
7,2011-03-24,15.1825,15.3325,15.0925,15.295,15.295,3943200,14.963611111111085,15.200238095238063,15.38679999999997,13.787974999999996,15.237093925476074,15.385,-0.3785947991103348,-0.05790607452392571,0.0
8,2011-03-25,15.345,15.51,15.3025,15.385,15.385,1793200,15.009444444444414,15.194642857142824,15.390399999999971,13.805949999999998,15.324951171875,15.32,-0.39030762512187056,0.0,0.06004882812499979
9,2011-03-28,15.4025,15.4725,15.3,15.32,15.32,2420400,15.085277777777753,15.17416666666663,15.392999999999972,13.8231625,15.372198104858398,15.535,0.3407187001200924,0.05219810485839815,0.0
10,2011-03-29,15.285,15.555,15.25,15.535,15.535,2564000,15.191111111111082,15.160714285714253,15.394099999999971,13.841049999999996,15.42451286315918,15.6425,-0.7112142699763145,-0.11048713684082044,0.0
11,2011-03-30,15.61,15.735,15.56,15.6425,15.6425,3177200,15.288055555555527,15.167142857142824,15.39444999999997,13.858124999999998,15.528414726257324,15.68,-0.7293289035811146,-0.11408527374267585,0.0
12,2011-03-31,15.655,15.75,15.6275,15.68,15.68,2895200,15.363055555555528,15.178690476190445,15.398049999999971,13.875587499999995,15.615891456604006,15.72,-0.4088555063520141,-0.06410854339599581,0.0
13,2011-04-01,15.7375,15.7475,15.6625,15.72,15.72,5657200,15.42638888888886,15.18797619047616,15.402949999999967,13.893174999999996,15.679150581359865,15.705,-0.25985635267262946,0.0,0.040849418640137365
14,2011-04-04,15.7475,15.7475,15.545,15.705,15.705,2455600,15.489999999999974,15.204047619047588,15.407149999999971,13.910599999999995,15.743168830871582,15.4075,0.2430361723755617,0.0,-0.03816883087158196
15,2011-04-05,15.6225,15.695,15.345,15.4075,15.4075,4134800,15.521111111111086,15.22142857142854,15.400749999999972,13.927024999999995,15.763503074645994,15.5975,2.3105829929968875,0.35600307464599545,0.0
16,2011-04-06,15.5,15.6675,15.46,15.5975,15.5975,2155200,15.554722222222198,15.236785714285686,15.39824999999997,13.945237499999996,15.74974250793457,15.66,0.9760699338648512,0.15224250793457014,0.0
17,2011-04-07,15.5325,15.75,15.4775,15.66,15.66,4028400,15.585277777777755,15.254285714285686,15.396999999999972,13.963974999999996,15.735447883605955,15.59,0.4817872516344629,0.0,-0.07544788360595689
18,2011-04-08,15.6875,15.705,15.4925,15.59,15.59,2176000,15.615277777777756,15.288095238095211,15.394449999999974,13.983412499999995,15.715269088745115,15.6675,0.8035220573772759,0.12526908874511733,0.0
19,2011-04-11,15.6175,15.71,15.555,15.6675,15.6675,3659200,15.629999999999974,15.31345238095235,15.401149999999975,14.002924999999998,15.707375526428224,15.4925,0.2545110989514742,0.0,-0.03987552642822223
20,2011-04-12,15.605,15.7375,15.4825,15.4925,15.4925,3516400,15.613333333333307,15.338214285714256,15.402149999999974,14.021575,15.71760082244873,15.615,1.4529664189041844,0.22510082244873075,0.0
21,2011-04-13,15.5925,15.675,15.4725,15.615,15.615,3265600,15.606111111111089,15.384761904761875,15.399299999999974,14.042237499999995,15.72462272644043,15.62,0.7020347514596829,0.10962272644042947,0.0
22,2011-04-14,15.49,15.6625,15.455,15.62,15.62,2947200,15.594999999999976,15.434166666666641,15.399149999999972,14.063262499999995,15.712681770324707,15.7825,0.5933532031031229,0.0926817703247078,0.0
23,2011-04-15,15.625,15.845,15.5925,15.7825,15.7825,3606000,15.603611111111086,15.482380952380927,15.403249999999973,14.084899999999996,15.732088088989258,15.525,-0.3194165120275167,0.0,0.050411911010742834
24,2011-04-18,15.6125,15.6475,15.465,15.525,15.525,3705200,15.616666666666644,15.507142857142833,15.412399999999971,14.105687499999995,15.717290878295898,15.65,1.2385885880573144,0.19229087829589808,0.0
25,2011-04-19,15.54,15.655,15.515,15.65,15.65,3805200,15.622499999999974,15.530952380952355,15.423049999999973,14.127062499999996,15.71777629852295,15.8825,0.4330753899229959,0.06777629852294886,0.0
26,2011-04-20,15.835,16.032498999999998,15.8325,15.8825,15.8825,3456800,15.647222222222199,15.566666666666643,15.434549999999973,14.148524999999998,15.780457496643065,15.937500000000002,-0.6424838870261853,-0.10204250335693388,0.0
27,2011-04-21,15.8525,15.9375,15.795,15.9375,15.9375,3847200,15.685833333333312,15.60523809523807,15.448599999999974,14.170624999999998,15.845959663391113,15.900000000000002,-0.5743707395067402,0.0,0.09154033660888672
28,2011-04-25,15.9575,15.975,15.84,15.9,15.9,5296800,15.711666666666643,15.634047619047593,15.45689999999997,14.192299999999998,15.887542724609375,16.092501000000002,-0.0783476439661972,-0.012457275390625357,0.0
29,2011-04-26,16.0,16.1075,15.9375,16.092501000000002,16.092501000000002,4800000,15.77833344444442,15.667738142857118,15.467050019999972,14.215250004999998,15.97962760925293,16.0975,-0.7014036584311689,-0.11287339074707248,0.0
30,2011-04-27,16.110001,16.1775,15.9825,16.0975,16.0975,4191600,15.831944555555529,15.70476195238093,15.476500019999971,14.236862504999998,16.078046798706055,15.3675,-0.12084610215216933,0.0,0.019453201293945455
31,2011-04-28,16.0175,16.0175,15.295,15.3675,15.3675,10800000,15.803888999999973,15.696785761904735,15.471850019999966,14.254837504999996,16.024297714233402,15.3275,4.273939900656573,0.0,-0.6567977142333987
32,2011-04-29,15.355,15.4725,15.295,15.3275,15.3275,12800000,15.75333344444442,15.681785761904738,15.465450019999967,14.272500004999996,15.903749465942385,15.4625,3.7595789655350336,0.5762494659423822,0.0
33,2011-05-02,15.3025,15.57,15.28,15.4625,15.4625,5220000,15.746388999999974,15.671428619047592,15.456900019999967,14.292812504999995,15.797836303710938,15.565,2.168706895462811,0.33533630371093714,0.0
34,2011-05-03,15.47,15.7175,15.4575,15.565,15.565,4774000,15.73694455555553,15.664047666666637,15.450600019999966,14.313487504999996,15.710918426513672,15.45,0.9374778446108086,0.0,-0.14591842651367234
35,2011-05-04,15.535,15.665,15.355,15.45,15.45,3714400,15.688888999999973,15.65190480952378,15.446200019999967,14.332837504999995,15.617505073547365,15.3725,1.084175233316272,0.0,-0.16750507354736402
36,2011-05-05,15.3825,15.57,15.2975,15.3725,15.3725,3982400,15.626111222222194,15.650238142857114,15.445100019999966,14.353112504999995,15.572408676147461,15.4025,1.3004304839646148,0.19990867614746044,0.0
37,2011-05-06,15.5525,15.6675,15.3525,15.4025,15.4025,2546400,15.570833444444418,15.640952428571394,15.443100019999967,14.371937504999995,15.592202186584473,15.4125,1.2316324400874716,0.1897021865844728,0.0
38,2011-05-09,15.385,15.5325,15.345,15.4125,15.4125,2405600,15.495277777777753,15.629166714285686,15.436350019999967,14.389975004999995,15.59572982788086,15.61,1.1888391103381004,0.18322982788085973,0.0
39,2011-05-10,15.505,15.6475,15.4675,15.61,15.61,2300000,15.441111111111086,15.630119095238069,15.432200019999966,14.408487504999998,15.597710609436035,15.4375,-0.07872767818042457,0.0,0.012289390563964277
40,2011-05-11,15.5875,15.665,15.3375,15.4375,15.4375,3581200,15.448888888888865,15.619166714285686,15.430800019999966,14.426137505,15.598549842834473,15.5825,1.0432378483204707,0.16104984283447266,0.0
41,2011-05-12,15.4325,15.6525,15.3575,15.5825,15.5825,3008000,15.4772222222222,15.623452428571394,15.433700019999966,14.442950005,15.614015579223633,15.5,0.20224982655949456,0.0,-0.03151557922363324
42,2011-05-13,15.5675,15.6175,15.4225,15.5,15.5,2674000,15.481388888888864,15.617976238095205,15.433200019999967,14.458925005,15.622118949890135,15.3975,0.7878641928395917,0.0,-0.12211894989013672
43,2011-05-16,15.46,15.49,15.335,15.3975,15.3975,3514800,15.462777777777756,15.607380999999965,15.433800019999971,14.473287505,15.620993614196776,15.505,1.451492867002932,0.2234936141967765,0.0
44,2011-05-17,15.33,15.5375,15.3025,15.505,15.505,5157600,15.468888888888864,15.594166714285679,15.443050019999971,14.487275005,15.589178085327148,15.77,0.5429092894366182,0.08417808532714766,0.0
45,2011-05-18,15.52,15.7825,15.44,15.77,15.77,3876400,15.513055555555534,15.60583338095235,15.452950019999971,14.502800005,15.610121726989744,15.832499999999998,-1.0138127648082025,-0.15987827301025348,0.0
46,2011-05-19,15.8325,15.93,15.7775,15.8325,15.8325,3771600,15.560833333333314,15.614523857142824,15.463750019999967,14.518712505000002,15.680706024169922,15.775,-0.9587492552033962,0.0,0.1517939758300777
47,2011-05-20,15.82,15.895,15.7225,15.775,15.775,4216000,15.601111111111093,15.609404809523776,15.481650019999966,14.533987505000002,15.741537094116213,15.6325,-0.21212618626807872,0.0,0.03346290588378942
48,2011-05-23,15.575,15.69,15.5275,15.6325,15.6325,3966800,15.603611111111093,15.594880999999964,15.491600019999971,14.548562505,15.78050422668457,15.6325,0.9467725999332802,0.0,0.0
49,2011-05-24,15.6375,15.72,15.6175,15.6325,15.6325,4056800,15.62527777777776,15.58214290476187,15.504800019999974,14.562512505000004,15.822885513305664,15.6475,1.2178827014595477,0.19038551330566375,0.0
50,2011-05-25,15.585,15.6925,15.5625,15.6475,15.6475,3580800,15.63249999999998,15.560952380952346,15.525000019999972,14.577250005000005,15.819833755493164,15.75,1.101350091025168,0.1723337554931632,0.0
51,2011-05-26,15.635,15.795,15.5875,15.75,15.75,3046000,15.660277777777758,15.544404761904724,15.54835001999997,14.593700005000002,15.791864395141602,15.865,0.2658056834387401,0.04186439514160156,0.0
52,2011-05-27,15.7925,15.96,15.76,15.865,15.865,2903600,15.712222222222204,15.5680952380952,15.570250019999973,14.610987505000002,15.804269790649414,16.129998999999998,-0.3827936296916871,-0.06073020935058615,0.0
53,2011-05-31,15.995,16.129998999999998,15.985,16.129998999999998,16.129998999999998,7739200,15.781666555555534,15.606309476190438,15.592749999999974,14.63015,15.887666702270508,15.8975,-1.50237019685798,0.0,0.24233229772949014
54,2011-06-01,16.165001,16.2225,15.885,15.8975,15.8975,7494000,15.795833222222205,15.627023761904724,15.607699999999975,14.647050000000002,15.960469245910645,15.915,0.396095272279564,0.06296924591064368,0.0
55,2011-06-02,15.93,16.025,15.85,15.915,15.915,3033600,15.804999888888867,15.643690428571393,15.623349999999972,14.6628625,16.024600982666016,15.56,0.6886646727365158,0.0,-0.10960098266601648
56,2011-06-03,15.72,15.81,15.545,15.56,15.56,3033200,15.781110999999976,15.648928523809488,15.631999999999971,14.6761625,16.023324966430664,15.58,2.9776668793744445,0.4633249664306636,0.0
57,2011-06-06,15.56,15.6675,15.515,15.58,15.58,4240000,15.775277666666643,15.658809476190438,15.637699999999972,14.6904,15.975404739379885,15.85,2.5378994825409675,0.3954047393798827,0.0
58,2011-06-07,15.6375,15.8825,15.525,15.85,15.85,6774800,15.799444333333314,15.680118999999964,15.646999999999972,14.705575,15.897435188293455,15.745,0.2992756359208668,0.0,-0.04743518829345738
59,2011-06-08,15.8,15.8325,15.7075,15.745,15.745,6064000,15.810277666666643,15.695952333333302,15.655499999999972,14.720875,15.83568286895752,15.855,0.5759470876946352,0.09068286895752033,0.0
60,2011-06-09,15.755,15.8875,15.74,15.855,15.855,3929600,15.821944333333313,15.707618999999964,15.66189999999997,14.73735,15.817046165466307,15.5775,-0.23938085483249344,0.0,0.03795383453369183
61,2011-06-10,15.76,15.84,15.5775,15.5775,15.5775,3489200,15.789999888888865,15.714285666666632,15.660599999999972,14.7521625,15.832165718078613,15.525,1.6348304803634262,0.0,-0.2546657180786127
62,2011-06-13,15.6675,15.6675,15.51,15.525,15.525,4180000,15.722777777777756,15.711547571428534,15.657499999999972,14.7671125,15.838507652282715,15.65,2.0193729615633784,0.3135076522827145,0.0
63,2011-06-14,15.6625,15.7175,15.535,15.65,15.65,2149600,15.695277777777756,15.718690428571394,15.656099999999972,14.781625000000002,15.82290267944336,15.31,1.1048094533121982,0.0,-0.17290267944335902
64,2011-06-15,15.54,15.5575,15.3025,15.31,15.31,3040800,15.628055555555534,15.714523761904724,15.648199999999967,14.795600000000002,15.751919746398926,15.295,2.8864777687715564,0.0,-0.4419197463989253
65,2011-06-16,15.3275,15.3775,15.1725,15.295,15.295,4696800,15.598611111111088,15.704523761904726,15.645949999999964,14.809562500000002,15.644372940063475,15.2975,2.2842297486987686,0.34937294006347663,0.0
66,2011-06-17,15.4475,15.4475,15.2025,15.2975,15.2975,6526800,15.567222222222195,15.682023761904727,15.639949999999967,14.821487500000005,15.569503784179688,15.3375,1.7780930490582647,0.2720037841796881,0.0
67,2011-06-20,15.2925,15.3675,15.2525,15.3375,15.3375,3708400,15.510277777777754,15.658452333333301,15.633499999999966,14.832525000000002,15.509946823120115,15.435,1.1243476650048367,0.17244682312011686,0.0
68,2011-06-21,15.38,15.4575,15.31,15.435,15.435,3922000,15.475833333333306,15.642261857142826,15.630399999999964,14.843475000000005,15.465991020202635,15.3325,0.200784063509143,0.0,-0.030991020202636218
69,2011-06-22,15.4125,15.475,15.33,15.3325,15.3325,2945600,15.417777777777756,15.627976142857113,15.623699999999964,14.855425000000002,15.467371940612793,15.3275,0.87964741961711,0.0,-0.1348719406127934
70,2011-06-23,15.21,15.3625,15.115,15.3275,15.3275,3900800,15.389999999999981,15.613452333333301,15.620399999999965,14.867075000000002,15.459662437438965,15.1775,0.8622569723631659,0.0,-0.13216243743896428
71,2011-06-24,15.3125,15.3625,15.1725,15.1775,15.1775,6296400,15.35138888888887,15.591071380952348,15.611649999999964,14.877675000000002,15.43287467956543,15.3,1.682587248001512,0.2553746795654295,0.0
72,2011-06-27,15.165,15.355,15.1375,15.3,15.3,2164000,15.31249999999998,15.56964280952378,15.605249999999964,14.8883,15.418963432312012,15.425,0.7775387732811176,0.118963432312011,0.0
73,2011-06-28,15.3525,15.435,15.33,15.425,15.425,3036000,15.32527777777776,15.548690428571398,15.598099999999965,14.898725000000002,15.418972969055176,15.4525,-0.03907313416418106,-0.006027030944824929,0.0
74,2011-06-29,15.39,15.4975,15.185,15.4525,15.4525,2580800,15.34277777777776,15.51642857142854,15.596649999999965,14.9090875,15.424072265625,15.6575,-0.18396851237664175,-0.02842773437500057,0.0
75,2011-06-30,15.5,15.665,15.39,15.6575,15.6575,3014000,15.382777777777758,15.50499999999997,15.596799999999964,14.920125,15.486438751220705,15.935,-1.0925195515203416,-0.17106124877929751,0.0
