date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2021-02-04,36.450001,36.486,36.450001,36.486,36.486,100,35.80877799999999,35.85019080952377,34.890955199999986,30.45005337000002,35.64828109741211,36.687,-2.296000938957101,-0.8377189025878877,0.0
2021-02-05,36.700001,36.700001,36.687,36.687,36.687,800,35.861889111111104,35.91433366666662,34.966570959999984,30.51122687500002,35.9681510925293,37.09,-1.9594104382225332,-0.7188489074707007,0.0
2021-02-08,36.98,37.09,36.98,37.09,37.09,300,35.98866677777777,35.961286047619005,35.04299513999999,30.574415380000023,36.23394775390625,37.125,-2.30804056644312,-0.8560522460937534,0.0
2021-02-09,37.09,37.125,37.09,37.125,37.125,300,36.227889,36.00247661904758,35.11679221999999,30.636857490000025,36.38655090332031,37.262001,-1.9890884759048821,-0.7384490966796875,0.0
2021-02-10,37.310001,37.310001,37.262001,37.262001,37.262001,200,36.408111444444444,36.07428609523805,35.18984297999999,30.698067110000025,36.576168060302734,37.37599900000001,-1.8405692697428235,-0.6858329396972636,0.0
2021-02-11,37.375999,37.375999,37.375999,37.375999,37.375999,100,36.67477777777778,36.14223838095234,35.267205799999985,30.761375730000022,36.73139953613281,37.651001,-1.7246347418491415,-0.6445994638671877,0.0
2021-02-12,37.380001,37.651001,37.380001,37.651001,37.651001,300,36.90055577777778,36.223190809523764,35.349291679999986,30.823584050000022,36.87038803100586,37.539001,-2.07328609668078,0.0,0.7806129689941415
2021-02-16,37.549999,37.599998,37.539001,37.539001,37.539001,700,37.04455588888889,36.30747652380948,35.42935673999999,30.885232370000022,36.960941314697266,37.383999,-1.5398909664717326,0.0,0.5780596853027333
2021-02-17,36.900002,37.383999,36.900002,37.383999,37.383999,400,37.17777788888889,36.40980976190472,35.506759999999986,30.947226295000018,36.97410583496094,37.140999,-1.0964401241265422,0.0,0.40989316503906537
2021-02-18,37.140999,37.140999,37.140999,37.140999,37.140999,100,37.250555555555565,36.48090499999995,35.572230959999985,31.01061003000002,36.94893264770508,37.127998,-0.5171275880191663,0.0,0.19206635229492264
2021-02-19,37.127998,37.127998,37.127998,37.127998,37.127998,100,37.29955533333334,36.52914290476186,35.63618679999998,31.07205608500002,36.9034538269043,36.226002,-0.6047839506339695,0.0,0.22454417309570118
2021-02-22,36.700001,36.700001,36.226002,36.226002,36.226002,300,37.20355555555555,36.529952523809484,35.678915219999986,31.128992160000024,36.72974395751953,36.14199800000001,1.3905535518921743,0.0,-0.5037419575195301
2021-02-23,35.669998,36.141998,35.61000100000001,36.141998,36.141998,700,37.09433311111111,36.52523809523806,35.72966555999999,31.183575785000027,36.45332336425781,36.43,0.8613950016205842,0.31132536425781154,0.0
2021-02-24,36.43,36.43,36.43,36.43,36.43,100,37.00188855555555,36.53576190476186,35.78278925999999,31.237731725000025,36.316532135009766,35.333,-0.3114681992594952,0.0,0.11346786499023409
2021-02-25,35.333,35.333,35.333,35.333,35.333,100,36.77488866666667,36.50642852380948,35.81231943999999,31.285496205000022,36.009483337402344,,1.9145935454174436,,
