date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-09-08,15.01,15.01,15.01,15.01,15.01,100,15.46333377777777,16.50952395238096,15.624600059999999,17.510500115000003,14.983546257019043,15.01,-0.17624079267792686,0.0,0.0
2020-09-09,15.01,15.01,15.01,15.01,15.01,0,15.348889222222214,16.42428590476191,15.610800059999997,17.487200115000004,14.98544692993164,15.01,-0.1635780817345714,0.0,0.0
2020-09-10,15.01,15.01,15.01,15.01,15.01,0,15.234444666666658,16.34047638095239,15.593000059999998,17.462050110000003,14.987286567687988,15.01,-0.15132200074624588,0.0,0.0
2020-09-11,15.01,15.01,15.01,15.01,15.01,0,15.120000111111104,16.256666857142864,15.583000059999996,17.441800115000007,14.989072799682617,15.01,-0.1394217209685716,0.0,0.0
2020-09-14,15.01,15.01,15.01,15.01,15.01,0,15.005555555555548,16.161904952380958,15.573200059999998,17.419000115000006,14.990764617919922,14.85,-0.12815044690258434,0.0,0.019235382080077912
2020-09-15,14.85,14.85,14.85,14.85,14.85,500,14.98888888888888,16.07238114285715,15.555200059999997,17.395750115000006,14.959505081176758,14.85,0.7374079540522436,0.0,0.0
2020-09-16,14.85,14.85,14.85,14.85,14.85,0,14.972222222222213,15.910952571428579,15.537200059999998,17.372500115000005,14.928982734680176,14.85,0.5318702672065734,0.0,0.0
2020-09-17,14.85,14.85,14.85,14.85,14.85,0,14.955555555555545,15.74095257142858,15.52360006,17.349200115000002,14.899505615234375,16.34,0.33337114635943,0.049505615234375355,0.0
2020-09-18,16.34,16.34,16.34,16.34,16.34,300,15.104444444444434,15.692381095238101,15.53980006,17.331150110000003,15.161663055419922,16.34,-7.211364409914799,0.0,0.0
2020-09-21,16.34,16.34,16.34,16.34,16.34,0,15.252222222222214,15.662381142857148,15.550800060000002,17.313100105000004,15.417119026184082,16.34,-5.64798637586241,0.0,0.0
2020-09-22,16.34,16.34,16.34,16.34,16.34,200,15.399999999999993,15.607619238095243,15.571000060000001,17.295050100000005,15.689083099365234,16.34,-3.983579563248259,0.0,0.0
2020-09-23,16.34,16.34,16.34,16.34,16.34,0,15.547777777777773,15.552857333333336,15.605400060000001,17.275750095000003,15.9523286819458,16.27,-2.3725294862558086,0.0,0.3876713180541991
2020-09-24,16.34,16.34,16.27,16.27,16.27,700,15.687777777777775,15.494762095238096,15.645800060000001,17.257500095,16.192882537841797,16.27,-0.47398563096621205,0.0,0.0
2020-09-25,16.27,16.27,16.27,16.27,16.27,0,15.827777777777776,15.505714428571428,15.686200060000001,17.239700095000003,16.17983627319336,16.27,-0.5541716460149981,0.0,0.0
2020-09-28,16.27,16.27,16.27,16.27,16.27,0,15.985555555555557,15.51666676190476,15.73920006,17.221900095000002,16.167030334472656,16.27,-0.632880550260254,0.0,0.0
2020-09-29,16.27,16.27,16.27,16.27,16.27,0,16.143333333333334,15.52761909523809,15.76640006,17.204100095000005,16.15447998046875,16.27,-0.7100185588890571,0.0,0.0
2020-09-30,16.27,16.27,16.27,16.27,16.27,0,16.301111111111116,15.538571428571423,15.82240006,17.185050095000005,16.142335891723633,16.27,-0.784659546873797,0.0,0.0
2020-10-01,16.27,16.27,16.27,16.27,16.27,0,16.293333333333337,15.599047619047614,15.848000059999999,17.167050090000004,16.137569427490234,16.27,-0.8139555778104806,0.0,0.0
2020-10-02,16.27,16.27,16.27,16.27,16.27,0,16.28555555555556,15.659523809523803,15.876400059999998,17.149650090000005,16.137569427490234,16.27,-0.8139555778104806,0.0,0.0
