date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2021-03-05,2.85,2.96,2.7,2.86,2.86,40100,3.3944444444444426,3.6242857142857137,3.3009000000000053,3.739865000000003,3.387932777404785,2.845,18.45918802114634,0.0,-0.5279327774047853
2021-03-08,2.84,2.945,2.77,2.845,2.845,146500,3.3227777777777754,3.5873809523809514,3.3078000000000056,3.7302400000000033,3.2895500659942627,3.11,15.62566137062434,0.4445500659942625,0.0
2021-03-09,2.93,3.14,2.87,3.11,3.11,92000,3.269444444444442,3.5635714285714277,3.3202000000000056,3.718790000000004,3.214841842651367,3.38,3.371120342487695,0.10484184265136731,0.0
2021-03-10,3.12,3.38,3.03,3.38,3.38,75700,3.2538888888888864,3.5373809523809507,3.3332000000000055,3.708690000000004,3.1756298542022705,3.3,-6.046454017684302,0.0,0.20437014579772939
2021-03-11,3.29,3.385,3.15,3.3,3.3,38900,3.2372222222222202,3.499285714285713,3.3438000000000057,3.7011900000000035,3.2104578018188477,3.265,-2.713399944883399,0.0,0.08954219818115217
2021-03-12,3.29,3.3,3.2119999999999997,3.265,3.265,7200,3.203333333333331,3.466666666666665,3.3453000000000053,3.6950150000000037,3.2712466716766357,3.44,0.19132225655851814,0.006246671676635618,0.0
2021-03-15,3.39,3.44,3.21,3.44,3.44,26600,3.1799999999999975,3.4571428571428555,3.3597000000000055,3.692215000000004,3.33815860748291,3.375,-2.9605055964270286,0.0,0.10184139251708979
2021-03-16,3.495,3.495,3.34,3.375,3.375,6400,3.162777777777775,3.4426190476190457,3.3751000000000055,3.687840000000004,3.3897852897644043,3.68,0.43808265968605326,0.014785289764404297,0.0
2021-03-17,3.36,4.1,3.21,3.68,3.68,329800,3.2505555555555525,3.438809523809522,3.395500000000006,3.685440000000004,3.4386534690856934,4.17,-6.5583296444105095,-0.2413465309143068,0.0
2021-03-18,3.55,4.23,3.51,4.17,4.17,1154600,3.3961111111111086,3.452619047619046,3.4235000000000055,3.6843400000000037,3.5636367797851562,4.06,-14.541084417622152,0.0,0.6063632202148437
2021-03-19,4.17,4.54,3.87,4.06,4.06,292600,3.531111111111109,3.4664285714285703,3.4501000000000057,3.681190000000003,3.687836170196533,4.17,-9.166596793188829,-0.3721638298034664,0.0
2021-03-22,4.05,4.406000000000001,3.665,4.17,4.17,269500,3.648888888888887,3.482142857142856,3.476100000000005,3.6804900000000034,3.7861874103546143,3.92,-9.204138840416922,0.0,0.38381258964538567
2021-03-23,4.02,4.15,3.72,3.92,3.92,140700,3.708888888888887,3.4888095238095227,3.495700000000005,3.678990000000003,3.8540356159210205,3.57,-1.6827648999739648,0.0,0.06596438407897942
2021-03-24,3.8,3.9,3.57,3.57,3.57,46000,3.738888888888887,3.4926190476190464,3.509100000000005,3.675170000000003,3.8566787242889404,3.59,8.030216366636992,0.2866787242889406,0.0
2021-03-25,3.32,3.73,3.32,3.59,3.59,51600,3.7749999999999977,3.4926190476190464,3.522300000000005,3.6731200000000035,3.763763427734375,3.7,4.840206900678973,0.17376342773437514,0.0
2021-03-26,3.51,3.95,3.51,3.7,3.7,19300,3.803888888888887,3.5011904761904753,3.540300000000004,3.671370000000004,3.688600540161133,3.51,-0.3080935091585774,0.0,0.011399459838867365
2021-03-29,3.7,3.8,3.4960000000000004,3.51,3.51,18200,3.8188888888888872,3.504047619047618,3.5489000000000037,3.668920000000004,3.622565269470215,3.25,3.2069877341941613,0.0,-0.11256526947021506
2021-03-30,3.47,3.47,3.04,3.25,3.25,20700,3.771111111111109,3.488809523809523,3.548100000000004,3.665180000000004,3.53385853767395,3.34,8.73410885150616,0.2838585376739502,0.0
2021-03-31,3.38,3.3810000000000002,3.221,3.34,3.34,4600,3.678888888888887,3.474047619047618,3.5503000000000045,3.659880000000004,3.4864251613616943,3.62,4.383986867116602,0.14642516136169448,0.0
