date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2017-03-29,3.95,4.0,3.9,4.0,4.0,27500,3.9477777777777927,3.8847619047619295,4.028600000000003,3.6242499999999804,3.931915521621704,4.0,-1.7021119594573975,0.0,0.0
2017-03-30,3.95,4.0,3.95,4.0,4.0,39800,3.9588888888889042,3.887142857142882,4.024600000000003,3.6319499999999802,3.9289064407348633,4.15,-1.777338981628418,-0.07109355926513672,0.0
2017-03-31,4.0,4.15,4.0,4.15,4.15,59800,3.981111111111126,3.896666666666692,4.023600000000003,3.64084999999998,3.962315320968628,3.95,-4.522522386298131,0.0,0.18768467903137243
2017-04-03,4.15,4.2,3.95,3.95,3.95,45900,3.975555555555571,3.903809523809549,4.016600000000002,3.64829999999998,3.9894371032714844,4.0,0.9984076777590936,0.0394371032714842,0.0
2017-04-04,3.95,4.1,3.95,4.0,4.0,14600,3.9777777777777934,3.915714285714311,4.010600000000002,3.65584999999998,3.9980239868164062,4.0,-0.04940032958984375,0.0,0.0
2017-04-05,3.95,4.05,3.95,4.0,4.0,22300,3.9833333333333485,3.930000000000025,4.003600000000002,3.66304999999998,3.999897003173828,4.05,-0.002574920654296875,-0.000102996826171875,0.0
2017-04-06,4.0,4.05,3.95,4.05,4.05,13400,3.994444444444459,3.9490476190476436,3.997600000000003,3.67079999999998,4.00482177734375,4.1,-1.115511670524687,-0.04517822265624982,0.0
2017-04-07,4.0,4.1,4.0,4.1,4.1,31000,4.016666666666682,3.96571428571431,3.9936000000000025,3.67869999999998,4.0025529861450195,4.35,-2.3767564354873203,-0.09744701385498011,0.0
2017-04-10,4.05,4.35,4.05,4.35,4.35,68400,4.0666666666666815,3.9919047619047863,3.9936000000000025,3.6873999999999802,4.043744087219238,4.25,-7.040365811051987,0.0,0.30625591278076136
2017-04-11,4.4,4.45,4.25,4.25,4.25,64700,4.094444444444459,4.010952380952405,3.992600000000002,3.6960999999999804,4.113319396972656,4.2,-3.216014188878676,0.0,0.13668060302734375
