date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2019-11-04,1.4,1.44,1.36,1.39,1.39,322800,1.4888888888888945,1.4644761904762007,1.4632199999999984,1.669769999999997,1.4558913707733154,1.39,4.740386386569463,0.0,0.0
2019-11-05,1.38,1.4,1.3630000000000002,1.39,1.39,77200,1.4611111111111166,1.4587619047619147,1.4640199999999985,1.663119999999997,1.441267967224121,1.3800000000000001,3.6883429657641145,0.0,-0.05126796722412119
2019-11-06,1.38,1.44,1.349,1.38,1.38,219200,1.4400000000000057,1.4542857142857242,1.4646199999999985,1.656319999999997,1.4251898527145386,1.37,3.2746270082999045,0.0,-0.04518985271453868
2019-11-07,1.37,1.41,1.35,1.37,1.37,194800,1.421111111111117,1.4504761904762005,1.4660199999999985,1.6479699999999968,1.405523657798767,1.51,2.5929677225377357,0.03552365779876698,0.0
2019-11-08,1.37,1.6,1.37,1.51,1.51,483900,1.421111111111117,1.4542857142857244,1.4702199999999988,1.6408699999999967,1.414019227027893,1.4400000000000002,-6.356342580934235,0.0,0.09598077297210694
2019-11-11,1.66,1.66,1.42,1.44,1.44,153800,1.422222222222228,1.4519047619047722,1.4728399999999988,1.6340199999999967,1.435539960861206,1.52,-0.30972494019402025,-0.004460039138793892,0.0
2019-11-12,1.44,1.52,1.435,1.52,1.52,81600,1.4288888888888946,1.456666666666677,1.4776399999999987,1.6283199999999964,1.4557881355285645,1.6,-4.2244647678576035,-0.06421186447143556,0.0
2019-11-13,1.53,1.65,1.4980000000000002,1.6,1.6,409700,1.442222222222228,1.4647619047619151,1.4838399999999985,1.6225199999999966,1.4910733699798584,1.55,-6.807914376258855,0.0,0.10892663002014169
2019-11-14,1.57,1.64,1.54,1.55,1.55,248000,1.4611111111111168,1.4714285714285817,1.4872399999999986,1.6159199999999967,1.5294121503829956,1.57,-1.328248362387383,-0.02058784961700444,0.0
2019-11-15,1.67,1.67,1.531,1.57,1.57,117200,1.4811111111111168,1.4780952380952481,1.4915199999999984,1.6097199999999967,1.554419755935669,1.53,-0.9923722333968864,0.0,0.015580244064331117
2019-11-18,1.63,1.63,1.53,1.53,1.53,100100,1.4966666666666724,1.483809523809534,1.4949199999999985,1.6037699999999964,1.5648903846740723,1.55,2.28041729895897,0.03489038467407224,0.0
2019-11-19,1.56,1.59,1.51,1.55,1.55,58000,1.515555555555561,1.4904761904762007,1.4983199999999985,1.5978199999999965,1.5790164470672607,1.5599999999999998,1.8720288430490772,0.029016447067260698,0.0
2019-11-20,1.54,1.61,1.54,1.56,1.56,101100,1.5366666666666724,1.493809523809534,1.5001199999999986,1.5916199999999963,1.5776056051254272,1.53,1.1285644311171277,0.0,-0.017605605125427193
2019-11-21,1.57,1.6,1.5,1.53,1.53,122500,1.5388888888888945,1.4885714285714386,1.4987199999999987,1.5854699999999964,1.572595477104187,1.52,2.78401811138477,0.0,-0.042595477104186985
2019-11-22,1.5,1.54,1.5,1.52,1.52,57200,1.5477777777777835,1.4861904761904863,1.4968199999999987,1.5799199999999962,1.5574060678482056,1.49,2.4609255163293122,0.0,-0.03740606784820555
2019-11-25,1.5130000000000001,1.55,1.48,1.49,1.49,87400,1.5444444444444503,1.4838095238095341,1.4912199999999987,1.5746199999999961,1.5451699495315552,1.47,3.702681176614442,0.0,-0.055169949531555185
2019-11-26,1.47,1.51,1.46,1.47,1.47,96600,1.5300000000000058,1.481904761904772,1.4858799999999988,1.5688699999999962,1.5315991640090942,1.495,4.190419320346549,0.061599164009094265,0.0
2019-11-27,1.5,1.54,1.46,1.495,1.495,105000,1.5238888888888948,1.4850000000000103,1.4813799999999988,1.5636949999999965,1.5181920528411865,1.49,1.5513078823536064,0.0,-0.023192052841186417
2019-11-29,1.5,1.5,1.46,1.49,1.49,130800,1.515000000000006,1.4864285714285816,1.4793799999999988,1.5588949999999966,1.5069189071655273,1.5000000000000002,1.135497125203178,0.016918907165527353,0.0
2019-12-02,1.5119999999999998,1.52,1.45,1.5,1.5,156800,1.5116666666666727,1.4873809523809627,1.477979999999999,1.5545449999999965,1.502081036567688,1.545,0.13873577117919922,0.0020810365676879883,0.0
2019-12-03,1.51,1.58,1.5,1.545,1.545,100200,1.511111111111117,1.4952380952381055,1.4792799999999988,1.5503199999999966,1.5071083307266235,1.54,-2.452535228050252,0.0,0.037891669273376394
2019-12-04,1.55,1.5719999999999998,1.53,1.54,1.54,66000,1.5088888888888947,1.5023809523809628,1.479779999999999,1.5465199999999968,1.5202603340148926,1.5000000000000002,-1.2817964925394454,0.0,0.019739665985107457
2019-12-05,1.56,1.56,1.47,1.5,1.5,71200,1.5055555555555615,1.5076190476190579,1.4805799999999991,1.5420199999999968,1.5242384672164917,1.49,1.61589781443278,0.0,-0.0242384672164917
2019-12-06,1.53,1.53,1.49,1.49,1.49,51000,1.5022222222222283,1.5128571428571533,1.481579999999999,1.537519999999997,1.5286147594451904,1.5000000000000002,2.591594593636942,0.03861475944519044,0.0
2019-12-09,1.47,1.52,1.47,1.5,1.5,44500,1.5033333333333394,1.5190476190476296,1.4823799999999991,1.532519999999997,1.5292413234710693,1.51,1.9494215647379558,0.029241323471069336,0.0
2019-12-10,1.5,1.55,1.5,1.51,1.51,148500,1.5077777777777837,1.5190476190476296,1.4815799999999992,1.528269999999997,1.5250284671783447,1.51,0.9952627270426966,0.0,0.0
2019-12-11,1.5,1.53,1.48,1.51,1.51,95100,1.5094444444444504,1.522380952380963,1.4825799999999996,1.5239199999999968,1.5167595148086548,1.515,0.4476499873281308,0.006759514808654776,0.0
