date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-06-09,41.591,41.669998,41.581001,41.634998,39.849861,9700,39.61249499999998,39.30343357142854,38.94733583999997,39.45626189499996,40.620182037353516,39.892933,-2.4374108596005875,0.7703210373535185,0.0
2020-06-10,41.68,41.709999,41.647999,41.68,39.892933,14000,39.66322288888887,39.356610999999965,38.95813837999997,39.45740145999996,40.699867248535156,39.964718,-2.3515661023628684,0.8069342485351569,0.0
2020-06-11,41.700001,41.799999,41.700001,41.755001,39.964718,12800,39.72118255555554,39.41165999999997,38.97399821999997,39.45882973999996,40.781620025634766,39.983864,-2.331172197469794,0.8169020256347679,0.0
2020-06-12,41.790001,41.810001,41.720001,41.775002,39.983864,7000,39.77435688888887,39.46534623809521,39.00815905999997,39.46026011999996,40.844261169433594,40.002998,-2.2279851250908544,0.8603971694335968,0.0
2020-06-15,41.773998,41.830002,41.73,41.794998,40.002998,1185700,39.819553777777756,39.5180784285714,39.04619081999997,39.46150530999996,40.90986633300781,39.998222,-2.117793299074179,0.0,-0.9068683330078144
2020-06-16,41.779999,41.82,41.756001,41.790001,39.998222,2200,39.86634733333331,39.566943952380925,39.079304439999966,39.462872054999956,40.95674133300781,40.002998,-1.9939211463339859,0.9585193330078141,0.0
2020-06-17,41.720001,41.830002,41.720001,41.794998,40.002998,9400,39.90994888888886,39.61558204761903,39.11136993999997,39.464544054999955,40.982215881347656,40.022144,-1.9446875404859294,0.9792178813476582,0.0
2020-06-18,41.810001,41.859001,41.790001,41.814999,40.022144,4700,39.94291633333331,39.66194747619046,39.14134025999997,39.465983469999955,41.00688552856445,40.09872100000001,-1.9325923490648587,0.9847415285644558,0.0
2020-06-19,41.889999,41.939999,41.849998,41.895,40.09872100000001,4600,39.979606555555534,39.707410333333314,39.17150787999997,39.467782309999954,41.040279388427734,40.113075,-2.0401494487940535,0.9415583884277225,0.0
2020-06-22,41.939999,41.959999,41.860001,41.91,40.113075,21300,40.008852555555535,39.7490074285714,39.19490965999997,39.47033300499996,41.047462463378906,40.117859,-2.0580709535220483,0.9343874633789042,0.0
