date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2009-03-27,22.089993,22.608175,22.008427,22.358681,16.675066,22966861,16.982800555555567,16.816494476190478,18.310653599999988,19.229825979999976,16.74090576171875,17.136669,-25.125700564721377,0.06583976171874895,0.0
2009-03-30,22.401861,23.087976,22.382669,22.977621,17.136669,29511463,16.933101777777793,16.82586619047619,18.301135119999987,19.220996634999977,16.78704071044922,17.068686,-26.941780829054412,0.0,0.3496282895507825
2009-03-31,23.155148,23.41424,22.852875,22.886459,17.068686,21521259,16.896126222222236,16.837112761904763,18.28524717999999,19.211511914999978,16.937973022460938,16.710844,-25.99129021024642,0.0,0.13071297753906208
2009-04-01,22.608175,22.612974,22.070801,22.40666,16.710844,25387453,16.863125444444464,16.85210780952381,18.267355339999988,19.19985239999998,16.927167892456055,16.238512,-24.45474741681243,0.0,-0.2163238924560531
2009-04-02,22.780905,22.780905,21.75893,21.773323,16.238512,36582534,16.77724644444446,16.821436476190478,18.21768801999999,19.187163144999978,16.740564346313477,15.787639000000002,-23.114334241431703,0.0,-0.5020523463134765
2009-04-03,21.854891,22.142771,21.000847,21.168776,15.787639000000002,29112964,16.592762777777796,16.788720142857144,18.15406521999999,19.17302569999998,16.53510093688965,15.515681,-21.889196914882337,0.0,-0.7474619368896462
2009-04-06,21.044027,21.264736,20.516249,20.804129,15.515681,35521676,16.46950888888891,16.72856976190476,18.086434579999988,19.15572332499998,16.160615921020508,15.358232,-22.32015134581934,0.0,-0.6449349210205071
2009-04-07,20.684177,20.957664,20.449076,20.593016,15.358232,27135473,16.345857333333353,16.66501114285714,18.00678051999999,19.13901820999998,15.873151779174805,15.626608,-22.91973269396379,0.5149197791748055,0.0
2009-04-08,20.765743,21.351101,20.664986,20.952866,15.626608,32478116,16.235326333333354,16.608609476190473,17.93006077999999,19.122007624999977,15.716869354248047,15.755439,-24.98940548635186,0.09026135424804771,0.0
2009-04-09,21.331907,21.331907,20.564228,21.125593,15.755439,31234681,16.133145555555572,16.60111238095238,17.85183841999999,19.10658755499998,15.629703521728516,16.02627,-26.015314591507483,-0.12573547827148523,0.0
2009-04-13,21.044027,21.605394,21.024836,21.293524,16.02627,20969362,16.009767888888906,16.569365095238094,17.77581215999999,19.092907199999978,15.75417423248291,16.145432,-26.014246244619216,-0.2720957675170901,0.0
2009-04-14,21.365494,21.547817,21.187967,21.451859,16.145432,28324510,15.907184111111128,16.539884428571426,17.70195439999999,19.08120713499998,15.85908031463623,15.40515,-26.071300791990886,0.0,0.2863516853637691
2009-04-15,20.828117,21.211958,20.094025,20.468267,15.40515,55736974,15.762107000000015,16.45811271428571,17.61236071999999,19.065349984999976,15.742217063903809,15.415982,-23.089643769529644,0.3370670639038078,0.0
2009-04-16,20.631399,20.67938,20.276348,20.482662,15.415982,30307003,15.670714777777789,16.354875761904758,17.51289261999999,19.049599599999976,15.725138664245605,15.849323000000002,-23.227075346722,0.30915666424560584,0.0
2009-04-17,20.573824,21.173574,20.468267,21.058422,15.849323000000002,32104210,15.677568555555565,16.280964190476187,17.429748959999994,19.033842764999978,15.739665985107422,15.921546,-25.257144219507893,-0.10965701489257995,0.0
2009-04-20,21.072817,21.322311,20.981653,21.154383,15.921546,25768237,15.722664666666677,16.229235380952375,17.343612739999994,19.018394504999975,15.802688598632812,16.022659,-25.29827696400877,-0.11885740136718681,0.0
2009-04-21,21.221554,21.557413,21.048826,21.288727,16.022659,19551897,15.796489888888901,16.182151380952376,17.255061679999994,19.002558014999977,15.890612602233887,15.347372,-25.356680076578154,0.0,0.13204639776611415
2009-04-22,21.173574,21.178371,20.31953,20.3915,15.347372,28798875,15.76546366666668,16.08212185714285,17.152289079999992,18.984326509999978,15.751364707946777,15.657928,-22.75524258663278,0.40399270794677733,0.0
2009-04-23,20.425085,20.842512,20.156399,20.804129,15.657928,22041892,15.754629111111123,16.036072428571423,17.066176359999993,18.96207478499998,15.786791801452637,15.560437,-24.11702599300054,0.0,-0.12886380145263665
2009-04-24,20.904886,21.063219,20.573824,20.674582,15.560437,19403085,15.702869888888902,15.992707714285709,16.97875793999999,18.94014176499998,15.71977424621582,15.585713,-23.965697365896833,0.15933724621582002,0.0
2009-04-27,20.631399,21.044027,20.564228,20.708168,15.585713,16169654,15.640678888888901,15.9433899047619,16.88876767999999,18.91756405499998,15.667191505432129,15.531542000000002,-24.34293798740609,0.0,-0.08147850543212876
2009-04-28,20.65539,20.828117,20.58342,20.636198,15.531542000000002,14471863,15.654722444444458,15.888936380952376,16.806210419999992,18.89570305499998,15.618101119995117,15.390707999999998,-24.316964200502838,0.0,-0.08655911999511545
2009-04-29,20.693773,20.717764000000006,20.338722,20.449076,15.390707999999998,16898291,15.651914222222237,15.805795380952377,16.728064719999992,18.87350825499998,15.5784273147583,15.112644,-23.818429181062754,0.0,-0.1877193147583025
2009-04-30,20.631399,20.664986,19.849325,20.07963,15.112644,35132555,15.570061000000013,15.712650523809518,16.642425639999992,18.84704849499998,15.382894515991211,14.993478,-23.39054795336762,0.0,-0.2702505159912114
