,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2020-12-11,28.42,28.77,28.17,28.719998999999998,28.554940999999996,1453500,29.066981888888932,28.139012714285712,27.417317940000004,26.37599878000003,29.371694564819336,28.177126,2.269135054006564,0.0,-0.8167535648193365
1,2020-12-14,29.09,29.190001000000002,28.32,28.34,28.177126,1087300,28.91673922222226,28.275840809523807,27.420698420000004,26.361289335000034,29.311288833618164,28.047873000000006,3.4272718194007212,0.0,-1.1341628336181628
2,2020-12-15,28.469998999999998,28.49,27.620001000000002,28.209999,28.047873,1245300,28.71346977777781,28.37053161904762,27.407176580000005,26.350124250000032,29.157045364379886,27.948448,3.3571300884480118,0.0,-1.1091723643798836
3,2020-12-16,28.26,28.440001000000002,28.0,28.110001,27.948448,976600,28.53008544444448,28.43492133333333,27.40697772000001,26.338659245000034,29.04426574707031,27.998161,3.3236026817299367,1.0958177470703134,0.0
4,2020-12-17,28.299999,28.309998999999998,27.57,28.16,27.998161,2069200,28.40911822222225,28.459067523809534,27.38808692000001,26.335084510000033,28.92111587524414,27.630287,2.7028262615203853,0.0,-0.9229548752441409
5,2020-12-18,28.1,28.42,27.639999,27.790001,27.630287,2945800,28.24120011111115,28.49031552380953,27.35149844000001,26.332628485000033,28.78461456298828,27.232586,3.5790339229864765,0.0,-1.154327562988282
6,2020-12-21,27.469998999999998,27.59,27.02,27.389999,27.232585999999998,1257700,28.07493888888893,28.495996952380953,27.31550646000001,26.335036845000033,28.50095176696777,26.824942,4.056052601417671,0.0,-1.268365766967772
7,2020-12-22,27.309998999999998,27.440001000000002,26.889999,26.98,26.824942,1208400,27.88161200000004,28.47421804761905,27.27275360000001,26.327370860000034,28.285140991210934,27.590517,4.837438811011626,1.4601989912109374,0.0
8,2020-12-23,27.084999,27.84,27.030001000000002,27.75,27.590517,1063000,27.778320111111146,28.460487857142855,27.278321420000008,26.329646115000035,28.11136054992676,27.839081000000004,1.3022001799162444,0.5208435499267594,0.0
9,2020-12-24,27.75,28.129998999999998,27.75,28.0,27.839081,475800,27.698780111111148,28.40319999999999,27.29562146000001,26.342827270000033,28.11369514465332,28.714021999999996,0.4060540880475726,0.2746141446533201,0.0
10,2020-12-28,28.129998999999998,28.98,28.0,28.879998999999998,28.714021999999996,1022300,27.75843522222226,28.399412380952374,27.329028340000008,26.36127055000004,28.29398536682129,28.619568,-2.029133149134501,0.0,0.4200366331787109
11,2020-12-29,29.040001,29.049999,28.625,28.785,28.619568,694500,27.82195688888893,28.40201638095237,27.36213694000001,26.390038545000035,28.61140441894531,28.535057000000002,-0.6030765365804678,0.0,0.008163581054688507
12,2020-12-30,28.950001,29.23,28.700001,28.700001,28.535057000000002,756300,27.887135666666712,28.417166904761896,27.41085532000001,26.41542591000003,28.97128677368164,28.714021999999996,0.9452465652584484,0.4362297736816423,0.0
13,2020-12-31,28.700001,29.02,28.66,28.879998999999998,28.714021999999996,650400,27.96667577777782,28.37834366666666,27.46454494000001,26.45344183000004,29.26530456542969,28.246723,1.3341605913133374,0.0,-0.5512825654296876
14,2021-01-04,29.01,29.379998999999998,28.15,28.41,28.246723,1237100,28.035168666666703,28.300697238095232,27.49755412000001,26.48650828500004,29.40152740478516,28.848246000000003,3.4900647827707005,1.154804404785157,0.0
15,2021-01-05,28.450001,29.17,28.389999,29.014999,28.848246000000003,833700,28.21468644444449,28.26495147619047,27.52946964000001,26.531900315000037,29.46415901184082,31.279194,1.5480269768088597,0.6159130118408171,0.0
16,2021-01-06,29.41,31.6,29.41,31.459999,31.279194,1768000,28.709603333333373,28.369348047619035,27.61944950000001,26.590630315000038,29.744373321533203,30.056263,-5.453355794661013,0.0,1.5348206784667973
17,2021-01-07,31.02,31.41,30.200001,30.23,30.056263,2343400,28.983575111111154,28.412905809523803,27.69998394000001,26.63417420500004,30.05501365661621,29.44977,-0.5788499615738985,0.0,0.0012493433837903467
18,2021-01-08,30.23,30.4,29.15,29.620001000000002,29.44977,1838700,29.16254055555559,28.447231190476174,27.772067260000004,26.666353695000037,30.23003578186035,29.52931,2.0595366686866523,0.7802657818603507,0.0
19,2021-01-11,29.34,29.93,29.24,29.700001,29.52931,1207000,29.253128111111156,28.493156238095228,27.86512932,26.69271891500004,30.385883331298828,29.012299,2.309368041094772,0.0,-0.8565733312988293
20,2021-01-12,29.67,29.889999,29.030001000000002,29.18,29.012299,1251100,29.29676488888893,28.516592190476175,27.940493699999998,26.729120225000038,30.47563362121582,29.14155,4.440142636106309,1.4633346212158216,0.0
21,2021-01-13,28.99,29.389999,28.67,29.309998999999998,29.14155,1304400,29.364153000000037,28.544525952380944,28.00352932,26.757638665000037,30.22830390930176,30.165632000000002,3.1330772454197504,1.086753909301759,0.0
22,2021-01-14,29.35,30.549999,29.049999,30.34,30.165632000000002,5169000,29.52544300000004,28.639216714285702,28.0721328,26.795665330000038,30.00692749023437,30.215343,-1.0977999662677156,-0.15870450976562367,0.0
23,2021-01-15,30.200001,30.66,29.870001000000002,30.389999,30.215343,3611800,29.7441785555556,28.742429571428556,28.145508600000007,26.840423675000046,30.036884307861328,29.002356,-1.1619437438568898,0.0,0.1784586921386726
24,2021-01-19,30.370001000000002,30.389999,29.120001000000002,29.17,29.002356,1807400,29.76130188888893,28.792615666666652,28.21987872,26.877761295000038,30.040325164794922,29.767931,2.9836310071817627,1.037969164794923,0.0
25,2021-01-20,29.25,30.275,29.24,29.940001000000002,29.767931,2704400,29.593383777777817,28.87689042857141,28.290868360000005,26.920159330000047,30.03457260131836,29.678448,0.31587040133485844,0.0,-0.26664160131835857
26,2021-01-21,29.82,30.209999,29.719998999999998,29.85,29.678448,2285600,29.551404333333373,28.97442190476189,28.37528044,26.948009760000037,30.125701904296875,29.002356,0.9236244700062766,0.0,-0.4472539042968755
27,2021-01-22,29.76,29.76,28.940001000000002,29.17,29.002356,1595700,29.501691666666712,29.058696666666656,28.434537920000004,26.96991607000004,30.169836044311523,30.503677000000003,3.4276175670604108,1.1674800443115243,0.0
28,2021-01-25,29.18,30.799999,29.17,30.68,30.503677000000003,4717200,29.609954666666702,29.233874523809515,28.5136804,26.99513837000004,30.118600845336914,33.208046,-1.829853828758428,-0.3850761546630892,0.0
29,2021-01-26,30.940001000000002,33.59,30.92,33.400002,33.208046,3088600,30.07614877777782,29.501375904761897,28.63796202,27.03476993500004,30.53075981140137,32.283390000000004,-8.590544960442317,0.0,2.677286188598636
30,2021-01-27,33.400002,36.959998999999996,32.349998,32.470001,32.283390000000004,6830800,30.42524211111116,29.71300966666666,28.777555100000004,27.070961445000037,31.220123291015625,30.444022999999998,-3.8493306759811263,0.0,1.0632667089843792
31,2021-01-28,32.215,32.98,30.540001,30.620001000000002,30.444022999999998,2687200,30.45617444444449,29.795390666666666,28.86524824,27.09494874000004,31.53650283813477,29.718218,2.9931476427279256,0.0,-1.0924798381347642
32,2021-01-29,30.309998999999998,31.25,29.76,29.889999,29.718218,1688200,30.40093833333337,29.84770733333333,28.92768732,27.119448330000036,31.67042350769043,30.473849999999995,5.956589385267058,1.9522055076904292,0.0
33,2021-02-01,29.860001,30.84,29.66,30.65,30.47385,1179500,30.564437666666702,29.9400308095238,28.9873425,27.147923290000048,31.81410026550293,29.380171,3.7980432805968385,0.0,-1.340250265502931
34,2021-02-02,30.76,30.93,29.295,29.549999,29.380171,1439200,30.52135322222227,29.971752190476185,29.03546434,27.165506700000037,31.433555603027344,28.98247000000001,6.3741342361038456,0.0,-2.053384603027343
35,2021-02-03,29.440001000000002,29.754998999999998,29.07,29.15,28.98247000000001,2419300,30.444022333333372,30.00678776190476,29.07284822,27.183763870000046,30.77320098876953,29.161436,5.568442500067008,1.7907309887695249,0.0
36,2021-02-04,29.290001,29.809998999999998,28.975,29.33,29.161436,2012000,30.46169788888893,30.021701571428565,29.11043096,27.206071170000047,30.369325637817386,30.13580300000001,3.5435582605434184,1.2078896378173845,0.0
37,2021-02-05,29.379998999999998,30.549999,29.08,30.309998999999998,30.13580300000001,1327700,30.420823000000038,29.967254380952376,29.15557,27.23551816000005,30.27659797668457,31.368677,-0.11019803502940048,0.14079497668456398,0.0
38,2021-02-08,30.549999,31.59,30.379998999999998,31.549999,31.368677,1600600,30.216448666666704,30.029750285714282,29.20210102,27.27181973500005,30.406494140625,29.519367,-3.624421222247898,0.0,0.9621828593750016
39,2021-02-09,31.969998999999998,31.969998999999998,29.608999,29.690001000000002,29.519367,1773100,29.909335000000038,30.03306442857142,29.216617119999995,27.298529655000053,30.5216121673584,30.334656,2.800980597334435,1.0022451673583994,0.0
