date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2015-05-22,121.176666,121.830002,120.889999,121.513336,120.15239,2651100,118.15610999999993,115.79978242857153,116.24003487999991,102.37170369999987,119.15444946289062,118.754875,-1.9412573259525772,0.0,0.9979405371093719
2015-05-26,120.83667,121.400002,119.5,120.099998,118.754875,3967800,118.46776399999993,115.74641880952392,116.33871711999991,102.55660825499986,119.34143829345703,120.950027,-0.6316067603456315,0.5865632934570328,0.0
2015-05-27,120.099998,122.33333600000002,119.849998,122.32,120.950027,4057200,119.05774844444439,116.03536795238105,116.42434699999991,102.74698529499987,119.49810791015625,120.267746,-2.3069752206047607,0.0,1.4519190898437557
2015-05-28,121.779999,122.330002,120.66666399999998,121.629997,120.267746,4662300,119.3983356666666,116.35539419047629,116.48130195999991,102.93111683999987,119.62708282470703,120.313896,-1.6467271435458242,-0.6406631752929712,0.0
2015-05-29,121.51667,122.613335,121.07,121.676666,120.313896,6650400,119.7433165555555,116.67275266666677,116.5267209599999,103.11803307499986,119.58001708984375,120.241379,-1.723131459039359,0.0,0.7338789101562497
2015-06-01,122.33333600000002,122.456665,120.199997,121.603333,120.241379,4046400,119.9084836666666,117.16165952380963,116.52382057999992,103.29557389499985,119.73153686523438,119.79641,-1.5392638413666107,0.0,0.5098421347656199
2015-06-02,121.139999,122.040001,120.09333,121.153336,119.79641,5007000,120.01761544444437,117.4670881904763,116.5036487799999,103.46418381999985,119.85431671142578,120.244682,-1.072210911777299,0.05790671142578674,0.0
2015-06-03,121.879997,122.066666,120.860001,121.606667,120.244682,2614200,120.06266188888883,117.77518638095249,116.5467604999999,103.63139374999986,120.05966186523438,119.57559200000001,-1.272138422119263,0.0,0.1850201347656224
2015-06-04,121.209999,122.059998,120.019997,120.93,119.575592,4602900,120.03299966666658,118.16427242857154,116.59184991999992,103.79064484999986,119.90138244628906,120.976402,-0.8505892282402582,0.3257904462890622,0.0
2015-06-05,120.493332,122.57,119.699997,122.346664,120.976402,6040200,120.12455655555547,118.57737142857152,116.76152855999992,103.95521931999987,119.70841217041016,120.307297,-2.156374144856003,0.0,1.2679898295898369
2015-06-08,122.373337,122.650002,121.08667,121.669998,120.307297,4745700,120.29704788888881,118.90540123809532,116.92105493999992,104.11707440999986,119.78144836425781,118.866943,-1.552190077082268,0.0,0.525848635742193
2015-06-09,121.613335,121.65667,119.489998,120.213333,118.866943,7665600,120.06559411111101,119.03881028571438,117.00793755999992,104.27568215999987,119.54856872558594,120.57757599999998,-0.5529871419620885,0.6816257255859313,0.0
2015-06-10,119.919998,122.029999,119.26667,121.94333600000002,120.577576,5847000,120.10001966666657,119.25132452380963,117.10358727999991,104.43958066999987,119.4286117553711,121.31589500000001,-2.062207191567174,-1.1489642446288997,0.0
2015-06-11,122.316666,122.870003,121.76667,122.690002,121.315895,3821700,120.2113528888888,119.50684385714297,117.26601449999991,104.59695527999988,119.83251190185547,119.94144399999999,-2.3290325630156383,0.0,1.4833830981445288
2015-06-12,121.910004,122.300003,120.66666399999998,121.300003,119.941444,3837900,120.17802677777769,119.71166657142868,117.4230361199999,104.74238271499988,119.94904327392578,119.868942,-1.113734289086722,0.0,-0.007599273925777084
2015-06-15,120.300003,121.363335,119.410004,121.226669,119.868942,4170000,120.18608588888881,119.83864185714297,117.58111259999991,104.88851865499988,119.70247650146484,120.09964800000002,-1.257307910139111,-0.16646549853516035,0.0
2015-06-16,120.669998,121.846664,120.5,121.459999,120.099648,2786100,120.1699709999999,119.97628852380963,117.74940637999991,105.03735688999988,119.87168884277344,120.814896,-1.3076816814616956,-0.22795915722656446,0.0
2015-06-17,121.919998,122.66666399999998,121.463333,122.183334,120.814896,3907800,120.30767144444437,120.07438476190485,117.91176737999992,105.18576753499988,120.06646728515625,124.54924799999999,-1.732533108683834,-0.7484287148437545,0.0
2015-06-18,122.720001,126.120003,122.510002,125.959999,124.549248,10119600,120.70465433333327,120.34748114285722,118.08230235999991,105.35364087999987,120.05363464355469,124.4207,-4.689079392931171,0.0,4.495613356445318
2015-06-19,126.0,126.386665,125.0,125.830002,124.4207,6169800,121.16169911111102,120.56564476190484,118.24334453999991,105.52187642999986,120.92623138427734,126.292831,-3.8971394244455704,-3.4944686157226528,0.0
2015-06-22,126.893333,127.846664,126.43,127.723335,126.292831,5211300,121.98679777777768,120.87280090476199,118.4128905799999,105.70695313999985,122.30827331542969,126.319191,-4.239680779217297,-3.9845576845703192,0.0
2015-06-23,127.83333600000002,128.339996,126.936668,127.75,126.319191,3612300,122.62475499999992,121.16645809523817,118.57722879999989,105.89268895499985,123.73641967773438,124.472511,-3.1417458491316044,0.0,2.5827713222656286
2015-06-24,127.459999,127.760002,125.519997,125.863335,124.472511,3753900,122.97549011111103,121.43872647619054,118.71195077999988,106.06513813999986,124.67269897460938,123.895599,-0.9459752718221167,0.0,-0.20018797460937776
2015-06-25,126.019997,126.65667,124.506668,125.279999,123.895599,4518300,123.41484066666658,121.57899180952388,118.81054603999988,106.24060135499985,124.87147521972656,122.886894,-0.3260885883894692,0.0,-0.9758762197265582
2015-06-26,125.66666399999998,125.83333600000002,123.099998,124.260002,122.886894,5629800,123.75016866666657,121.70371314285723,118.88527595999989,106.40289795499984,124.57191467285156,118.861877,0.2510161498722352,0.0,-1.6850206728515644
2015-06-29,122.66333,123.976669,120.190002,120.190002,118.861877,6110100,123.61263855555545,121.63456938095244,118.91272925999989,106.54681602999985,123.44786071777344,121.63092,2.7105904514199364,4.585983717773431,0.0
2015-06-30,122.059998,123.389999,121.089996,122.989998,121.63092,6465600,123.70330788888879,121.70073800000007,118.98574103999988,106.71080768999984,122.3588638305664,121.937515,-0.5131589395046529,0.727943830566403,0.0
2015-07-01,124.68,125.0,122.636665,123.300003,121.937515,4024800,123.41311533333322,121.80269538095246,119.02170721999988,106.88206611999985,121.96527862548828,122.08583800000001,-1.0825014939470217,0.02776362548827649,0.0
2015-07-02,124.033333,124.033333,122.686668,123.449997,122.085838,2522400,123.15368622222212,121.89036947619054,119.06499089999988,107.04627269999985,121.73353576660156,122.748436,-1.3904101053954936,-0.3523022333984329,0.0
