date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-06-03,0.9009999999999999,0.99,0.865,0.94,0.94,301600,0.864777777777789,0.7637142857142839,0.771219999999992,1.1527350000000016,0.9309963583946228,0.93,-0.9578342133379941,0.0,0.009003641605377144
2020-06-04,0.96,0.99,0.91,0.93,0.93,251500,0.8893333333333445,0.7740476190476171,0.771539999999992,1.1502350000000015,0.9387576580047607,0.9279999999999998,0.9416836564258809,0.0,-0.008757658004760693
2020-06-05,1.0,1.01,0.895,0.9279999999999999,0.9279999999999999,585700,0.904666666666678,0.785857142857141,0.772639999999992,1.1476250000000017,0.9467630386352539,0.92,2.0218791632816777,0.0,-0.01876303863525397
2020-06-08,0.92,0.95,0.86,0.92,0.92,698900,0.913555555555567,0.7946190476190458,0.773339999999992,1.1449750000000016,0.9448282718658447,0.948,2.698725202809205,0.024828271865844687,0.0
2020-06-09,0.9490000000000001,0.95,0.9,0.948,0.948,283600,0.9216666666666781,0.8051904761904745,0.7770999999999921,1.1419650000000017,0.9465758800506592,0.951,-0.15022362334818293,-0.0014241199493407741,0.0
2020-06-10,0.997,1.0,0.94,0.951,0.951,419500,0.9284444444444558,0.8178571428571412,0.7824599999999922,1.1392700000000016,0.9529973864555359,0.85,0.21003012150745873,0.0,-0.001997386455535932
2020-06-11,0.9470000000000001,0.95,0.805,0.85,0.85,395100,0.9206666666666781,0.8261904761904746,0.7850199999999922,1.1357200000000014,0.9248373508453369,0.865,8.804394217098462,0.07483735084533694,0.0
2020-06-12,0.888,0.932,0.8320000000000001,0.865,0.865,140900,0.9156666666666781,0.8373809523809508,0.7887199999999922,1.1322450000000015,0.9044927954673767,0.932,4.565641094494418,0.03949279546737672,0.0
2020-06-15,0.893,0.98,0.82,0.932,0.932,366300,0.9182222222222336,0.847714285714284,0.7945799999999922,1.1290550000000015,0.9086226224899292,1.05,-2.5083023079475164,-0.02337737751007085,0.0
2020-06-16,0.99,1.1,0.97,1.05,1.05,631600,0.930444444444456,0.8652857142857125,0.8023799999999922,1.1265550000000015,0.9641982913017273,1.1,-8.171591304597404,-0.08580170869827275,0.0
2020-06-17,1.08,1.1,1.02,1.1,1.1,291300,0.9493333333333448,0.8867142857142841,0.8112999999999921,1.1235550000000014,1.0158604383468628,1.05,-7.649051059376117,0.0,0.0841395616531373
2020-06-18,1.1,1.12,1.0,1.05,1.05,287700,0.9628888888889003,0.9050476190476175,0.8180999999999921,1.1198550000000016,1.0464355945587158,1.05,-0.3394671848842118,0.0,0.0
2020-06-19,1.1,1.17,1.05,1.05,1.05,502800,0.9773333333333449,0.9217619047619032,0.824779999999992,1.1161050000000017,1.0730152130126953,1.04,2.191925048828121,0.0,-0.023015213012695268
2020-06-22,1.15,1.15,1.02,1.04,1.04,475600,0.9875555555555672,0.937523809523808,0.8315799999999919,1.1119650000000016,1.0748473405838013,1.03,3.3507058253655035,0.0,-0.034847340583801234
2020-06-23,1.12,1.12,0.9,1.03,1.03,2182800,0.9963333333333448,0.9489523809523794,0.837339999999992,1.1081650000000016,1.0780725479125977,0.96,4.6672376614172455,0.0,-0.04807254791259763
2020-06-24,1.01,1.03,0.94,0.96,0.96,332000,1.008555555555567,0.9546666666666652,0.8390199999999921,1.1045150000000017,1.0384706258773804,0.93,8.174023528893793,0.0,-0.0784706258773804
