,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2019-05-14,99.309998,100.300003,99.010002,99.400002,97.17094399999999,829300,97.77594311111105,95.55979790476191,91.37734445999992,85.82943109500015,98.16548919677734,98.177826,-1.2419645657780336,0.994545196777338,0.0
1,2019-05-15,99.129997,100.690002,99.0,100.43,98.177826,1189500,97.93995733333328,95.85586309523808,91.58773599999995,85.92455850500015,98.1952896118164,99.585548,-2.225142276395101,0.01746361181641021,0.0
2,2019-05-16,101.040001,102.540001,100.980003,101.870003,99.585548,1094900,97.90519944444436,96.22687619047619,91.83602837999992,86.02997411500013,98.56575012207031,98.216934,-3.2435975072364376,0.0,1.0197978779296903
3,2019-05-17,100.849998,101.82,100.470001,100.470001,98.216934,2120000,97.8226485555555,96.53271719047619,92.08560235999994,86.12558813000014,98.6129379272461,97.737938,-1.848375688534036,0.0,-0.3960039272460989
4,2019-05-20,100.300003,100.410004,99.25,99.980003,97.737938,817800,97.88999411111105,96.82273157142856,92.32540139999992,86.22200819000014,98.94880676269531,99.20429200000001,-1.0314024868599814,1.2108687626953127,0.0
5,2019-05-21,100.43,101.58000200000001,100.230003,101.480003,99.20429200000001,600700,98.0920255555555,97.17279614285715,92.58283211999996,86.32420801000013,99.28507232666016,97.689049,-2.1629194013128283,0.0,-0.080780326660161
6,2019-05-22,101.029999,102.0,99.559998,99.93,97.689049,1192500,98.07356077777771,97.35620790476187,92.80547493999997,86.41630968000014,99.44339752197266,96.877647,-0.4869433383642055,0.0,-1.7543485219726591
7,2019-05-23,98.879997,99.25,98.099998,99.099998,96.877647,839300,97.94539033333322,97.52379119047615,92.99571097999996,86.50023168500013,98.9704818725586,97.053612,-0.130692361307016,2.0928348725585977,0.0
8,2019-05-24,99.809998,99.849998,98.970001,99.279999,97.053612,934800,97.96819888888882,97.65040971428567,93.20119711999996,86.58246305500013,98.79287719726562,96.603943,-0.49065452018626504,0.0,-1.7392651972656241
9,2019-05-28,99.730003,100.739998,98.82,98.82,96.603943,1182900,97.90519877777771,97.67415095238093,93.40472815999992,86.66525907500014,98.64810943603516,95.597038,-0.17394309245581555,0.0,-2.0441664360351552
10,2019-05-29,98.309998,98.389999,97.230003,97.790001,95.597038,614800,97.61844455555547,97.64528895238092,93.57854085999992,86.74282652000014,98.12543487548828,97.249146,0.3430144923388205,2.5283968754882835,0.0
11,2019-05-30,98.019997,99.57,97.989998,99.480003,97.249146,527900,97.35884433333322,97.65692709523806,93.78911063999996,86.83234053000011,97.84513854980469,94.873627,-1.6434101335876607,0.0,-0.5959925498046914
12,2019-05-31,97.199997,97.519997,94.720001,97.050003,94.873627,1586400,96.98736577777771,97.56428990476186,93.97113487999994,86.91031657000013,97.30075073242188,97.366447,0.2583696287179622,2.427123732421876,0.0
13,2019-06-03,97.239998,99.809998,97.239998,99.599998,97.366447,677900,96.94608899999993,97.59594461904759,94.18033575999996,86.99328760500013,97.13116455078124,98.168053,-2.4787484927647783,-0.2352824492187437,0.0
14,2019-06-04,100.160004,100.83000200000001,99.050003,100.41999799999999,98.168053,1563900,96.83095133333323,97.51354861904758,94.43841529999996,87.07042113000013,97.12935638427734,100.993256,-3.276878790340807,-1.0386966157226567,0.0
15,2019-06-05,101.07,103.559998,100.449997,103.309998,100.993256,591100,97.19808544444435,97.61037547619046,94.74850227999994,87.16105010000015,97.95879364013672,101.374504,-5.179754586640564,-3.034462359863284,0.0
16,2019-06-06,103.139999,103.959999,102.650002,103.699997,101.374504,506500,97.69773622222212,97.81240766666664,95.04724921999994,87.24742579500017,98.8841781616211,101.804634,-4.643991299612963,-2.4903258383789084,0.0
17,2019-06-07,104.410004,104.5,103.459999,104.139999,101.804634,445700,98.22562755555546,98.02281838095236,95.35890005999994,87.33469123000017,100.46320343017578,103.173241,-3.5306276215964068,-1.3414305698242115,0.0
18,2019-06-10,104.58000200000001,105.629997,104.449997,105.540001,103.173241,406300,98.95554955555546,98.27605690476187,95.66624961999996,87.42477412500017,101.76959991455078,102.645363,-3.5724853607394063,0.0,1.4036410854492232
19,2019-06-11,105.910004,105.989998,104.260002,105.0,102.645363,534400,99.73869677777769,98.49577985714285,95.94564079999992,87.51556411000016,102.8505859375,102.19567099999999,-2.0470610119047623,0.0,-0.2052229374999968
20,2019-06-12,105.110001,105.449997,104.309998,104.540001,102.19567099999999,497000,100.28831066666656,98.75041490476191,96.17830375999996,87.60730662500015,103.39944458007812,103.21498100000001,-1.091023922911459,1.2037735800781206,0.0
21,2019-06-13,105.029999,105.559998,104.559998,105.309998,103.21498100000001,571700,101.2151277777777,99.0382261904762,96.43565421999996,87.70012027000017,103.72996520996094,103.910851,-1.5003635172788208,0.514984209960943,0.0
22,2019-06-14,105.190002,106.260002,104.32,106.019997,103.910851,621300,101.94228377777769,99.31122738095236,96.68600197999993,87.79437621500017,103.96378326416016,102.5681,-1.9394583984376528,0.0,-0.05293226416016239
23,2019-06-17,106.050003,106.370003,104.410004,104.650002,102.5681,1305100,102.43117788888878,99.45325366666664,96.89717721999996,87.88177291500018,103.90070343017578,104.038261,-0.7160043530856497,1.33260343017578,0.0
24,2019-06-18,105.5,106.949997,104.910004,106.150002,104.038261,621000,102.7695117777777,99.73045971428571,97.12211449999994,87.98020648500021,104.02749633789062,105.02818299999998,-1.9995342648315504,-0.010764662109380652,0.0
25,2019-06-19,106.269997,107.279999,105.199997,107.160004,105.02818300000001,386800,103.175476111111,100.07761423809522,97.37701699999994,88.08198909500021,104.37738037109376,106.1063,-2.5966998180648173,-0.6508026289062485,0.0
26,2019-06-20,107.910004,109.43,107.059998,108.260002,106.1063,517400,103.65343899999986,100.40628128571429,97.67127373999996,88.18950183500019,104.96556854248048,105.694649,-3.0430753710123994,0.0,1.1407314575195358
27,2019-06-21,108.389999,108.540001,107.32,107.839996,105.694649,723600,103.93359544444435,100.78750033333333,97.96042565999994,88.29529582500021,105.4503936767578,105.743652,-2.2158776074529776,-0.2442553232421858,0.0
28,2019-06-24,108.199997,108.910004,107.599998,107.889999,105.743652,389100,104.27784977777765,101.20969104761903,98.24195487999994,88.3913922450002,106.06837463378906,105.430016,-1.6884089193577063,0.0,-0.3247226337890652
29,2019-06-25,108.150002,108.410004,107.349998,107.57,105.430016,582800,104.63722144444431,101.60856742857142,98.50157035999996,88.48722999500019,106.44812774658205,105.449615,-1.0429229835622962,1.0181117465820364,0.0
30,2019-06-26,107.809998,108.459999,106.91999799999999,107.589996,105.449615,532100,104.885514111111,102.02978990476187,98.77135351999996,88.58423274500021,106.67816162109376,106.606148,-0.8475085164109953,1.2285466210937557,0.0
