date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-06-29,30.582001,30.582001,30.582001,30.582001,29.67272,100,29.911861555555546,30.269852380952337,28.783010640000025,28.23227160000002,30.914697647094727,30.262646000000004,1.0878838408733449,1.2419776470947248,0.0
2020-06-30,31.35,31.35,31.190001,31.190001,30.262646000000004,200,29.896061999999997,30.299702857142808,28.85178388000002,28.24661341500002,30.946552276611328,30.073442,-0.7805345161376258,0.0,-0.6839062766113244
2020-07-01,31.18,31.18,30.995001,30.995001,30.073442,200,29.86591222222222,30.32054361904757,28.916773040000017,28.25948500000002,31.013916015625,30.134569,0.06102602037341935,0.940474015625,0.0
2020-07-02,31.058001,31.058001,31.058001,31.058001,30.134569,200,29.863540333333333,30.308826571428522,28.987672660000015,28.271032355000017,31.131139755249023,30.202488,0.23549086513656362,0.9965707552490244,0.0
2020-07-06,31.128,31.128,31.128,31.128,30.202488,100,29.868607333333337,30.291072952380905,29.069597180000013,28.282980910000013,31.293781280517578,30.112253000000006,0.5325792871934529,0.0,-1.0912932805175792
2020-07-07,31.035,31.035,31.035,31.035,30.112253000000006,0,29.86849988888889,30.206387476190425,29.147276120000015,28.293658620000016,31.368568420410156,30.171440000000008,1.0748136633161143,1.25631542041015,0.0
2020-07-08,31.096001,31.096001,31.096001,31.096001,30.171440000000004,100,29.942456000000007,30.097492047618992,29.216917880000015,28.304840735000017,31.33943748474121,29.799826,0.782854633755671,0.0,-1.167997484741207
2020-07-09,30.41,30.712999,30.26,30.712999,29.799826,1200,29.970917333333336,30.00996699999995,29.279417920000014,28.31398947000002,31.238901138305664,30.164648000000003,1.7123112539601364,1.4390751383056646,0.0
2020-07-10,31.089001,31.089001,31.089001,31.089001,30.164648,100,30.066003555555557,29.9732999523809,29.32089298000001,28.32571092000002,31.239463806152344,30.150093,0.4839744003107211,0.0,-1.074815806152344
2020-07-13,31.073999,31.073999,31.073999,31.073999,30.150093,200,30.119045000000003,30.012134999999944,29.362076940000012,28.33684788000002,31.23036766052246,30.842863,0.5032138300656454,1.0802746605224627,0.0
2020-07-14,31.16,31.788,31.16,31.788,30.842863,400,30.18351355555556,30.077317380952326,29.42259852000001,28.352017250000017,31.311622619628906,31.021393,-1.4986075889363724,0.468759619628905,0.0
2020-07-15,31.91,31.971999999999998,31.59,31.971999999999998,31.021393,900,30.288841444444447,30.128816095238037,29.497635720000012,28.369145320000015,31.457229614257812,30.98258,-1.6100662634248257,0.0,-0.4358366142578127
2020-07-16,31.665001,31.931999,31.665001,31.931999,30.98258,500,30.38306488888889,30.148809285714226,29.571431760000014,28.385117505000018,31.687421798706055,31.146559000000003,-0.7659313821660412,0.704841798706056,0.0
2020-07-17,32.101002,32.101002,32.101002,32.101002,31.146559000000003,100,30.487961666666667,30.184129142857085,29.646628300000017,28.403041975000015,31.87176513671875,31.030126999999997,-0.7141112395222153,0.0,-0.7252061367187466
2020-07-20,31.981001000000006,31.981001000000006,31.981001000000006,31.981001000000006,31.030127,100,30.589947666666667,30.21676423809518,29.716590420000017,28.422511630000013,32.032936096191406,30.955414,0.16239359171840811,0.0,-1.002809096191406
2020-07-21,31.889999,31.903999,31.809999,31.903999,30.955414,300,30.677055888888887,30.25483557142851,29.773803320000017,28.441773545000014,32.10283660888672,30.854506,0.6232372590242367,0.0,-1.1474226088867177
2020-07-22,32.189999,32.400002,30.969999,31.799999,30.854506,20100,30.794242555555556,30.28805561904756,29.829889220000013,28.458834735000014,32.08444595336914,31.177607,0.8944873028742578,1.22993995336914,0.0
2020-07-23,31.549999,32.290001000000004,31.459999,32.132999,31.177607,11600,30.90679355555556,30.338740714285656,29.902762220000014,28.477269795000012,32.08698272705078,31.08445900000001,-0.14320565892158663,0.0,-0.909375727050783
2020-07-24,32.036999,32.036999,32.036999,32.036999,31.084459000000006,100,31.010612,30.413913285714226,29.98520156000001,28.49610140000001,32.0771598815918,31.40271,0.1253578139194477,0.9927008815917908,0.0
2020-07-27,32.365002000000004,32.365002000000004,32.365002000000004,32.365002000000004,31.40271,100,31.07281722222222,30.50243880952375,30.067555160000012,28.516647465000016,32.149234771728516,31.290157,-0.66666836069248,0.0,-0.7465247717285166
2020-07-28,32.249001,32.249001,32.249001,32.249001,31.290157,100,31.10267988888889,30.596785714285655,30.14556556000001,28.535138300000018,32.22570037841797,31.48518,-0.07225222754041608,0.9355433784179681,0.0
2020-07-29,32.25,32.450001,32.25,32.450001,31.48518,1200,31.15852433333334,30.683093333333275,30.20341674000001,28.551183450000018,32.3285026550293,31.176636,-0.37441707619886805,0.0,-0.8433226550292972
2020-07-30,32.080002,32.132,32.080002,32.132,31.176636,600,31.161866222222223,30.726616666666608,30.262380820000004,28.566690320000017,32.37368392944336,30.90205,0.7521596210735761,0.0,-1.197047929443361
2020-07-31,31.849001,31.849001,31.849001,31.849001,30.90205,100,31.147635444444443,30.766074190476132,30.309460480000002,28.580137260000015,32.335784912109375,31.205742,1.5284118710956547,1.4337349121093759,0.0
2020-08-03,32.220001,32.220001,31.0,32.161999,31.205742,5700,31.175449666666662,30.817082428571375,30.368967920000003,28.595372725000015,32.24366760253906,31.581238,0.25392887593541974,1.0379256025390617,0.0
2020-08-04,32.32,32.599998,31.59,32.549,31.581238,4100,31.256197666666658,30.882737190476135,30.427946000000006,28.612163480000014,32.23996353149414,31.967399999999998,-0.9494499631505081,0.6587255314941416,0.0
2020-08-05,32.946999,32.946999,32.946999,32.946999,31.9674,100,31.343952444444433,30.971077523809466,30.493078260000008,28.630572355000012,32.35111618041992,32.153694,-1.8086103064502972,0.3837161804199205,0.0
2020-08-06,33.0,33.139,33.0,33.139,32.153694,200,31.462756333333328,31.065470571428516,30.551126960000012,28.64915461000001,32.532649993896484,32.615543,-1.829717269994624,0.3789559938964828,0.0
2020-08-07,33.615002000000004,33.615002000000004,33.615002000000004,33.615002000000004,32.615543,0,31.597515555555546,31.199552333333276,30.61918752000001,28.66994662500001,32.85383987426758,33.270473,-2.2643524630235805,0.23829687426757573,0.0
2020-08-10,34.290001000000004,34.290001000000004,34.290001000000004,34.290001000000004,33.270473,100,31.817550666666655,31.3474487619047,30.69769272000001,28.693174665000004,33.28661346435547,33.386902,-2.9261811209761555,0.016140464355466122,0.0
2020-08-11,34.41,34.41,34.41,34.41,33.386902,100,32.0288531111111,31.501582523809464,30.77271504000001,28.71661054500001,33.6721076965332,33.375259,-2.144412390197017,0.0,-0.28520569653320393
2020-08-12,34.397999,34.397999,34.397999,34.397999,33.375259,100,32.27314455555555,31.622172809523754,30.847504500000003,28.73914011500001,33.93398666381836,33.571255,-1.3489515369241079,0.5587276638183596,0.0
2020-08-13,34.73,34.73,34.599998,34.599998,33.571255,800,32.56972288888889,31.74359480952375,30.911317060000005,28.76142254500001,34.21119689941406,33.449001,-1.12370266780344,0.0,-0.6399418994140618
2020-08-14,34.473999,34.473999,34.473999,34.473999,33.449001,100,32.81897388888889,31.861043428571367,30.968790800000008,28.78295630000001,34.3584098815918,33.779861,-0.33529361768619387,0.9094088815917942,0.0
2020-08-17,34.838001,34.838001,34.814999,34.814999,33.779861,500,33.063265333333334,31.9864387619047,31.006575060000003,28.807305150000012,34.451419830322266,33.897265999999995,-1.0443176220620733,0.6715588303222688,0.0
2020-08-18,34.82,34.936001,34.82,34.936001,33.897265999999995,700,33.27769488888889,32.12296919047613,31.035355500000005,28.832241025000013,34.53518295288086,33.864277,-1.1472922934686718,0.0,-0.6379169528808646
2020-08-19,35.23,35.23,34.902,34.902,33.864277,200,33.467759666666666,32.26148647619041,31.079884000000003,28.85620178000001,34.65028381347656,33.647911,-0.7212084881194158,0.0,-0.7860068134765612
2020-08-20,34.679001,34.679001,34.679001,34.679001,33.647911,100,33.58246722222222,32.394505761904696,31.134149100000005,28.87904279500001,34.65848159790039,33.638203000000004,-0.059169530574450215,0.0,-1.01057059790039
2020-08-21,34.509998,34.668999,34.5,34.668999,33.638203000000004,300,33.62332611111111,32.511676999999935,31.220222020000005,28.90383942500001,34.67402648925781,34.203869,0.01450139722180339,1.0358234892578082,0.0
2020-08-24,35.18,35.251999,33.759998,35.251999,34.203869,89000,33.71410022222222,32.66022033333327,31.314818740000007,28.93138384000001,34.61778259277344,34.150504999999995,-1.7990934563074292,0.0,-0.4139135927734401
2020-08-25,35.196999,35.196999,35.196999,35.196999,34.150504999999995,100,33.800238666666665,32.79106771428565,31.399030440000004,28.958566675000007,34.67516326904297,34.212605,-1.4826142733277612,0.5246582690429733,0.0
2020-08-26,35.26100200000001,35.26100200000001,35.26100200000001,35.26100200000001,34.212605,100,33.87149977777777,32.93023190476184,31.472028080000005,28.986022110000004,34.72294235229492,34.154385,-1.52593408350985,0.0,-0.5103373522949184
2020-08-27,35.201,35.201,35.201,35.201,34.154385,100,33.94987577777777,33.05733690476185,31.547018940000008,29.013257515000006,34.82752990722656,34.323212,-1.060964440707474,0.6731449072265647,0.0
2020-08-28,35.375,35.375,35.375,35.375,34.323212,100,34.01024811111111,33.2071738571428,31.626587380000004,29.041289665000004,34.98782730102539,34.448376,-1.0944811278434188,0.6646153010253926,0.0
2020-08-31,35.504002,35.504002,35.504002,35.504002,34.448376,100,34.07148255555555,33.376046523809464,31.71243658000001,29.069080585000005,35.11534118652344,34.314484,-1.094695785214755,0.0,-0.6669651865234343
2020-09-01,35.36600100000001,35.36600100000001,35.36600100000001,35.36600100000001,34.314484,100,34.12150555555555,33.5240818571428,31.795588560000006,29.09575194000001,35.146244049072266,35.100395,-0.6213791345189004,0.8317600490722654,0.0
2020-09-02,36.175999,36.175999,36.175999,36.175999,35.100395,100,34.282892666666655,33.69166076190471,31.895332060000005,29.125736920000012,35.30592727661133,34.156326,-2.4051076609900095,0.0,-0.20553227661132922
2020-09-03,35.202999,35.202999,35.202999,35.202999,34.156326,100,34.34046188888888,33.79589533333328,31.988341880000007,29.150778860000013,35.31025314331055,33.996231,0.30467331294856015,0.0,-1.153927143310547
2020-09-04,35.24000200000001,35.24000200000001,35.037997999999995,35.037997999999995,33.996231,100,34.31739099999999,33.883635190476134,32.07739302000001,29.174285950000012,35.265499114990234,33.253979,0.649298270381315,0.0,-1.2692681149902327
