date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2019-09-12,77.059998,77.82,75.889999,77.800003,77.800003,1212400,74.61888888888888,72.7980950476191,71.95199949999993,68.18815000000001,77.5849609375,77.510002,-0.2764036686476783,0.0,0.2150420625000038
2019-09-13,77.410004,78.684998,77.135002,77.510002,77.510002,1006400,75.29444466666665,73.16619042857148,72.12239957999992,68.24835000500002,78.03832244873047,77.220001,0.681615836792868,0.0,-0.5283204487304687
2019-09-16,76.690002,77.739998,75.849998,77.220001,77.220001,842600,76.06555599999999,73.5047618571429,72.28739957999993,68.31030000000001,78.2603530883789,76.349998,1.3472572842609907,0.0,-1.04035208837891
2019-09-17,77.480003,77.620003,76.199997,76.349998,76.349998,1321300,76.50777766666666,73.73047600000004,72.43519955999993,68.35695000500002,78.40118408203125,76.699997,2.6865568248361322,2.0511860820312506,0.0
2019-09-18,76.540001,76.970001,75.43,76.699997,76.699997,1207000,76.67777755555556,73.95333314285718,72.57659955999993,68.41399998500002,78.36005401611328,75.190002,2.164350822742907,0.0,-1.660057016113285
2019-09-19,76.5,76.790001,75.110001,75.190002,75.190002,870000,76.64888922222222,74.05476190476195,72.69359967999992,68.46090000500001,78.13117218017578,75.980003,3.9116506210171056,2.9411701801757744,0.0
2019-09-20,75.790001,76.660004,75.400002,75.980003,75.980003,2006900,76.64666733333334,74.11619052380955,72.82639981999992,68.50205002000001,77.70829772949219,77.360001,2.274670520205417,1.728294729492191,0.0
2019-09-23,76.150002,77.970001,75.91999799999998,77.360001,77.360001,968600,76.70888933333335,74.3004763809524,72.96839979999993,68.56805000500002,77.69081115722656,76.720001,0.42762429285202,0.0,-0.3308101572265656
2019-09-24,78.0,78.0,76.190002,76.720001,76.720001,912200,76.7588897777778,74.60428614285718,73.08899977999994,68.63805000500001,77.7852783203125,76.93,1.3885262075433285,1.0652773203125037,0.0
2019-09-25,75.599998,76.989998,75.599998,76.93,76.93,786900,76.6622227777778,74.89619076190479,73.21659971999993,68.71705000000001,77.81415557861328,75.099998,1.1492988153038792,0.0,-0.8841555786132744
2019-09-26,75.470001,76.260002,74.68,75.099998,75.099998,990000,76.39444455555558,75.12904785714288,73.30819973999994,68.79494999000002,77.72616577148438,73.230003,3.4968945957686652,0.0,-2.6261677714843756
2019-09-27,74.870003,75.214996,72.989998,73.230003,73.230003,1039000,75.95111144444446,75.30333371428574,73.34799983999994,68.86319999500002,77.41575622558594,74.139999,5.715899295519544,4.185753225585941,0.0
2019-09-30,73.809998,74.370003,73.110001,74.139999,74.139999,735500,75.70555600000002,75.4285716666667,73.40499979999994,68.93069999500001,76.8354721069336,73.16999799999998,3.6356530122607507,0.0,-2.6954731069335907
2019-10-01,74.32,75.54499799999998,73.07,73.16999799999998,73.16999799999998,825700,75.31333388888889,75.51142871428574,73.41239969999994,68.992699985,76.20757293701172,71.370003,4.1513940413278965,0.0,-3.0375749370117404
2019-10-02,72.68,73.0,70.860001,71.370003,71.370003,784900,74.88888955555555,75.5633336666667,73.36199977999995,69.04695000000001,75.36865234375,72.83000200000002,5.602703062447683,3.998649343750003,0.0
2019-10-03,71.389999,72.989998,70.699997,72.83000200000002,72.83000200000002,1010000,74.53888944444445,75.5852383809524,73.31199977999994,69.10940001,74.70011138916016,74.879997,2.567773359610966,1.8701093891601346,0.0
