date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2017-04-06,56.630001,57.540001,56.419998,57.41,56.42384000000001,564900,56.55597177777777,57.08209485714292,57.429529739999914,50.99871707000009,58.615501403808594,56.50246800000001,2.0998108409834475,2.191661403808581,0.0
2017-04-07,57.470001,57.880001,57.23,57.490002,56.50246800000001,428700,56.63678233333332,56.94929671428578,57.38847175999992,51.06094390000009,58.407493591308594,56.630221999999996,1.5959150450344337,1.9050255913085863,0.0
2017-04-10,57.490002,57.869999,57.369999,57.619999,56.630222,444400,56.64224155555554,56.853885666666734,57.35526709999992,51.12175254000009,58.375362396240234,56.846447,1.3109396205304245,1.745140396240231,0.0
2017-04-11,57.759998,57.939999,57.169998,57.84,56.846447,512600,56.66954166666665,56.764566142857205,57.32363981999992,51.194416650000086,58.36967849731445,55.568775,0.9157650368507082,0.0,-1.5232314973144554
2017-04-12,57.959999,57.959999,56.419998,56.540001,55.568775,653600,56.405271333333324,56.666265904761964,57.25664755999992,51.26784259000008,58.40010070800781,54.939774,3.289882693860964,0.0,-2.8313257080078102
2017-04-13,56.360001,56.700001,55.900002,55.900002,54.939774,661100,56.18468266666665,56.527734809523864,57.260473639999915,51.333813835000086,58.26851272583008,55.94225300000001,4.237049447386563,3.3287387258300782,0.0
2017-04-17,56.099998,57.0,56.029999,56.919998,55.942253,605400,56.12352877777777,56.44302490476196,57.305934459999925,51.405238260000075,58.05373001098633,55.480335,1.9917991054502995,0.0,-2.1114770109863272
2017-04-18,56.700001,57.220001,56.07,56.450001,55.480335,557300,55.988118888888884,56.305897809523856,57.31566573999993,51.472051310000076,57.84782409667969,55.62775799999999,2.476214476381829,2.367489096679691,0.0
2017-04-19,56.75,57.939999,56.459999,56.599998,55.62775799999999,1169900,55.99576355555555,56.20621195238101,57.32697211999994,51.540189125000076,57.67558288574219,55.73585500000001,1.9003267204041034,2.0478248857421946,0.0
2017-04-20,56.599998,56.970001,55.490002,56.709999,55.73585500000001,1348900,55.919320777777756,56.20153133333339,57.33592695999993,51.61244254000008,57.51483154296875,55.578613000000004,1.419207471629027,0.0,-1.778976542968742
2017-04-21,56.75,57.290001,56.459999,56.549999,55.578613,752100,55.8166702222222,56.170642809523855,57.340559439999936,51.684056710000085,57.614376068115234,56.728516000000006,1.8821875984741128,2.035763068115237,0.0
2017-04-24,57.490002,57.790001,57.32,57.720001,56.728516000000006,613100,55.82759177777776,56.194511571428606,57.378001699999935,51.76391801000008,57.79814147949219,56.630221999999996,0.13537851375328985,0.0,-1.0696254794921813
2017-04-25,57.91,58.139999,57.5,57.619999,56.630222,620100,55.80356677777776,56.24833257142861,57.39522863999992,51.84049634000008,58.00206756591797,56.286247,0.6630832567664029,0.0,-1.3718455659179654
2017-04-26,57.419998,57.700001,56.82,57.27,56.286247,667500,55.88328588888887,56.27266942857147,57.39125111999992,51.91295506500008,58.105926513671875,56.443497,1.4596237361129245,1.819679513671872,0.0
2017-04-27,57.23,57.77,57.119999,57.43,56.443497,686000,56.05036622222221,56.26611742857147,57.39532415999993,51.983408520000076,58.33163070678711,56.178127,1.5699646644386378,0.0,-1.8881337067871087
2017-04-28,57.400002,57.400002,56.950001,57.16,56.178127,479000,56.076574444444425,56.24599271428575,57.387221959999934,52.04998847000007,58.43318557739258,56.266586,2.227406538475475,2.2550585773925746,0.0
2017-05-01,57.259998,57.880001,57.060001,57.25,56.266586,962900,56.16393566666665,56.165963095238126,57.37774921999994,52.11784323500007,58.37696075439453,57.288715,1.9684904006891375,2.1103747543945346,0.0
2017-05-02,57.240002,58.380001,57.220001,58.290001,57.288715,1351700,56.34848644444443,56.18327942857145,57.38263575999995,52.191690220000076,58.34266662597656,52.394264,0.09035104661701049,0.0,-1.0539516259765591
2017-05-03,58.34,59.080002,53.02,53.310001,52.394264,3723500,55.977198555555546,55.988118761904786,57.27059901999994,52.24150568500008,58.06055450439453,53.02327,8.91118629766023,5.6662905043945315,0.0
2017-05-04,53.16,54.439999,52.77,53.950001,53.02327,2000400,55.69327155555555,55.81308285714288,57.17349711999995,52.29250723500007,57.30830383300781,53.003616,6.224842948580876,0.0,-4.285033833007816
2017-05-05,54.189999,54.25,53.360001,53.93,53.003616,1148100,55.27939377777776,55.691400000000016,57.05794871999995,52.34125567000007,56.59458923339844,52.07976500000001,4.940829284996176,0.0,-3.5909732333984365
2017-05-08,53.939999,53.990002,52.939999,52.990002,52.079765,839400,54.77378744444442,55.484539285714305,56.90390795999995,52.386315385000074,55.78605270385742,53.858668999999985,5.276562744529477,3.70628770385742,0.0
2017-05-09,53.98,55.080002,53.630001,54.799999,53.85866899999999,1807200,54.504056555555536,55.35864409523812,56.76856927999996,52.44203264000007,55.028419494628906,53.662113,0.41682572773205084,0.0,-1.1697504946289143
2017-05-10,54.959999,55.049999,53.869999,54.599998,53.662113,2109300,54.195013888888866,55.2173055714286,56.632831439999954,52.50097892500007,54.89608383178711,53.072411,0.5422817630636361,0.0,-1.2339708317871114
2017-05-11,54.330002,54.439999,53.509998,54.0,53.072411,822400,53.84993433333331,55.037589571428605,56.478039199999955,52.55452799000007,55.066253662109375,53.18052300000001,1.9745438187210647,1.9938426621093726,0.0
2017-05-12,53.740002,54.23,53.740002,54.110001,53.180523,899100,53.50703844444442,54.92386328571432,56.342677559999956,52.60705042000008,55.07651901245117,53.14120500000001,1.7862095630919967,0.0,-1.895996012451171
2017-05-15,54.09,54.310001,53.93,54.07,53.14120500000001,996900,53.04620399999996,54.838217142857175,56.20417475999995,52.66133524000008,55.15769577026367,53.32794200000001,2.0116437400844673,2.0164907702636654,0.0
2017-05-16,54.27,54.299999,53.880001,54.259998,53.32794200000001,779100,53.149945999999964,54.713726142857176,56.069995159999955,52.71552526500008,55.15324401855469,52.07976500000001,1.646233047326475,0.0,-1.8253020185546802
2017-05-17,53.470001,53.799999,52.959999,52.990002,52.079765,1318100,53.04511211111107,54.55179423809527,55.91379573999995,52.763131615000084,54.979400634765625,52.05027800000001,3.7542905447816897,0.0,-2.899635634765623
2017-05-18,52.799999,53.459999,51.849998,52.959999,52.05027800000001,758600,52.939185666666624,54.38143804761907,55.765444459999955,52.812990225000085,54.7350959777832,52.46307,3.3517692811572743,2.68481797778319,0.0
2017-05-19,53.029999,53.84,53.029999,53.380001,52.46307,644200,52.98177511111106,54.22559114285717,55.62888127999995,52.84997573500008,54.60087203979492,52.98396700000001,2.287131916304988,2.13780203979492,0.0
2017-05-22,53.810001,54.369999,53.490002,53.91,52.98396700000001,613300,52.88458599999995,54.10203657142861,55.51588353999995,52.89842998000008,54.555641174316406,53.111732,1.1976278507074933,1.5716741743163993,0.0
2017-05-23,54.0,54.119999,53.470001,54.040001,53.111732,523400,52.823432555555506,53.92980876190481,55.403675039999946,52.950804340000076,54.4981575012207,53.357426,0.8478099421587844,1.3864255012206996,0.0
2017-05-24,54.09,54.439999,53.93,54.290001,53.357426,1108100,52.85510088888884,53.77396133333338,55.31816195999994,53.002840035000084,54.69525146484375,53.809528,0.7464550697719704,1.3378254648437533,0.0
2017-05-25,54.41,54.889999,54.07,54.75,53.809528,753900,52.924990333333284,53.65602233333338,55.23737397999994,53.05698928000008,55.041378021240234,53.721073,0.5321972990689212,0.0,-1.2318500212402341
2017-05-26,54.709999,55.0,54.610001,54.66,53.721073,722000,52.989420111111066,53.526383095238145,55.15737221999994,53.11089215500008,55.31517791748047,53.347599,1.1986423664114016,0.0,-1.5941049174804718
2017-05-30,54.639999,54.75,53.939999,54.279999,53.347599,663500,52.991604222222186,53.391596047619096,55.05712411999994,53.160772795000085,55.42144012451172,53.55399300000001,2.1028760971637497,2.0738411245117163,0.0
2017-05-31,53.830002,54.599998,53.610001,54.490002,53.55399300000001,769400,53.155407333333294,53.262424952381004,54.97378075999995,53.21144052000008,55.447139739990234,54.96926500000001,1.7565382728197323,1.8931467399902218,0.0
2017-06-01,54.619999,56.720001,54.240002,55.93,54.969265,1843100,53.479739222222186,53.151974952381,54.95648309999995,53.26511977500007,55.64611053466797,56.011059,-0.5075799487431271,0.6768455346679687,0.0
2017-06-02,55.849998,57.200001,55.639999,56.990002,56.011059,855300,53.87396022222218,53.32420328571433,54.952158839999946,53.32586906000008,55.98649597167969,55.69654800000001,-1.7608457503130277,0.0,0.02456302832031554
2017-06-05,57.099998,57.790001,56.650002,56.669998,55.696548,1478700,54.17535811111107,53.45150223809529,54.941544359999945,53.38460502000008,56.406803131103516,56.060192,-0.46443423007794005,0.7102551311035157,0.0
2017-06-06,56.490002,57.549999,56.189999,57.040001,56.060192,1381000,54.50296477777774,53.597053476190524,54.95274857999994,53.44320022000008,56.85295867919922,56.286247,-0.32791430140539074,0.7927666791992181,0.0
2017-06-07,57.150002,57.669998,57.07,57.27,56.286247,1705000,54.82838933333329,53.79736214285719,54.96297005999995,53.50170133000008,57.41223907470703,56.600746,0.2483657669059335,1.1259920747070282,0.0
2017-06-08,57.389999,57.849998,57.25,57.59,56.600746,1052700,55.138524666666626,53.92793723809529,54.96336319999995,53.56050162500008,57.876922607421875,56.89559200000001,0.49821602261134146,1.276176607421874,0.0
2017-06-09,57.93,58.299999,57.66,57.889999,56.89559200000001,1000700,55.491248999999954,54.08191242857148,54.969260119999944,53.62141276500009,58.14664840698242,55.834148,0.4433398020656707,0.0,-1.2510564069824142
2017-06-12,57.91,58.189999,56.810001,56.810001,55.834148,1673400,55.76753222222217,54.21342371428576,54.92699891999994,53.67799628000009,58.236236572265625,56.443497,2.510536080197614,2.402088572265626,0.0
2017-06-13,56.860001,57.720001,56.689999,57.43,56.443497,810500,56.08858822222218,54.36880342857147,54.91736741999995,53.73826314000009,58.324462890625,56.374699,1.5574837029862447,0.0,-1.8809658906249993
2017-06-14,57.529999,57.709999,56.82,57.360001,56.374699,923200,56.244747555555506,54.52277933333338,54.91500863999994,53.79867572000009,58.37205505371094,56.926033,1.7643898815673673,1.9973560537109378,0.0
2017-06-15,56.900002,57.830002,56.490002,57.82,56.926033,748000,56.34641133333329,54.69411700000005,54.919548819999946,53.86037576000009,58.32017517089844,56.926033,0.8650556397413304,0.0,0.0
2017-06-16,57.919998,58.009998,57.299999,57.82,56.926033,1022700,56.48302077777774,54.92489166666672,54.946890359999955,53.92134118500008,58.267578125,56.99495300000001,0.7740887668626768,1.3415451250000032,0.0
2017-06-19,57.98,58.220001,57.389999,57.889999,56.994953,1005500,56.586883111111064,55.16035238095243,54.95831261999995,53.98191655500008,58.40302276611328,56.709438,0.8862044825968612,0.0,-1.4080697661132788
