date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-10-23,12.99,13.64,12.61,13.49,13.49,2790300,11.565555555555562,11.073095238095235,10.34070000000002,9.930485000000003,15.126644134521484,13.73,12.13227675701619,1.6366441345214842,0.0
2020-10-26,13.25,14.19,13.18,13.73,13.73,2275400,12.01222222222223,11.281666666666663,10.39790000000002,9.950185000000003,15.351402282714844,13.8,11.809193610450425,1.6214022827148433,0.0
2020-10-27,13.46,14.04,13.1,13.8,13.8,1945000,12.510000000000007,11.502142857142854,10.467100000000018,9.970435000000002,15.632588386535645,13.73,13.279625989388721,0.0,-1.8325883865356438
2020-10-28,13.0,14.2,12.4,13.73,13.73,2570600,12.836666666666673,11.713095238095233,10.531700000000018,9.990335000000002,15.867368698120117,13.64,15.567142739403616,0.0,-2.1373686981201168
2020-10-29,13.95,14.69,13.56,13.64,13.64,2276300,13.017777777777786,11.934047619047615,10.57850000000002,10.009785000000003,16.20528793334961,13.49,18.807096285554316,0.0,-2.565287933349609
2020-10-30,13.5,13.95,13.18,13.49,13.49,1994000,13.186666666666675,12.065952380952377,10.63430000000002,10.028735000000003,16.274587631225586,13.8,20.641865316720427,2.7845876312255857,0.0
2020-11-02,14.22,14.7,13.55,13.8,13.8,1624600,13.364444444444452,12.147380952380948,10.700300000000018,10.052735000000002,16.357118606567383,14.93,18.529844975125958,2.557118606567382,0.0
2020-11-03,14.06,15.69,14.0,14.93,14.93,3191000,13.667777777777784,12.215476190476185,10.788900000000018,10.082385000000002,16.557981491088867,14.28,10.904095720622019,0.0,-1.6279814910888675
2020-11-04,15.45,15.53,14.05,14.28,14.28,1853700,13.876666666666672,12.279999999999992,10.874500000000017,10.108785000000003,16.837345123291016,14.78,17.908579294755018,2.5573451232910163,0.0
2020-11-05,14.6,15.61,14.599,14.78,14.78,1506800,14.020000000000005,12.402857142857133,10.972100000000017,10.137685000000003,17.040077209472656,14.92,15.291456085741927,2.260077209472657,0.0
2020-11-06,15.2,15.35,14.29,14.92,14.92,1935100,14.152222222222228,12.624761904761897,11.075500000000016,10.167285000000003,17.313928604125977,14.65,16.04509788288188,0.0,-2.3939286041259766
2020-11-09,14.96,15.26,14.35,14.65,14.65,1381100,14.24666666666667,12.842857142857135,11.173500000000015,10.195535000000001,17.46245002746582,15.649999999999999,19.197611108981704,2.81245002746582,0.0
2020-11-10,14.55,15.75,14.4,15.65,15.65,3234700,14.460000000000004,13.118571428571418,11.290500000000016,10.228785000000002,17.54505157470703,16.030001000000002,12.108955748926714,1.895051574707031,0.0
2020-11-11,20.0,20.35,15.95,16.030001000000002,16.030001000000002,12615300,14.72555566666667,13.419523857142849,11.415700020000015,10.264185005000003,18.039356231689453,15.42,12.534966352712335,0.0,-2.009355231689451
2020-11-12,16.4,16.65,14.87,15.42,15.42,4767400,14.940000111111111,13.71000004761904,11.528500020000015,10.291285005000004,18.26020622253418,15.32,18.418976799832553,0.0,-2.8402062225341798
2020-11-13,15.12,16.57,14.96,15.32,15.32,4474900,15.108888999999998,13.925714333333325,11.640900020000014,10.317885005000004,18.409696578979492,18.59,20.167732238769528,3.089696578979492,0.0
2020-11-16,15.72,18.709999,15.65,18.59,18.59,4695200,15.515555666666664,14.239047666666657,11.825500020000016,10.360835005000006,18.860288619995117,21.66,1.4539463151969734,0.27028861999511733,0.0
2020-11-17,18.299999,22.440001,18.299999,21.66,21.66,12244900,16.335555666666664,14.700476238095229,12.074700020000014,10.426735005000005,19.760765075683594,20.829999999999995,-8.768397619189319,0.0,1.8992349243164064
2020-11-18,22.200001,23.879999,20.530001,20.83,20.83,8127800,17.007777888888885,15.11142861904761,12.308300020000015,10.486135005000005,20.50484275817871,22.200000999999997,-1.5610045214656139,-0.32515724182128736,0.0
2020-11-19,22.129999,22.48,19.85,22.200001,22.200001,4372000,17.81666688888889,15.587619142857132,12.572300040000016,10.552135010000006,21.69544792175293,23.65,-2.2727615113488984,-0.5045530782470706,0.0
2020-11-20,22.799999,24.5,22.799999,23.65,23.65,5186400,18.81666688888889,16.12333342857142,12.863500040000014,10.621885010000007,23.245620727539062,25.749999999999996,-1.7098489321815478,-0.4043792724609361,0.0
2020-11-23,24.870001,27.9,24.379999,25.75,25.75,8390300,19.93888911111111,16.70714295238094,13.192500040000017,10.703385010000009,24.856428146362305,24.849999999999998,-3.4701819558745446,0.0,0.8935718536376953
2020-11-24,27.610001,27.610001,22.75,24.85,24.85,7313100,20.918888999999997,17.23666676190475,13.489900040000016,10.780635010000008,25.902111053466797,25.26,4.2338472976531,1.0521110534667955,0.0
2020-11-25,24.51,25.57,23.0,25.26,25.26,5733100,22.01222233333333,17.782381047619037,13.797900040000016,10.861935010000009,26.504926681518555,27.099999999999998,4.9284508373656095,1.2449266815185531,0.0
2020-11-27,25.9,27.42,25.6,27.1,27.1,3969300,23.32111122222222,18.419047714285703,14.143900040000016,10.954935010000009,27.428390502929688,27.700001,1.2117730735412768,0.3283905029296861,0.0
2020-11-30,27.91,28.66,26.9,27.700001,27.700001,5449100,24.33333355555555,19.08857157142856,14.505900060000018,11.04868501500001,28.22709846496582,26.74,1.9028788661986689,0.0,-0.52709746496582
2020-12-01,28.08,28.299999,26.594999,26.74,26.74,5103400,24.897778,19.719523952380943,14.848700060000017,11.139635015000009,28.589954376220703,27.399999999999995,6.918303575993661,1.8499543762207047,0.0
2020-12-02,28.5,29.209999,26.030001,27.4,27.4,10348700,25.627777999999996,20.367142999999988,15.209700060000015,11.233135015000009,29.010927200317383,26.899999999999995,5.8792963515233,0.0,-1.6109272003173842
2020-12-03,26.75,28.299999,26.299999,26.9,26.9,5095100,26.15000011111111,20.937142999999985,15.563700060000015,11.32263501500001,29.500661849975586,27.0,9.66788791812486,2.6006618499755874,0.0
2020-12-04,27.200001,27.280001,26.059999,27.0,27.0,4697300,26.52222233333333,21.542857285714273,15.926700060000014,11.41138501500001,29.57118034362793,27.599999999999998,9.522890161584925,2.5711803436279297,0.0
2020-12-07,27.889999,29.76,27.0,27.6,27.6,6890800,26.727777888888884,22.153333476190465,16.291700060000014,11.50368501500001,29.596357345581055,29.0,7.23317878833715,1.9963573455810533,0.0
2020-12-08,27.4,29.653999,27.174,29.0,29.0,4198900,27.188888999999996,22.823809666666655,16.688300060000014,11.60493501500001,29.78382682800293,29.790000999999997,2.7028511310445853,0.7838268280029297,0.0
2020-12-09,29.0,32.73,27.77,29.790001,29.790001,8054000,27.69222244444444,23.544762095238088,17.098100080000016,11.71013502000001,30.15765953063965,28.899999999999995,1.2341675672976589,0.0,-0.36765853063964826
2020-12-10,28.690001,29.99,28.110001,28.9,28.9,4778900,27.89222244444444,24.175714476190468,17.496100080000016,11.81233502000001,30.550230026245117,27.58,5.710138499118058,0.0,-1.6502300262451186
2020-12-11,28.5,29.27,26.547001,27.58,27.58,6048300,27.878888999999997,24.725714428571422,17.833300080000015,11.908435020000008,30.76275062561035,27.149999999999995,11.540067533032463,0.0,-3.1827506256103533
2020-12-14,28.5,28.98,25.549999,27.15,27.15,4362500,27.92444455555555,25.28428585714285,18.134500080000013,12.000185020000009,30.65254783630371,26.469999,12.900728678835035,0.0,-3.5025478363037124
2020-12-15,27.65,27.65,26.030001,26.469999,26.469999,3030700,27.821111111111108,25.815238190476187,18.393900060000014,12.088285015000007,30.370346069335938,29.700001000000004,14.734972484645489,3.900347069335936,0.0
2020-12-16,27.6,31.1,26.93,29.700001,29.700001,11907700,28.13222233333333,26.344285857142854,18.729400080000016,12.193885020000009,30.13760757446289,35.32,1.4734227600291674,0.4376065744628903,0.0
2020-12-17,30.219999,35.869999,29.6,35.32,35.32,20238400,29.056666777777778,26.994762047619048,19.191800080000018,12.324485020000012,30.776134490966797,39.25,-12.864851384578719,-4.543865509033203,0.0
2020-12-18,35.99000200000001,40.18,35.93,39.25,39.25,19681600,30.35111122222222,27.8719049047619,19.771600080000017,12.474735020000011,32.58635330200195,49.48,-16.977443816555535,-6.663646697998047,0.0
2020-12-21,42.139999,51.639999,39.893002,49.48,49.48,32580300,32.62666677777778,29.17095247619047,20.559800080000016,12.679635020000012,35.930877685546875,62.00000000000001,-27.38302812136848,-13.549122314453122,0.0
2020-12-22,55.599998,62.290001,52.5,62.0,62.0,35624100,36.20555555555555,30.997142952380948,21.60260008000002,12.949585020000011,41.596351623535156,52.59,-32.909110284620716,0.0,20.403648376464844
2020-12-23,56.080002,57.869999,52.5,52.59,52.59,20005500,38.837777777777774,32.27523819047619,22.460200080000018,13.17178502000001,46.58441162109375,44.18,-11.41963943507559,0.0,6.005588378906253
2020-12-24,50.529999,50.549999,42.82,44.18,44.18,26307200,40.68222222222222,33.195714380952374,23.15740008000002,13.35193502000001,49.41197967529297,38.939999,11.842416648467562,0.0,-5.231979675292969
2020-12-28,39.82,41.470001,36.5,38.939999,38.939999,29363200,41.99222211111111,33.847142904761895,23.72040006000002,13.505885015000011,49.735557556152344,38.740002,27.723571734432618,0.0,-10.795558556152343
2020-12-29,39.82,39.939999,36.119999,38.740002,38.740002,19207000,43.35555577777778,34.40142871428571,24.25500010000002,13.658835025000009,48.26264572143555,33.310001,24.580906633498756,0.0,-9.52264372143555
2020-12-30,37.700001,38.990002,32.25,33.310001,33.310001,53676200,43.756666888888894,34.66857157142856,24.68180012000002,13.78463503000001,43.867271423339844,27.999999999999996,31.693996116481188,0.0,-10.557270423339844
2020-12-31,30.65,30.65,27.35,28.0,28.0,63933900,42.94333355555556,34.72857157142856,24.99780012000002,13.883885030000009,39.028663635253906,24.24,39.388084411621094,0.0,-11.028663635253906
