,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2009-03-27,61.889998999999996,62.299999,57.77,58.23,49.326939,6358900,53.302692888888856,49.70582352380951,48.09842254000011,61.8258672399999,53.92720031738281,46.743266999999996,-7.389317675798017,0.0,-4.6002613173828095
1,2009-03-30,56.189999,57.169998,54.130001,55.18,46.743266999999996,4767700,52.663598444444396,49.729447571428565,48.1394636400001,61.538417039999906,51.5893440246582,45.913101,-6.50716921953932,0.0,-4.8460770246582
2,2009-03-31,56.630001,56.630001,54.060001,54.200001,45.913101,5076700,52.096035888888856,49.828303238095216,48.16170272000009,61.2386812449999,49.73853302001953,46.997398,-8.231490586098825,3.8254320200195338,0.0
3,2009-04-01,53.060001,55.990002000000004,52.43,55.48,46.997398,4910800,51.21692911111107,49.988456571428564,48.222371120000105,60.936358739999896,48.61123275756836,49.530251,-12.380618677778726,1.6138347575683625,0.0
4,2009-04-02,57.75,60.119999,57.509997999999996,58.470001,49.530251,4498300,50.9035013333333,50.12627090476189,48.255899420000105,60.6372170849999,48.91504669189453,50.623020000000004,-16.341635273968052,-0.6152043081054686,0.0
5,2009-04-03,58.200001,60.310001,57.75,59.759997999999996,50.623020000000004,3998100,50.28793755555552,50.414376095238076,48.3474758000001,60.3451409899999,49.71285629272461,48.962685,-16.812486685952354,0.0,0.9101637072753874
6,2009-04-06,58.439999,58.439999,56.419998,57.799999,48.962685,3434500,49.60837088888886,50.54167290476189,48.3535858800001,60.0719068549999,49.93281555175781,47.675087,-13.611044263585866,0.0,-0.970130551757812
7,2009-04-07,56.509997999999996,57.23,55.610001000000004,56.279999,47.675087,3317200,48.848798111111094,50.63906485714284,48.292339320000096,59.793752059999896,49.69481658935547,48.835625,-11.700750759865027,2.019729589355471,0.0
8,2009-04-08,55.700001,57.709998999999996,54.380001,57.650002,48.835625,3804500,48.289708111111075,50.61413947619045,48.2681717000001,59.496574519999896,49.660926818847656,49.50483300000001,-13.85789228793495,0.825301818847656,0.0
9,2009-04-09,59.950001,60.34,57.130001,58.439999,49.50483300000001,3749800,48.3094741111111,50.669403333333314,48.22897538000011,59.213027214999904,49.83856964111328,48.98810200000001,-14.71839408978552,0.0,-0.3337366411132692
10,2009-04-13,56.580002,58.360001000000004,55.310001,57.830002,48.98810200000001,3881500,48.55890022222221,50.621400619047606,48.24557198000009,58.933977169999906,49.69648361206055,48.369713,-14.064530704908938,0.0,-0.7083816120605348
11,2009-04-14,57.040001000000004,58.82,56.639998999999996,57.099998,48.369713,3484200,48.8318571111111,50.55887609523808,48.272463540000096,58.651455884999905,49.64736557006836,47.310829,-13.051896131295207,0.0,-1.277652570068362
12,2009-04-15,56.759997999999996,58.240002000000004,55.080002,55.849998,47.310829,4078100,48.866682777777754,50.4370546190476,48.310142220000095,58.3524708599999,49.28646469116211,47.268478,-11.752074384743738,0.0,-1.9756356911621111
13,2009-04-16,56.509997999999996,56.59,54.560001,55.799999,47.268478,3647900,48.61537466666665,50.188167047619025,48.318222660000096,58.05694095999989,48.85633087158203,46.667038,-12.443849915513384,0.0,-1.5878528715820297
14,2009-04-17,55.91,56.689999,54.889998999999996,55.09,46.667038,5170600,48.1758211111111,49.98082771428571,48.29719232000009,57.7564228099999,48.35615158081055,42.8974,-12.223358902140964,0.0,-1.6891135808105489
15,2009-04-20,53.990002000000004,54.0,50.369999,50.639998999999996,42.8974,5472900,47.50190055555554,49.40882966666666,48.1681283800001,57.4652118349999,46.76226043701172,42.770351,-7.657461768489143,0.0,-3.864860437011721
16,2009-04-21,50.369999,51.5,49.869999,50.490002000000004,42.770351,6254700,46.956929888888865,48.95260347619046,48.00117624000009,57.175220014999894,45.55038070678711,42.702583000000004,-9.783365215974618,0.0,-2.780029706787112
17,2009-04-22,49.959998999999996,51.41,49.720001,50.41,42.702583000000004,6398300,46.27548077777776,48.311626761904755,47.8283026200001,56.90596368999989,44.739784240722656,44.532322,-11.248196308822338,2.037201240722659,0.0
18,2009-04-23,51.0,52.669998,50.810001,52.57,44.532322,5507800,45.72297955555553,47.809414238095215,47.7537543600001,56.65104034499989,44.7608528137207,47.581917,-14.85475972280635,0.2285308137207025,0.0
