date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2009-03-19,17.620001000000006,17.879998999999994,17.139999,17.530001000000002,17.163342,143200,15.802414222222435,15.322196714285775,17.31509859999989,26.094739805000017,16.405838012695312,16.93815,-6.412794769975709,0.0,0.7575039873046876
2009-03-20,17.68,17.92,17.09,17.299999,16.93815,320500,16.105930000000214,15.393996095238156,17.219148359999885,26.02811314000002,16.614416122436523,18.250124,-3.9629070357950673,-0.3237338775634768,0.0
2009-03-23,17.74,18.65,17.690001000000006,18.639999,18.250124,215100,16.476894000000215,15.524540619047679,17.149437599999885,25.965060135000023,17.040414810180664,17.692045,-8.58146070619068,0.0,1.2097091898193355
2009-03-24,18.73,18.870001,17.889999,18.07,17.692045,88200,16.788025000000218,15.622915190476252,17.073069039999883,25.900440595000017,17.336654663085938,17.62351,-4.058358256303612,0.0,0.35539033691406274
2009-03-25,18.219999,18.58,17.120001000000002,18.0,17.62351,131800,17.03062022222244,15.714762571428635,16.998267019999886,25.83082773000002,17.406431198120117,18.30887,-3.297604454888238,-0.21707880187988238,0.0
2009-03-26,18.030001,18.799999,17.85,18.700001,18.30887,187100,17.28300644444466,15.870949809523873,16.935605699999883,25.763466765000018,17.59805679321289,17.319994,-5.892749453794734,0.0,0.7108132067871082
2009-03-27,18.42,18.860001,17.67,17.690001000000006,17.319994,85400,17.418990222222437,15.982378904761969,16.88567241999988,25.691112460000017,17.579421997070312,17.153551,-0.6250932542609428,0.0,-0.2594279970703113
2009-03-30,17.5,17.67,16.780001000000002,17.52,17.153551,138900,17.488614111111325,16.08588214285721,16.83319351999988,25.61890503000002,17.288753509521484,16.889196,-1.3199000598088766,0.0,-0.13520250952148416
2009-03-31,17.780001000000006,18.0,17.219998999999998,17.25,16.889196,166900,17.4820868888891,16.1875203333334,16.77405681999988,25.54067622000002,17.12789535522461,17.584347,-0.7078530131906703,0.23869935522461105,0.0
2009-04-01,17.209999,18.08,16.83,17.959999,17.584347,146600,17.528865222222436,16.341842666666732,16.752321179999882,25.465335720000017,17.07981300354004,18.103262,-4.900813170757753,-0.504533996459962,0.0
2009-04-02,18.33,18.75,18.059999,18.49,18.103262,189700,17.658322111111325,16.510618142857208,16.73254369999988,25.391757565000017,17.24001121520996,18.113052,-6.760350377447471,-0.8632507847900399,0.0
2009-04-03,18.389999,18.6,18.139999,18.5,18.113052,120400,17.643091888889103,16.696644047619113,16.73117299999988,25.316857640000016,17.440143585205078,17.496229,-5.7289535934860645,0.0,0.6729084147949216
2009-04-06,18.209999,18.299999,17.6,17.870001000000006,17.496229,74600,17.62133455555577,16.842574190476256,16.72255707999988,25.242153535000014,17.473468780517578,16.477982,-2.218982637339681,0.0,0.022760219482421462
2009-04-07,17.6,17.68,16.82,16.83,16.477982,296300,17.49405366666688,16.950739619047688,16.69220547999988,25.163875780000016,17.2126522064209,16.918570000000006,2.273631648371362,0.7346702064208976,0.0
