,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2016-11-15,28.040001,28.25,27.41,27.799999,24.247616,5607000,22.229161999999977,21.74729933333328,21.07357983999997,23.68312753999999,23.33596229553223,23.933615,-16.057686564908778,0.0,0.9116537044677742
1,2016-11-16,27.700001,27.85,27.440001000000002,27.440001000000002,23.933615,3502500,22.723034111111087,21.923644285714232,21.111944019999967,23.67762159999999,23.85679817199707,23.628339999999998,-13.058318868147738,0.0,0.07681682800292933
2,2016-11-17,27.620001000000002,27.780001000000002,26.950001,27.09,23.628339999999998,5538600,23.1341212222222,22.057118380952325,21.13678665999997,23.66833990999999,23.96201515197754,25.259384,-11.546640265863646,0.3336751519775376,0.0
3,2016-11-18,26.969998999999998,29.030001000000002,26.969998999999998,28.959999,25.259384,7934300,23.70918877777776,22.23417838095232,21.21080703999997,23.66979607499999,24.052715301513672,26.053102,-16.94504098044454,-1.2066686984863289,0.0
4,2016-11-21,29.58,30.24,29.379998999999998,29.870001000000002,26.053102,7051100,24.271841555555536,22.410434809523753,21.291905899999968,23.68338524499999,24.36596488952637,24.76222000000001,-18.426635173107734,0.0,1.687137110473632
5,2016-11-22,29.76,29.76,27.92,28.389999,24.76222000000001,9453200,24.486018999999985,22.548626904761853,21.37305709999997,23.688603854999986,24.495567321777344,24.753496,-13.71761822965424,0.0,0.2666526782226626
6,2016-11-23,28.309998999999998,28.469998999999998,27.77,28.379998999999998,24.753496,6702000,24.607159999999986,22.678601428571373,21.45368891999997,23.69521020499999,24.53110122680664,24.901772,-13.562008135353913,-0.22239477319335774,0.0
7,2016-11-25,28.48,28.93,28.17,28.549999,24.901772,1755200,24.68178255555554,22.815225999999946,21.536251559999968,23.69746399499999,24.74980545043945,24.587782,-13.310660884998793,0.0,0.151966549560548
8,2016-11-28,28.459999,28.790001,27.91,28.190001000000002,24.587782,3159800,24.680814111111093,22.978783523809472,21.613741599999965,23.69410633499999,24.867469787597656,23.924896,-11.786204663144007,0.0,-0.2796877875976556
9,2016-11-29,27.9,28.129998999999998,27.34,27.43,23.924896,3933600,24.644956333333322,23.1111858571428,21.683837759999967,23.68263496499999,24.581207275390625,25.241943,-10.385682554171982,0.6563112753906246,0.0
