,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2009-03-27,19.945,20.530001000000002,19.91,20.43,13.848072,3498400,13.587860222222204,13.111336285714257,14.007869740000006,14.425710005000019,13.718623161315918,13.787063,-32.85059637143456,0.0,0.1294488386840822
1,2009-03-30,20.115,20.375,20.040001,20.34,13.787063,2207200,13.67710777777776,13.125215333333301,14.002022980000007,14.416209670000024,13.65891170501709,13.953132,-32.84704176491106,-0.12815129498291,0.0
2,2009-03-31,20.33,20.91,20.295,20.584999,13.953132,3044000,13.73472266666665,13.166530380952349,13.993175780000007,14.407307195000019,13.71282958984375,14.017532,-33.38435629827454,-0.2403024101562501,0.0
3,2009-04-01,20.485001,20.780001000000002,20.365,20.68,14.017532000000001,1859800,13.79422177777776,13.23124695238092,13.991467500000004,14.39836137000002,13.784002304077148,13.953132,-33.346217098272966,0.0,0.2335296959228508
4,2009-04-02,20.959999,20.959999,20.254998999999998,20.584999,13.953132,2222600,13.840539888888873,13.2843434285714,13.983629080000005,14.388861055000019,13.837648391723633,14.010748999999999,-32.777998231995866,-0.11548360827636728,0.0
5,2009-04-03,20.59,20.83,20.465,20.67,14.010748999999999,1820000,13.837150333333314,13.35632238095235,13.973916660000008,14.379881315000018,13.878241539001465,13.905689,-32.858047706814396,0.0,0.13250746099853572
6,2009-04-06,20.57,20.9,20.385,20.514999,13.905689,1372200,13.86238077777776,13.412162619047587,13.956319220000005,14.370409510000027,13.904513359069824,13.959918,-32.2226954090038,-0.0011756409301764135,0.0
7,2009-04-07,20.35,20.790001,20.094998999999998,20.594998999999998,13.959918,2138600,13.901544666666643,13.487046761904725,13.932005080000007,14.362421140000023,13.920133590698242,14.075147,-32.410127377533534,-0.03978440930175786,0.0
8,2009-04-08,20.635,20.764999,20.360001,20.764999,14.075147,1570800,13.945603777777755,13.564190380952349,13.904615240000007,14.35485945500002,13.93364143371582,13.790456,-32.89842473040417,0.0,0.1415055662841791
9,2009-04-09,21.115,21.115,20.025,20.344998999999998,13.790455999999999,2590400,13.93920199999998,13.626324761904732,13.874087140000006,14.346472180000019,13.902576446533205,13.715899000000002,-31.66587795588881,0.0,-0.1121204465332024
