date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2014-07-25,32.473331,32.573334,32.32,32.386665,30.695093,687750,30.45991444444442,30.492910952380985,29.695646559999986,27.843920304999937,31.945911407470703,30.644554,-1.360910709791507,0.0,-1.2508184074707032
2014-07-28,32.360001000000004,32.453335,32.033333,32.333332,30.644554,618750,30.498527444444417,30.513671714285746,29.748342519999987,27.856838974999942,32.04633331298828,30.518185,-0.8876248417939648,0.0,-1.4017793129882818
2014-07-29,32.486668,32.599998,32.16,32.200001,30.518185,826200,30.525907444444417,30.518486142857174,29.798637399999983,27.86762153499994,32.06940841674805,30.793695,-0.40556701613752566,1.5512234167480479,0.0
2014-07-30,32.099998,32.5,32.099998,32.413334000000006,30.793695,586800,30.620406777777752,30.524083285714315,29.847113299999986,27.87840272499994,32.00352478027344,29.982998,-1.2643229472369875,0.0,-1.209829780273438
2014-07-31,32.166668,32.32,31.559999,31.559999,29.982998,869400,30.606574666666646,30.480846142857168,29.886451899999987,27.886415334999942,31.872512817382812,29.837323999999995,0.9902212524874011,0.0,-1.889514817382814
2014-08-01,31.58,31.613333,31.066668,31.406668,29.837324,1114350,30.563919999999978,30.441504142857166,29.92085503999999,27.894012949999944,31.66419792175293,30.16667,0.8199848572058962,1.8268739217529308,0.0
2014-08-04,31.533333,31.799999,31.233334000000006,31.753332,30.16667,620400,30.484143888888866,30.407013285714307,29.962856039999988,27.90228578999994,31.524648666381836,30.033669,-0.7201868881607901,0.0,-1.357978666381836
2014-08-05,31.666668,31.853333000000006,31.506666,31.613333,30.033669,331350,30.392397333333307,30.38002985714288,30.000933359999987,27.911147209999946,31.408241271972656,29.837323999999995,-0.64875072814165,0.0,-1.3745722719726565
2014-08-06,31.533333,31.666668,31.4,31.406668,29.837324,353400,30.27883466666664,30.343395571428594,30.03205083999999,27.919496979999945,31.270401000976562,29.811998,-0.4338791973202548,0.0,-1.4330770009765637
2014-08-07,31.533333,31.586666,31.293333,31.379999,29.811998,365100,30.180712999999976,30.310369190476216,30.057986239999988,27.928064814999942,31.19989776611328,30.318673999999998,-0.5739363914151823,1.3878997661132821,0.0
2014-08-08,31.379999,31.966667,31.299999,31.913334000000006,30.318674,339600,30.144504111111083,30.321328523809548,30.09380243999999,27.938946669999947,31.26310157775879,30.230009000000006,-2.0374944913032804,0.0,-0.9444275777587876
2014-08-11,32.0,32.126667,31.786667,31.82,30.230009000000006,346350,30.112484555555525,30.318437619047646,30.122537779999995,27.951108829999942,31.339441299438477,30.230009000000006,-1.5102410451336383,0.0,0.0
2014-08-12,31.753332,31.92,31.686666,31.82,30.230009000000006,297750,30.049852777777744,30.31163519047622,30.145839139999993,27.964023154999946,31.37074851989746,30.344013,-1.4118525458910727,1.1407395198974548,0.0
2014-08-13,31.946667,32.18,31.9,31.940001,30.344013,253800,30.089965555555523,30.31387214285717,30.173063479999993,27.977100069999945,31.47030258178711,30.597357000000002,-1.4705648199976242,1.126289581787109,0.0
2014-08-14,32.033333,32.246666,31.92,32.206669,30.597357,249600,30.17441366666663,30.329376523809554,30.201816379999997,27.992101834999943,31.599266052246094,30.572015999999998,-1.885953954921275,0.0,-1.001909052246095
2014-08-15,32.273335,32.360001000000004,31.913334000000006,32.18,30.572016,243750,30.219452111111075,30.35932009523812,30.220331979999997,28.006945559999945,31.706974029541016,31.059702,-1.4699377577967188,1.1349580295410142,0.0
2014-08-18,32.413334000000006,32.773335,32.240002000000004,32.693333,31.059702,656550,30.333455777777747,30.404663666666693,30.250623199999996,28.027580954999944,31.811674118041992,31.072372,-2.696754356486108,0.7519721180419907,0.0
2014-08-19,32.666668,32.786667,32.573334,32.706669,31.072372,330450,30.470683333333298,30.445194904761927,30.275102099999998,28.049000514999943,31.983932495117188,31.129377000000005,-2.2097527109312494,0.9115604951171861,0.0
2014-08-20,32.646667,32.866669,32.566666,32.766666,31.129377,329850,30.617058777777736,30.456848333333358,30.301731999999998,28.070626529999945,32.12419509887695,30.869691999999997,-1.960745414632809,0.0,-0.9948180988769515
2014-08-21,32.68,32.766666,32.459999,32.493332,30.869692,517350,30.678282999999958,30.457339000000026,30.326453979999997,28.090702719999946,32.21438980102539,30.762033000000002,-0.8584598186932989,0.0,-1.34469780102539
2014-08-22,32.419998,32.506668,32.173332,32.380001,30.762033,388050,30.737396777777732,30.452703047619075,30.349148939999996,28.111026239999948,32.243194580078125,30.825365000000005,-0.42250282797049643,1.4811615800781261,0.0
2014-08-25,32.52,32.533333,32.346668,32.446667,30.825365,278700,30.803547444444398,30.458906476190503,30.373995199999996,28.133457519999947,32.23973846435547,30.876031999999995,-0.6377497437395625,1.4143734643554673,0.0
2014-08-26,32.59333400000001,32.633331,32.439999,32.5,30.876032,517500,30.86266066666662,30.469929238095265,30.401497519999992,28.15815325999995,32.20433807373047,30.996363000000002,-0.9097290039062501,1.3283060737304702,0.0
2014-08-27,32.580002,32.793331,32.560001,32.626667,30.996363,346950,30.90699466666662,30.492699619047645,30.42850005999999,28.183324939999952,32.19076156616211,30.952033999999998,-1.3360403434340635,0.0,-1.1943985661621106
2014-08-28,32.586665999999994,32.666668,32.466667,32.580002,30.952034,321150,30.94921888888884,30.5002395714286,30.45411051999999,28.208274974999952,32.19552993774414,31.072372,-1.1800860609396515,1.2434959377441395,0.0
2014-08-29,32.580002,32.753334,32.48,32.706669,31.072372,715950,30.950626666666622,30.552114523809554,30.47808389999999,28.232695464999953,32.233516693115234,31.699385,-1.4466539129520148,1.161144693115233,0.0
2014-09-02,32.826668,33.446667,32.826668,33.366669,31.699385,1191300,31.020294777777735,30.640784095238125,30.51194387999999,28.25836562499995,32.325496673583984,31.477701,-3.1203963644558503,0.0,-0.6261116735839849
2014-09-03,33.406665999999994,33.419998,33.026669,33.133331,31.477701,489300,31.058997444444408,30.703214142857178,30.54200197999999,28.281638979999954,32.46738815307617,31.667716999999996,-2.0098880095207647,0.9896871530761722,0.0
2014-09-04,33.099998,33.560001,33.099998,33.333332,31.667717,514650,31.14766688888885,30.781025952380986,30.577629619999993,28.304511244999954,32.591556549072266,31.636050999999995,-2.225326441796257,0.0,-0.923839549072266
2014-09-05,33.186668,33.413334000000006,33.073334,33.299999,31.636051,281850,31.244779999999967,30.866679619047652,30.607316419999993,28.325748214999955,32.725948333740234,31.553719000000005,-1.7238759264219958,0.0,-1.089897333740236
2014-09-08,33.253334,33.346668,33.040001000000004,33.213333,31.553719,299850,31.32570822222219,30.949618714285748,30.634219239999993,28.346667844999956,32.847774505615234,31.376380999999995,-1.1006377902054103,0.0,-1.2940555056152334
2014-09-09,33.106667,33.133331,32.906665999999994,33.026669,31.376381,375300,31.38130255555552,30.99998571428575,30.653405219999996,28.366575069999957,32.85886764526367,31.496719,-0.508078349458513,1.4824866452636734,0.0
2014-09-10,33.046665000000004,33.200001,32.913334000000006,33.153332,31.496719,234000,31.436897666666635,31.060305238095275,30.669816499999992,28.386675469999954,32.831687927246094,31.623388000000002,-0.970171181448384,1.334968927246095,0.0
2014-09-11,33.0,33.32,32.946667,33.286667,31.623388,293400,31.511492555555517,31.126656619047655,30.684464699999992,28.40577519999995,32.81188201904297,31.572712000000003,-1.4263518211571995,0.0,-1.1884940190429703
