,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2010-08-03,18.040001,18.059998999999998,17.719998999999994,17.870001000000006,16.202194,2745200,16.634376111111187,16.049357523809594,15.426449119999976,13.550412615000011,17.98819923400879,16.474195,0.6614338410433411,1.7860052340087904,0.0
1,2010-08-04,18.07,18.209999,17.82,18.17,16.474195,4449700,16.646464888888964,16.128799142857215,15.485745219999973,13.580786055000011,17.733009338378906,16.211264,-2.4050118966488463,0.0,-1.2588143383789046
2,2010-08-05,18.23,18.27,17.84,17.879998999999994,16.211264,3878000,16.558819888888966,16.154272190476267,15.539601479999973,13.608983500000011,17.586763381958008,16.592067999999998,-1.6400203268578861,1.3754993819580081,0.0
3,2010-08-06,17.700001,18.35,17.629998999999994,18.299999,16.592067999999998,4804000,16.475205111111187,16.203923190476264,15.599079139999974,13.637951625000012,17.69729232788086,16.619263,-3.293479262589797,1.1052243278808618,0.0
4,2010-08-09,18.42,18.51,18.27,18.33,16.619263,3674100,16.419797333333403,16.250551904761974,15.639153919999973,13.668279740000012,17.78550148010254,16.256592,-2.97053202344495,0.0,-1.1662384801025392
5,2010-08-10,18.07,18.09,17.709999,17.93,16.256592,3393400,16.340211111111184,16.282069285714353,15.675420599999974,13.699061180000012,17.760570526123047,15.676329999999998,-0.9449496591018004,0.0,-1.5039785261230456
6,2010-08-11,17.559998999999998,17.6,16.9,17.290001,15.676329999999998,5329300,16.258610888888963,16.271275809523882,15.704071419999973,13.727621300000012,17.684457778930664,15.721663000000001,2.2814155935020697,2.0081277789306657,0.0
7,2010-08-12,16.969998999999998,17.549999,16.709999,17.34,15.721663000000001,5291100,16.239470666666744,16.2587554285715,15.717308899999974,13.757858775000011,17.545692443847653,15.458724999999998,1.186230933377488,0.0,-1.8240294438476568
8,2010-08-13,17.24,17.6,17.040001,17.049999,15.458725,2789700,16.134699333333412,16.236736333333404,15.722204939999974,13.788141550000011,17.362506866455078,15.531260999999999,1.8328908198474292,1.9037818664550787,0.0
9,2010-08-16,17.01,17.360001,16.860001,17.129998999999998,15.531260999999999,3250200,16.060151222222302,16.24105361904769,15.741426379999973,13.819240330000012,17.08205795288086,15.857661999999998,-0.2798660240385222,1.5507969528808587,0.0
10,2010-08-17,17.280001000000002,17.799999,17.209999,17.49,15.857662,3580400,15.99164755555563,16.24796161904769,15.778237179999973,13.851155125000012,16.94443702697754,16.120601999999998,-3.1192851516435645,1.0867750269775396,0.0
11,2010-08-18,17.52,17.92,17.389999,17.780001000000006,16.120601999999998,2949400,15.981574000000071,16.2777524285715,15.819944139999974,13.884475285000011,16.972063064575195,15.921126000000001,-4.544082620832307,0.0,-0.8514610645751972
12,2010-08-19,17.690001000000006,17.950001,17.379998999999998,17.559998999999998,15.921126000000001,2677900,15.90702488888896,16.29286361904769,15.861106899999974,13.917296730000016,17.06807518005371,16.029923999999998,-2.801388655809644,1.1469491800537115,0.0
13,2010-08-20,17.559998999999998,17.809998999999994,17.450001,17.68,16.029923999999998,2137600,15.841542777777851,16.276888761904836,15.895378959999974,13.950254155000017,17.104116439819336,15.64006,-3.2572599557729847,0.0,-1.0741924398193383
14,2010-08-23,17.75,17.92,17.219998999999998,17.25,15.64006,2653500,15.773039222222293,16.2121264285715,15.912424379999974,13.981624935000012,17.189306259155273,15.667260999999998,-0.3518477730129076,1.5492462591552734,0.0
15,2010-08-24,16.940001000000002,17.49,16.540001,17.280001000000002,15.667260999999998,5301700,15.772031555555625,16.132253095238163,15.927837819999974,14.010230360000017,17.21340560913086,15.567529,-0.38538997115302703,0.0,-1.5461446091308613
16,2010-08-25,17.040001,17.299999,16.860001,17.17,15.567529,5922300,15.754905555555625,16.058424333333406,15.926568579999973,14.033622460000013,17.204475402832028,15.703527,0.20078860123488376,1.6369464028320309,0.0
17,2010-08-26,17.219998999999998,17.35,16.99,17.32,15.703527,5395500,15.78210577777785,15.997979523809596,15.929288539999973,14.056742540000016,17.173486709594727,16.673664000000002,-0.8459196905616264,1.4699597095947272,0.0
18,2010-08-27,17.5,18.450001,17.200001,18.389999,16.673664000000002,8361800,15.909039444444515,16.010500095238168,15.941800519999974,14.085393305000016,17.317108154296875,16.129662,-5.834099532594452,0.0,-0.6434441542968727
19,2010-08-30,18.26,18.5,17.790001,17.790001,16.129662,3368200,15.93926166666674,16.021725666666743,15.940168479999974,14.110870735000011,17.319501876831055,16.156862,-2.644739160885632,1.189839876831055,0.0
20,2010-08-31,17.690001000000006,18.120001000000002,17.549999,17.82,16.156862,4499100,15.943290555555627,16.010068285714354,15.946152479999974,14.13716416500001,17.416061401367188,16.564867,-2.266771036098837,1.2591994013671872,0.0
21,2010-09-01,18.23,18.48,18.139999,18.27,16.564867,4046700,16.014817333333404,16.0273384285715,15.962653899999982,14.165225630000009,17.58816146850586,16.728065,-3.7320116666345937,1.0232944685058598,0.0
22,2010-09-02,18.24,18.58,18.200001,18.450001,16.728065,3430100,16.092388555555626,16.039427476190546,15.977704639999981,14.192607085000011,17.730243682861328,17.117932999999994,-3.9011234586852983,1.0021786828613273,0.0
23,2010-09-03,18.73,18.969998999999998,18.459999,18.879998999999998,17.117932999999994,3595000,16.256596666666738,16.082602190476262,16.010163399999982,14.221484535000009,17.905179977416992,16.809670999999998,-5.163236621903472,0.0,-0.7872469774169986
24,2010-09-07,18.82,18.82,18.48,18.540001,16.809670999999998,3039200,16.383531111111182,16.09296423809531,16.027390339999982,14.248593995000013,17.980369567871094,17.009135999999998,-3.018508101099382,1.1706985678710955,0.0
25,2010-09-08,18.59,18.790001,18.42,18.76,17.009135999999998,3132000,16.543709666666736,16.11152961904769,16.042803739999982,14.278196800000009,18.127437591552734,17.045397,-3.3718678488660294,1.1183015915527363,0.0
26,2010-09-09,18.92,19.0,18.58,18.799999,17.045397,3069600,16.6928063333334,16.14909176190483,16.07526241999998,14.308343570000007,18.22551155090332,16.628332,-3.055784466247468,0.0,-1.180114550903319
27,2010-09-10,18.799999,18.83,18.08,18.34,16.628332,3688100,16.687769444444513,16.19442519047626,16.103369239999974,14.335135680000008,18.2786865234375,17.036333,-0.3343155755861497,1.6503545234374997,0.0
28,2010-09-13,18.52,18.860001,18.5,18.790001,17.036333,3205800,16.788510666666735,16.257028523809595,16.14144945999998,14.363559790000007,18.26032829284668,17.380873,-2.8189072856000403,1.2239952928466806,0.0
29,2010-09-14,18.790001,19.24,18.379998999999998,19.17,17.380873,4415700,16.924511888888958,16.348559380952448,16.187327099999973,14.393661275000007,18.333494186401367,17.462469,-4.3636192675985095,0.952621186401366,0.0
30,2010-09-15,19.059998999999998,19.41,18.950001,19.26,17.462469,4596200,17.024245444444517,16.440521666666733,16.240458059999973,14.425394740000007,18.461620330810547,17.616604000000006,-4.145273464119701,0.9991513308105482,0.0
31,2010-09-16,19.24,19.49,19.1,19.43,17.616604000000006,2730500,17.12297200000007,16.52428080952388,16.279263539999974,14.457672215000008,18.507905960083008,17.861406,-4.745723314034956,0.8913019600830019,0.0
32,2010-09-17,19.65,19.92,19.639999,19.700001,17.861406,6082300,17.205580111111182,16.607176238095306,16.325503719999976,14.487320340000005,18.806316375732425,17.943005,-4.536469943669436,0.9449103757324232,0.0
33,2010-09-20,19.719998999999998,19.950001,19.559998999999998,19.790001,17.943005,5097200,17.331506111111178,16.703456190476256,16.371562619999978,14.516243140000006,19.02867889404297,17.90674,-3.8470038781555966,0.0,-1.085673894042969
34,2010-09-21,19.67,19.99,19.16,19.75,17.90674,9720000,17.431239888888953,16.792828380952447,16.417802879999975,14.544939275000004,19.34541130065918,18.051804,-2.0485503764092168,1.4386713006591805,0.0
35,2010-09-22,19.77,19.99,19.469998999999998,19.91,18.051804,5933800,17.543062888888954,16.9076733333334,16.460779099999975,14.573318060000005,19.482820510864254,18.106197,-2.145552431621006,1.4310165108642572,0.0
36,2010-09-23,19.74,20.65,19.629998999999998,19.969998999999998,18.106197,5818000,17.707270111111182,17.02381314285721,16.503211219999972,14.601107470000004,19.568382263183594,18.904079,-2.0111004352899946,1.4621852631835917,0.0
37,2010-09-24,20.280001000000002,20.870001000000002,20.280001000000002,20.85,18.904079,4286600,17.91479744444451,17.182696476190547,16.562870279999974,14.633248955000004,19.634767532348636,18.931274,-5.8284530822607605,0.7306885323486334,0.0
