date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2019-10-22,101.970001,101.970001,100.25,100.5,100.5,173200,99.82555466666662,97.37571423809526,94.28039976000002,76.41229990499998,104.48969268798828,98.82,3.969843470635106,0.0,-3.9896926879882812
2019-10-23,100.32,100.32,98.510002,98.82,98.82,218800,100.0522214444444,97.51190476190479,94.42299972,76.66074989999998,104.40007781982422,100.029999,5.646708985857343,5.580077819824226,0.0
2019-10-24,98.959999,100.300003,97.82,100.029999,100.029999,254100,100.31444377777774,97.63571423809529,94.63579972000001,76.90589989499999,103.92828369140625,100.059998,3.897115595698693,3.8982846914062463,0.0
2019-10-25,100.110001,101.775002,99.870003,100.059998,100.059998,154300,100.47333277777773,97.83285709523815,94.84159974,77.15279988499998,103.67491149902344,98.379997,3.612745923724129,0.0,-3.6149134990234444
2019-10-28,100.440002,101.309998,97.980003,98.379997,98.379997,326900,100.34666611111106,98.03999985714293,95.00319961999999,77.39449986499999,103.20989227294922,97.589996,4.909428156365176,0.0,-4.829895272949216
2019-10-29,98.279999,100.589996,97.5,97.589996,97.589996,294800,100.03999922222218,98.09523776190484,95.10399947999998,77.63749983499999,102.64818572998047,96.519997,5.18310271268017,0.0,-5.0581897299804695
2019-10-30,97.260002,97.559998,93.010002,96.519997,96.519997,444300,99.4377764444444,98.17714223809533,95.19599945999998,77.87934980999998,101.90839385986328,103.93,5.5826740855195816,5.388396859863278,0.0
2019-10-31,102.0,106.82,97.5,103.93,103.93,932200,99.69555411111105,98.66809447619055,95.42039948,78.15924980499999,102.4184341430664,110.269997,-1.4544076368070822,-1.5115658569336006,0.0
2019-11-01,105.099998,110.290001,104.75,110.269997,110.269997,616700,100.67777599999994,99.48285604761912,95.77899950000001,78.46904978499998,103.7339859008789,108.279999,-5.9272796562433,0.0,6.536011099121097
2019-11-04,110.43,110.570999,108.205002,108.279999,108.279999,478600,101.54222033333328,100.03904657142864,96.17039950000002,78.76799976999999,105.70240783691406,106.62999700000002,-2.380486873744745,0.0,2.577591163085941
2019-11-05,109.120003,111.480003,106.290001,106.629997,106.629997,442600,102.40999777777772,100.57333195238103,96.51199938000002,79.06014975,107.71724700927734,109.22000100000001,1.0196474161744005,1.0872500092773407,0.0
2019-11-06,105.949997,109.470001,104.379997,109.220001,109.220001,276500,103.43110911111104,101.2290464285715,96.93359942000001,79.361649765,109.98338317871094,105.75,0.6989399118490588,0.0,-0.7633821787109412
2019-11-07,109.599998,109.599998,103.790001,105.75,105.75,363400,104.06333155555551,101.6147606190477,97.23239946000001,79.642849775,111.0484848022461,105.37999699999999,5.010387519854462,0.0,-5.298484802246094
2019-11-08,105.529999,106.975998,104.889999,105.379997,105.379997,240400,104.84110933333328,102.02428433333341,97.50979936000002,79.925349755,110.72515106201172,106.309998,5.07226628789116,5.345154062011716,0.0
2019-11-11,105.0,106.540001,105.0,106.309998,106.309998,174500,105.80999844444437,102.435712904762,97.78359926000002,80.211049755,110.05821228027344,107.32,3.525740147482125,3.7482142802734444,0.0
2019-11-12,107.0,107.985001,105.190002,107.32,107.32,246700,107.00999877777772,102.84952257142868,98.13339922000002,80.49904975,109.8270263671875,109.5,2.336029041359958,2.507026367187507,0.0
2019-11-13,107.0,109.93,106.351997,109.5,109.5,220500,107.62888766666661,103.32476080952392,98.47659930000002,80.79664975,110.03582000732422,109.51999699999999,0.48933334002211765,0.5358200073242188,0.0
2019-11-14,108.980003,110.839996,108.519997,109.519997,109.519997,184400,107.5455543333333,103.76142742857152,98.83859928000001,81.08019973,110.57870483398438,107.290001,0.9666799333316011,0.0,-1.0587078339843714
2019-11-15,109.779999,109.779999,107.0,107.290001,107.290001,170400,107.43555455555551,104.01618928571439,99.15259938000003,81.35064973,111.17340850830078,108.91999800000002,3.6195428018504514,3.8834075083007775,0.0
2019-11-18,106.900002,110.089996,106.900002,108.919998,108.919998,194000,107.68999911111106,104.36428438095247,99.48439930000004,81.626199715,111.67173767089844,109.940002,2.5263860828370843,2.7517396708984307,0.0
2019-11-19,109.519997,110.629997,107.790001,109.940002,109.940002,289500,107.76999922222218,104.76952257142867,99.84539936000004,81.90159972000001,112.17996978759766,110.269997,2.037445649307564,2.2399677875976494,0.0
2019-11-20,109.599998,112.18,109.550003,110.269997,110.269997,273600,108.27222111111107,105.23476052380961,100.18439930000005,82.18894971000002,112.59937286376953,109.690002,2.1124294251767575,0.0,-2.3293758637695277
2019-11-21,111.139999,112.410004,109.110001,109.690002,109.690002,244400,108.75111055555551,105.75237966666674,100.52319934000006,82.47214972500002,112.8197021484375,109.160004,2.853222801871672,0.0,-3.129700148437493
2019-11-22,110.160004,110.610001,107.25,109.160004,109.160004,148000,109.06777788888887,106.18714180952388,100.84899936000006,82.75374974500002,112.99308013916016,109.980003,3.511429093718387,3.8330761391601555,0.0
2019-11-25,109.959999,112.709999,109.699997,109.980003,109.980003,259600,109.36333377777775,106.65952300000006,101.17799944000006,83.03704976000003,113.44957733154297,112.20999900000001,3.1547319848163418,3.4695743315429723,0.0
2019-11-26,110.110001,112.239998,109.879997,112.209999,112.209999,286900,109.66444477777775,107.3180945238096,101.54739946000005,83.31664975000001,113.7824935913086,112.260002,1.4013854427612975,1.5724945913085975,0.0
2019-11-27,111.769997,113.739998,111.769997,112.260002,112.260002,217500,109.96888977777775,108.01666623809531,101.88139954000006,83.59759976000001,114.19465637207031,110.27999900000002,1.7233692656359587,0.0,-1.9346543720703124
2019-11-29,112.010002,112.690002,110.25,110.279999,110.279999,75100,110.30111177777775,108.6719044285715,102.17519960000007,83.866399755,114.38911437988281,107.699997,3.7260749157993813,0.0,-4.109115379882809
2019-12-02,110.050003,110.620003,107.339996,107.699997,107.699997,263100,110.16555611111109,108.85142809523818,102.42679948000006,84.11449973,114.29417419433594,109.58999600000001,6.12272737049003,6.594177194335941,0.0
2019-12-03,107.010002,109.82,107.010002,109.589996,109.589996,154700,110.12666655555553,108.81904709523819,102.71379944000006,84.37309971500001,113.85773468017578,109.27999899999999,3.894277612872421,0.0,-4.267738680175782
2019-12-04,109.779999,110.305,108.669998,109.279999,109.279999,203600,110.01666677777776,108.86666614285724,102.98019944000006,84.63309971500001,113.5246810913086,110.379997,3.884225960972593,4.24468209130859,0.0
2019-12-05,109.599998,111.82,109.599998,110.379997,110.379997,214200,110.09333288888888,109.04523757142867,103.23919938000006,84.89599970500001,113.12142181396484,109.370003,2.483624649822051,0.0,-2.7414248139648407
2019-12-06,110.870003,111.459999,108.745003,109.370003,109.370003,238400,110.1166661111111,109.05238052380962,103.50819948000006,85.15244971000001,112.86682891845703,109.70999899999998,3.197244054621663,3.4968259184570343,0.0
2019-12-09,109.370003,110.974998,108.699997,109.709999,109.709999,212300,110.08666566666666,109.240951904762,103.82179948000004,85.4074997,113.04629516601562,108.19999700000001,3.0410137603005802,0.0,-3.3362961660156287
2019-12-10,109.410004,109.800003,107.760002,108.199997,108.199997,216900,109.64110988888889,109.37523761904772,104.05719942000003,85.65039969000001,113.09693145751953,108.57,4.525817553876212,4.896934457519535,0.0
2019-12-11,108.269997,109.389999,107.839996,108.57,108.57,198400,109.23110966666667,109.48285676190487,104.33259936000002,85.89484969000002,112.87908935546875,105.09999800000001,3.9689503135937705,0.0,-4.309089355468757
2019-12-12,108.400002,109.870003,104.970001,105.099998,105.099998,417600,108.655554,109.37714238095248,104.56219926000001,86.12284968000002,112.18816375732422,105.949997,6.744211124841525,7.088165757324219,0.0
2019-12-13,104.5,106.769997,103.848,105.949997,105.949997,267600,108.46110955555557,109.20809461904773,104.81799912000001,86.35229966000001,111.1851806640625,105.23000299999998,4.941183399998118,0.0,-5.235183664062504
2019-12-16,106.0,107.360001,104.410004,105.230003,105.230003,347100,107.97666588888889,109.00380919047632,104.99059922000001,86.57144966500002,110.337158203125,104.949997,4.853326102371207,0.0,-5.107155203125004
2019-12-17,105.589996,106.959999,104.360001,104.949997,104.949997,324000,107.49555455555556,108.89238042857157,105.18139907999999,86.78784966,109.62008666992188,104.360001,4.449823538272116,0.0,-4.670089669921879
2019-12-18,105.68,106.330002,102.349998,104.360001,104.360001,263700,106.82666611111111,108.67523771428586,105.35959916,87.00314967000003,108.82179260253906,101.580002,4.275384783236123,0.0,-4.461791602539066
2019-12-19,104.199997,104.599998,99.790001,101.580002,101.580002,470100,105.96111044444443,108.27714247619063,105.43819915999998,87.19604968000002,107.93064880371094,103.059998,6.251867177272692,6.350646803710944,0.0
2019-12-20,101.690002,103.669998,100.720001,103.059998,103.059998,1505000,105.22222144444441,107.93380919047637,105.56379913999997,87.39274966500001,107.07527923583984,101.739998,3.896061822007653,0.0,-4.015281235839851
2019-12-23,101.949997,102.82,101.260002,101.739998,101.739998,299100,104.50444377777775,107.55523757142876,105.64519913999997,87.57684966500001,106.16973876953125,103.949997,4.353981577168155,4.42974076953125,0.0
2019-12-24,102.209999,104.010002,101.669998,103.949997,103.949997,76200,103.99111011111108,107.3071420000002,105.75159913999997,87.77374965000001,105.64830017089844,102.290001,1.6337693313242148,0.0,-1.6983031708984413
2019-12-26,103.93,103.93,101.919998,102.290001,102.290001,122600,103.6788882222222,106.94095142857161,105.80699921999997,87.96824966000003,105.36145782470703,102.839996,3.002695077407446,3.0714568247070275,0.0
