date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2019-08-15,6.5,6.59,6.31,6.41,6.41,787300,5.9377777777777725,5.872380952380906,6.0671999999999935,10.280950000000013,6.363559246063232,6.920000000000001,-0.7245047416032405,-0.04644075393676772,0.0
2019-08-16,6.45,6.99,6.44,6.92,6.92,586600,6.137777777777774,5.908095238095193,6.077199999999993,10.222049995000015,6.5650787353515625,6.9,-5.128920009370483,0.0,0.35492126464843743
2019-08-19,6.93,7.115,6.74,6.9,6.9,748400,6.327777777777773,5.956666666666621,6.089799999999993,10.160349995000013,6.637272357940674,6.81,-3.8076469863670512,0.0,0.2627276420593265
2019-08-20,6.85,6.915,6.68,6.81,6.81,570200,6.507777777777774,6.017619047619002,6.100799999999993,10.091449995000014,6.639547824859619,7.109999999999999,-2.5029687979497868,-0.17045217514038047,0.0
2019-08-21,6.83,7.37,6.69,7.11,7.11,659000,6.743333333333329,6.107619047619003,6.1223999999999945,10.016999995000013,6.705869674682617,7.000000000000001,-5.683970820216358,0.0,0.40413032531738313
2019-08-22,7.15,7.28,6.99,7.0,7.0,600100,6.811111111111107,6.167142857142812,6.134399999999995,9.945050000000014,6.829054832458496,6.58,-2.4420738220214844,0.0,0.1709451675415039
2019-08-23,6.89,7.03,6.56,6.58,6.58,581100,6.799999999999996,6.204285714285669,6.137199999999995,9.870500000000014,6.841310977935791,6.84,3.9712914579907435,0.26131097793579094,0.0
2019-08-26,6.72,6.89,6.61,6.84,6.84,794800,6.789999999999996,6.247142857142812,6.144599999999993,9.798050000000012,6.809185028076172,6.44,-0.4505112854360816,0.0,0.030814971923827983
2019-08-27,6.87,6.93,6.13,6.44,6.44,780200,6.778888888888885,6.270952380952336,6.1391999999999936,9.726200005000013,6.765800952911377,6.52,5.05902100794063,0.32580095291137656,0.0
2019-08-28,6.42,6.72,6.33,6.52,6.52,337900,6.791111111111109,6.284761904761861,6.133199999999993,9.662000000000013,6.67085075378418,6.79,2.313661867855523,0.1508507537841801,0.0
