date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2018-09-17,55.330002,55.709999,54.939999,55.25,53.219322,1216900,52.798710222222134,52.43934061904751,53.04110861999997,57.48530835999998,54.05002212524414,53.05558000000001,-2.1719056556667136,0.0,-0.8307001252441424
2018-09-18,55.209999,55.48,54.419998,55.080002,53.055580000000006,1012800,52.928214111111025,52.4555549047618,53.042352439999966,57.424461684999976,54.056644439697266,53.383072,-1.8579475728826857,1.0010644396972594,0.0
2018-09-19,55.240002,56.25,54.950001,55.419998,53.383072,1795800,53.09089444444435,52.49056257142847,53.05072181999997,57.36954236499998,54.07026290893555,53.103741,-2.435465788115786,0.0,-0.6871909089355484
2018-09-20,55.669998,56.310001,55.049999,55.130001,53.10374100000001,1582800,53.198991555555466,52.46337104761894,53.06866753999997,57.30669627999999,54.12070083618164,53.19042600000001,-1.8307639134966809,1.016959836181634,0.0
2018-09-21,55.220001,55.310001,54.459999,55.220001,53.190426,2492700,53.22788833333323,52.48829119047608,53.086619439999964,57.24623780999998,54.074703216552734,52.583588,-2.0740633152963346,0.0,-0.8842772165527322
2018-09-24,54.959999,55.259998,54.360001,54.59,52.583588,2374400,53.13798611111102,52.51676047619036,53.079191079999966,57.18617704499999,53.960968017578125,52.390938000000006,-1.152284268953798,0.0,-1.3773800175781261
2018-09-25,54.599998,54.599998,54.130001,54.389999,52.390938,3595000,53.02346722222213,52.530572238095125,53.068869359999965,57.12286512499999,53.7866325378418,51.38915600000001,-1.109333468011658,0.0,-1.3956945378417984
2018-09-26,54.580002,54.639999,52.889999,53.349998,51.389156,1628800,52.838308999999896,52.472459857142745,53.018358719999966,57.05463962499998,53.509212493896484,51.254307,0.29843392664510504,0.0,-2.1200564938964845
2018-09-27,53.369999,53.57,52.779999,53.209999,51.254307,1779900,52.618903333333236,52.41295276190464,52.95862543999997,56.986216489999975,53.084388732910156,50.435543,-0.23606515589268684,0.0,-1.830081732910159
2018-09-28,53.110001,53.470001,52.32,52.360001,50.435543,3132500,52.30959455555546,52.34735995238084,52.87810229999997,56.91794166499998,52.66036605834961,50.358486,0.5736536528133612,0.0,-2.2248230583496067
2018-10-01,52.970001,53.459999,51.959999,52.279999,50.358486,2260400,52.00991744444435,52.301949809523705,52.80601863999998,56.84885263499998,52.267333984375,50.946064,-0.024225355522666626,1.9088479843750008,0.0
2018-10-02,52.27,53.290001,52.02,52.889999,50.946064,1998900,51.73913877777769,52.297821571428464,52.762768819999984,56.78565671999997,51.98910140991211,51.302464,-1.7033420440939953,1.0430374099121096,0.0
2018-10-03,52.900002,53.610001,52.73,53.259998,51.302464,1895500,51.538996888888796,52.3134169999999,52.72626315999998,56.72557743499997,51.842674255371094,50.570404,-2.661141190108398,0.0,-0.5402102553710932
2018-10-04,52.900002,53.23,52.279999,52.5,50.570404,1355000,51.24788333333325,52.25057695238085,52.70256313999998,56.65678531999997,51.75197219848633,49.713116,-1.4248148600260417,0.0,-1.1815681984863247
2018-10-05,52.599998,52.810001,51.119999,51.610001,49.713116,2212900,50.928941999999914,52.14553728571417,52.66094945999998,56.58270586499998,51.63965606689453,49.838341,0.05745992311554953,1.9265400668945318,0.0
2018-10-08,51.459999,51.860001,51.18,51.740002,49.838341,1435200,50.645320111111026,52.03636938095226,52.557349919999986,56.508251559999984,51.46805191040039,48.133389,-0.5256089661527387,0.0,-1.6297109104003908
2018-10-09,51.77,51.849998,49.900002,49.970001,48.133389,1459400,50.28356822222214,51.80794242857131,52.43539015999999,56.418503999999984,51.167030334472656,47.333893,2.395495918586539,0.0,-3.033641334472655
2018-10-10,49.669998,50.080002,49.0,49.139999,47.333893,1489500,49.84796666666658,51.519427428571305,52.268841999999985,56.32852452499999,50.523250579833984,46.235798,2.8149198371656072,0.0,-3.189357579833981
2018-10-11,49.200001,49.619999,47.98,48.0,46.235798,1488400,49.381328333333244,51.17724599999987,52.100293419999986,56.231100344999994,49.78123092651367,45.879395,3.71089776357015,0.0,-3.5454329265136693
2018-10-12,48.240002,48.959999,47.0,47.630001,45.879395,1794500,48.88365155555547,50.835522904761774,51.91425223999999,56.13284744,49.05451965332031,46.206898,2.990801224884107,3.17512465332031,0.0
2018-10-15,47.380001,48.400002,47.34,47.970001,46.206898,1310800,48.35707755555547,50.50113909523797,51.734377219999985,56.03604139,48.359474182128906,47.102718,0.8119098895347173,2.152576182128904,0.0
2018-10-16,47.900002,49.049999,47.189999,48.900002,47.102718,1729100,47.89043911111102,50.209872238095116,51.575681459999984,55.945335115,47.8641471862793,46.293587,-2.1183124158577824,0.0,-0.7614291862792939
2018-10-17,48.419998,48.599998,47.720001,48.060001,46.293587,1973300,47.41523722222214,49.88787257142845,51.402722479999994,55.84915317,47.61186981201172,44.916149,-0.9324410708777991,0.0,-1.3182828120117165
2018-10-18,47.73,47.939999,46.369999,46.630001,44.916149,2367500,46.8822408888888,49.484685761904636,51.224095319999996,55.74222318,47.31632614135742,44.713863,1.4718531559916155,0.0,-2.4001771413574247
