,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2006-03-02,36.815605,37.016991,36.513531,36.683448999999996,25.929821,5242270,26.06772466666673,25.72671590476194,25.35906854000001,23.549972720000078,26.66800308227539,25.738546,-27.302356214445947,0.0,-0.7381820822753902
1,2006-03-03,36.4506,36.922592,36.274387,36.412838,25.738546,5494762,26.060805777777837,25.728400333333372,25.367398120000008,23.564178870000077,26.585622787475586,25.676271,-26.98832541568008,0.0,-0.8470767874755865
2,2006-03-06,36.438010999999996,36.469479,36.123348,36.324734,25.676271,5237821,26.00594300000005,25.732394666666703,25.37200054000001,23.576381710000078,26.477651596069336,25.689613,-27.108477666844482,0.8013805960693361,0.0
3,2006-03-07,36.280682,36.777846999999994,36.142227,36.343613,25.689613,4834374,25.950091111111163,25.749052904761943,25.377224460000008,23.589475275000076,26.41259765625,25.729645000000005,-27.32533868812107,0.7229846562499986,0.0
4,2006-03-08,36.438010999999996,36.551289000000004,36.085587,36.400253,25.729645,3744002,25.91499844444449,25.769516666666703,25.379083360000006,23.602604235000076,26.3552360534668,25.533928,-27.596008595141363,0.0,-0.6255910534667954
5,2006-03-09,36.205158000000004,36.312145,35.959724,36.123348,25.533928,5001854,25.84135355555561,25.78488147619051,25.382079740000005,23.612019050000075,26.260581970214844,25.720757,-27.30302304699209,0.7266539702148442,0.0
6,2006-03-10,35.934551,36.639396999999995,35.90937800000001,36.38766500000001,25.720757,4617157,25.79489188888893,25.812730047619084,25.39351038000001,23.623071110000087,26.23955535888672,25.800816000000005,-27.8888728944638,0.5187983588867198,0.0
7,2006-03-13,36.469479,36.683448999999996,36.412838,36.500941999999995,25.800816,3657084,25.77017844444449,25.844602142857184,25.405478620000004,23.634710260000087,26.28601455688477,25.938713,-27.98538033104799,0.4851985568847645,0.0
8,2006-03-14,36.53241,36.790436,36.4506,36.696033,25.938713,3652317,25.75090111111116,25.87417738095242,25.42499088000001,23.646171005000085,26.34680366516113,25.769678,-28.202583464100513,0.0,-0.4080906651611329
9,2006-03-15,36.538703999999996,36.658276,36.217746999999996,36.45689,25.769678,6538417,25.73310744444449,25.891271952380997,25.444845000000004,23.656500910000076,26.324485778808594,25.903135,-27.792837571146105,0.5548077788085948,0.0
10,2006-03-16,36.393959,36.916302,36.255508,36.645687,25.903135,4940201,25.751395111111165,25.89805047619051,25.461873080000004,23.668794420000086,26.38520812988281,26.156702,-27.99914453812038,0.4820731298828136,0.0
11,2006-03-17,36.928886,37.237255,36.815605,37.004406,26.156702,7618302,25.804776333333386,25.91224342857146,25.486986040000005,23.681487865000076,26.46767425537109,26.112209,-28.474262617886392,0.0,-0.3109722553710945
12,2006-03-20,36.910007,37.067337,36.80931500000001,36.941471,26.112209,4187492,25.851731444444493,25.92283500000004,25.513070180000003,23.694398295000084,26.56871032714844,25.996555,-28.078905338803548,0.0,-0.4565013271484375
13,2006-03-21,36.752674,37.067337,36.66457,36.777846999999994,25.996554999999997,4797350,25.881388111111164,25.932155904761945,25.53524608,23.707653300000075,26.60251617431641,26.303492,-27.667010593859924,0.6059611743164055,0.0
14,2006-03-22,36.847072999999995,37.325363,36.847072999999995,37.212082,26.303492,3695855,25.96689522222228,25.938510952380994,25.557888300000002,23.721673975000076,26.71566772460937,26.134449,-28.207006195973197,0.0,-0.4121757246093765
15,2006-03-23,37.275017,37.281307,36.696033,36.972939000000004,26.134449,3328955,26.012861000000054,25.935757095238138,25.57679504,23.734761545000087,26.78217124938965,26.370217999999998,-27.562774359404727,0.6477222493896484,0.0
16,2006-03-24,37.193203000000004,37.72184,37.123978,37.30648,26.370217999999998,4349570,26.07612788888895,25.951220857142896,25.60803936,23.749917830000086,26.82356834411621,26.343536,-28.099439174866642,0.0,-0.4533503441162097
17,2006-03-27,37.23096500000001,37.394588,37.004406,37.268723,26.343536,3822816,26.121108222222286,25.95821152380957,25.64335888,23.765248325000087,26.868032455444336,25.925373,-27.90728983269876,0.0,-0.5244964554443357
18,2006-03-28,37.350536,37.602264,36.56387700000001,36.677155,25.925373,5236867,26.138407666666733,25.948043000000048,25.6685426,23.779597605000085,26.83867263793945,25.938713,-26.82455158275102,0.9132996379394528,0.0
19,2006-03-29,37.035872999999995,37.22467,36.53241,36.696033,25.938713,5241952,26.14236077777784,25.94401804761909,25.69115682,23.793453310000075,26.76601791381836,25.809729,-27.060186822323928,0.0,-0.8273049138183595
20,2006-03-30,36.645687,36.903713,36.331024,36.513531,25.809729,4562496,26.10380822222228,25.929614238095283,25.714205040000003,23.806180675000075,26.689998626708984,25.787485,-26.9038137486375,0.0,-0.8802696267089836
21,2006-03-31,36.45689,36.696033,36.356196999999995,36.482063000000004,25.787485,4862181,26.06772777777784,25.922836333333372,25.733794700000004,23.820071210000076,26.56962776184082,25.880894,-27.170709173324923,0.7821427618408201,0.0
22,2006-04-03,36.551289000000004,37.054752,36.519825,36.614222999999996,25.880894,3556341,26.054876555555616,25.929614809523848,25.763849899999997,23.834055260000078,26.519344329833984,25.867552,-27.57092146995996,0.0,-0.6384503298339829
23,2006-04-04,36.45689,36.865952,36.224041,36.595345,25.867552,3502156,26.006438777777834,25.938723428571468,25.7984243,23.846632320000076,26.48912048339844,25.903135,-27.61614767288453,0.6215684833984376,0.0
24,2006-04-05,36.500941999999995,36.865952,36.500941999999995,36.645687,25.903135,3602740,25.980737222222285,25.948891142857185,25.81616142,23.859035690000077,26.475555419921875,25.903135,-27.75260177296752,0.0,0.0
25,2006-04-06,36.48835800000001,36.758967999999996,36.261798999999996,36.645687,25.903135,3259039,25.928839111111174,25.957152571428608,25.82902374,23.87231800500007,26.480743408203125,25.63177300000001,-27.73844461367821,0.0,-0.5776084082031261
26,2006-04-07,36.74008900000001,36.985523,36.091881,36.261798999999996,25.63177300000001,5455832,25.849754333333397,25.961811857142898,25.83184998,23.884111655000073,26.42768859863281,25.658472000000003,-27.11975321844123,0.7959155986328064,0.0
27,2006-04-10,36.419132,36.626808000000004,36.230335,36.299561,25.658472,3401255,25.820098666666727,25.958845904761944,25.82430856,23.897335130000073,26.391342163085934,25.538371999999995,-27.2956988017405,0.0,-0.7328701630859378
28,2006-04-11,36.53241,36.626808000000004,35.947136,36.129642,25.538372,4360216,25.775616333333392,25.946348571428604,25.8178217,23.91050743000007,26.32936286926269,25.551714000000004,-27.125314805879626,0.7909908692626964,0.0
29,2006-04-12,36.224041,36.312145,35.915668,36.148521,25.551714,3714605,25.746948000000053,25.927920047619075,25.81151288,23.925064810000077,26.26120758056641,25.418262,-27.35191688598711,0.0,-0.7094935805664058
30,2006-04-13,35.632473,36.123348,35.6073,35.959724,25.418262,6171358,25.705923222222275,25.911185952380986,25.80581466,23.935659050000076,26.12834930419922,25.5784,-27.33996149636961,0.7100873041992202,0.0
31,2006-04-17,35.871615999999996,36.318439,35.789806,36.186279,25.5784,3909576,25.67231277777783,25.89572238095241,25.80553486,23.948174595000072,26.1065616607666,26.201179999999997,-27.855081035641714,0.5281616607666031,0.0
32,2006-04-18,36.343613,37.161736,35.903084,37.067337,26.201179999999997,9691788,25.70938255555561,25.89784038095241,25.82276266,23.966352830000076,26.14963722229004,27.936066000000004,-29.453693362730547,-0.05154277770996174,0.0
33,2006-04-19,38.577721000000004,39.697922,38.451859000000006,39.521713,27.936065999999997,19740147,25.93526377777783,25.984690714285744,25.87548586,23.993139600000077,26.546085357666016,28.563292999999998,-32.83164280438447,-1.3899806423339849,0.0
34,2006-04-20,39.830082,40.446822999999995,39.672748999999996,40.409061,28.563292999999998,12709299,26.230836888888945,26.106916333333373,25.94252638,24.022491175000077,27.246479034423828,28.567749,-32.57334280936687,-1.3168139655761737,0.0
35,2006-04-21,40.874763,40.874763,40.182507,40.415356,28.567749,8162534,26.557056444444505,26.21473809523813,26.01116262,24.054260020000072,28.02549171447754,28.705631,-30.65632846466195,-0.5422572855224601,0.0
36,2006-04-24,40.144745,40.780365,40.119572,40.610447,28.705631,5546722,26.895629666666718,26.337175333333374,26.082645199999998,24.086300785000066,28.73610496520996,28.5366,-29.239624067152075,0.0,-0.0304739652099606
37,2006-04-25,40.654499,40.692261,40.125865999999995,40.371303999999995,28.5366,6637253,27.228766111111174,26.44033638095242,26.147024540000004,24.115738650000072,29.220048904418945,28.563292999999998,-27.62173621040593,0.6834489044189453,0.0
38,2006-04-26,40.377598,40.541222,40.151039000000004,40.409061,28.563292999999998,5697360,27.56338600000005,26.546039095238136,26.21007656,24.14476066500007,29.33170890808105,28.42539600000001,-27.413040089991068,0.0,-0.7684159080810531
39,2006-04-27,39.842667,40.453114,39.842667,40.21397,28.42539600000001,6389051,27.897512000000056,26.66508780952385,26.26336876,24.174455425000065,29.279253005981445,27.940502,-27.191339213757207,0.0,-0.8538570059814391
40,2006-04-28,40.371303999999995,40.434235,39.395846999999996,39.528003999999996,27.940502000000002,10724797,28.15996777777784,26.760411095238137,26.305005800000004,24.20111050500007,29.08627700805664,27.993883,-26.416023920518132,1.145775008056642,0.0
