date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2011-05-09,7.95,8.05,7.92,8.05,4.415584,110000,4.341231111111095,4.292351857142857,4.264696100000003,4.376473254999992,4.394847869873047,4.404616000000001,-45.4056165233162,0.0,0.02073613012695308
2011-05-10,8.0,8.05,7.99,8.03,4.404616000000001,80400,4.353420444444429,4.295995666666666,4.271110320000003,4.376381844999992,4.399127960205078,4.409585,-45.21633922534149,-0.005488039794922628,0.0
2011-05-11,8.0,8.01,7.91,7.99,4.409585,107600,4.367380888888873,4.299876095238095,4.277082340000002,4.376445204999992,4.410923480987549,4.409585,-44.79444954959263,0.0,0.0
2011-05-12,7.98,8.03,7.97,7.99,4.409585,52000,4.378293777777762,4.305832952380952,4.282621020000002,4.376430614999991,4.417590141296387,4.404063,-44.71101199879366,0.0,-0.008005141296386853
2011-05-13,7.98,8.02,7.96,7.98,4.404063,61900,4.389202777777762,4.3152098571428565,4.288265960000002,4.376362414999991,4.425801753997803,4.393026,-44.53882513787215,0.0,-0.021738753997802895
2011-05-16,7.94,7.98,7.94,7.96,4.393026,49400,4.392181333333317,4.324322428571429,4.294123480000001,4.375979174999991,4.420845031738281,4.387508,-44.46174583243365,0.0,-0.027819031738281375
2011-05-17,7.95,7.97,7.94,7.95,4.387508,84900,4.3969846666666506,4.331343761904762,4.299003980000002,4.375594329999991,4.41700553894043,4.387508,-44.440181900120386,0.0,0.0
2011-05-18,7.96,8.01,7.95,7.95,4.387508,100000,4.397521555555539,4.337842619047619,4.302692880000002,4.374949629999992,4.411279201507568,4.404063,-44.512211301791595,0.02377120150756795,0.0
2011-05-19,7.97,7.99,7.96,7.98,4.404063,81200,4.401726444444428,4.345652285714285,4.307362820000002,4.374335724999991,4.410915374755859,4.398545,-44.72537124366091,0.0,-0.006852374755859536
2011-05-20,7.95,7.99,7.95,7.97,4.398545,64200,4.399833222222205,4.352938095238095,4.311497280000002,4.3736422699999915,4.410759925842285,4.3764699999999985,-44.65796830812691,0.0,-0.012214925842284785
2011-05-23,7.93,7.97,7.93,7.93,4.3764699999999985,99300,4.396705888888871,4.358650285714286,4.315299220000003,4.372708504999991,4.4074788093566895,4.393026,-44.42019155918424,0.031008809356690925,0.0
