date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2011-06-14,2.4,2.8,2.0,2.2,2.2,1770,2.622222222221845,3.1047619047619435,3.748000000000088,8.870999999999825,2.33697772026062,2.4,6.22626001184636,0.13697772026061994,0.0
2011-06-15,2.2,2.8,2.2,2.4,2.4,3930,2.5777777777774005,3.038095238095277,3.700000000000088,8.822999999999825,2.3092081546783447,2.4,-3.782993555068966,0.0,0.0
2011-06-16,2.4,2.4,2.4,2.4,2.4,415,2.5333333333329557,2.961904761904801,3.660000000000088,8.775999999999826,2.302943229675293,2.4,-4.044032096862789,0.0,0.0
2011-06-17,2.4,2.4,2.4,2.4,2.4,30,2.488888888888511,2.904761904761944,3.608000000000088,8.730999999999826,2.2882466316223145,3.4,-4.656390349070227,-0.11175336837768546,0.0
2011-06-20,2.4,3.6,2.4,3.4,3.4,8485,2.5555555555551774,2.8761904761905157,3.5840000000000884,8.688999999999826,2.4416377544403076,3.2000000000000006,-28.187124869402712,0.0,0.9583622455596923
2011-06-21,3.6,3.6,3.2,3.2,3.2,3695,2.622222222221844,2.8571428571428967,3.5640000000000884,8.642999999999825,2.6639435291290283,3.2000000000000006,-16.751764714717872,-0.5360564708709719,0.0
2011-06-22,3.2,3.2,3.2,3.2,3.2,510,2.6888888888885103,2.8476190476190872,3.5360000000000884,8.593999999999825,2.8123459815979004,3.2000000000000006,-12.114188075065618,-0.3876540184020998,0.0
2011-06-23,3.2,3.6,3.2,3.2,3.2,1330,2.7555555555551767,2.838095238095278,3.504000000000088,8.548999999999825,2.975644588470459,3.6,-7.011106610298162,-0.2243554115295412,0.0
2011-06-24,3.6,3.6,3.2,3.6,3.6,3865,2.8888888888885105,2.8476190476190877,3.4880000000000875,8.506999999999826,3.1718878746032715,4.6,-11.89200348324246,-0.4281121253967286,0.0
2011-06-27,4.8,5.0,4.0,4.6,4.6,10855,3.1555555555551766,2.9142857142857546,3.496000000000088,8.469999999999825,3.516023635864258,5.599999999999999,-23.5647035681683,-1.0839763641357418,0.0
2011-06-28,5.0,5.6,4.6,5.6,5.6,10820,3.5111111111107323,3.0285714285714684,3.5600000000000875,8.437999999999825,3.963510751724243,4.6,-29.22302229063851,0.0,1.6364892482757565
2011-06-29,5.6,6.0,4.0,4.6,4.6,14865,3.755555555555177,3.1047619047619444,3.5880000000000876,8.395999999999823,4.287751197814941,4.8,-6.788017438805614,-0.31224880218505824,0.0
2011-06-30,5.0,5.0,4.6,4.8,4.8,3200,4.022222222221844,3.1904761904762298,3.6080000000000876,8.358999999999824,4.544017314910889,5.599999999999999,-5.33297260602315,-0.25598268508911115,0.0
2011-07-01,4.8,5.6,4.2,5.6,5.6,11985,4.266666666666288,3.323809523809563,3.6480000000000876,8.323999999999824,4.841477394104004,5.4,-13.545046533857066,0.0,0.7585226058959957
2011-07-05,5.6,5.6,4.6,5.4,5.4,4605,4.511111111110733,3.4476190476190873,3.684000000000088,8.289999999999823,4.974972248077393,4.6,-7.870884294863107,0.0,0.4250277519226078
2011-07-06,5.4,5.4,4.6,4.6,4.6,790,4.666666666666288,3.5333333333333727,3.692000000000088,8.252999999999822,4.897776126861572,5.599999999999999,6.473394062208102,0.2977761268615726,0.0
2011-07-07,5.4,5.6,4.6,5.6,5.6,8340,4.933333333332954,3.666666666666706,3.720000000000088,8.220999999999822,4.97797155380249,5.4,-11.107650824955526,0.0,0.6220284461975094
2011-07-08,5.4,5.4,5.4,5.4,5.4,340,5.133333333332954,3.80000000000004,3.740000000000088,8.186999999999824,5.090527057647705,4.6,-5.730980413931394,0.0,0.3094729423522953
2011-07-11,5.4,5.4,4.6,4.6,4.6,2435,5.133333333332954,3.895238095238135,3.740000000000088,8.150999999999822,5.015694618225098,5.2,9.036839526632566,0.415694618225098,0.0
2011-07-12,4.8,5.4,4.8,5.2,5.2,1110,5.088888888888509,4.019047619047659,3.7480000000000877,8.115999999999822,4.990199089050293,5.0,-4.034632902878984,0.0,0.2098009109497072
2011-07-13,4.8,5.2,4.8,5.0,5.0,585,5.133333333332954,4.142857142857183,3.7560000000000877,8.078999999999823,4.989560604095459,5.0,-0.20878791809082034,0.0,0.0
