date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2019-10-23,7.25,7.375,6.3,6.775,6.775,18816,7.366666666666662,7.258333333333336,15.111500020000019,19.901625025000023,7.285024166107178,6.625,7.528031972061658,0.0,-0.5100241661071774
2019-10-24,6.75,6.75,6.5,6.625,6.625,9416,7.252777777777772,7.273809523809526,14.809000020000019,19.83475002500002,7.080323219299316,6.7250000000000005,6.8728033101783605,0.4553232192993164,0.0
2019-10-25,6.975,6.975,6.5,6.725,6.725,8908,7.180555555555549,7.285714285714288,14.49350002000002,19.76662502500002,6.93418025970459,6.5,3.110487133153758,0.0,-0.2091802597045902
2019-10-28,6.7,6.8,6.25,6.5,6.5,8040,7.06666666666666,7.304761904761908,14.162000000000019,19.69787502500002,6.783065319061279,6.45,4.35485106248122,0.0,-0.2830653190612793
2019-10-29,6.25,6.725,6.2,6.45,6.45,8572,6.922222222222215,7.2428571428571455,13.816500000000019,19.62575002500002,6.626978397369385,6.3,2.7438511220059625,0.0,-0.1769783973693846
2019-10-30,6.275,6.45,6.175,6.3,6.3,5664,6.774999999999993,7.214285714285717,13.472000000000019,19.562250025000022,6.511271953582764,6.5,3.353523072742284,0.21127195358276385,0.0
2019-10-31,6.05,6.5,6.0,6.5,6.5,13188,6.6833333333333265,7.211904761904764,13.082000000000019,19.503500025000022,6.4215593338012695,6.7250000000000005,-1.2067794799804688,-0.07844066619873047,0.0
2019-11-01,6.5,7.075,6.25,6.725,6.725,31592,6.636111111111103,7.2130952380952404,12.69650000000002,19.45087502500002,6.3930816650390625,6.475,-4.935588623954456,0.0,0.33191833496093714
2019-11-04,7.125,7.125,6.3,6.475,6.475,16456,6.563888888888881,7.220238095238098,12.32600000000002,19.39825002500002,6.438944339752197,6.25,-0.5568441737112337,0.0,0.03605566024780238
2019-11-05,6.35,6.5,6.025,6.25,6.25,12924,6.505555555555548,7.065476190476193,11.94600000000002,19.34200002500002,6.408541202545166,7.0,2.5366592407226562,0.15854120254516602,0.0
2019-11-06,6.375,7.25,6.1,7.0,7.0,61056,6.547222222222214,7.076190476190479,11.581000000000019,19.29262502500002,6.4650702476501465,6.5,-7.641853604997907,0.0,0.5349297523498535
2019-11-07,6.975,6.975,6.3,6.5,6.5,15156,6.522222222222214,6.969047619047622,11.206000000000019,19.24275002500002,6.542205810546875,6.525,0.6493201622596154,0.042205810546875,0.0
2019-11-08,6.825,6.825,6.225,6.525,6.525,10644,6.5249999999999915,6.898809523809526,10.82150000000002,19.19412502500002,6.543118953704834,6.375000000000001,0.2776851142503238,0.0,-0.01811895370483363
2019-11-11,6.25,6.45,6.15,6.375,6.375,11664,6.516666666666658,6.8380952380952404,10.434000000000019,19.14662502500002,6.454936981201172,5.999999999999999,1.2539134306066175,0.0,-0.07993698120117188
2019-11-12,6.15,6.25,6.0,6.0,6.0,14116,6.4833333333333245,6.77261904761905,9.98400000000002,19.09675002500002,6.398495197296143,6.0249999999999995,6.641586621602376,0.3984951972961426,0.0
2019-11-13,6.025,6.25,5.75,6.025,6.025,24600,6.430555555555547,6.701190476190479,9.549500000000018,19.050625025000024,6.280168533325195,5.15,4.23516237884141,0.0,-0.25516853332519496
2019-11-14,6.2,6.2,4.975,5.15,5.15,22664,6.2555555555555475,6.577380952380955,9.082500000000017,19.00262502500002,6.047157287597656,5.025,17.420529856265162,0.0,-0.8971572875976559
2019-11-15,5.375,5.375,5.0,5.025,5.025,7088,6.094444444444436,6.453571428571432,8.603000000000018,18.95275002500002,5.748786926269531,4.375,14.403719925761807,0.0,-0.7237869262695309
2019-11-18,5.25,5.25,4.1,4.375,4.375,16444,5.886111111111102,6.313095238095242,8.090500000000018,18.900875025000023,5.40048885345459,4.500000000000001,23.439745221819198,1.0254888534545898,0.0
2019-11-19,4.75,4.75,4.1,4.5,4.5,9056,5.6083333333333245,6.186904761904765,7.605500000000018,18.848375025000024,5.059807777404785,4.6,12.440172831217449,0.5598077774047852,0.0
2019-11-20,4.725,4.9,4.275,4.6,4.6,10280,5.397222222222214,6.06666666666667,7.142500000000018,18.79637502500002,4.782626628875732,4.925000000000001,3.970144105994191,0.18262662887573278,0.0
2019-11-21,5.0,5.25,4.525,4.925,4.925,7476,5.219444444444436,5.978571428571432,6.701000000000018,18.748500025000023,4.666014671325684,4.8,-5.258585353793223,0.0,0.25898532867431623
2019-11-22,5.175,5.5,4.775,4.8,4.8,10852,5.044444444444435,5.89166666666667,6.635000000000018,18.702500025000024,4.650565147399902,5.05,-3.113226095835364,-0.14943485260009748,0.0
2019-11-25,5.025,5.4,4.775,5.05,5.05,11408,4.938888888888879,5.811904761904766,6.576500000000018,18.656375025000024,4.733071804046631,5.2,-6.275805860462752,-0.31692819595336896,0.0
2019-11-26,5.25,5.3,4.875,5.2,5.2,4500,4.847222222222213,5.750000000000004,6.542000000000018,18.614875025000025,4.866199970245361,5.0,-6.419231341435363,0.0,0.33380002975463885
2019-11-27,4.9,5.125,4.525,5.0,5.0,7224,4.830555555555547,5.680952380952386,6.508000000000018,18.573625025000023,4.911259651184082,4.4750000000000005,-1.7748069763183594,0.0,0.08874034881591797
2019-11-29,4.875,4.975,4.25,4.475,4.475,10932,4.769444444444436,5.594047619047624,6.450000000000018,18.518500025000023,4.841513633728027,4.4750000000000005,8.19024879839168,0.3665136337280277,0.0
2019-12-02,4.475,4.75,4.4,4.475,4.475,16528,4.780555555555548,5.497619047619052,6.396500000000019,18.465250025000024,4.725677013397217,4.550000000000001,5.6017209697702155,0.25067701339721715,0.0
2019-12-03,4.75,5.1,4.4,4.55,4.55,27968,4.7861111111111025,5.394047619047623,6.356500000000019,18.400500025000024,4.646570682525635,4.775,2.122432582980988,0.09657068252563494,0.0
2019-12-04,4.85,5.0,4.425,4.775,4.775,37516,4.8055555555555465,5.313095238095243,6.326000000000018,18.341250025000026,4.566441059112549,4.875000000000001,-4.367726510731969,-0.20855894088745153,0.0
2019-12-05,5.0,6.6,4.625,4.875,4.875,185636,4.799999999999992,5.247619047619052,6.297500000000018,18.285000025000024,4.614390850067139,5.0,-5.345828716571514,-0.26060914993286133,0.0
2019-12-06,4.8,5.5,4.375,5.0,5.0,175796,4.822222222222214,5.152380952380957,6.268000000000018,18.233750025000024,4.635192394256592,5.35,-7.296152114868164,-0.3648076057434082,0.0
2019-12-09,5.25,5.975,4.875,5.35,5.35,131088,4.855555555555548,5.097619047619053,6.253000000000018,18.183625025000023,4.763979434967041,4.65,-10.953655421176798,0.0,0.5860205650329586
2019-12-10,5.375,5.5,4.625,4.65,4.65,78232,4.794444444444436,5.008333333333338,6.191000000000018,18.126875025000025,4.792569160461426,4.4750000000000005,3.0660034507833425,0.0,-0.14256916046142543
2019-12-11,4.75,5.125,4.4,4.475,4.475,60272,4.736111111111104,4.917857142857147,6.142500000000018,18.068625025000024,4.727874279022217,4.35,5.650821877591445,0.0,-0.25287427902221715
2019-12-12,4.5,4.525,3.875,4.35,4.35,99188,4.722222222222214,4.839285714285718,6.098500000000018,18.011625025000022,4.57001256942749,4.125,5.057760216723922,0.0,-0.2200125694274906
2019-12-13,4.25,4.375,4.05,4.125,4.125,59584,4.683333333333326,4.748809523809528,6.047000000000018,17.952500025000024,4.4494547843933105,4.05,7.865570530746922,0.0,-0.32445478439331055
2019-12-16,4.175,4.275,3.95,4.05,4.05,51304,4.627777777777769,4.696428571428575,6.001500000000019,17.891375025000023,4.229413032531738,3.925,4.429951420536752,0.0,-0.17941303253173846
2019-12-17,4.05,4.125,3.875,3.925,3.925,63744,4.533333333333325,4.644047619047622,5.890000000000019,17.801000025000025,4.030544757843018,4.05,2.689038416382618,0.10554475784301776,0.0
2019-12-18,3.875,4.25,3.75,4.05,4.05,91212,4.441666666666658,4.628571428571432,5.83550000000002,17.708750025000025,3.888357639312744,3.975,-3.991169399685326,0.0,0.16164236068725568
2019-12-19,4.0,4.125,3.875,3.975,3.975,55012,4.3277777777777695,4.603571428571431,5.740000000000021,17.626125025000025,3.843427896499634,4.175,-3.3099900251664476,-0.1315721035003663,0.0
2019-12-20,4.0,4.325,3.95,4.175,4.175,63996,4.197222222222213,4.583333333333336,5.66350000000002,17.550750025000028,3.827242851257324,4.075,-8.329512544734746,0.0,0.3477571487426756
2019-12-23,4.25,4.3,4.0,4.075,4.075,72220,4.133333333333325,4.542857142857146,5.592000000000021,17.470875030000027,3.8349671363830566,3.8999999999999995,-5.890377021274688,0.0,0.24003286361694354
2019-12-24,4.125,4.125,3.8,3.9,3.9,60404,4.069444444444436,4.5000000000000036,5.52250000000002,17.388500030000028,3.8304193019866943,3.8999999999999995,-1.7841204618796302,0.0,0.06958069801330558
2019-12-26,4.0,4.0,3.75,3.9,3.9,61576,4.019444444444435,4.445238095238099,5.450000000000021,17.301375025000027,3.8256847858428955,3.875,-1.9055183117206258,0.0,0.0743152141571044
2019-12-27,4.075,4.1,3.75,3.875,3.875,70436,3.991666666666658,4.382142857142861,5.37250000000002,17.17087502500003,3.806577444076538,4.425,-1.7657433786699848,-0.06842255592346191,0.0
2019-12-30,4.0,4.55,3.85,4.425,4.425,217320,4.033333333333324,4.354761904761908,5.308500000000021,17.060500025000028,3.805650472640991,4.225,-13.996599488339179,0.0,0.6193495273590086
2019-12-31,4.75,4.75,4.125,4.225,4.225,154080,4.066666666666658,4.342857142857146,5.2465000000000215,16.94912502500003,3.8611888885498047,5.175,-8.610913880477987,-0.36381111145019496,0.0
2020-01-02,4.275,5.625,4.25,5.175,5.175,650112,4.191666666666658,4.37619047619048,5.207000000000022,16.846250025000028,3.9359028339385986,5.5,-23.943906590558477,-1.2390971660614012,0.0
2020-01-03,6.375,7.125,5.325,5.5,5.5,1245004,4.361111111111103,4.421428571428575,5.174500000000022,16.74250002500003,4.178166389465332,6.2,-24.033338373357598,-1.321833610534668,0.0
2020-01-06,5.85,6.425,5.5,6.2,6.2,486608,4.586111111111103,4.489285714285718,5.1630000000000225,16.643500025000026,4.4447340965271,5.875,-28.310740378595167,0.0,1.7552659034729006
2020-01-07,6.125,6.125,5.25,5.875,5.875,201640,4.7861111111111025,4.536904761904766,5.148000000000022,16.55162502500003,4.676294803619385,5.2,-20.4034927043509,0.0,1.1987051963806152
