,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2003-10-17,49.049999,49.099998,48.560001,48.630001,25.345356,5205300,25.744930888888877,26.194144714285716,26.535757780000033,27.392331854999927,25.87694358825684,25.204636,-46.788108048246116,0.0,-0.531587588256837
1,2003-10-20,48.549999,48.900002,48.080002,48.360001000000004,25.204635999999997,7329100,25.644168888888878,26.09660866666667,26.495389560000035,27.37583944999993,25.73081970214844,25.491285,-46.793177894788634,0.5261837021484368,0.0
2,2003-10-21,48.25,49.09,48.200001,48.91,25.491285,7816100,25.582206111111105,26.035059523809533,26.466141320000034,27.358630109999933,25.673547744750977,23.828707,-47.50859181199964,0.0,-0.1822627447509753
3,2003-10-22,46.900002,46.900002,45.029999,45.720001,23.828707,26376300,25.39284222222221,25.89880642857143,26.408636480000034,27.334968134999933,25.09987449645996,23.714033000000004,-45.1008881288958,0.0,-1.2711674964599595
4,2003-10-23,45.52,45.959998999999996,44.849998,45.5,23.714032999999997,17173000,25.162361777777768,25.77099119047619,26.359709980000034,27.311046899999933,24.70187950134277,23.344,-45.710154942103784,0.0,-0.9878465013427729
5,2003-10-24,45.5,45.5,44.5,44.790001000000004,23.344,10117300,24.8774461111111,25.632504714285716,26.304166380000034,27.283342719999933,24.41265106201172,23.390902,-45.49531029925246,1.0686510620117176,0.0
6,2003-10-27,45.0,45.400002,44.830002,44.880001,23.390902,7621300,24.598319666666654,25.484835095238093,26.248189520000032,27.255800579999928,24.201255798339844,23.411753,-46.07563444942917,0.8103537983398432,0.0
7,2003-10-28,44.93,45.400002,44.540001000000004,44.919998,23.411753,10113600,24.36841844444444,25.33393904761905,26.192531640000034,27.228386889999943,23.92365074157715,23.411753,-46.74164780332993,0.0,0.0
8,2003-10-29,44.919998,45.18,44.599998,44.919998,23.411753,8773800,24.12693611111111,25.192473761904765,26.134621260000035,27.200949004999934,23.758567810058594,22.900982,-47.109152119600274,0.0,-0.3468148100585928
9,2003-10-30,44.48,45.400002,43.880001,43.939999,22.900982,10782700,23.855338999999994,25.013284190476192,26.053291260000034,27.172213559999946,23.5349178314209,23.062544,-46.43851077142514,0.6339358314208994,0.0
10,2003-10-31,44.049999,44.439999,44.02,44.25,23.062544,10054700,23.617328777777768,24.845759142857148,25.983470820000033,27.145348934999948,23.46579933166504,23.291872,-46.96994501318635,0.40325533166503996,0.0
11,2003-11-03,44.25,44.82,44.25,44.689999,23.291872,8408200,23.37294955555555,24.711242857142864,25.929102460000035,27.120863059999945,23.486513137817386,22.822807,-47.44570672776838,0.0,-0.19464113781738132
12,2003-11-04,44.599998,44.700001,43.700001,43.790001000000004,22.822807,11070100,23.26118288888888,24.55141200000001,25.865146080000034,27.09794559499995,23.34687614440918,22.619541,-46.68445852648146,0.0,-0.5240691444091787
13,2003-11-05,43.68,44.240002000000004,43.25,43.400002,22.619541,9748200,23.139572666666666,24.385128523809534,25.797020700000033,27.076669394999943,23.20091819763184,22.723780000000005,-46.54166560261487,0.5813771976318343,0.0
14,2003-11-06,43.110001000000004,43.849998,42.919998,43.599998,22.723779999999998,10078500,23.07065933333333,24.226787095238105,25.730980100000032,27.056566654999944,23.12871551513672,22.895765,-46.9524849172316,0.4049355151367173,0.0
15,2003-11-07,42.610001000000004,44.240002000000004,42.610001000000004,43.93,22.895765,10731400,23.01564411111111,24.101205333333343,25.673967420000025,27.041672549999948,23.09943580627441,22.619541,-47.41762848560343,0.0,-0.20367080627441325
16,2003-11-10,43.950001,44.049999,43.209998999999996,43.400002,22.619541,8005200,22.92762055555555,23.95030933333334,25.605635120000034,27.029721844999948,23.02009582519531,22.864494,-46.95830699455887,0.4005548251953108,0.0
17,2003-11-11,43.41,43.950001,43.259997999999996,43.869999,22.864494,6144700,22.866813999999994,23.80536900000001,25.534440800000034,27.01261789499995,23.057758331298828,23.062544,-47.44071379783066,0.1932643312988276,0.0
18,2003-11-12,42.720001,44.25,42.720001,44.25,23.062544,20067300,22.88476533333333,23.670107285714288,25.467415960000025,26.994112424999948,23.04321098327637,23.870392000000002,-47.92494693044888,-0.019333016723631857,0.0
19,2003-11-13,44.240002000000004,46.259997999999996,44.16,45.799999,23.870392000000002,19651400,22.97452622222222,23.593418142857157,25.417382020000023,26.981772174999946,23.27952003479004,24.276926,-49.171352526033814,-0.5908719652099599,0.0
20,2003-11-14,46.279999,47.150002,46.169998,46.580002,24.276926,13689100,23.08397666666666,23.531124428571445,25.371309140000022,26.96933861499994,23.65055847167969,24.016331,-49.22593933834592,0.0,0.6263675283203121
21,2003-11-17,46.299999,46.639998999999996,45.849998,46.080002,24.016331,8634500,23.216590444444442,23.467837523809532,25.303346280000035,26.954466549999946,24.03181457519531,24.052809,-47.8476268833597,0.015483575195311516,0.0
22,2003-11-18,46.099998,46.740002000000004,46.040001000000004,46.150002,24.052809,7504600,23.37584244444444,23.412988619047628,25.234132680000034,26.942217004999947,24.36900329589844,24.052809,-47.196094821624406,0.0,0.0
