date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-04-06,1.0,1.08,0.955,1.08,1.08,100200,1.0542222222222373,1.3366666666666773,2.521399999999994,3.518799999999997,1.0976907014846802,1.1,1.6380279152481576,0.017690701484680105,0.0
2020-04-07,1.13,1.14,0.98,1.1,1.1,49700,1.0442222222222373,1.2700000000000107,2.474199999999994,3.503349999999997,1.1045727729797363,1.08,0.4157066345214763,0.0,-0.004572772979736239
2020-04-08,1.08,1.1,1.02,1.08,1.08,158700,1.0464444444444594,1.207142857142868,2.4241999999999937,3.488249999999997,1.1186693906784058,1.06,3.5804991368894155,0.0,-0.03866939067840569
2020-04-09,1.06,1.1,1.01,1.06,1.06,135000,1.0442222222222373,1.155238095238106,2.372699999999994,3.4730499999999966,1.1305460929870605,1.23,6.6552917912321226,0.0705460929870605,0.0
2020-04-13,1.07,1.25,1.03,1.23,1.23,214900,1.063111111111126,1.1233333333333444,2.324699999999994,3.4591499999999966,1.1619714498519897,1.17,-5.5307764347975805,0.0,0.06802855014801024
2020-04-14,1.2,1.3,1.15,1.17,1.17,285500,1.0786666666666818,1.0838095238095349,2.2762999999999938,3.4459499999999967,1.1930201053619385,1.19,1.9675303728152607,0.023020105361938548,0.0
2020-04-15,1.26,1.34,1.15,1.19,1.19,693300,1.0997777777777928,1.0714285714285825,2.228899999999994,3.433199999999997,1.2108858823776245,1.18,1.7551161661869386,0.0,-0.020885882377624565
2020-04-16,1.22,1.22,1.15,1.18,1.18,124700,1.120000000000015,1.0609523809523922,2.180899999999994,3.420749999999997,1.235286831855774,1.21,4.685324733540169,0.05528683185577399,0.0
2020-04-17,1.2,1.25,1.18,1.21,1.21,236100,1.1444444444444593,1.0776190476190588,2.131199999999994,3.408949999999997,1.2608153820037842,1.23,4.199618347420183,0.050815382003784215,0.0
2020-04-20,1.22,1.23,1.17,1.23,1.23,124300,1.161111111111126,1.0904761904762017,2.081599999999994,3.397149999999997,1.2748137712478638,1.4,3.6433960364116897,0.04481377124786379,0.0
2020-04-21,1.2,1.42,1.18,1.4,1.4,1808500,1.1944444444444595,1.1071428571428683,2.0363999999999947,3.386349999999997,1.2661981582641602,1.27,-9.55727440970284,0.0,0.13380184173583975
2020-04-22,1.35,1.35,1.25,1.27,1.27,365800,1.2155555555555706,1.1241904761904873,1.9891999999999945,3.3744499999999973,1.28767728805542,1.2,1.3919124453086538,0.0,-0.017677288055419904
2020-04-23,1.27,1.3,1.05,1.2,1.2,480100,1.231111111111126,1.1337142857142968,1.9397999999999944,3.361799999999997,1.2796748876571655,1.27,6.639573971430465,0.07967488765716557,0.0
2020-04-24,1.16,1.29,1.1,1.27,1.27,797400,1.2355555555555702,1.1375238095238207,1.8895999999999944,3.3491999999999975,1.2649307250976562,1.18,-0.3991555041215565,0.0,0.005069274902343768
2020-04-27,1.33,1.33,1.12,1.18,1.18,572900,1.2366666666666815,1.1432380952381063,1.8377999999999945,3.336449999999997,1.2556804418563843,1.18,6.413596767490199,0.0,0.0
2020-04-28,1.22,1.23,1.11,1.18,1.18,137600,1.2355555555555702,1.148000000000011,1.7856999999999947,3.323499999999997,1.2700088024139404,1.19,7.6278646113508906,0.09000880241394049,0.0
2020-04-29,1.2,1.22,1.18,1.19,1.19,206400,1.2366666666666815,1.1541904761904873,1.735299999999995,3.3108499999999967,1.2524936199188232,1.15,5.251564699060781,0.0,-0.062493619918823295
