date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2003-10-08,69.206398,70.19162800000001,68.17311099999999,68.894012,55.046009,3084935,52.75697155555564,53.39300976190467,53.25580292000009,45.56660524000005,55.48720169067383,56.985237,-19.460051636020523,0.44119269067383016,0.0
2003-10-09,69.783119,72.138062,69.01416,71.321037,56.985237,3214315,53.39697055555563,53.553923666666584,53.3664226600001,45.63115945500006,56.462684631347656,57.081215,-20.83305710859525,-0.5225523686523417,0.0
2003-10-10,70.912529,71.849701,70.912529,71.441193,57.081215,1594007,53.90256800000007,53.691065142857056,53.4476499200001,45.699769115000066,57.16969680786133,57.81081800000001,-19.976564770046142,0.08848180786132787,0.0
2003-10-13,71.48925,72.40239,71.48925,72.354332,57.81081800000001,1953184,54.74523044444452,53.77609328571419,53.5686712000001,45.77183866500006,57.88658142089844,59.001179,-19.995693663651764,0.07576342089842569,0.0
2003-10-14,72.450447,74.012398,72.258209,73.844193,59.001179,2032085,55.607089666666745,53.97631947619038,53.703572020000095,45.85475305500007,58.82002639770508,59.05879600000001,-20.34576585093824,-0.18115260229492236,0.0
2003-10-15,74.372849,74.444939,73.339561,73.91628299999998,59.058796,1671411,56.38148300000008,54.21586104761896,53.86062684000009,45.93607359000006,59.54862976074219,59.174011,-19.43773774346553,0.48983376074218654,0.0
2003-10-16,73.91628299999998,74.49299599999998,73.147324,74.060463,59.174011,1219018,56.95108166666674,54.47277380952372,54.02843384000009,46.01759371000006,59.980098724365234,57.830013,-19.011985214884174,0.0,-0.8060877243652342
2003-10-17,74.252701,74.252701,72.041939,72.378357,57.830013,1547940,57.345745555555624,54.63917233333324,54.167440860000085,46.08514852500006,60.00627517700195,57.983597,-17.093620711779963,2.176262177001952,0.0
2003-10-20,72.57060200000002,72.76284,72.041939,72.57060200000002,57.983597,1277570,57.77454166666674,54.79917071428562,54.29684790000008,46.15111889000006,59.96215057373047,57.84920500000001,-17.374048276834674,0.0,-1.9785535737304656
2003-10-21,72.810898,73.027168,72.114029,72.40239,57.84920500000001,1705243,58.08600788888896,55.024997714285625,54.409743100000085,46.21095978000007,59.754241943359375,56.927612,-17.46924107980499,0.0,-1.905036943359363
2003-10-22,71.969849,71.969849,70.864471,71.248947,56.927612,2771411,58.07960511111118,55.20785338095229,54.50766264000009,46.266192705000066,59.29192352294922,56.735615,-16.782035357028903,0.0,-2.3643115229492153
2003-10-23,70.88849599999998,71.34506999999998,70.504021,71.008652,56.735615,1420807,58.041205111111175,55.399851476190385,54.60481398000009,46.344271890000066,58.838722229003906,55.98681600000002,-17.13865765399418,0.0,-2.1031072290039035
2003-10-24,69.97535699999999,70.167603,69.51879100000001,70.07148000000001,55.98681600000001,1277403,57.83853822222228,55.58270752380944,54.65703734000009,46.412490865000066,58.37562561035156,57.58041,-16.691319192413868,2.388809610351551,0.0
2003-10-27,71.128799,72.330299,70.88849599999998,72.06597099999998,57.58041,1883687,57.680675000000065,55.885334380952294,54.74497274000009,46.485854875000065,58.393497467041016,58.48281500000001,-18.97216306564296,0.8130874670410151,0.0
2003-10-28,72.06597099999998,74.132553,71.993881,73.19538100000003,58.482815,3037453,57.616677111111166,56.16876185714278,54.83252454000009,46.563072265000066,58.68338394165039,60.07640500000001,-19.826383659850926,0.2005689416503884,0.0
2003-10-29,73.19538100000003,75.18987299999998,72.54656999999997,75.18987299999998,60.076405,2258843,57.71694311111118,56.63778799999992,54.95693990000008,46.64552878000007,59.40052032470703,61.727554000000005,-20.99930754676624,-0.6758846752929699,0.0
2003-10-30,76.175102,77.256447,75.958832,77.256447,61.72755400000001,2505202,58.150003222222296,57.13698361904755,55.10631420000008,46.74527418500006,60.520843505859375,60.61397899999999,-21.662403778600666,0.0,1.206710494140637
2003-10-31,77.929291,78.193619,75.69450400000002,75.862709,60.613979,2358261,58.44226788888895,57.54292280952374,55.22074504000008,46.840204450000066,61.367069244384766,61.804379000000004,-19.107727560342237,0.7530902443847651,0.0
2003-11-03,76.054947,78.578102,75.886742,77.35257,61.804379,1893633,58.88173166666674,57.912292142857076,55.37664798000009,46.94080456000006,62.18971633911133,61.497168999999985,-19.60226229185232,0.0,-0.38533733911133083
2003-11-04,77.857201,77.857201,76.53555300000002,76.968086,61.49716899999999,1851394,59.3894602222223,58.25606028571422,55.539462300000096,47.049372235000064,62.68365478515625,61.651543,-18.55890143200878,1.1864857851562576,0.0
2003-11-05,77.256447,77.664963,75.910767,76.799881,61.651543,1505368,59.93567444444451,58.61449414285707,55.706900580000095,47.16191097500006,62.946922302246094,62.095168999999984,-18.037734586794354,1.295379302246097,0.0
2003-11-06,76.896004,77.61689799999998,76.29525,77.35257,62.09516899999999,1194632,60.61438033333339,58.95016842857136,55.888203140000094,47.268199310000064,63.07612609863281,63.599819,-18.456327826427987,0.9809570986328211,0.0
2003-11-07,77.857201,80.308258,77.761078,79.226913,63.599819,2147482,61.283203555555616,59.26514852380945,56.0715668600001,47.39132637000006,63.68800735473633,61.863701,-19.61316559849261,0.0,-0.08818835473633158
2003-11-10,79.539299,79.63542199999998,76.65570100000002,77.06420899999998,61.863701,1420766,61.65885755555561,59.49288595238088,56.2121444800001,47.51104215500006,63.67313003540039,60.609840000000005,-17.376521654299456,0.0,-1.8094290354003917
2003-11-11,77.06420899999998,77.06420899999998,75.069717,75.502258,60.60984000000001,1777778,61.71812811111116,59.62617271428565,56.32534080000009,47.62345361500005,63.3466682434082,63.098286,-16.09963738646306,2.7368282434081905,0.0
2003-11-12,75.502258,78.674217,75.18987299999998,78.602127,63.098286,2199625,61.87043166666672,59.82127304761897,56.50097802000009,47.747554570000055,63.60861587524414,63.90848199999999,-19.0751977039449,0.510329875244139,0.0
2003-11-13,78.55407,79.851692,77.833168,79.611389,63.90848199999999,1572950,62.23648755555561,60.0522104761904,56.70049890000009,47.88012892000006,64.05343627929688,62.44239399999999,-19.542370653403783,0.0,-0.14495427929688276
2003-11-14,80.019897,80.500504,77.256447,77.78511,62.44239399999999,1815730,62.30737811111117,60.20784776190468,56.8745379800001,48.00631378500006,63.94395446777344,62.866814000000005,-17.79409392392267,1.5015604677734444,0.0
2003-11-17,77.78511,78.45794699999998,76.36734,78.313766,62.866814,1756929,62.459560888888944,60.44769542857135,57.049002100000095,48.132927080000066,64.03610229492188,62.210926,-18.23135884574639,0.0,-1.169288294921877
2003-11-18,78.097504,79.058701,77.376602,77.49675,62.210926,1041948,62.52171455555562,60.64899680952373,57.196140080000106,48.26218895500006,64.22422790527344,61.863701,-17.126553171231784,0.0,-2.013301905273437
2003-11-19,77.44869200000002,78.049438,76.679733,77.06420899999998,61.863701,1537037,62.495995888888956,60.84016328571421,57.36129320000011,48.38336094500007,63.999305725097656,60.513371,-16.9532698050561,0.0,-2.1356047250976573
2003-11-20,77.01615100000002,77.01615100000002,74.973602,75.382111,60.513371,2166209,62.15305722222229,61.01091371428564,57.48753574000011,48.50138491500006,63.32357406616211,60.49410200000001,-15.996549809858585,0.0,-2.81020306616211
2003-11-21,75.69450400000002,76.078979,74.925537,75.358078,60.49410200000001,1914940,62.00087955555562,61.189889285714216,57.57691324000011,48.61807974500007,62.85344314575195,61.111366,-16.593622324401707,2.359341145751941,0.0
2003-11-24,77.376602,77.400627,75.334053,76.127037,61.111366,1585726,62.056604666666736,61.43391547619041,57.70321198000011,48.735869375000064,62.59201431274414,62.384544,-17.779521206448454,1.4806483127441439,0.0
2003-11-25,75.814651,78.145561,75.718529,77.71302,62.38454399999999,2151394,61.977300000000064,61.66268376190469,57.87033440000011,48.859930100000064,62.732177734375,62.905354,-19.277133053927127,0.3476337343750089,0.0
2003-11-26,78.097504,79.29900400000002,78.00138100000002,78.36183199999998,62.905354,1318935,61.86584133333339,61.87328085714278,58.05286462000011,48.98697417000007,63.116580963134766,63.29119100000001,-19.45494464303134,0.21122696313476297,0.0
2003-11-28,78.45794699999998,79.226913,78.433922,78.84243000000002,63.29119100000001,716687,61.96015211111117,62.026365904761825,58.2319755600001,49.11575774000007,63.69424057006836,65.45166800000001,-19.213245241086124,0.4030495700683474,0.0
2003-12-01,79.29900400000002,81.702003,78.409889,81.53379100000002,65.45166800000001,2443820,62.247358111111176,62.20370466666658,58.44853630000011,49.25287808500008,64.66901397705078,65.87606,-20.684401910061116,-0.7826540229492309,0.0
2003-12-02,81.53379100000002,82.30275,81.269463,82.06244699999998,65.87606,2332335,62.6545952222223,62.45427995238087,58.7039207400001,49.38358550000008,65.60745239257812,66.493324,-20.051796173494385,-0.2686076074218704,0.0
2003-12-03,82.615143,83.888733,82.110512,82.831413,66.493324,2090512,63.168997777777854,62.677563047618975,58.97203436000011,49.52136225500008,66.4713134765625,68.383781,-19.751081058387232,-0.022010523437501206,0.0
2003-12-04,82.543053,85.306503,82.543053,85.186348,68.383781,2317437,64.04348777777786,63.00549695238088,59.28563688000011,49.67124657000008,67.548095703125,67.477142,-20.705491796496542,0.0,0.835685296874999
2003-12-05,85.258438,85.282471,83.552307,84.056938,67.477142,2107824,64.81938111111118,63.28290642857136,59.59224294000011,49.81166637500008,68.25678253173828,68.518814,-18.79696767952899,0.7796405317382806,0.0
2003-12-08,84.056938,85.642921,83.744553,85.354561,68.518814,1907241,65.64243088888897,63.588794285714215,59.938114300000116,49.96507082000007,68.87700653076172,67.438591,-19.304831840489793,0.0,-0.35819253076171265
2003-12-09,85.57083100000001,86.219643,83.768578,84.008881,67.438591,2367083,66.20399166666674,63.771592952380885,60.236269360000115,50.109375685000074,69.12322998046875,65.065865,-17.71913974134622,0.0,-1.6846389804687476
2003-12-10,83.816643,83.84066800000002,80.716766,81.05319200000002,65.065865,2314815,66.44404844444452,63.92407695238089,60.53304954000012,50.24238592000008,68.61329650878906,66.840561,-15.34781688944583,3.54743150878906,0.0
2003-12-11,81.10125,83.287979,80.764832,83.263947,66.840561,1958926,66.83842288888896,64.22077795238089,60.84497184000011,50.38246784000008,68.3466567993164,67.187775,-17.91566546885364,1.5060957993164124,0.0
2003-12-12,83.50425,83.8647,83.215889,83.696487,67.187775,1679609,67.03132366666674,64.41551552380946,61.14694222000011,50.52400135000008,68.33819580078125,67.39999399999999,-18.349983075417196,1.150420800781248,0.0
2003-12-15,85.546799,85.76306899999999,83.93679,83.960823,67.39999399999999,2019018,67.20064966666672,64.58177799999994,61.41398964000011,50.66716486000008,68.32213592529297,67.477142,-18.626171726195484,0.9221419252929763,0.0
2003-12-16,84.105003,84.465446,83.023651,84.056938,67.477142,1646858,67.30996277777783,64.82152790476185,61.677971720000116,50.81498159500007,68.36604309082031,68.692421,-18.666983692862676,0.8889010908203119,0.0
2003-12-17,84.056938,85.931282,83.552307,85.57083100000001,68.692421,2117353,67.34425611111116,65.09893776190471,61.969331500000116,50.96868503500007,68.97843933105469,70.17775,-19.390242533633128,0.28601833105469154,0.0
2003-12-18,86.19561,87.709503,85.546799,87.421143,70.17775,2009114,67.64432366666672,65.47831033333328,62.27196632000011,51.13730686500007,69.74266815185547,71.952469,-20.222195960243315,-0.43508184814453443,0.0
2003-12-19,88.91100300000002,91.0737,87.997864,89.631897,71.952469,4847857,68.02584088888894,65.9587278571428,62.57131096000011,51.31565579000007,70.82783508300781,72.762665,-20.97920778915589,-1.124633916992181,0.0
2003-12-22,89.631897,91.28997,89.631897,90.641159,72.762665,2158094,68.61740466666672,66.54202757142852,62.88493996000011,51.50118513500008,71.94200897216797,72.106804,-20.62986642506638,0.0,0.8206560278320296
2003-12-23,91.314003,91.746536,89.151299,89.82414200000002,72.106804,1529463,69.39973122222227,67.09501338095232,63.17085968000011,51.685616270000075,72.75423431396484,71.412346,-19.00369689702705,0.0,-0.647430313964847
2003-12-24,89.848167,90.208618,88.382339,88.959061,71.412346,775489,69.90770733333338,67.58553623809519,63.419083020000116,51.86373028500007,73.13793182373047,72.319,-17.784730412419187,1.7255858237304693,0.0
2003-12-26,89.151299,90.472954,88.886971,90.08847,72.319,425468,70.47784344444449,68.05860557142852,63.68428710000012,52.03679942000006,73.50479888916016,75.05821999999998,-18.408205967800146,1.1857988891601536,0.0
2003-12-29,91.0737,93.524757,90.112503,93.500732,75.05821999999998,4045984,71.32875744444449,68.63731347619041,64.00197128000012,52.22299567000007,74.19799041748047,73.514977,-20.644481780655504,0.0,0.8602295825195085
