,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2010-04-13,31.16,31.209999,30.92,31.139999,21.035951999999998,1530700,20.905353222222146,21.30938280952383,20.753448779999975,19.601052505000006,21.703990936279297,21.204833999999998,-30.30188942434039,0.6680389362792951,0.0
1,2010-04-14,31.08,31.4,31.049999,31.389999,21.204833999999998,1596100,20.95564155555548,21.275606190476207,20.781415539999976,19.623832485000012,21.794523239135746,21.089998,-30.5685761916216,0.0,-0.5896892391357405
2,2010-04-15,31.389999,31.389999,31.1,31.219998999999998,21.089998,2225300,20.993170333333254,21.24118642857145,20.804518639999973,19.646332435000005,21.813819885253906,20.819782,-30.128697681079665,0.0,-0.7238218852539049
3,2010-04-16,31.16,31.219998999999998,30.780001000000002,30.82,20.819782,4133600,20.973654999999926,21.18939571428573,20.822622739999975,19.668069600000006,21.73851776123047,20.995420000000006,-29.46619804921977,0.9187357612304689,0.0
4,2010-04-19,30.790001,31.110001,30.709999,31.08,20.995420000000006,2651700,20.981160333333253,21.14468190476192,20.850994959999976,19.689410275000007,21.74424743652344,21.198074,-30.037813910799752,0.7488274365234311,0.0
5,2010-04-20,31.25,31.43,31.09,31.379998999999998,21.198074,1629600,21.03595211111103,21.119268809523827,20.883960539999975,19.714248150000007,21.80389976501465,21.21159,-30.516569598951715,0.6058257650146501,0.0
6,2010-04-21,31.290001,31.42,31.129998999999998,31.4,21.21159,1844200,21.07348133333325,21.084205285714305,20.91827735999998,19.738369215000006,21.82868194580078,21.299414000000002,-30.4819046312077,0.6170919458007802,0.0
7,2010-04-22,31.25,31.549999,31.02,31.530001000000002,21.299414000000002,2168000,21.0967497777777,21.044639000000018,20.950972979999975,19.765544080000005,21.87034797668457,21.427761,-30.636386669684626,0.5709339766845716,0.0
8,2010-04-23,31.52,31.76,31.280001000000002,31.719998999999998,21.427761,2185500,21.14253611111103,21.02469485714287,20.986640859999977,19.792968470000005,21.974586486816406,21.454781,-30.72324344393452,0.5468254868164061,0.0
9,2010-04-26,31.690001000000002,31.84,31.549999,31.76,21.454781,1781800,21.189072666666586,21.04689076190478,21.018120479999975,19.821116280000005,22.06593894958496,21.110262,-30.522862249417628,0.0,-0.6111579495849604
10,2010-04-27,31.700001,31.91,31.18,31.25,21.110262,2850400,21.17856466666659,21.04817757142859,21.04135861999997,19.847410735000004,22.013830184936523,21.022448,-29.55574340820312,0.0,-0.9035681849365248
11,2010-04-28,31.360001,31.559998999999998,31.02,31.120001000000002,21.022448,2618500,21.17105911111103,21.045926285714298,21.05824685999997,19.872056820000008,21.948537826538086,21.07703,-29.47128174405236,0.9260898265380852,0.0
12,2010-04-29,30.809998999999998,30.92,30.559998999999998,30.889999,21.07703,3073900,21.199642222222145,21.05045585714287,21.07338959999997,19.896910460000004,21.892305374145508,20.858683,-29.128177135436268,0.0,-0.8152753741455072
13,2010-04-30,31.049999,31.049999,30.559998999999998,30.57,20.858683,2919500,21.184449222222145,21.055524619047638,21.08308445999997,19.918515275000008,21.775053024291992,21.11797,-28.76986253093885,0.9163700242919929,0.0
14,2010-05-03,30.6,30.98,30.459999,30.950001,21.11797,2772400,21.175548777777696,21.0729403809524,21.097019519999968,19.941253115000006,21.74508285522461,20.769989000000002,-29.74125314172168,0.0,-0.6271128552246097
15,2010-05-04,30.809998999999998,30.85,30.18,30.440001000000002,20.769989000000002,2976100,21.12648199999992,21.062205571428585,21.103184179999968,19.962218365000005,21.654541015625,20.578934,-28.86156273245523,0.0,-0.8845520156250011
16,2010-05-05,30.4,30.790001,30.0,30.16,20.578934,2338600,21.046428666666586,21.04558947619049,21.10822977999997,19.981443935000005,21.54107093811035,19.958015,-28.57735100096037,0.0,-0.9621369381103512
17,2010-05-06,30.059998999999998,30.48,28.110001,29.25,19.958015,5675800,20.88312355555548,21.010021238095245,21.097884799999964,19.997434190000007,21.1840877532959,19.753323,-27.575768364800343,0.0,-1.2260727532958988
18,2010-05-07,29.17,29.450001,28.65,28.950001,19.753323,7453500,20.694072666666585,20.95666390476192,21.09033635999997,20.012662485000007,20.943302154541016,20.729042,-27.65698987526455,1.189979154541014,0.0
19,2010-05-10,29.41,30.379998999999998,29.41,30.379998999999998,20.729042,4394600,20.651714888888804,20.939475523809534,21.100410779999965,20.031037140000013,21.001785278320312,20.640342999999998,-30.86969726917927,0.0,-0.27274327832031275
20,2010-05-11,30.16,30.639999,30.07,30.25,20.640342999999998,3028000,20.609258777777697,20.92160214285716,21.10398251999997,20.048608770000012,21.085681915283203,20.872335,-30.295266395758013,0.4453389152832017,0.0
21,2010-05-12,30.35,30.66,30.09,30.59,20.872335,2429700,20.586514888888804,20.913810857142874,21.11624729999997,20.066327170000008,21.20365333557129,20.537991,-30.684363074301114,0.0,-0.3313183355712894
22,2010-05-13,30.48,30.68,30.08,30.1,20.537991,2836400,20.55088244444436,20.882056428571442,21.116826259999968,20.081981670000008,21.288795471191406,20.101307000000002,-29.27310474687241,0.0,-0.7508044711914046
23,2010-05-14,30.01,30.26,29.299999,29.459999,20.101307000000002,3324800,20.43791988888881,20.834975904761922,21.109076899999963,20.094341510000007,21.22083282470703,20.462936,-27.96729957558033,1.1195258247070328,0.0
24,2010-05-17,29.639999,30.07,29.52,29.99,20.462936,3061700,20.40380288888881,20.817983238095255,21.09788665999996,20.109501400000013,21.176273345947266,20.299173,-29.388885141889737,0.0,-0.7133373459472665
25,2010-05-18,30.23,30.389999,29.629998999999998,29.75,20.299173,2397900,20.372718333333253,20.78482861904764,21.08166487999997,20.123379590000013,21.10003089904785,20.196827,-29.07552638975512,0.0,-0.8008578990478519
26,2010-05-19,29.75,30.030001000000002,29.469998999999998,29.6,20.196827,4044300,20.39925299999992,20.737150190476207,21.06001849999997,20.136746050000013,20.993209838867188,19.732851,-29.076993787610856,0.0,-0.7963828388671885
27,2010-05-20,29.049999,29.33,28.860001,28.92,19.732851,7666100,20.396978333333248,20.666734047619066,21.025174519999965,20.14706521500001,20.82306671142578,20.094479,-27.997694635457197,1.0902157114257809,0.0
28,2010-05-21,28.67,29.48,28.5,29.450001,20.094479,7331900,20.326471333333252,20.6093561904762,20.996347199999963,20.160118320000013,20.83772850036621,19.780613,-29.243708683180646,0.0,-0.7432495003662112
29,2010-05-24,29.35,29.549999,28.99,28.99,19.780613,4726400,20.2309457777777,20.530920571428585,20.957864879999963,20.172329490000013,20.74696350097656,19.650973999999998,-28.4340686409915,0.0,-0.9663505009765636
30,2010-05-25,28.559998999999998,28.799999,28.33,28.799999,19.650973999999998,6308500,20.09523899999992,20.44502500000001,20.912601499999962,20.178668440000013,20.636554718017575,19.343922,-28.34529362998388,0.0,-0.9855807180175766
31,2010-05-26,28.91,29.290001,28.190001000000002,28.35,19.343922,5507500,19.962564666666587,20.360913571428586,20.86322367999996,20.184199535000012,20.43848419189453,19.650973999999998,-27.906581333705358,1.094562191894532,0.0
32,2010-05-27,28.709999,28.92,28.57,28.799999,19.650973999999998,3709100,19.912527666666588,20.295605285714306,20.818095419999963,20.191927165000017,20.415206909179688,19.473566,-29.113862437357422,0.0,-0.7642329091796859
33,2010-05-28,28.799999,28.92,28.41,28.540001,19.473566,2785200,19.802597666666585,20.21924985714288,20.76887853999996,20.197180720000016,20.29933738708496,19.255219,-28.87408312604839,0.0,-0.8257713870849592
34,2010-06-01,28.389999,28.799999,28.16,28.219998999999998,19.255219,2173500,19.686602777777697,20.14289442857145,20.719347939999953,20.200053025000017,20.172992706298828,19.691907999999998,-28.515260733004183,0.9177737062988278,0.0
35,2010-06-02,28.26,28.860001,28.02,28.860001,19.691907999999998,2383100,19.630500666666588,20.074986714285735,20.67422761999995,20.205869285000016,20.174192428588867,19.835203,-30.09635575345661,0.4822844285888657,0.0
36,2010-06-03,29.02,29.139999,28.75,29.07,19.835203,2244800,19.641873111111035,20.030473095238115,20.62832555999995,20.214650315000018,20.27840805053711,19.084639000000006,-30.24283436347744,0.0,-0.4432050505371095
37,2010-06-04,28.440001000000002,28.67,27.889999,27.969998999999998,19.084639000000006,2884100,19.529668666666588,19.95931619047621,20.57308657999995,20.21895113000002,20.116252899169922,18.845829000000002,-28.079179054779658,0.0,-1.0316138991699155
