date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2013-05-03,4.39,4.39,4.33,4.35,4.35,3200,4.336666666666462,4.153333333333392,4.068999999999922,3.5337999999999705,4.1254377365112305,4.34,-5.162350884799292,0.0,0.22456226348876918
2013-05-06,4.45,4.49,4.34,4.34,4.34,7800,4.365555555555351,4.170000000000059,4.075799999999922,3.5381499999999706,4.1417670249938965,4.38,-4.567580069265055,-0.19823297500610337,0.0
2013-05-07,4.39,4.47,4.3,4.38,4.38,26700,4.391111111110907,4.188095238095297,4.084399999999922,3.5434499999999702,4.162179470062256,4.49,-4.973071459765846,-0.21782052993774403,0.0
2013-05-08,4.41,4.49,4.36,4.49,4.49,1100,4.369999999999796,4.21142857142863,4.094199999999923,3.54869999999997,4.212454795837402,4.59,-6.181407665091266,-0.27754520416259787,0.0
2013-05-09,4.55,4.62,4.46,4.59,4.59,17700,4.368888888888685,4.238095238095297,4.105599999999922,3.55539999999997,4.258011817932129,4.59,-7.232857997121371,0.0,0.0
2013-05-10,4.7,4.7,4.59,4.59,4.59,9200,4.4122222222220175,4.264761904761964,4.116999999999922,3.5618499999999704,4.314750671386719,4.52,-5.996717398982159,0.0,0.2752493286132811
2013-05-13,4.66,4.66,4.49,4.52,4.52,9000,4.43444444444424,4.290000000000059,4.127999999999922,3.5676499999999702,4.3518266677856445,4.83,-3.720648942795466,-0.16817333221435504,0.0
2013-05-14,4.58,4.94,4.58,4.83,4.83,20500,4.4988888888886835,4.329047619047678,4.144599999999922,3.57459999999997,4.427120208740234,4.88,-8.341196506413368,-0.4028797912597657,0.0
2013-05-15,4.87,4.94,4.68,4.88,4.88,10900,4.552222222222017,4.370476190476249,4.160199999999922,3.5819999999999705,4.509843826293945,4.62,-7.585167493976528,0.0,0.3701561737060546
2013-05-16,4.7,4.79,4.62,4.62,4.62,7700,4.5822222222220175,4.399523809523868,4.172599999999923,3.5872999999999706,4.538938045501709,4.8,-1.7545877597032709,-0.08106195449829112,0.0
2013-05-17,4.76,4.87,4.73,4.8,4.8,27000,4.633333333333129,4.433809523809582,4.188399999999923,3.59404999999997,4.5639214515686035,4.69,-4.918303092320757,0.0,0.2360785484313963
2013-05-20,4.84,4.88,4.6,4.69,4.69,12800,4.667777777777572,4.466190476190534,4.201799999999923,3.5998999999999706,4.5983757972717285,4.62,-1.9536077340782914,0.0,0.09162420272827188
2013-05-21,4.7,4.7,4.52,4.62,4.62,5500,4.682222222222016,4.494285714285772,4.214999999999923,3.6053999999999706,4.583317279815674,4.24,-0.7939982723880147,0.0,0.03668272018432628
2013-05-22,4.4,4.41,3.88,4.24,4.24,68600,4.6433333333331275,4.50190476190482,4.220399999999923,3.6091999999999707,4.43749475479126,4.22,4.657895160171216,0.0,-0.19749475479125955
2013-05-23,4.15,4.22,4.1,4.22,4.22,22600,4.602222222222015,4.505238095238153,4.224399999999923,3.6123999999999707,4.329870223999023,4.27,2.603559810403405,0.10987022399902369,0.0
2013-05-24,4.2,4.38,4.09,4.27,4.27,13500,4.574444444444238,4.4857142857143435,4.230199999999923,3.615949999999971,4.217906475067139,4.23,-1.2199888743058762,0.0,0.0520935249328609
2013-05-28,4.37,4.43,4.23,4.23,4.23,10600,4.507777777777572,4.468095238095296,4.235399999999923,3.6194499999999707,4.1249165534973145,4.25,-2.484242234106051,-0.10508344650268597,0.0
2013-05-29,4.2,4.28,4.2,4.25,4.25,8800,4.437777777777572,4.470476190476249,4.240999999999923,3.623199999999971,4.037881851196289,4.16,-4.991015265969669,0.0,0.21211814880371094
2013-05-30,4.29,4.29,4.13,4.16,4.16,18900,4.386666666666461,4.462857142857201,4.243999999999923,3.626249999999971,4.046109676361084,4.17,-2.737748164397023,-0.11389032363891616,0.0
2013-05-31,4.13,4.21,4.13,4.17,4.17,3600,4.316666666666461,4.459047619047677,4.247599999999923,3.629099999999971,4.049166202545166,4.16,-2.8976929845283914,0.0,0.12083379745483391
2013-06-03,4.14,4.21,4.13,4.16,4.16,2500,4.257777777777573,4.4476190476191055,4.250199999999922,3.6323999999999703,4.035913944244385,4.15,-2.982837878740754,0.0,0.12408605575561538
2013-06-04,4.14,4.21,4.14,4.15,4.15,1300,4.205555555555351,4.438095238095296,4.2519999999999225,3.6356499999999703,4.006010055541992,4.21,-3.4696372158556184,-0.14398994445800817,0.0
2013-06-05,4.14,4.24,4.13,4.21,4.21,4900,4.202222222222018,4.4319047619048195,4.255199999999922,3.6391999999999705,3.9949705600738525,4.25,-5.107587646701839,-0.21502943992614743,0.0
2013-06-06,4.19,4.29,4.17,4.25,4.25,12700,4.205555555555351,4.425714285714344,4.259599999999923,3.6422499999999705,3.998476505279541,4.17,-5.918199875775505,0.0,0.251523494720459
2013-06-07,4.31,4.31,4.14,4.17,4.17,6000,4.19444444444424,4.410476190476249,4.262799999999922,3.6448999999999705,4.013113975524902,4.18,-3.762254783575482,-0.15688602447509759,0.0
2013-06-10,4.15,4.24,4.15,4.18,4.18,4100,4.188888888888686,4.39095238095244,4.265999999999923,3.6480999999999706,4.017880916595459,4.13,-3.8784469714004963,0.0,0.16211908340454073
2013-06-11,4.17,4.23,4.11,4.13,4.13,17500,4.175555555555352,4.369047619047677,4.2679999999999225,3.6519499999999705,4.01263427734375,4.15,-2.8417850522094406,-0.1173657226562499,0.0
