date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-10-15,5.9,6.09,5.9,6.08,6.08,27700,6.011111111111112,5.890476190476193,5.978600000000007,6.117400000000003,6.06893253326416,6.1000000000000005,-0.18203070289210388,-0.011067466735839915,0.0
2020-10-16,6.12,6.14,6.06,6.1,6.1,26400,6.011111111111112,5.899523809523812,5.974800000000007,6.106950000000001,6.0956573486328125,5.79,-0.07119100601946139,0.0,0.004342651367187145
2020-10-19,6.14,6.14,5.76,5.79,5.79,189600,5.9877777777777785,5.895238095238097,5.965400000000008,6.094950000000001,6.033570289611816,5.85,4.206740753226535,0.24357028961181637,0.0
2020-10-20,5.87,5.95,5.81,5.85,5.85,112200,5.97888888888889,5.90857142857143,5.958600000000008,6.083100000000001,5.992058277130127,5.87,2.428346617609014,0.1420582771301273,0.0
2020-10-21,5.82,5.97,5.64,5.87,5.87,56400,5.965555555555556,5.930952380952383,5.950000000000008,6.07185,5.946352481842041,5.79,1.3007237111080223,0.0,-0.07635248184204091
2020-10-22,5.9,5.92,5.68,5.79,5.79,43400,5.938888888888889,5.936666666666668,5.940400000000008,6.05985,5.896478652954102,5.85,1.839009550157194,0.10647865295410153,0.0
2020-10-23,5.8,5.85,5.77,5.85,5.85,20900,5.92,5.952380952380954,5.930800000000009,6.04815,5.870745658874512,5.61,0.35462664742755684,0.0,-0.020745658874512074
2020-10-26,5.77,5.87,5.5,5.61,5.61,126000,5.876666666666667,5.945238095238097,5.917200000000009,6.0356,5.808994770050049,5.58,3.54714385115951,0.0,-0.1989947700500485
2020-10-27,5.64,5.79,5.56,5.58,5.58,66900,5.835555555555555,5.92809523809524,5.90200000000001,6.023299999999999,5.7552361488342285,5.42,3.1404327748069614,0.0,-0.17523614883422844
2020-10-28,5.59,5.59,5.32,5.42,5.42,86400,5.762222222222222,5.902380952380954,5.88460000000001,6.00925,5.654624938964844,5.46,4.328873412635495,0.23462493896484382,0.0
2020-10-29,5.49,5.55,5.45,5.46,5.46,25400,5.691111111111111,5.874285714285715,5.871200000000009,5.995749999999999,5.598165512084961,5.71,2.5305038843399448,0.13816551208496097,0.0
2020-10-30,5.51,5.76,5.51,5.71,5.71,45600,5.682222222222222,5.864285714285716,5.862000000000008,5.983299999999999,5.6044464111328125,5.76,-1.84857423585267,-0.10555358886718746,0.0
2020-11-02,5.75,6.0,5.68,5.76,5.76,206500,5.672222222222222,5.8519047619047635,5.850800000000008,5.970199999999998,5.66693639755249,5.92,-1.6156875424914854,-0.09306360244750955,0.0
2020-11-03,5.8,5.98,5.8,5.92,5.92,50300,5.677777777777778,5.8433333333333355,5.857600000000009,5.957899999999999,5.757960796356201,5.96,-2.7371487101993033,-0.16203920364379876,0.0
2020-11-04,5.96,6.0,5.92,5.96,5.96,63200,5.696666666666667,5.841428571428573,5.8668000000000085,5.945449999999998,5.86635160446167,6.07,-1.5712818043343968,-0.09364839553833004,0.0
2020-11-05,6.0,6.07,5.95,6.07,6.07,77300,5.721111111111111,5.848095238095239,5.8668000000000085,5.934649999999998,5.966090202331543,6.09,-1.7118582811936955,-0.10390979766845732,0.0
2020-11-06,6.11,6.21,6.08,6.09,6.09,216100,5.774444444444445,5.852857142857145,5.865000000000008,5.923849999999998,6.048443794250488,6.249999999999999,-0.6823679105010111,-0.04155620574951158,0.0
2020-11-09,6.25,6.3,6.0,6.25,6.25,254600,5.848888888888889,5.863333333333334,5.866600000000008,5.915599999999997,6.120413303375244,6.14,-2.0733871459960938,0.0,0.12958669662475586
2020-11-10,6.24,6.24,6.08,6.14,6.14,189700,5.928888888888888,5.8690476190476195,5.866200000000007,5.908149999999997,6.156380653381348,5.96,0.26678588568970646,0.0,-0.016380653381347976
2020-11-11,6.12,6.38,5.86,5.96,5.96,734800,5.984444444444445,5.867142857142857,5.865000000000006,5.899799999999996,6.120781421661377,6.11,2.697674860090218,0.160781421661377,0.0
2020-11-12,6.0,6.2,5.95,6.11,6.11,109200,6.028888888888889,5.874761904761906,5.870800000000007,5.893849999999997,6.121217250823975,6.299999999999999,0.18358839319106854,0.01121725082397429,0.0
2020-11-13,6.15,6.6,6.1,6.3,6.3,148700,6.088888888888889,5.885238095238096,5.882200000000007,5.889249999999996,6.1819963455200195,6.299999999999999,-1.8730738806346077,0.0,0.11800365447998029
2020-11-16,6.36,6.4,6.15,6.3,6.3,303700,6.13111111111111,5.894761904761905,5.890200000000008,5.884499999999996,6.2192606925964355,6.16,-1.2815763079930838,0.0,0.08073930740356428
2020-11-17,6.35,6.5,6.01,6.16,6.16,665600,6.153333333333332,5.9123809523809525,5.897000000000008,5.877449999999997,6.210885524749756,6.050000000000001,0.8260637134700602,0.0,-0.05088552474975572
2020-11-18,6.33,6.4,5.99,6.05,6.05,539400,6.15111111111111,5.921904761904763,5.901200000000009,5.870649999999996,6.197134971618652,6.42,2.4319830019611985,0.14713497161865252,0.0
2020-11-19,6.05,6.44,6.0,6.42,6.42,201900,6.187777777777776,5.948095238095238,5.9136000000000095,5.864899999999997,6.236487865447998,6.13,-2.858444463426821,0.0,0.18351213455200188
2020-11-20,6.37,6.5,6.09,6.13,6.13,398700,6.174444444444443,5.9642857142857135,5.919200000000009,5.857849999999997,6.219293117523193,6.13,1.4566577083718346,0.0,0.0
2020-11-23,6.74,6.81,6.06,6.13,6.13,714500,6.173333333333332,5.977619047619048,5.9266000000000085,5.852149999999998,6.209288120269775,6.280000000000001,1.2934440500779036,0.0792881202697755,0.0
2020-11-24,6.27,6.3,6.0,6.28,6.28,309900,6.208888888888888,6.0095238095238095,5.933800000000008,5.846099999999998,6.215610027313232,5.73,-1.0253180364135004,0.0,0.06438997268676783
2020-11-25,6.21,6.26,5.72,5.73,5.73,470900,6.166666666666665,6.0166666666666675,5.929800000000008,5.835249999999998,6.1070146560668945,5.64,6.5796624095444,0.0,-0.3770146560668941
2020-11-27,5.92,5.92,5.5,5.64,5.64,522400,6.093333333333332,6.027142857142858,5.924400000000007,5.824699999999998,5.940380096435547,5.67,5.325888234672823,0.3003800964355472,0.0
2020-11-30,5.72,5.73,5.37,5.67,5.67,419000,6.0233333333333325,6.037142857142858,5.9202000000000075,5.814549999999998,5.805225372314453,5.44,2.3849272013131073,0.0,-0.1352253723144532
2020-12-01,5.7,5.7,5.37,5.44,5.44,340800,5.9433333333333325,6.024285714285716,5.917600000000008,5.803599999999998,5.669252395629883,5.28,4.2141984490787205,0.0,-0.22925239562988242
2020-12-02,5.42,5.44,5.2,5.28,5.28,252000,5.857777777777778,6.001428571428572,5.915200000000008,5.791999999999998,5.5085625648498535,5.3,4.328836455489645,0.22856256484985327,0.0
2020-12-03,5.34,5.36,5.2,5.3,5.3,185900,5.7333333333333325,5.971904761904763,5.907800000000008,5.781049999999998,5.4202728271484375,5.51,2.2692986254422203,0.12027282714843768,0.0
2020-12-04,5.24,5.55,5.24,5.51,5.51,197100,5.6644444444444435,5.950476190476191,5.9076000000000075,5.772099999999998,5.413014888763428,5.5,-1.7601653581955,0.0,0.09698511123657205
2020-12-07,5.48,5.62,5.4,5.5,5.5,148300,5.594444444444443,5.923333333333336,5.902400000000008,5.765949999999998,5.4350056648254395,5.5,-1.18171518499201,0.0,0.0
2020-12-08,5.44,5.61,5.42,5.5,5.5,210200,5.507777777777776,5.895238095238097,5.893600000000008,5.7593999999999985,5.465878963470459,5.49,-0.6203824823552911,0.0,0.034121036529541016
2020-12-09,5.54,5.65,5.48,5.49,5.49,138600,5.481111111111109,5.8590476190476215,5.884200000000009,5.753349999999998,5.511635780334473,5.52,0.3940943594621574,0.021635780334472443,0.0
2020-12-10,5.49,5.58,5.46,5.52,5.52,121400,5.467777777777775,5.829523809523812,5.873600000000008,5.747849999999999,5.5443644523620605,5.51,0.44138500655907564,0.0,-0.024364452362060973
2020-12-11,5.51,5.59,5.46,5.51,5.51,140800,5.4499999999999975,5.808095238095241,5.865400000000007,5.744099999999999,5.55396842956543,5.62,0.7979751282292178,0.0439684295654299,0.0
2020-12-14,5.53,5.7,5.53,5.62,5.62,184900,5.469999999999997,5.7847619047619085,5.857400000000008,5.740449999999998,5.585000514984131,5.57,-0.6227666372930472,0.0,0.03499948501586925
2020-12-15,5.64,5.65,5.55,5.57,5.57,104300,5.502222222222219,5.7500000000000036,5.846800000000007,5.736999999999998,5.604045391082764,5.54,0.6112278470873139,0.0,-0.03404539108276339
2020-12-16,5.54,5.61,5.54,5.54,5.54,91400,5.528888888888886,5.713809523809528,5.837600000000008,5.733749999999998,5.610140323638916,5.57,1.2660708238071476,0.07014032363891598,0.0
2020-12-17,5.55,5.73,5.54,5.57,5.57,156000,5.535555555555553,5.68571428571429,5.830400000000008,5.731049999999998,5.622587203979492,5.7,0.9441149727018294,0.0525872039794919,0.0
2020-12-18,5.6,5.75,5.5,5.7,5.7,216200,5.557777777777776,5.669047619047624,5.824600000000007,5.7300999999999975,5.646267890930176,5.59,-0.9426685801723579,0.0,0.053732109069824396
2020-12-21,5.65,5.74,5.53,5.59,5.59,236600,5.567777777777776,5.629523809523814,5.815800000000007,5.731549999999998,5.64376974105835,5.5,0.961891611061713,0.0,-0.05376974105834975
2020-12-22,5.61,5.7,5.46,5.5,5.5,174300,5.568888888888887,5.599523809523815,5.805400000000008,5.731699999999997,5.621221542358398,5.5,2.2040280428799717,0.0,0.0
2020-12-23,5.55,5.58,5.48,5.5,5.5,122900,5.566666666666665,5.569523809523814,5.795400000000008,5.732299999999997,5.601584434509277,5.4,1.846989718350497,0.0,-0.10158443450927734
2020-12-24,5.53,5.56,5.36,5.4,5.4,121900,5.554444444444442,5.527619047619053,5.784400000000008,5.735299999999998,5.554282188415527,5.05,2.8570775632504994,0.0,-0.154282188415527
2020-12-28,5.42,5.49,5.04,5.05,5.05,183300,5.491111111111109,5.495238095238101,5.763800000000008,5.734549999999997,5.419314861297607,5.17,7.313165570249655,0.3693148612976076,0.0
2020-12-29,5.12,5.32,5.11,5.17,5.17,94600,5.4466666666666645,5.472857142857148,5.745200000000008,5.737149999999997,5.336292743682861,5.18,3.216494075103702,0.1662927436828614,0.0
2020-12-30,5.25,5.31,5.12,5.18,5.18,84300,5.4066666666666645,5.449523809523814,5.733000000000008,5.740749999999997,5.280455589294434,5.15,1.9392970906261366,0.0,-0.10045558929443388
2020-12-31,5.19,5.2,5.05,5.15,5.15,115900,5.359999999999998,5.43571428571429,5.7190000000000065,5.744999999999997,5.221251010894775,5.24,1.3835147746558258,0.07125101089477504,0.0
2021-01-04,5.29,5.29,5.18,5.24,5.24,77500,5.3088888888888865,5.433809523809528,5.706400000000007,5.749199999999997,5.217413902282715,5.54,-0.4310323991848353,-0.02258609771728537,0.0
2021-01-05,5.25,5.54,5.25,5.54,5.54,74700,5.303333333333331,5.445238095238101,5.701400000000007,5.753999999999998,5.308022499084473,5.52,-4.187319511110602,0.0,0.23197750091552738
2021-01-06,5.56,5.75,5.46,5.52,5.52,127500,5.305555555555553,5.44571428571429,5.694800000000006,5.759099999999997,5.403794288635254,5.52,-2.105175930520755,0.0,0.0
2021-01-07,5.55,5.59,5.45,5.52,5.52,44400,5.307777777777774,5.446666666666671,5.693000000000005,5.763799999999998,5.4727935791015625,5.57,-0.855188784391976,-0.047206420898437074,0.0
