date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-12-15,10.28,10.435,10.23,10.23,10.23,14200,10.293333333333324,10.210000000000012,10.11589999999999,10.075289999999995,10.32827377319336,10.300000000000002,0.9606429442166075,0.09827377319335895,0.0
2020-12-16,10.35,10.366,10.27,10.3,10.3,8200,10.298888888888879,10.220476190476202,10.12109999999999,10.076539999999996,10.332131385803223,10.310000000000002,0.31195520197302856,0.032131385803221946,0.0
2020-12-17,10.28,10.36,10.28,10.31,10.31,37600,10.305555555555546,10.232380952380963,10.126699999999989,10.077839999999995,10.331887245178223,10.4,0.2122914178295069,0.02188724517822216,0.0
2020-12-18,10.31,10.45,10.26,10.4,10.4,143000,10.322222222222214,10.247142857142867,10.134399999999989,10.079589999999996,10.330208778381348,10.41,-0.6710694386408913,-0.0697912216186527,0.0
2020-12-21,10.4,10.49,10.322000000000001,10.41,10.41,60500,10.337777777777768,10.261428571428583,10.141599999999988,10.081589999999997,10.338461875915527,10.56,-0.6872058029248108,-0.0715381240844728,0.0
2020-12-22,10.5,10.61,10.39,10.56,10.56,305600,10.36888888888888,10.282857142857154,10.151199999999989,10.084289999999996,10.371705055236816,10.61,-1.7830960678331824,-0.1882949447631841,0.0
2020-12-23,10.6,10.67,10.42,10.61,10.61,189600,10.397777777777769,10.30714285714287,10.162399999999987,10.087489999999995,10.406011581420898,10.5,-1.9226052646475118,0.0,0.203988418579101
2020-12-24,10.583,10.6,10.45,10.5,10.5,106200,10.411111111111104,10.323809523809535,10.171099999999988,10.090489999999996,10.436101913452148,10.5,-0.6085532052176339,0.0,0.0
2020-12-28,10.5,10.61,10.37,10.5,10.5,296800,10.424444444444438,10.3404761904762,10.180199999999987,10.093739999999995,10.455487251281738,10.43,-0.42393094017392113,0.0,0.04451274871826172
2020-12-29,10.46,10.57,10.39,10.43,10.43,73900,10.44666666666666,10.351904761904773,10.187599999999987,10.098139999999995,10.462891578674316,10.480000000000002,0.3153555002331418,0.03289157867431669,0.0
2020-12-30,10.51,10.59,10.45,10.48,10.48,86400,10.466666666666661,10.364285714285725,10.195899999999988,10.102089999999997,10.462849617004395,10.450000000000001,-0.1636486927061631,0.0,0.017150382995605895
2020-12-31,10.48,10.64,10.45,10.45,10.45,97600,10.482222222222216,10.373809523809534,10.203899999999987,10.106394999999997,10.455155372619629,10.55,0.049333709278752316,0.005155372619629617,0.0
2021-01-04,10.38,10.627,10.37,10.55,10.55,431000,10.498888888888882,10.38761904761906,10.213899999999986,10.111619999999995,10.4478120803833,10.5,-0.9686058731440751,0.0,0.10218791961669993
2021-01-05,10.68,10.68,10.489,10.5,10.5,151200,10.508888888888883,10.39952380952382,10.222899999999985,10.116119999999997,10.46071720123291,10.42,-0.37412189301990323,0.0,0.039282798767089844
2021-01-06,10.36,10.52,10.36,10.42,10.42,44800,10.493333333333327,10.40761904761906,10.229299999999984,10.120219999999996,10.455855369567871,10.450000000000001,0.3441014353922377,0.035855369567871165,0.0
2021-01-07,10.45,10.5,10.417,10.45,10.45,49400,10.47555555555555,10.417142857142867,10.237499999999985,10.124119999999998,10.44835376739502,10.55,-0.01575342205722257,-0.0016462326049797582,0.0
2021-01-08,10.41,10.79,10.39,10.55,10.55,277200,10.481111111111105,10.4304761904762,10.248099999999987,10.127819999999996,10.450438499450684,10.42,-0.943710905680731,0.0,0.09956150054931712
2021-01-11,10.55,10.55,10.4,10.42,10.42,40600,10.472222222222216,10.437142857142867,10.256499999999985,10.130419999999997,10.449819564819336,10.42,0.28617624586694823,0.0,0.0
2021-01-12,10.42,10.55,10.418,10.42,10.42,35400,10.471111111111107,10.4404761904762,10.264699999999984,10.133019999999997,10.433395385742188,10.4,0.1285545656639882,0.0,-0.013395385742187571
2021-01-13,10.52,10.58,10.39,10.4,10.4,173200,10.462222222222216,10.441428571428581,10.272299999999984,10.135719999999997,10.438584327697754,11.329999999999998,0.37100315093993796,0.03858432769775355,0.0
2021-01-14,10.83,11.38,10.83,11.33,11.33,15836200,10.559999999999995,10.486666666666677,10.298499999999985,10.143119999999998,10.491175651550293,10.789999999999997,-7.403568830094502,0.0,0.8388243484497071
2021-01-15,11.14,11.43,10.73,10.79,10.79,3469100,10.586666666666662,10.513333333333344,10.313699999999985,10.147919999999997,10.548477172851562,10.77,-2.2383950616166515,0.0,0.24152282714843665
2021-01-19,10.85,11.0,10.61,10.77,10.77,1557000,10.616666666666662,10.535714285714297,10.327699999999984,10.152269999999998,10.591511726379395,10.68,-1.6572727355673635,0.0,0.17848827362060504
