date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-11-03,23.879999,24.129999,23.879999,24.104,23.930143,10700,23.50622177777777,23.70903419047626,23.238622859999975,22.244334420000023,23.628707885742188,23.62635,-1.9718391729912534,0.0,0.30143511425781355
2020-11-04,24.1,24.188999,23.780001,23.798000000000002,23.62635,10100,23.453493888888882,23.724446000000064,23.249135239999973,22.23070078500002,23.815311431884766,24.005594,0.07274322163527946,0.188961431884767,0.0
2020-11-05,24.049999,24.389999,24.049999,24.18,24.005594,8900,23.430659888888883,23.742883428571496,23.269207719999972,22.217931655000026,24.039033889770508,23.9361,-0.5829863946629111,0.0,-0.03343988977050927
2020-11-06,24.18,24.346001,24.110001,24.110001,23.9361,9500,23.450295444444443,23.742127047619114,23.285717579999968,22.206309120000025,24.257822036743164,24.829607000000003,0.6131108693988175,0.32172203674316435,0.0
2020-11-09,24.66,25.665001,24.66,25.01,24.829607,68700,23.599764777777775,23.784107809523874,23.31693709999997,22.201125120000018,24.55048370361328,25.246578,-1.837330253445503,-0.27912329638671807,0.0
2020-11-10,25.0,25.459999,25.0,25.43,25.246578,24700,23.880723777777774,23.836110952381013,23.360446579999966,22.19724244500002,24.78859519958496,25.177082,-2.5222367299057757,0.0,0.4579828004150386
2020-11-11,25.290001,25.43,25.26,25.360001,25.177082,14800,24.116896555555556,23.897285523809582,23.400709419999966,22.193138820000023,25.057275772094727,24.707895,-1.1937114194328065,0.0,0.11980622790527207
2020-11-12,25.045,25.089001,24.705,24.856001000000006,24.707895,6300,24.322117111111112,23.93422676190482,23.421988679999966,22.18637292000002,25.205400466918945,25.199945000000003,1.4056946124154848,0.4975054669189447,0.0
2020-11-13,25.09,25.379999,25.09,25.351,25.199945,12700,24.517699333333333,23.99053338095244,23.46268901999997,22.184232940000026,25.389747619628906,25.64329,0.1528445411577735,0.18980261962890665,0.0
2020-11-16,25.639999,25.799999,25.533001,25.797001,25.64329,16100,24.708049,24.06435871428577,23.51109081999997,22.183579715000022,25.518634796142578,25.464361,-1.0790642053990054,0.0,0.12465520385742224
2020-11-17,25.549999,25.74,25.476,25.617001,25.464361,13700,24.91227244444444,24.145075428571484,23.565671839999972,22.180717835000024,25.593172073364258,25.201935000000002,-0.09301996996346507,0.0,-0.12881107336425757
2020-11-18,25.649,25.756999999999998,25.353001000000006,25.353001000000006,25.201935,8800,25.04519922222222,24.21055361904768,23.609181939999974,22.174548470000023,25.63751983642578,25.138315,1.1222294213839816,0.0,-0.4355848364257824
