,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2016-01-15,53.16,59.130001,52.049999,58.369999,52.866440000000004,10548100,53.25489255555532,57.898322476190465,58.4283229199998,78.16489701999961,49.3945541381836,53.55478299999999,-15.37681174504801,-3.4718858618164035,0.0
1,2016-01-19,59.849998,61.119999,57.310001,59.130001,53.55478299999999,5851500,52.15394844444421,57.47306947619046,58.1883530599998,77.85607184999961,50.03742980957031,51.018791,-15.377255262400027,0.0,3.517353190429681
2,2016-01-20,57.509997999999996,57.700001,52.52,56.330002,51.018791,6212900,51.13653177777755,57.130624095238076,57.8956841399998,77.52868499499961,50.241676330566406,51.335793,-10.808317864845085,-0.7771146694335941,0.0
3,2016-01-21,56.419998,57.470001,54.330002,56.68,51.335793,4076600,50.783304444444205,56.84079633333332,57.59118387999981,77.21553794999961,51.00273513793945,53.59101500000002,-10.016345910480853,-0.3330578620605493,0.0
4,2016-01-22,59.0,60.790001000000004,57.959998999999996,59.169998,53.59101500000001,3590000,50.927212222222,56.556575428571406,57.42851763999981,76.90742864999963,52.34171676635742,55.24846999999999,-11.540107257807545,-1.2492982336425908,0.0
5,2016-01-25,60.98,63.75,60.169998,61.0,55.24847,5654000,51.35088433333311,56.26976633333332,57.31530367999981,76.57485542499963,52.86096954345703,57.431232,-13.342672879578636,-2.3875004565429663,0.0
6,2016-01-26,61.639998999999996,63.740002000000004,59.66,63.41,57.431231999999994,3065100,52.13482955555534,56.030830571428545,57.2720105999998,76.25591413499963,53.78521728515625,56.362495,-15.178651182532326,0.0,3.646014714843752
7,2016-01-27,62.689999,65.0,61.25,62.23,56.362494999999996,3125800,53.11702466666644,55.731514142857115,57.22726853999981,75.94241246999962,54.86935424804688,57.195751,-11.828130727869391,-1.4931407519531277,0.0
8,2016-01-28,64.66999799999999,66.410004,62.290001000000004,63.150002,57.195751,3660700,54.289418888888655,55.50767423809522,57.244477019999806,75.66012473999963,55.9835433959961,60.99068799999999,-11.34831096918082,-1.2122076040039076,0.0
9,2016-01-29,63.709998999999996,67.360001,63.549999,67.339996,60.990688,3137600,55.192113111110885,55.387775380952355,57.31421691999981,75.38571637999962,57.4675178527832,60.773304,-14.660645580104868,0.0,3.523170147216796
10,2016-02-01,66.510002,67.68,63.549999,67.099998,60.773304,3953100,55.99417099999978,55.32135566666665,57.4145696199998,75.12211848999962,58.535499572753906,56.154179000000006,-12.763783431478036,0.0,2.237804427246097
11,2016-02-02,65.540001,65.949997,61.259997999999996,62.0,56.154179000000006,5434300,56.56476966666645,55.01125695238093,57.42706839999981,74.84366853499961,58.16000747680664,57.21386,-6.193536327731224,2.0058284768066343,0.0
12,2016-02-03,62.470001,63.91,59.529999,63.169998,57.21386,4244300,57.217888222222,54.769733047619034,57.45224715999981,74.55514383499961,58.1795654296875,57.76634599999999,-7.900004319000454,0.9657054296875032,0.0
13,2016-02-04,62.490002000000004,65.5,61.310001,63.779999,57.766346,3671400,57.68181388888868,54.49845047619047,57.52868911999981,74.27909564999963,58.258201599121094,56.07266600000001,-8.657568967473491,0.0,-0.4918555991210951
14,2016-02-05,63.310001,64.339996,61.5,61.91,56.07266600000001,2462100,57.773391222222024,54.30307547619047,57.55912115999981,73.98433034999962,57.31901550292969,53.255901,-7.415578254030542,0.0,-1.2463495029296752
15,2016-02-08,61.080002,61.459998999999996,57.049999,58.799999,53.255901,3846600,57.309465555555356,54.243126047619036,57.48394697999981,73.67989265499963,55.81903076171875,52.938904,-5.06967396084692,0.0,-2.5631297617187485
