,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2007-03-05,47.220001,47.950001,46.98,47.41,29.891727000000003,2930000,29.671047555555464,29.35970300000001,28.598567019999965,26.879346294999987,29.824478149414066,30.49699600000001,-37.09243166122324,-0.06724885058594053,0.0
1,2007-03-06,47.73,48.669998,47.599998,48.369999,30.49699600000001,3122700,29.820965999999906,29.44797200000001,28.635484479999967,26.91086909499998,30.022504806518555,30.484388,-37.93155793425062,0.0,0.4744911934814518
2,2007-03-07,48.299999,48.59,47.98,48.349998,30.484388,2274700,29.9750858888888,29.524832238095247,28.671272859999966,26.94242156999998,30.19457626342773,30.654615000000003,-37.54999480366528,-0.2898117365722648,0.0
3,2007-03-08,48.5,48.919998,48.389998999999996,48.619999,30.654615000000003,2141600,30.090677111111013,29.601092095238105,28.709588659999966,26.97426870999998,30.328279495239254,30.856365000000004,-37.62180148288514,-0.3263355047607455,0.0
4,2007-03-09,48.860001000000004,49.080002,48.560001,48.939999,30.856365000000004,1644300,30.152324333333233,29.689961523809533,28.756074599999966,27.005640824999983,30.53194808959961,30.900499,-37.613508963088435,-0.32441691040039444,0.0
5,2007-03-12,48.220001,49.16,48.220001,49.009997999999996,30.900499,1928200,30.30504311111101,29.781532952380964,28.796426039999968,27.04023211499998,30.721044540405273,30.087172999999996,-37.316780669109036,0.0,0.1794544595947265
6,2007-03-13,48.91,48.990002000000004,47.709998999999996,47.720001,30.087172999999996,2540600,30.355481999999906,29.828369714285717,28.82051091999997,27.071189584999978,30.626020431518555,30.490692,-35.821417037441904,0.5388474315185547,0.0
7,2007-03-14,47.950001,48.48,47.549999,48.360001000000004,30.490692,2524400,30.410125222222128,29.892920476190483,28.852035679999968,27.104875649999986,30.61293601989746,30.749197,-36.69781764500488,0.1222440198974617,0.0
8,2007-03-15,48.400002,48.860001000000004,48.060001,48.77,30.749197,1990400,30.51240577777769,29.96527657142857,28.893522259999965,27.13898861999998,30.63800048828125,30.503292,-37.178592396388666,0.0,0.11119651171874878
9,2007-03-16,48.790001000000004,49.0,48.369999,48.380001,30.503292,2045800,30.580357444444356,30.014214523809517,28.930342979999967,27.172861329999986,30.58259582519531,30.875291999999998,-36.78669865013994,0.0793038251953142,0.0
