,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2014-06-03,76.860001,77.150002,76.41999799999998,76.989998,62.244267,241700,61.079178333333424,60.871028523809464,59.709048279999905,54.32764998000002,62.26955795288086,62.268524,-19.119938212128726,0.025290952880858697,0.0
1,2014-06-04,76.860001,77.190002,76.519997,77.019997,62.268524,227100,61.2624300000001,60.977669095238035,59.79361735999991,54.39542435000002,62.58401489257813,63.303375,-18.743161087661267,0.3154908925781257,0.0
2,2014-06-05,77.129997,78.360001,76.900002,78.300003,63.303375,360000,61.59390211111121,61.117034142857094,59.897602719999895,54.47280159000002,63.04500961303711,62.88296500000001,-19.482749428455183,0.0,0.25836538696289324
3,2014-06-06,78.379997,78.690002,77.599998,77.779999,62.88296500000001,330300,61.82566444444454,61.23291466666661,60.011112399999895,54.54243332000002,63.27288818359375,62.39787299999999,-18.65146696184227,0.0,-0.3899231835937371
4,2014-06-09,77.809998,78.07,76.959999,77.18,62.397873,210700,62.03496711111122,61.326850666666616,60.1065120199999,54.61191263500002,63.29007339477539,61.96938299999999,-17.996795290521653,0.0,-0.8922003947753936
5,2014-06-10,77.07,77.339996,76.370003,76.650002,61.96938299999999,255400,62.195762555555646,61.391528285714216,60.181376279999895,54.67862247500001,63.181396484375,61.76727700000001,-17.571565771942186,0.0,-1.2120134843750066
6,2014-06-11,76.599998,76.940002,76.099998,76.400002,61.767277,226300,62.27930322222233,61.43426128571421,60.24346695999991,54.74459608000002,63.03647232055664,62.1796,-17.491530536142342,1.2691953205566406,0.0
7,2014-06-12,76.25,76.980003,75.739998,76.910004,62.1796,450200,62.35296544444455,61.50779395238089,60.32447609999989,54.81153400500001,62.82575988769531,62.03407300000001,-18.31262954076129,0.0,-0.6461598876953119
8,2014-06-13,77.099998,77.300003,76.309998,76.730003,62.034073,214300,62.3385930000001,61.56515757142849,60.394974919999896,54.877548355000016,62.69606399536133,61.896614,-18.290027962906073,0.0,-0.6619909953613288
9,2014-06-16,76.75,77.139999,76.209999,76.559998,61.896614,199700,62.29996488888899,61.60866038095231,60.462077879999896,54.94436461000001,62.63100814819336,62.139171999999995,-18.193560887771486,0.7343941481933598,0.0
