,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2013-03-01,85.139999,85.709999,84.709999,85.66999799999998,71.165138,1030100,71.25835077777779,71.32058966666649,69.57967832,63.70008803499999,70.33891296386719,71.256493,-17.89551230774255,-0.8262250361328114,0.0
1,2013-03-04,85.349998,85.860001,85.190002,85.779999,71.256493,977300,71.15036011111111,71.33838980952366,69.65344298,63.748888505,70.51953125,72.062302,-17.790240065169503,-0.7369617500000061,0.0
2,2013-03-05,86.139999,87.089996,86.139999,86.75,72.062302,814800,71.22235788888891,71.38427699999984,69.74913877999998,63.800984855,70.82241821289062,71.987526,-18.360324826639047,0.0,1.2398837871093775
3,2013-03-06,87.120003,87.339996,86.519997,86.660004,71.987526,1160600,71.26943044444445,71.46971966666649,69.83254027999999,63.854336735,70.98638916015625,71.954247,-18.086330621267628,0.0,1.0011368398437526
4,2013-03-07,86.68,87.0,86.559998,86.620003,71.954247,874300,71.2629658888889,71.50769119047602,69.94136017999999,63.915017945,71.16964721679688,72.253334,-17.836937483369887,-0.7845997832031202,0.0
5,2013-03-08,87.0,87.239998,86.58000200000002,86.980003,72.253334,1302000,71.49925077777779,71.56188423809508,70.05649383999999,63.98289768000001,71.38013458251953,72.552376,-17.935005609830192,-0.8731994174804641,0.0
6,2013-03-11,86.900002,87.349998,86.639999,87.339996,72.552376,1099700,71.71246011111111,71.64495238095222,70.17843871999999,64.04942104000001,71.63933563232422,73.133873,-17.97648395550165,-0.9130403676757766,0.0
7,2013-03-12,87.360001,88.519997,87.239998,88.040001,73.133873,1952900,71.92198111111111,71.71773642857126,70.31832701999998,64.11962592500001,71.89471435546875,73.599037,-18.33858071461318,-1.239158644531244,0.0
8,2013-03-13,87.980003,88.650002,87.83000200000002,88.599998,73.599037,937700,72.21825844444443,71.80436457142842,70.47831756,64.19077146000001,72.24333953857422,73.981155,-18.461240215181245,-1.3556974614257769,0.0
9,2013-03-14,88.709999,89.059998,88.589996,89.059998,73.981155,951500,72.53114922222224,71.89297090476175,70.63216077999998,64.26232049000001,72.6650619506836,73.316597,-18.408866401856876,0.0,1.3160930493164074
10,2013-03-15,88.779999,88.910004,88.260002,88.260002,73.316597,2131000,72.76004966666667,71.95625999999984,70.73965115999998,64.33079104500001,72.83025360107422,72.859741,-17.482152786406893,0.0,0.4863433989257828
11,2013-03-18,87.510002,88.360001,87.459999,87.709999,72.859741,972600,72.84865400000001,72.00649738095224,70.83086087999997,64.395958965,72.86134338378906,72.884659,-16.929262097256366,0.0016023837890628554,0.0
12,2013-03-19,87.769997,88.150002,87.32,87.739998,72.884659,1327700,72.94833544444445,72.05554747619033,70.92090787999999,64.46732119500001,72.771240234375,73.474434,-17.060357997301303,-0.1134187656249992,0.0
13,2013-03-20,88.269997,88.68,88.059998,88.449997,73.474434,935500,73.11724511111113,72.11488199999985,71.0393637,64.54004353500001,72.78211975097656,72.843124,-17.713824511518567,0.0,0.6923142490234397
14,2013-03-21,88.059998,88.559998,87.610001,87.690002,72.843124,844000,73.18277733333333,72.18292019047603,71.16728971999999,64.61820475500001,72.58386993408203,73.36646999999998,-17.226743894837607,-0.25925406591797184,0.0
15,2013-03-22,87.989998,88.32,87.82,88.32,73.36646999999998,1088800,73.27323222222222,72.26875814285697,71.29488385999998,64.69987902500002,72.58627319335938,73.491066,-17.814455170562297,-0.7801968066406033,0.0
16,2013-03-25,88.639999,88.980003,88.050003,88.470001,73.491066,986500,73.31292033333334,72.3391694761903,71.40171093999999,64.78079133000001,72.7139892578125,73.749992,-17.809439995583922,-0.7770767421875036,0.0
17,2013-03-26,88.08000200000002,88.379997,87.66999799999998,88.290001,73.749992,1367600,73.32969311111111,72.51170385714269,71.50175412,64.85489146,72.8780288696289,73.791771,-17.456078781074087,-0.8719631303710997,0.0
18,2013-03-27,87.839996,88.459999,87.639999,88.339996,73.791771,954900,73.30865044444447,72.66209809523792,71.59814724,64.92830437500001,72.96231842041016,74.318016,-17.407378623369922,-0.8294525795898409,0.0
19,2013-03-28,88.459999,89.050003,87.980003,88.970001,74.318016,1490200,73.41991922222223,72.8082805714284,71.69858608,65.0031264,73.24932861328125,74.09251400000002,-17.66963269643972,0.0,1.06868738671875
20,2013-04-01,89.099998,89.300003,88.459999,88.699997,74.09251400000002,718000,73.55689400000001,72.9587554761903,71.80248944,65.08289063000001,73.39330291748047,74.30130799999998,-17.256701916821402,-0.6992110825195539,0.0
21,2013-04-02,89.220001,89.510002,88.589996,88.949997,74.30130799999998,1190700,73.71429944444445,73.10809690476174,71.9057507,65.16072503000001,73.53863525390625,73.516129,-17.325871012782322,0.0,0.7626727460937275
22,2013-04-03,89.019997,89.339996,87.860001,88.010002,73.516129,1236100,73.71893222222224,73.21569861904744,71.99314222,65.23813697,73.44979858398438,74.393188,-16.543805346141934,-0.0663304160156315,0.0
23,2013-04-04,88.150002,89.199997,88.150002,89.059998,74.393188,1804600,73.89116155555557,73.32669319047602,72.07132688,65.314312505,73.58963012695312,74.32637,-17.37072560123667,0.0,0.80355787304687
24,2013-04-05,88.120003,89.040001,88.010002,88.980003,74.32637,1802800,73.99781711111113,73.43806671428554,72.15149715999998,65.38958367000001,73.61592864990234,75.211823,-17.26688450448541,-0.7104413500976534,0.0
25,2013-04-08,88.91999799999998,90.07,88.839996,90.040001,75.211823,1370700,74.18901233333334,73.59318938095221,72.23841199999998,65.47123751500001,73.89443969726562,75.62110899999998,-17.931542784783375,-1.3173833027343704,0.0
26,2013-04-09,90.5,91.16999799999999,90.139999,90.529999,75.62110899999998,1298500,74.39691422222222,73.75355961904745,72.33301406,65.55159733500001,74.20626068115234,75.9636,-18.031302882095094,-1.4148483188476317,0.0
27,2013-04-10,90.589996,91.040001,90.150002,90.940002,75.9636,1150000,74.63822855555556,73.91599885714268,72.44576323999998,65.634076965,74.67656707763672,76.773842,-17.883697563986516,-1.2870329223632808,0.0
28,2013-04-11,91.209999,92.279999,91.110001,91.910004,76.773842,1531500,74.91109811111113,74.08933071428555,72.57006546,65.72704419,75.17501831054688,76.840675,-18.208013231566312,-1.5988236894531271,0.0
29,2013-04-12,91.699997,91.989998,91.190002,91.989998,76.840675,1070900,75.21644933333333,74.24369442857126,72.71298308,65.81680148000001,75.66014099121094,74.184349,-17.75177450138553,0.0,1.1805340087890672
30,2013-04-15,91.760002,91.760002,88.760002,88.809998,74.184349,2243400,75.20345388888889,74.25337033333315,72.77901625999998,65.89959128000001,75.32447814941406,75.069824,-15.18468658290695,1.1401291494140648,0.0
31,2013-04-16,89.57,89.970001,89.010002,89.870003,75.069824,1335500,75.3760866666667,74.33685733333316,72.85843932,65.98464951000001,75.18048095703125,74.26790600000002,-16.34530049249998,0.0,-0.110656957031253
32,2013-04-17,89.43,89.559998,88.529999,88.910004,74.26790600000002,1515900,75.36216644444445,74.40391280952362,72.93993284,66.06345755000001,74.81494140625,73.791771,-15.853179574426743,0.0,-0.5470354062499752
33,2013-04-18,89.230003,89.360001,88.139999,88.339996,73.791771,1016700,75.30276655555558,74.44710861904744,72.99263136,66.13788876000001,74.2371597290039,74.368126,-15.964270896045878,0.4453887290039091,0.0
34,2013-04-19,88.239998,89.16999799999998,88.089996,89.029999,74.368126,1412000,75.20902244444446,74.4896653809522,73.05768828000002,66.207746875,73.84944915771484,74.568596,-17.051050222167426,-0.51867684228516,0.0
35,2013-04-22,89.089996,89.559998,88.370003,89.269997,74.568596,1213700,75.09207655555558,74.57183071428554,73.13290129999999,66.27734456,73.88201141357422,75.178391,-17.237578249751465,-0.6865845864257807,0.0
36,2013-04-23,90.470001,91.75,89.730003,90.0,75.178391,2281400,75.00483111111113,74.65811266666648,73.20436096,66.347995275,73.96947479248047,74.794151,-17.811694675021702,0.0,1.2089162075195359
37,2013-04-24,90.239998,90.410004,89.290001,89.540001,74.794151,1845400,74.78486544444445,74.72016433333316,73.26464706,66.422468595,74.06968688964844,74.760735,-17.277545161465394,0.0,0.7244641103515619
38,2013-04-25,89.879997,90.029999,89.300003,89.5,74.760735,1663500,74.553761,74.76829495238078,73.31745332,66.50080779,74.2347183227539,74.29298399999998,-17.056180644967707,0.0,0.5260166772460906
39,2013-04-26,89.57,89.83000200000002,88.900002,88.940002,74.29298399999998,1306700,74.56583155555555,74.79216223809506,73.36356248000001,66.57762287999999,74.2080078125,74.27624499999997,-16.563968806184654,0.0,0.08497618749997571
40,2013-04-29,89.089996,89.349998,88.620003,88.91999799999998,74.27624499999997,1272000,74.4776561111111,74.79017314285697,73.41299226000002,66.65871321499999,74.15419006347656,74.460022,-16.605722299412804,-0.12205493652341205,0.0
41,2013-04-30,88.959999,89.139999,88.589996,89.139999,74.460022,1477600,74.49900233333331,74.80767352380936,73.46510056000002,66.74471469,74.00577545166016,73.758377,-16.978038723491398,0.0,0.4542465483398388
42,2013-05-01,88.779999,89.339996,88.199997,88.300003,73.758377,1236800,74.49529188888886,74.7818196666665,73.49569992000002,66.82215649499999,73.77989196777344,74.050713,-16.44406629547517,0.02151496777344164,0.0
43,2013-05-02,88.5,88.690002,88.18,88.650002,74.050713,975200,74.46002377777775,74.80727604761887,73.54842774000002,66.89580496999999,73.6446533203125,75.094872,-16.926506871017892,-0.4060596796875018,0.0
44,2013-05-03,89.41999799999998,89.959999,89.33000200000002,89.900002,75.094872,1782000,74.51849888888887,74.84068957142837,73.61904772000003,66.97711835499999,73.83454132080078,75.746414,-17.870367432471486,-1.2603306791992142,0.0
45,2013-05-06,90.139999,90.940002,89.720001,90.68,75.746414,1505200,74.58161255555551,74.90831071428553,73.69372744000002,67.06254496999998,74.17533874511719,76.3395,-18.200993884961203,-1.571075254882814,0.0
46,2013-05-07,90.699997,91.529999,90.459999,91.389999,76.3395,1416700,74.75331799999998,74.96200961904744,73.81798204000002,67.15012230999997,74.60661315917969,77.06620799999997,-18.36457601976811,-1.7328868408203135,0.0
47,2013-05-08,91.440002,92.269997,91.300003,92.260002,77.06620799999997,1223600,75.00948166666666,75.03082385714269,73.94663636000003,67.24361441999997,75.2798080444336,76.665237,-18.404718824487354,0.0,1.786399955566381
48,2013-05-09,92.199997,92.440002,91.400002,91.779999,76.665237,1903900,75.27306533333334,75.06423514285694,74.05497742000003,67.33860501499997,75.76589965820312,76.51490799999998,-17.44835423434345,0.0,0.8993373417968797
49,2013-05-10,91.709999,91.900002,90.959999,91.599998,76.51490799999998,1245000,75.52180566666667,75.05190495238075,74.16662476000003,67.43646954999997,76.00538635253906,76.364548,-17.024685576369702,0.0,0.5095216474609146
50,2013-05-13,91.41999799999999,91.620003,91.050003,91.41999799999999,76.364548,919700,75.73341966666666,75.02923223809505,74.27061296000005,67.53651536499997,76.09890747070312,77.36692,-16.759014290611645,-0.2656405292968742,0.0
51,2013-05-14,91.410004,92.690002,91.389999,92.620003,77.36692,1061900,76.1343688888889,75.18078323809505,74.39282150000005,67.62878165499997,76.33557891845703,77.408676,-17.581973174350864,-1.031341081542962,0.0
52,2013-05-15,92.449997,92.66999799999999,91.709999,92.66999799999999,77.408676,1567300,76.5074758888889,75.29215714285695,74.49974898000005,67.72154192999996,76.43851470947266,76.940903,-17.515359491566354,0.0,0.9701612905273436
53,2013-05-16,92.66999799999999,93.050003,91.910004,92.110001,76.940903,1523400,76.71259044444446,75.41944271428552,74.59881652000004,67.80453957999997,76.46694946289062,76.556641,-16.98301092962682,0.0,0.4739535371093808
54,2013-05-17,92.41999799999999,92.809998,91.25,91.650002,76.556641,3063800,76.80261566666668,75.551103190476,74.69086440000005,67.88565682999996,76.42337036132812,76.047127,-16.61389122356143,0.0,0.13327063867187405
55,2013-05-20,91.459999,91.900002,90.800003,91.040001,76.047127,1387600,76.7701297777778,75.63105561904744,74.76674026000005,67.96443173999997,76.32376861572266,75.186752,-16.164578451923948,0.0,-0.276641615722653
56,2013-05-21,90.949997,91.360001,89.910004,90.010002,75.186752,1564400,76.56130133333333,75.66049161904742,74.81942778000004,68.04050437499997,75.87945556640625,74.80250500000002,-15.698862481520386,0.0,-0.6927035664062515
57,2013-05-22,89.91999799999998,90.57,89.230003,89.550003,74.80250500000002,2512700,76.35433111111112,75.64259228571409,74.85280042000005,68.11691149999996,75.36117553710938,74.434967,-15.844586250757166,0.0,-0.5586705371093501
58,2013-05-23,89.059998,89.730003,88.639999,89.110001,74.434967,2179200,76.12322655555558,75.6254882857141,74.86951902000004,68.18696934999996,74.8693618774414,74.994629,-15.98096617972049,0.4343948774414059,0.0
59,2013-05-24,88.769997,89.82,88.480003,89.779999,74.994629,1412600,75.97101333333336,75.6366260952379,74.88978850000005,68.25970238999996,74.57868194580078,74.76911199999998,-16.931741171214785,0.0,0.4159470541992221
60,2013-05-28,90.629997,90.83000200000001,89.150002,89.510002,74.76911199999998,1766300,75.68236800000003,75.65929885714266,74.91883880000005,68.33327664999996,74.35108947753906,74.443329,-16.935439820972118,0.0,0.41802252246091604
