date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2019-05-09,7.77,7.86,7.45,7.77,7.77,187400,7.936666666666671,8.024285714285732,6.927800000000015,7.041399999999976,7.717565536499023,7.71,-0.6748322200897829,0.0,0.052434463500976136
2019-05-10,7.687,7.83,7.65,7.71,7.71,56800,7.883333333333336,8.000000000000018,6.964000000000015,7.039699999999977,7.665771484375,7.38,-0.5736513051232162,0.0,0.044228515624999964
2019-05-13,7.65,7.65,7.33,7.38,7.38,83500,7.812222222222226,7.967619047619065,6.996600000000014,7.036149999999977,7.497891426086426,7.89,1.5974447979190498,0.11789142608642589,0.0
2019-05-14,7.43,7.95,7.4,7.89,7.89,140000,7.802222222222225,7.9680952380952546,7.042000000000014,7.034349999999978,7.599833965301514,7.79,-3.677643025329354,0.0,0.290166034698486
2019-05-15,7.85,7.89,7.73,7.79,7.79,65500,7.79555555555556,7.965238095238112,7.085200000000015,7.031899999999978,7.637938976287842,7.72,-1.95200287178637,0.0,0.15206102371215824
2019-05-16,7.79,7.99,7.7,7.72,7.72,102300,7.7644444444444485,7.960476190476207,7.129200000000015,7.027549999999978,7.663488864898682,7.71,-0.7320095220377995,0.0,0.05651113510131811
2019-05-17,7.66,7.78,7.66,7.71,7.71,106000,7.743333333333336,7.9509523809523985,7.174800000000015,7.023599999999979,7.65460205078125,7.98,-0.7185207421368348,-0.055397949218749964,0.0
2019-05-20,7.9,8.29,7.9,7.98,7.98,294100,7.754444444444449,7.95238095238097,7.228600000000015,7.021349999999979,7.80761194229126,8.0,-2.1602513497335925,-0.17238805770874066,0.0
2019-05-21,8.0,8.1,7.96,8.0,8.0,126000,7.772222222222226,7.9542857142857315,7.281800000000016,7.018549999999979,7.8598551750183105,8.13,-1.7518103122711182,-0.14014482498168945,0.0
2019-05-22,7.93,8.257,7.93,8.13,8.13,732200,7.812222222222226,7.9333333333333504,7.333800000000016,7.017649999999979,7.996618747711182,6.79,-1.6406058092105675,0.0,0.13338125228881914
2019-05-23,7.81,7.9,6.61,6.79,6.79,799800,7.710000000000004,7.857142857142874,7.360200000000016,7.010499999999979,7.539087295532227,7.41,11.032213483537946,0.7490872955322265,0.0
2019-05-24,6.86,7.48,6.85,7.41,7.41,438900,7.713333333333338,7.812857142857159,7.396800000000017,7.006849999999979,7.433389663696289,7.51,0.3156499824060583,0.02338966369628892,0.0
2019-05-28,7.41,7.59,7.33,7.51,7.51,349400,7.6711111111111165,7.783333333333349,7.431600000000016,7.004099999999979,7.409734725952148,7.34,-1.335090200370857,0.0,0.10026527404785135
2019-05-29,7.41,7.41,7.06,7.34,7.34,304600,7.621111111111116,7.742857142857159,7.463600000000016,7.0019999999999785,7.313790798187256,7.44,-0.35707359417907353,-0.026209201812744,0.0
2019-05-30,7.35,7.5,7.23,7.44,7.44,171600,7.590000000000005,7.715238095238111,7.498200000000017,7.000449999999979,7.3046464920043945,7.059999999999999,-1.8192675805861,0.0,0.13535350799560586
