date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-06-19,38.349998,38.544998,38.349998,38.544998,38.544998,200,38.534778111111095,37.185238428571395,34.83268002000008,39.375649845000005,39.03508377075195,38.085999,1.2714639932059497,0.0,-0.4900857707519535
2020-06-22,38.5,38.5,37.830002,38.085999,38.085999,1700,38.460555555555544,37.32619080952378,34.90760000000009,39.37832984500001,39.095794677734375,37.342999,2.651356677645173,0.0,-1.009795677734374
2020-06-23,37.799999,37.799999,36.82,37.342999,37.342999,2900,38.22511077777776,37.43447647619045,34.991459940000084,39.37669485000001,38.84834289550781,37.720001,4.031127482577962,1.5053438955078136,0.0
2020-06-24,37.75,38.387001,37.631001,37.720001,37.720001,1100,38.192111111111096,37.515857380952355,35.08795996000008,39.37844486000001,38.694217681884766,37.790001,2.58275889728837,0.9742166818847622,0.0
2020-06-25,37.549999,37.790001,37.389999,37.790001,37.790001,3500,38.14322233333332,37.68352404761902,35.17886000000008,39.38104486500001,38.61027908325195,36.150002,2.1706220204967885,0.0,-0.8202780832519565
2020-06-26,36.810001,36.810001,35.86000100000001,36.150002,36.150002,6300,37.89166688888887,37.733381238095205,35.23588004000008,39.37634487500001,38.2174186706543,37.502998,5.718994623165709,2.0674166706542962,0.0
2020-06-29,36.779999,37.52,36.654999,37.502998,37.502998,1600,37.73177766666665,37.85857157142854,35.311279960000086,39.37940987000001,38.006996154785156,38.084,1.343887640089889,0.5039981547851582,0.0
2020-06-30,37.720001,38.169998,37.470001,38.084,38.084,4600,37.67233333333331,37.9809525238095,35.415759940000086,39.38282986000001,38.08552169799805,38.665001,0.003995635957472145,0.0015216979980436918,0.0
2020-07-01,38.16,38.665001,38.16,38.665001,38.665001,1200,37.76511099999998,38.105000142857115,35.54791998000009,39.38430487000001,38.20573806762695,38.905998,-1.1878001305962556,-0.4592629323730435,0.0
2020-07-02,38.700001,38.93,38.485001,38.905998,38.905998,2300,37.80522211111109,38.17057152380949,35.67903998000009,39.38938486500001,38.448734283447266,37.736,-1.1753039121441664,0.0,0.4572637165527311
2020-07-06,38.93,38.93,37.32,37.736,37.736,3400,37.766333333333314,38.17876204761902,35.79223998000009,39.38881487500001,38.78559875488281,38.494999,2.7814255747371623,1.0495987548828154,0.0
2020-07-07,37.950001,38.689999,37.950001,38.494999,38.494999,1000,37.894333333333314,38.156238238095206,35.93337996000009,39.39173987000001,38.9928092956543,38.563,1.29318173421513,0.4978102956542969,0.0
2020-07-08,38.580002,38.580002,38.563,38.563,38.563,300,37.987999888888865,38.18352385714282,36.10823996000009,39.395229860000015,39.119197845458984,37.669998,1.4423095855067862,0.0,-0.556197845458982
2020-07-09,37.549999,37.669998,37.299999,37.669998,37.669998,1400,37.9746662222222,38.13190461904759,36.24573992000009,39.392679850000015,38.94980239868164,37.125999,3.397410317573261,0.0,-1.279804398681641
2020-07-10,37.32,37.400002,37.110001,37.125999,37.125999,1200,38.0831103333333,38.02066638095235,36.34429986000009,39.38440985000001,38.663352966308594,36.200001,4.140909356563291,0.0,-1.5373539663085936
2020-07-13,36.860001,37.060001,35.470001,36.200001,36.200001,11600,37.93833288888886,37.934142714285684,36.39579988000009,39.36640986000001,38.31064224243164,36.080002,5.8305005086371136,0.0,-2.1106412424316403
2020-07-14,35.950001,36.200001,35.870998,36.080002,36.080002,2700,37.71566644444441,37.83176185714283,36.42639994000009,39.34915987500001,37.86587905883789,37.869999,4.949769844352809,1.7858770588378903,0.0
2020-07-15,36.610001,38.25,36.610001,37.869999,37.869999,6300,37.62733288888885,37.805856999999975,36.51117990000009,39.34070986500001,37.63011169433594,37.029999,-0.6334494639518276,0.0,0.23988730566406247
2020-07-16,37.330002,37.330002,36.849998,37.029999,37.029999,1800,37.41888855555552,37.71480928571426,36.56775988000009,39.32705987000001,37.56040573120117,37.234001,1.4323703632861977,0.5304067312011753,0.0
