date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2019-07-05,40.610001,40.900002,40.310001,40.84,39.970818,293300,38.9671428888889,38.627737095238096,38.837391859999975,37.20954581,39.95848846435547,39.814228,-2.1584513605399964,0.0,0.012329535644532541
2019-07-08,40.77,40.84,40.57,40.68,39.814228,192700,39.105248888888894,38.731644190476196,38.822926519999974,37.213497190000005,40.15181350708008,40.137199,-1.2983935420843697,0.3375855070800782,0.0
2019-07-09,40.52,41.009998,40.52,41.009998,40.137199,136900,39.31945633333334,38.84161442857143,38.812964039999976,37.221360135000005,40.29232406616211,40.460178000000006,-1.749997485583622,0.15512506616210686,0.0
2019-07-10,41.209999,41.43,41.099998,41.34,40.460178000000006,217800,39.57933255555557,38.943673904761916,38.80476571999997,37.23020269500001,40.52416229248047,40.577621,-1.9734826016437703,0.06398429248046256,0.0
2019-07-11,41.439999,41.529999,41.139999,41.459999,40.577621,88200,39.79791211111112,39.05971042857144,38.79813363999997,37.24017002000001,40.68216323852539,40.871239,-1.8761113850355198,0.10454223852539002,0.0
2019-07-12,41.57,41.811001,41.344002,41.759998,40.871239,117800,40.01431700000001,39.185536428571446,38.80833001999997,37.250823595000014,40.90288162231445,40.920177,-2.0524818456302363,0.031642622314450364,0.0
2019-07-15,41.759998,41.82,41.509998,41.810001,40.920177,142600,40.21876055555557,39.305307714285725,38.81989631999997,37.25937633500001,41.10984802246094,40.72443,-1.6746064596818888,0.0,-0.18967102246093503
2019-07-16,41.77,41.849998,41.470001,41.610001,40.72443,189900,40.38296755555556,39.432061571428584,38.81893943999997,37.26817194000001,41.28059005737305,40.72443,-0.7916629048553737,0.0,0.0
2019-07-17,41.599998,41.919998,41.509998,41.610001,40.72443,117900,40.466702222222224,39.55462304761906,38.82385191999997,37.27652776500001,41.37869644165039,40.8223,-0.5558869329265488,0.6542664416503925,0.0
2019-07-18,41.490002,41.75,41.330002,41.709999,40.8223,113200,40.561311333333336,39.662746285714306,38.84676467999997,37.28454223500001,41.40739822387695,40.626556,-0.7254873732388492,0.0,-0.5850982238769546
2019-07-19,41.93,42.23,41.450001,41.509998,40.626556,195500,40.65157,39.73918933333336,38.868110259999966,37.29397239500001,41.419639587402344,40.509113,-0.21767867249152675,0.0,-0.793083587402343
2019-07-22,41.509998,41.709999,41.310001,41.389999,40.509113,113900,40.692893777777776,39.797462619047636,38.89591091999997,37.30662681000002,41.37944030761719,40.293797,-0.025510250393617047,0.0,-0.8703273076171882
2019-07-23,41.48,41.720001,41.005001,41.169998,40.293797,153200,40.674407,39.86597876190478,38.92312253999997,37.31737398000001,41.320247650146484,40.881031,0.3649493744121259,1.0264506501464865,0.0
2019-07-24,41.110001,41.799999,41.080002,41.77,40.881031,163300,40.70811922222222,39.975967190476204,38.98946889999997,37.33481992500001,41.267578125,40.567841,-1.2028294828824588,0.0,-0.3865471249999999
2019-07-25,41.669998,41.77,41.389999,41.450001,40.567841,72200,40.67440833333333,40.08827714285716,39.03683477999997,37.35187267500001,41.27711486816406,40.655922,-0.4170956035343348,0.7092738681640611,0.0
2019-07-26,41.330002,41.619999,41.32,41.540001,40.655922,71400,40.64504666666666,40.208973809523826,39.08322317999997,37.37400804500001,41.23748779296875,40.195923,-0.7282455458565027,0.0,-0.5815657929687532
2019-07-29,41.57,41.59,40.470001,41.07,40.195923,298700,40.58632366666666,40.28447466666668,39.09830381999997,37.39486959500002,41.1389274597168,39.912098,0.16782921771803405,0.0,-0.9430044597167964
2019-07-30,40.849998,41.035,40.75,40.779999,39.912098,73300,40.49606455555555,40.33154623809526,39.11572943999997,37.41939403500001,41.065513610839844,39.452099,0.7001339329111981,0.0,-1.1534156108398435
2019-07-31,40.630001,40.990002,39.91,40.310001,39.452099,120300,40.343819999999994,40.349256428571444,39.13041121999997,37.443964025000014,40.884151458740234,39.060612,1.424337495650855,0.0,-1.4320524587402375
2019-08-01,40.080002,40.650002,39.799999,39.91,39.060612,158600,40.16982622222221,40.34040142857144,39.127285539999974,37.462032090000015,40.5781364440918,38.522316,1.6741078528985227,0.0,-1.5175244440917979
2019-08-02,39.84,39.900002,39.099998,39.360001,38.522316,180600,39.94907099999999,40.27142514285716,39.11280699999997,37.47726208000002,40.18851089477539,36.917225,2.1049539474742236,0.0,-1.6661948947753942
2019-08-05,38.630001,38.630001,37.380001,37.720001,36.917225,327500,39.57389633333333,40.12601595238097,39.08461721999997,37.47855391000002,39.577693939208984,37.06403,4.924954639341024,2.6604689392089824,0.0
2019-08-06,38.0,38.299999,37.59,37.869999,37.06403,244200,39.14978511111111,39.995054142857164,39.060732939999966,37.480286565000014,38.97391891479492,37.122749,2.915024937800822,1.9098889147949194,0.0
2019-08-07,37.650002,38.099998,37.43,37.93,37.122749,270100,38.76699711111111,39.85150890476192,39.03802303999996,37.48548908500002,38.41387176513672,38.209129,1.2756967179982048,1.2911227651367199,0.0
2019-08-08,38.32,39.139999,38.32,39.040001,38.209129,229400,38.49513122222223,39.74431609523811,39.044670819999965,37.499055405000014,38.11750030517578,37.944878,-2.362962784822202,0.0,0.09162869482421598
2019-08-09,38.990002,39.060001,38.580002,38.77,37.944878,183600,38.245015111111115,39.6189473809524,39.04779445999996,37.50900381500002,37.976409912109375,37.406582,-2.046917946584029,0.0,-0.03153191210937223
