,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2014-09-30,104.959999,106.160004,104.559998,105.379997,86.48299399999998,1144700,85.73761177777781,85.95910280952386,84.33615410000004,79.36262042499995,85.72283172607422,86.228584,-18.65360204358877,0.0,0.7601622739257579
1,2014-10-01,105.529999,106.160004,104.790001,105.07,86.228584,1128000,85.77409122222225,85.9654166666667,84.39344658000007,79.44816954999993,85.88219451904297,86.080864,-18.261925840827093,0.0,0.34638948095702915
2,2014-10-02,104.910004,105.589996,104.599998,104.889999,86.080864,776500,85.73344433333338,85.94605509523814,84.45039436000005,79.53134162499994,86.13996124267578,87.63195,-17.87590612649755,0.059097242675775874,0.0
3,2014-10-03,105.389999,106.949997,104.540001,106.779999,87.63195,1008900,85.92676044444448,85.99822452380957,84.53803764000004,79.62087069999993,86.65373229980469,87.78788,-18.848348837496538,-0.9782177001953158,0.0
4,2014-10-06,106.790001,107.349998,106.269997,106.970001,87.78788,1160800,86.18390744444447,86.00927590476195,84.63760720000003,79.70642451999993,87.01001739501953,87.287262,-18.659421724208887,0.0,0.77786260498047
5,2014-10-07,106.849998,107.279999,106.279999,106.360001,87.287262,991200,86.37995655555555,86.00231319047623,84.70188318000005,79.78999480999994,87.17451477050781,88.66600799999998,-18.038253148843225,-0.11274722949218585,0.0
6,2014-10-08,106.160004,108.129997,105.970001,108.040001,88.66600799999998,1156200,86.81674022222224,86.11925761904766,84.79601740000005,79.87450496499993,87.66119384765625,86.753822,-18.8622796776388,0.0,1.0048141523437266
7,2014-10-09,108.129997,108.660004,105.629997,105.709999,86.753822,1473900,86.99455422222223,86.17737942857147,84.87702646000005,79.95277083999993,87.74385070800781,86.745613,-16.99569431647822,0.0,-0.990028708007813
8,2014-10-10,106.160004,107.519997,105.550003,105.699997,86.745613,1315600,87.07388633333336,86.19239009523814,84.98559946000003,80.02903769999993,87.53813934326172,84.25897199999999,-17.182458062641455,0.0,-0.7925263432617129
9,2014-10-13,105.620003,106.300003,102.379997,102.66999799999999,84.258972,2300800,86.8267727777778,86.18102919047622,85.04362390000001,80.09291125499993,86.73297119140625,83.709114,-15.522574383018643,0.0,-2.47399919140625
10,2014-10-14,102.980003,103.260002,99.32,102.0,83.709114,4334300,86.5468316666667,86.11630033333338,85.09326104000003,80.15254671999993,85.78143310546875,82.264732,-15.900555778952205,0.0,-2.0723191054687504
11,2014-10-15,101.410004,101.809998,98.339996,100.239998,82.264732,2712800,86.12281700000004,85.95055752380956,85.14336968000003,80.2037528849999,84.5237045288086,83.389046,-15.678664988791606,2.2589725288085987,0.0
12,2014-10-16,99.269997,101.989998,98.860001,101.610001,83.389046,2111900,85.65138322222225,85.83058823809529,85.22493554000005,80.25949415999992,83.9164810180664,84.825249,-17.41316780612333,0.5274350180664129,0.0
13,2014-10-17,102.08000200000001,103.550003,101.959999,103.360001,84.825249,1238200,85.32220200000003,85.77939680952386,85.29820002000005,80.32772825999993,83.72904968261719,85.842857,-18.992793273466408,-1.096199317382812,0.0
14,2014-10-20,103.449997,104.699997,103.110001,104.599998,85.842857,912500,85.1617125555556,85.75064304761909,85.36865580000007,80.39960165499993,84.16957092285156,86.844093,-19.53195742618316,-1.6732860771484326,0.0
