date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-06-05,1.1,1.19,1.1,1.19,1.19,1918600,1.2291111111111104,0.9063333333333334,0.6551600000000096,0.6174349999999909,1.2706091403961182,1.18,6.773877344211615,0.0,-0.08060914039611822
2020-06-08,1.22,1.24,1.14,1.18,1.18,1286600,1.258666666666666,0.9382380952380952,0.6711600000000095,0.6194899999999909,1.2056188583374023,1.13,2.1710896896103735,0.0,-0.025618858337402406
2020-06-09,1.14,1.16,1.1,1.13,1.13,975800,1.2766666666666662,0.9669523809523808,0.6865400000000096,0.6216499999999909,1.1799108982086182,1.25,4.416893646780378,0.04991089820861827,0.0
2020-06-10,1.2,1.38,1.189,1.25,1.25,3203200,1.2688888888888883,0.9996666666666666,0.7041200000000096,0.6242499999999909,1.1747642755508423,1.18,-6.018857955932617,0.0,0.07523572444915771
2020-06-11,1.24,1.3,1.1,1.18,1.18,1333700,1.2199999999999993,1.0224285714285712,0.7210800000000096,0.6261449999999908,1.1985584497451782,1.16,1.5727499784049395,0.0,-0.018558449745178285
2020-06-12,1.18,1.25,1.1,1.16,1.16,939300,1.1855555555555548,1.0455714285714284,0.7378800000000095,0.6279699999999909,1.2009198665618896,1.2,3.527574703611184,0.04091986656188973,0.0
2020-06-15,1.13,1.23,1.1,1.2,1.2,867600,1.189999999999999,1.0693809523809523,0.7555800000000096,0.6300149999999909,1.1944633722305298,1.2,-0.46138564745584754,0.0,0.0
2020-06-16,1.2,1.21,1.14,1.2,1.2,613500,1.1777777777777767,1.094238095238095,0.7733200000000096,0.6320399999999909,1.199703335762024,1.15,-0.024722019831335817,0.0,0.0002966642379760298
2020-06-17,1.14,1.2,1.13,1.15,1.15,561200,1.1822222222222214,1.1167619047619044,0.7892400000000096,0.6341399999999909,1.1860716342926025,1.16,3.1366638515306633,0.03607163429260263,0.0
2020-06-18,1.15,1.2,1.1420000000000001,1.16,1.16,659800,1.178888888888888,1.1400952380952378,0.8061400000000095,0.636464999999991,1.1817224025726318,1.2199999999999998,1.872620911433786,0.021722402572631916,0.0
2020-06-19,1.18,1.28,1.14,1.22,1.22,1036900,1.1833333333333327,1.1653333333333329,0.8229400000000094,0.6388149999999909,1.190341591835022,1.2199999999999998,-2.431017062703115,0.0,0.029658408164978
2020-06-22,1.22,1.29,1.2009999999999998,1.22,1.22,564400,1.1933333333333327,1.1877142857142853,0.8387800000000095,0.6410349999999909,1.204227328300476,1.2,-1.2928419425839262,0.0,0.0157726716995239
2020-06-23,1.28,1.29,1.17,1.2,1.2,876400,1.1877777777777772,1.205333333333333,0.8508200000000096,0.6429349999999908,1.2137010097503662,1.17,1.1417508125305214,0.0,-0.013701009750366255
2020-06-24,1.2,1.21,1.13,1.17,1.17,374000,1.186666666666666,1.217523809523809,0.8614600000000097,0.6447749999999908,1.2149014472961426,1.14,3.8377305381318507,0.0,-0.04490144729614265
2020-06-25,1.15,1.17,1.13,1.14,1.14,396600,1.184444444444444,1.2257142857142853,0.8716800000000098,0.6464499999999908,1.2086687088012695,1.1,6.023570947479793,0.0,-0.06866870880126963
2020-06-26,1.14,1.18,1.1,1.1,1.1,577600,1.173333333333333,1.2152380952380948,0.8828000000000098,0.6476999999999907,1.1934877634048462,1.18,8.498887582258737,0.0934877634048461,0.0
2020-06-29,1.11,1.22,1.1,1.18,1.18,789400,1.1711111111111105,1.194285714285714,0.8955000000000097,0.6487749999999908,1.1789063215255737,1.18,-0.09268461647679724,0.0,0.0
2020-06-30,1.22,1.22,1.15,1.18,1.18,393700,1.174444444444444,1.18047619047619,0.9082000000000098,0.6498749999999908,1.1749911308288574,1.13,-0.42448043823241666,0.0,0.005008869171142516
2020-07-01,1.15,1.19,1.12,1.13,1.13,361400,1.1711111111111105,1.1790476190476187,0.9206000000000099,0.6506299999999906,1.169676423072815,1.16,3.5111878825500042,0.03967642307281505,0.0
2020-07-02,1.14,1.18,1.1,1.16,1.16,338600,1.164444444444444,1.1719047619047616,0.9332000000000097,0.6512299999999906,1.1682641506195068,1.16,0.7124267775436997,0.0,0.0
2020-07-06,1.16,1.18,1.12,1.16,1.16,386400,1.1577777777777771,1.174285714285714,0.9456000000000097,0.6522799999999908,1.1726455688476562,1.15,1.0901352454876148,0.0,-0.01264556884765633
2020-07-07,1.18,1.18,1.13,1.15,1.15,194300,1.1522222222222218,1.1723809523809519,0.9579400000000097,0.6534149999999908,1.1737607717514038,1.1,2.0661540653394694,0.0,-0.023760771751403897
2020-07-08,1.14,1.14,1.02,1.1,1.1,596400,1.144444444444444,1.1685714285714282,0.9687400000000096,0.6544449999999906,1.1559922695159912,1.12,5.0902063196355565,0.05599226951599112,0.0
2020-07-09,1.16,1.16,1.075,1.12,1.12,398900,1.1422222222222216,1.1680952380952379,0.9797400000000096,0.6553849999999908,1.151526927947998,1.07,2.8149042810712444,0.0,-0.03152692794799794
2020-07-10,1.12,1.12,1.03,1.07,1.07,772400,1.1388888888888884,1.1595238095238092,0.9900600000000095,0.6566599999999907,1.1384135484695435,0.878,6.39378957659284,0.0,-0.0684135484695434
2020-07-13,1.11,1.11,0.85,0.878,0.878,1808000,1.1053333333333328,1.1451428571428568,0.9967000000000096,0.6569999999999907,1.1017299890518188,0.8740000000000001,25.481775518430393,0.0,-0.22372998905181884
2020-07-14,0.899,0.93,0.8,0.8740000000000001,0.8740000000000001,490700,1.0713333333333328,1.1315238095238092,1.0042000000000095,0.6570049999999906,1.0424119234085083,0.96,19.26909878815883,0.1684119234085082,0.0
2020-07-15,0.91,1.0,0.91,0.96,0.96,458200,1.0524444444444443,1.1200952380952378,1.0135000000000096,0.6576649999999907,1.0124627351760864,0.96,5.464868247509007,0.0,0.0
2020-07-16,0.96,0.9990000000000001,0.94,0.96,0.96,315900,1.0302222222222222,1.1086666666666665,1.0223000000000095,0.6591149999999908,0.9825979471206665,1.05,2.3539528250694315,0.02259794712066654,0.0
2020-07-17,0.972,1.06,0.97,1.05,1.05,454400,1.0179999999999998,1.103904761904762,1.0333000000000094,0.6618849999999908,0.9738112092018127,1.08,-7.256075314113077,-0.0761887907981873,0.0
2020-07-20,1.05,1.09,1.05,1.08,1.08,440600,1.0102222222222221,1.100095238095238,1.0447000000000095,0.6648349999999908,1.0007109642028809,1.06,-7.341577388622149,0.0,0.07928903579711921
2020-07-21,1.11,1.11,1.0,1.06,1.06,400200,1.0057777777777777,1.0924761904761904,1.0553600000000096,0.6676799999999907,1.0374877452850342,1.05,-2.1237976146194217,0.0,0.022512254714965874
2020-07-22,1.07,1.07,1.02,1.05,1.05,261500,0.9979999999999999,1.0843809523809524,1.0651000000000095,0.6704499999999908,1.056441068649292,0.952,0.6134351094563759,0.0,-0.006441068649291948
2020-07-23,1.05,1.05,0.95,0.9520000000000001,0.9520000000000001,525200,0.9848888888888888,1.0725714285714287,1.0701000000000094,0.6728549999999908,1.0592495203018188,0.9690000000000002,11.265705914056594,0.10724952030181878,0.0
2020-07-24,0.94,0.98,0.91,0.9690000000000001,0.9690000000000001,333900,0.9949999999999998,1.0630000000000004,1.0760000000000094,0.6754149999999908,1.043567419052124,0.9499999999999998,7.695296083810519,0.0,-0.07456741905212394
2020-07-27,0.977,0.977,0.93,0.95,0.95,179200,1.0034444444444441,1.0539523809523812,1.0810000000000095,0.6778149999999907,1.0213121175765991,0.9550000000000001,7.506538692273597,0.07131211757659917,0.0
2020-07-28,0.937,0.966,0.91,0.955,0.955,174100,1.0028888888888885,1.0470476190476192,1.0865400000000094,0.6803649999999908,0.9984161853790283,0.92,4.546197421887787,0.0,-0.04341618537902836
