,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2019-07-29,57.380001,57.650002,56.400002,56.41,56.41,798200,55.28333233333324,54.89238009523813,51.18779955999996,42.414699935000044,56.37782669067383,58.049999,-0.0570347621453084,-0.032173309326168464,0.0
1,2019-07-30,56.02,58.380001,55.709998999999996,58.049999,58.049999,807000,55.759999111111014,55.07523723809528,51.44139955999995,42.490799920000065,56.76980590820313,56.490002000000004,-2.2053283614989807,0.0,1.280193091796875
2,2019-07-31,57.650002,58.18,56.189999,56.490002000000004,56.490002000000004,810700,56.004443666666575,55.15999928571434,51.66379961999996,42.565799920000046,57.17923355102539,55.759998,1.2200947541573706,0.0,-0.6892315510253937
3,2019-08-01,56.540001000000004,57.189999,55.389998999999996,55.759997999999996,55.759997999999996,774200,56.16666577777769,55.17142776190481,51.858799619999964,42.63724990500005,57.17013549804688,55.09000000000001,2.528941084335892,0.0,-1.4101374980468717
4,2019-08-02,55.549999,55.810001,54.490002000000004,55.09,55.09,536000,56.18333255555546,55.131904047619095,52.03699961999996,42.704849905000046,56.865089416503906,53.470001,3.2221626729059767,0.0,-1.7750894165039028
5,2019-08-05,54.040001000000004,54.259997999999996,52.98,53.470001,53.470001,650300,56.02777722222212,55.037142238095285,52.18259965999996,42.757799905000056,56.20812225341797,55.259997999999996,5.120855063043603,2.7381212534179653,0.0
6,2019-08-06,53.610001000000004,55.310001,53.610001000000004,55.259997999999996,55.259997999999996,626100,56.00999944444434,55.07095171428575,52.36319961999996,42.817199890000055,55.69450759887695,56.889999,0.7863004245438988,0.4345095988769501,0.0
7,2019-08-07,55.16,56.98,54.380001,56.889998999999996,56.889998999999996,862400,56.075554999999895,55.183332666666686,52.60179961999996,42.89094989000006,55.450599670410156,57.18999900000001,-2.530144761629978,-1.4393993295898468,0.0
8,2019-08-08,57.240002000000004,57.950001,56.470001,57.189999,57.189999,1274300,56.067777333333225,55.293808857142885,52.83779961999996,42.970049890000055,55.6435546875,57.18999900000001,-2.7040467556224304,-1.5464443125000005,0.0
9,2019-08-09,57.040001000000004,57.59,56.540001000000004,57.189999,57.189999,454400,56.1544438888888,55.43333271428575,53.07179955999996,43.04934987500005,56.0445556640625,55.33000200000001,-2.0028735023015134,0.0,1.1454433359375005
