,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2003-10-17,42.5,42.619999,41.650002,41.790001000000004,28.739296000000003,1487800,28.29420222222227,27.62614423809521,28.25414734000001,24.060108864999986,29.423280715942386,28.990315999999996,-29.592534070668282,0.6839847159423798,0.0
1,2003-10-20,41.91,42.294998,41.860001000000004,42.154999,28.990315999999996,1506400,28.480266000000046,27.633150809523787,28.298529420000005,24.067946149999987,29.546838760375977,28.78400000000001,-29.90905121270201,0.0,-0.5565227603759766
2,2003-10-21,42.189999,42.200001,41.700001,41.855,28.784,1225200,28.637674333333372,27.646477523809498,28.33378508000001,24.074802579999986,29.43009757995605,28.37138,-29.685586955068555,0.0,-0.6460975799560522
3,2003-10-22,41.599998,41.700001,41.0,41.255001,28.37138,1174000,28.74083100000004,27.69788695238093,28.356815640000008,24.08182482999998,29.21505546569824,28.467653,-29.18420856250072,0.8436754656982437,0.0
4,2003-10-23,41.255001,41.529999,40.825001,41.395,28.467653000000002,1352800,28.79966800000004,27.790085809523788,28.38334704000001,24.09010517499998,29.102428436279297,28.498583,-29.695788292597427,0.6347754362792983,0.0
5,2003-10-24,41.395,41.450001,40.990002000000004,41.439999,28.498583,958400,28.809599333333374,27.90642580952379,28.40296248000001,24.098016714999986,29.051109313964844,28.457338,-29.895970041010763,0.0,-0.5525263139648438
6,2003-10-27,41.439999,41.59,41.154999,41.380001,28.457338,1272200,28.72134244444448,28.004656714285694,28.42469828000001,24.106194849999987,28.94404602050781,28.605202000000002,-30.05305625655298,0.4867080205078125,0.0
7,2003-10-28,41.485001000000004,41.650002,40.990002000000004,41.595001,28.605202000000002,1906800,28.65218900000004,28.102916523809515,28.42384292000001,24.116665804999986,28.904808044433594,29.096909000000004,-30.508937734047443,0.2996060444335953,0.0
8,2003-10-29,41.595001,42.514998999999996,41.595001,42.310001,29.096909000000004,2050400,28.667853000000036,28.215457999999984,28.43405464000001,24.129510914999987,29.06884384155273,28.842440000000003,-31.295572785373526,0.0,0.028065158447269308
9,2003-10-30,42.490002000000004,42.924999,41.794998,41.939999,28.842440000000003,1344800,28.67931344444448,28.290767238095228,28.437944040000005,24.14301599499998,29.173044204711914,28.780569000000003,-30.44099928397253,0.0,-0.33060420471191065
10,2003-10-31,42.064999,42.099998,41.455002,41.849998,28.780569,1343600,28.656008222222262,28.376666238095225,28.43785608000001,24.15626261499998,29.23457145690918,29.059088,-30.144389835074353,0.4540024569091798,0.0
11,2003-11-03,41.875,42.470001,41.830002,42.255001,29.059088,1150400,28.68657355555559,28.46392290476189,28.45080474,24.175868374999986,29.36561584472656,28.770264,-30.50380984554571,0.0,-0.30652784472656336
12,2003-11-04,42.025002,42.125,41.52,41.834998999999996,28.770264,1364800,28.730894000000035,28.54150295238094,28.456880920000003,24.194267309999987,29.37822532653809,28.76337100000001,-29.77596264185859,0.0,-0.607961326538085
13,2003-11-05,41.599998,41.904999,41.325001,41.825001,28.76337100000001,873000,28.76375155555559,28.61043766666666,28.44953104,24.228158634999986,29.30045890808105,28.828711,-29.945108888147892,0.5370879080810482,0.0
14,2003-11-06,41.450001,42.060001,41.380001,41.919998,28.828711,996200,28.80043244444448,28.680027476190467,28.44218662,24.261698654999986,29.298383712768555,28.598321999999996,-30.108814144579505,0.0,-0.4696727127685562
15,2003-11-07,41.834998999999996,41.91,41.195,41.584998999999996,28.598321999999996,1618800,28.816097333333374,28.73504423809523,28.425987620000004,24.29366294999998,29.24176597595215,28.254465000000003,-29.6819365657502,0.0,-0.6434439759521489
16,2003-11-10,41.584998999999996,41.584998999999996,40.805,41.084998999999996,28.254465000000003,1482800,28.77712655555559,28.750108285714273,28.40126774,24.32416225499998,29.06778717041016,28.21320900000001,-29.249633983415322,0.0,-0.813322170410153
17,2003-11-11,41.150002,41.215,40.685001,41.025002,28.21320900000001,797800,28.678937666666698,28.74077533333332,28.371407500000004,24.35184488499998,28.95081901550293,28.29918300000001,-29.431279453678197,0.7376100155029235,0.0
18,2003-11-12,41.07,41.705002,40.860001000000004,41.150002,28.29918300000001,1810600,28.618575777777814,28.69541976190474,28.34025298000001,24.380787944999987,28.85763359069824,28.643032000000005,-29.87209674814052,0.5584505906982358,0.0
19,2003-11-13,41.380001,41.685001,41.099998,41.650002,28.643032,1292400,28.60329388888893,28.66758399999998,28.31727668000001,24.411958759999987,28.84323501586914,28.175388,-30.748538701464792,0.0,-0.20020301586913905
20,2003-11-14,41.674999,41.924999,40.705002,40.970001,28.175388,1434800,28.50510500000004,28.63041519047617,28.292756180000005,24.44072356999998,28.765811920166016,28.089418,-29.788110280578195,0.0,-0.5904239201660141
21,2003-11-17,40.724998,40.93,40.395,40.845001,28.089418,1200000,28.42945544444449,28.599468619047602,28.268365500000005,24.469499239999987,28.720006942749023,27.735246999999998,-29.685380733008127,0.0,-0.630588942749025
22,2003-11-18,40.845001,40.895,40.099998,40.330002,27.735246999999998,1395400,28.31521944444449,28.53970342857141,28.240453140000003,24.49616503499998,28.6147518157959,27.889980000000005,-29.04847409678805,0.8795048157958973,0.0
23,2003-11-19,40.200001,40.685001,39.805,40.555,27.889979999999998,1704200,28.210916000000037,28.497131047619032,28.224402800000004,24.523740089999983,28.50228309631348,27.793705,-29.71943509724208,0.0,-0.6123030963134752
24,2003-11-20,40.560001,40.875,40.174999,40.415001000000004,27.793705,1922400,28.121514111111154,28.4696227142857,28.202865320000004,24.551393144999977,28.34300422668457,27.759319,-29.870089013026195,0.0,-0.5492992266845711
25,2003-11-21,40.549999,40.549999,40.200001,40.365002000000004,27.759319,1190600,28.066497888888932,28.435892523809514,28.181736080000004,24.57873869499998,28.27333068847656,27.85216500000001,-29.955829833783824,0.5140116884765611,0.0
26,2003-11-24,40.564999,40.740002000000004,40.325001,40.5,27.85216500000001,886600,28.02638188888893,28.405110714285694,28.159244740000005,24.606175504999975,28.24997329711914,27.473927000000003,-30.24697951328607,0.0,-0.3978082971191341
27,2003-11-25,40.200001,40.325001,39.41,39.950001,27.473927000000003,3578800,27.934686777777817,28.358281619047595,28.117201900000005,24.632687384999976,28.14150238037109,27.673348999999998,-29.5581935520575,0.6675753803710904,0.0
28,2003-11-26,39.98,40.240002000000004,39.875,40.240002000000004,27.673348999999998,2023800,27.826944222222263,28.31390766666665,28.083805199999997,24.661298109999976,28.108482360839844,27.807463000000002,-30.14791012972652,0.43513336083984205,0.0
29,2003-11-28,40.240002000000004,40.654999,40.130001,40.435001,27.807463000000002,465000,27.786063666666703,28.252505476190453,28.054460500000005,24.691172684999966,28.148595809936523,28.017212,-30.385569151002308,0.3411328099365249,0.0
30,2003-12-01,40.400002,40.77,40.255001,40.740002000000004,28.017212,1330200,27.77804077777781,28.21320890476189,28.037941180000004,24.720689114999967,28.21812438964844,27.83497800000001,-30.73607509973014,0.0,-0.20091238964843686
