date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2016-04-08,118.879997,119.059998,117.68,118.150002,113.809875,85100,114.16737122222224,112.6054833333332,108.00449586000002,116.57114213000003,114.39244079589844,113.212654,-3.180331054164149,0.0,-0.5825657958984323
2016-04-11,118.910004,119.379997,117.489998,117.529999,113.212654,112500,114.08709811111112,112.79249214285701,108.20598558000002,116.48478596500003,114.23049926757812,114.05071999999998,-2.807368127708296,1.0178452675781244,0.0
2016-04-12,117.540001,118.559998,116.839996,118.400002,114.05072,145800,114.08816955555555,112.9076313333332,108.36035890000001,116.40333477500002,114.21345520019531,116.256584,-3.5359347374037107,0.16273520019531418,0.0
2016-04-13,119.099998,120.709999,118.959999,120.690002,116.256584,143600,114.26904722222223,113.1319348095237,108.55923432,116.33477112000003,114.53229522705078,116.102455,-5.1020852356512725,0.0,1.7242887729492224
2016-04-14,120.760002,120.849998,120.169998,120.529999,116.102455,276600,114.38142644444444,113.43008790476179,108.80562898,116.28035004000003,115.04319763183594,116.391441,-4.552228834054886,-1.0592573681640687,0.0
2016-04-15,120.199997,120.910004,120.080002,120.830002,116.391441,104300,114.60297722222221,113.6929219999999,109.05164687999999,116.22270477500003,115.5126724243164,117.113884,-4.400669939311586,-0.8787685756835941,0.0
2016-04-18,120.370003,121.730003,120.309998,121.580002,117.113884,114800,115.04393755555556,113.93052714285704,109.30153151999998,116.16748051,116.09947967529297,117.210205,-4.5077498227932455,-1.01440432470703,0.0
2016-04-19,121.870003,122.239998,121.050003,121.68,117.210205,104300,115.29652555555556,114.13005976190466,109.62203047999999,116.115787205,116.82879638671875,117.393234,-3.9868537255763123,-0.381408613281252,0.0
2016-04-20,121.739998,122.519997,121.220001,121.870003,117.393234,152200,115.72678355555556,114.34518904761894,110.00371885999999,116.06624783,117.18697357177734,117.007919,-3.8426432370094,0.0,0.206260428222663
2016-04-21,121.830002,122.440002,121.150002,121.470001,117.007919,84100,116.08212177777779,114.53967576190466,110.3909767,116.011780245,117.36332702636719,117.884499,-3.380813320017021,0.3554080263671864,0.0
2016-04-22,121.480003,122.400002,121.330002,122.379997,117.884499,102500,116.60121566666668,114.87635985714276,110.79037871999999,115.97170128499998,117.64350128173828,117.248772,-3.8703185441831005,0.0,0.240997718261724
2016-04-25,122.07,122.440002,121.360001,121.720001,117.248772,72500,116.95655477777778,115.16946957142846,111.19938521999998,115.92563263499999,117.7873764038086,118.134941,-3.230877886857233,0.5386044038085913,0.0
2016-04-26,122.129997,122.68,121.559998,122.639999,118.134941,83300,117.16526111111112,115.50064995238084,111.58936613999998,115.87703827499998,117.90618133544922,118.635841,-3.8599296340101765,-0.228759664550779,0.0
2016-04-27,122.660004,123.370003,122.25,123.160004,118.635841,88700,117.44674844444447,115.72449419047607,111.9351068,115.82484943999998,118.10262298583984,117.056099,-4.106350154194667,0.0,0.5332180141601555
2016-04-28,122.470001,123.150002,121.260002,121.519997,117.056099,77600,117.52059933333334,115.86806666666655,112.2044223,115.76066467999999,118.16300201416016,116.160255,-2.7625041710952702,0.0,-1.106903014160153
2016-04-29,121.230003,121.529999,119.650002,120.589996,116.160255,135600,117.41464055555555,115.94099857142844,112.47063643999999,115.69652698999998,117.89797973632812,117.152435,-2.2323711360533376,1.7377247363281185,0.0
2016-05-02,120.989998,121.660004,120.410004,121.620003,117.152435,87800,117.40822166666665,116.039160142857,112.74457290000001,115.63258564499998,117.76924133300781,115.331856,-3.166223953301649,0.0,-0.6168063330078155
2016-05-03,120.669998,120.769997,119.220001,119.730003,115.331856,84000,117.17917966666664,116.0836540476189,112.95593064,115.56235252999998,117.31510162353516,114.609428,-2.0169559141035354,0.0,-1.9832456235351543
2016-05-04,119.139999,120.019997,118.529999,118.980003,114.609428,116100,116.91268066666665,116.15337723809509,113.17015624,115.48984127499997,116.57672119140625,114.147049,-2.0199039737742708,0.0,-1.967293191406256
2016-05-05,119.330002,119.459999,118.370003,118.5,114.147049,234000,116.49740844444442,116.11576466666652,113.35377715999999,115.41792469499998,115.95796966552734,114.590118,-2.1451732780359967,1.8109206655273482,0.0
2016-05-06,118.040001,119.050003,117.529999,118.959999,114.590118,96100,116.20200244444443,116.1666792380951,113.52451749999999,115.34598384999998,115.50748443603516,115.312592,-2.902248312867622,0.9173664360351523,0.0
2016-05-09,119.099998,120.25,118.959999,119.709999,115.312592,51800,115.8884081111111,116.23823719047604,113.69393079999998,115.28232494499997,115.2079849243164,116.391441,-3.7607669478667276,-0.10460707568358885,0.0
2016-05-10,120.230003,120.830002,119.540001,120.830002,116.391441,113500,115.63903033333332,116.38960799999987,113.89396419999997,115.23149306999996,115.31588745117188,114.869469,-4.563530958832657,0.0,1.0755535488281254
2016-05-11,120.610001,120.720001,119.25,119.25,114.869469,51300,115.39607144444443,116.42859604761891,114.01603405999998,115.17910236499996,115.45858001708984,114.407104,-3.1793878263397537,0.0,-0.5891110170898486
2016-05-12,119.790001,119.959999,117.910004,118.769997,114.407104,76600,115.2012768888889,116.34052557142843,114.10942363999999,115.11749103499997,115.44635772705078,113.809875,-2.7983828886930273,0.0,-1.0392537270507773
2016-05-13,118.559998,119.190002,117.739998,118.150002,113.809875,95900,114.82988133333333,116.23135509523793,114.16931926,115.04884379999996,115.3938217163086,115.187355,-2.332780564566903,1.5839467163085885,0.0
2016-05-16,118.720001,120.0,118.160004,119.580002,115.187355,76700,114.81382566666667,116.1740176666665,114.24618219999998,114.98498744499994,115.32606506347656,113.944748,-3.5573982817991854,0.0,-0.1387100634765659
2016-05-17,119.32,119.900002,117.809998,118.290001,113.944748,90200,114.73997233333333,116.02310642857125,114.28049235999998,114.91191623499995,114.9944076538086,113.925484,-2.7860286738787075,0.0,-1.0496596538085896
2016-05-18,117.75,119.150002,117.25,118.269997,113.925484,712100,114.715354,115.86669114285698,114.36636623999999,114.84165504499995,114.67635345458984,113.203026,-3.0385081902134146,0.0,-0.7508694545898464
2016-05-19,117.309998,118.279999,116.519997,117.519997,113.203026,217400,114.56123266666665,115.66715742857126,114.42913266,114.76944938999995,114.41792297363281,115.033241,-2.6396137725966677,1.2148969736328183,0.0
2016-05-20,118.129997,119.419998,117.860001,119.419998,115.033241,393600,114.53019366666666,115.57312514285698,114.5440881,114.70510841499996,114.57244110107422,115.052505,-4.059250527642604,-0.4607998989257851,0.0
2016-05-23,119.370003,120.0,119.290001,119.440002,115.052505,1154400,114.38142299999998,115.43826828571413,114.61248225999998,114.65039291499995,114.74407958984375,117.152435,-3.9316161516442847,-0.30842541015624647,0.0
2016-05-24,120.019997,121.870003,120.019997,121.620003,117.152435,1377900,114.63508588888888,115.43368080952366,114.72460673999998,114.60841624999995,115.3838119506836,117.797821,-5.127603104331779,-1.7686230493164032,0.0
2016-05-25,122.010002,122.459999,121.800003,122.290001,117.797821,306700,115.01183222222224,115.41762747619035,114.88373836,114.56247199999996,116.27163696289062,117.6726,-4.921386857384504,0.0,1.526184037109374
2016-05-26,122.449997,122.529999,121.949997,122.160004,117.6726,142800,115.44102388888892,115.37175885714272,115.01975185999999,114.52133354499996,117.40071868896484,118.799606,-3.895943971183201,-0.271881311035159,0.0
