date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2016-12-08,51.400002,52.75,51.0,52.0,52.0,197900,50.294445222222095,49.82142880952384,45.544400040000006,41.82125006999995,52.01718521118164,52.799999,0.03304848304161659,0.017185211181640625,0.0
2016-12-09,52.049999,52.950001,51.599998,52.799999,52.799999,197000,50.58333388888877,50.2190477619048,45.761200040000006,41.900850059999954,52.75040817260742,51.75,-0.0939220233556781,0.0,0.04959082739257781
2016-12-12,52.5,52.950001,51.25,51.75,51.75,242800,50.783333777777656,50.49523819047623,45.93980004,41.97855006499995,52.46369552612305,52.400002,1.3791217896097523,0.7136955261230469,0.0
2016-12-13,52.450001,53.400002,52.25,52.400002,52.400002,250000,51.11666711111099,50.71190504761909,46.14360009999999,42.05360007999995,52.758636474609375,51.549999,0.6844169101546491,0.0,-0.35863447460937437
2016-12-14,52.400002,52.599998,51.099998,51.549999,51.549999,300900,51.31666699999988,50.76190500000005,46.33520005999999,42.12830006999996,52.246742248535156,51.900002,1.351587317266789,0.6967432485351566,0.0
2016-12-15,51.700001,52.349998,50.75,51.900002,51.900002,261100,51.56666699999989,50.84047652380958,46.507200119999986,42.196750084999955,52.20154571533203,50.75,0.5810090630286114,0.0,-0.3015437153320306
2016-12-16,52.150002,52.650002,50.529999,50.75,50.75,538200,51.622222555555446,50.90952419047624,46.67000009999999,42.26135007499995,51.4929084777832,50.5,1.463859069523553,0.0,-0.7429084777832031
2016-12-19,50.25,51.0,49.900002,50.5,50.5,134900,51.62777799999989,50.91190509523815,46.83740007999999,42.31275006999996,51.272396087646484,52.700001,1.529497203260365,0.7723960876464844,0.0
2016-12-20,50.950001,52.799999,50.150002,52.700001,52.700001,202000,51.81666699999989,51.00000047619053,47.03360011999999,42.384000069999956,52.243492126464844,53.450001,-0.8662407303088222,-0.45650887353515657,0.0
2016-12-21,52.5,53.950001,52.299999,53.450001,53.450001,273900,51.97777822222211,51.138095809523854,47.25380015999999,42.45800006499995,53.26713562011719,52.650002,-0.34212418421248075,0.0,0.18286537988281282
2016-12-22,53.5,53.650002,52.5,52.650002,52.650002,141900,51.96111188888878,51.22142914285719,47.450000199999984,42.52640006999995,53.17493438720703,52.799999,0.9970225399175305,0.5249323872070306,0.0
2016-12-23,52.799999,53.150002,51.700001,52.799999,52.799999,129400,52.077778444444334,51.29285771428576,47.67320019999998,42.58705007499996,53.19920349121094,52.950001,0.7560691264614187,0.3992044912109378,0.0
2016-12-27,53.0,53.450001,52.400002,52.950001,52.950001,80700,52.138889444444345,51.37381014285719,47.90700025999999,42.653900069999956,53.274906158447266,52.299999,0.6136074642326547,0.0,-0.3249051584472653
2016-12-28,53.200001,53.349998,51.799999,52.299999,52.299999,177100,52.22222277777767,51.4738100476191,48.130000199999984,42.72170005499996,52.790061950683594,52.150002,0.9370228681717453,0.0,-0.49006295068359407
2016-12-29,52.299999,52.650002,51.5,52.150002,52.150002,119100,52.25000055555545,51.57857200000006,48.33300023999998,42.78395005999996,52.57667922973633,52.150002,0.8181729882509448,0.0,0.0
2016-12-30,52.299999,52.849998,51.299999,52.150002,52.150002,140500,52.40555633333323,51.70952438095244,48.52100027999998,42.83645005999996,52.490325927734375,51.549999,0.6525866053358432,0.0,-0.34032392773437437
2017-01-03,52.200001,52.549999,51.099998,51.549999,51.549999,170600,52.52222288888878,51.79523861904768,48.70000029999997,42.88320004999997,52.11156463623047,52.150002,1.0893611001437054,0.5615656362304691,0.0
2017-01-04,51.900002,52.450001,51.0,52.150002,52.150002,253300,52.46111188888878,51.9142862380953,48.89400031999997,42.929150064999966,52.23469161987305,51.150002,0.16239619678834574,0.0,-0.08468961987304624
2017-01-05,52.049999,52.650002,51.150002,51.150002,51.150002,190000,52.20555644444434,51.95714347619054,49.058000339999964,42.97725007999997,51.88444519042969,50.75,1.4358615087242554,0.0,-0.7344431904296869
2017-01-06,51.349998,51.549999,50.599998,50.75,50.75,116300,51.994445111111,51.97142914285721,49.230000299999965,43.02735007999997,51.44835662841797,51.0,1.3760721742225985,0.6983566284179688,0.0
2017-01-09,50.25,51.599998,49.950001,51.0,51.0,183400,51.79444522222211,51.97142914285721,49.40300033999996,43.07860007999997,51.55683517456055,52.150002,1.0918336756089153,0.5568351745605469,0.0
2017-01-10,51.049999,52.400002,50.599998,52.150002,52.150002,126100,51.70555644444434,51.978572095238164,49.605000399999966,43.13755008499997,52.17131423950195,53.150002,0.04086718827345873,0.02131223950195249,0.0
