date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2014-04-09,59.958973,60.143589,59.292309,60.0,56.835354,754358,57.11601899999992,55.770815904762,53.96793458000002,49.348920979999974,59.156089782714844,56.582748,-1.4065170288085938,0.0,-2.3207357827148414
2014-04-10,60.68718000000001,60.953846,59.364101,59.733334,56.582748,250673,57.18186822222216,55.85501623809534,54.16710122000001,49.38914289999998,58.92949295043945,55.183723,-1.3457160277719407,0.0,-2.346744950439451
2014-04-11,58.789745,59.23076999999999,58.194874,58.256409,55.183723,110175,56.96488988888882,55.89341533333344,54.34120194000002,49.41998941499998,58.42307662963867,54.115025,0.2860932084548397,0.0,-3.2393536296386714
2014-04-14,57.435898,57.630768,56.646152,57.128204,54.115025,225908,56.55036411111105,55.904518666666775,54.50539292000002,49.441703419999975,57.82872772216797,54.513359,1.2262309561980491,3.713702722167966,0.0
2014-04-15,57.466667,59.015385,56.799999,57.548717,54.513359,271050,56.11856622222216,55.90914480952391,54.66064568000002,49.46395178499998,57.637176513671875,54.561935,0.15371239930834868,3.1238175136718738,0.0
2014-04-16,57.641026,58.297436,57.097435,57.599998,54.561935,226493,55.69432522222215,55.90174247619058,54.79646750000003,49.47667900499998,57.218788146972656,55.49461700000001,-0.6618226844857583,2.656853146972658,0.0
2014-04-17,58.369232,58.789745,57.897434,58.584614,55.49461700000001,108323,55.44496222222215,55.95263285714296,54.904697480000024,49.49669280999998,56.9022102355957,55.999825,-2.8717501909363077,1.4075932355956908,0.0
2014-04-21,59.087177,59.48717900000001,58.174358,59.11795,55.999825,149273,55.38666944444438,56.07014352380963,54.993108060000026,49.51898977499998,56.99201583862305,56.330151,-3.596089108937224,0.9921908386230456,0.0
2014-04-22,59.53846400000001,60.317947,59.271793,59.466667,56.330151,111443,55.51297077777771,56.15665742857153,55.08890244000003,49.550176374999985,57.4515266418457,57.165672,-3.388688924089689,1.1213756418457024,0.0
2014-04-23,60.092308,60.98461500000001,60.0,60.34871700000001,57.165672,301470,55.54967277777771,56.27509304761915,55.204904780000035,49.583014544999976,57.9605712890625,55.873524,-3.957243549912598,0.0,-0.7948992890624993
2014-04-24,60.43077099999999,60.697437,58.974358,58.98461500000001,55.873524,189833,55.47087011111105,56.28619657142868,55.27291298000004,49.609149094999985,58.36466979980469,55.873524,-1.0510286456821403,0.0,0.0
2014-04-25,58.799999,59.261539,58.66666800000001,58.98461500000001,55.873524,272610,55.54751466666661,56.26722847619059,55.34441872000004,49.63465215999999,58.4579963684082,52.521694,-0.8928067625631005,0.0,-2.5844723684082
2014-04-28,56.974358,56.974358,55.015385,55.44615600000001,52.521694,323505,55.37047788888883,56.10761752380964,55.34947082000004,49.64067573999998,57.902862548828125,51.433563,4.4307968776557125,0.0,-5.3811685488281285
2014-04-29,55.23076999999999,55.435898,54.205128,54.297436,51.433563,440018,55.028278333333276,55.890639333333446,55.28126846000005,49.64261880999999,56.95248794555664,51.958195,4.8898293200375855,5.518924945556641,0.0
2014-04-30,55.10769300000001,55.374359,54.143589,54.85128,51.958195,224055,54.73897388888883,55.644052047619155,55.23424568000005,49.64907957499998,55.9036979675293,52.2108,1.9186753117325503,3.9455029675292934,0.0
2014-05-01,54.933334,55.497437,54.902565,55.11795,52.2108,100328,54.374105333333276,55.37572076190487,55.19188628000004,49.658600714999984,55.009010314941406,52.006775,-0.19764828891240366,0.0,-2.7982103149414073
2014-05-02,54.76923000000001,55.394871,54.76923000000001,54.902565,52.006775,157658,53.93043311111106,55.071303380952486,55.134953760000045,49.66321556499998,54.30198669433594,50.520313,-1.0938984465736077,0.0,-2.29521169433594
2014-05-05,53.96923100000001,54.400002,53.06666600000001,53.33333199999999,50.520313,253890,53.284895555555494,54.69702761904772,55.05004080000004,49.65563751499999,53.84907150268555,50.073399,0.9670115917107062,0.0,-3.3287585026855453
2014-05-06,53.69230699999999,53.958973,52.820515,52.861538,50.073399,210795,52.49686522222217,54.33200452380962,54.954635160000045,49.644707624999995,53.55678939819336,50.957508,1.3152311198235593,3.4833903981933574,0.0
2014-05-07,53.641026,54.020512,52.974358,53.794872,50.957508,542295,51.95064122222217,54.06691157142867,54.87496848000004,49.64057855999999,53.304046630859375,51.394699,-0.9124017790034393,2.346538630859378,0.0
2014-05-08,54.03076899999999,55.005127,53.897434,54.256409,51.394699,137280,51.452993999999954,53.88601919047629,54.80618308000005,49.64130720499998,53.15215301513672,51.083805,-2.035254461575736,0.0,-1.757454015136716
2014-05-09,54.205128,54.41025500000001,53.682053,53.928204,51.083805,129188,51.2932285555555,53.612135904762,54.72127006000005,49.634360659999984,53.01125717163086,51.89019,-1.700310339222759,1.9274521716308612,0.0
2014-05-12,54.30769300000001,55.035896,54.041027,54.779488,51.89019,130163,51.343964888888834,53.38868076190486,54.65617660000005,49.63338911499998,53.172061920166016,51.11295300000001,-2.934357619103678,0.0,-1.2818719201660187
2014-05-13,53.96923100000001,54.297436,53.353848,53.958973,51.11295300000001,149468,51.25004911111105,53.194834571428665,54.586808240000046,49.628434239999976,53.26688766479492,50.60775,-1.2826139874920868,0.0,-2.1539346647949102
2014-05-14,53.302563,53.61025600000001,52.65641,53.42564,50.60775,219668,51.07193244444439,53.02782147619056,54.50111800000005,49.629891549999975,53.19137191772461,50.073399,-0.4384937312410146,0.0,-2.5836219177246065
2014-05-15,52.389744,52.964104000000006,51.846153,52.861538,50.073399,285870,50.857112888888835,52.8163948095239,54.40221474000005,49.627705559999974,52.8482551574707,49.529335,-0.02512761268750807,0.0,-2.774856157470701
2014-05-16,51.210255,52.307693,50.923077,52.287178,49.529335,456398,50.74700422222217,52.57674719047628,54.28796112000005,49.62508238499997,52.370697021484375,53.12405,0.1597313618347843,2.841362021484372,0.0
2014-05-19,57.169231,57.169231,55.18974300000001,56.08205,53.12405,512948,51.08596544444439,52.46386304761913,54.25084808000004,49.63134886499997,52.73508071899414,52.424538,-5.967986692722291,0.0,0.38896928100585626
2014-05-20,56.051281,56.34871700000001,55.302563,55.34359,52.424538,269100,51.24896877777772,52.29361128571436,54.20887734000004,49.630911664999964,53.13222122192383,54.32877,-3.995708948545208,0.7076832219238298,0.0
2014-05-21,55.928204,57.548717,55.856411,57.353848,54.32877,335400,51.574976666666615,52.19830742857151,54.20265946000005,49.642570199999966,53.81401443481445,54.319054,-6.171919912305703,0.0,0.5147555651855455
2014-05-22,57.23076999999999,57.774361,56.964104000000006,57.34359,54.319054,194513,51.934448777777725,52.06275419047628,54.192749720000045,49.65821206499996,54.744361877441406,53.891571,-4.532726539371868,0.0,-0.42530787744140497
2014-05-23,57.14872,57.456409,56.748718,56.892307,53.891571,485940,52.15682444444439,51.96837547619056,54.183034300000045,49.67069642499996,55.71372604370117,54.37734200000001,-2.0715998672699816,1.8221550437011729,0.0
2014-05-27,57.282051,57.661537,57.035896,57.40512800000001,54.37734200000001,323700,52.51953433333328,51.89712871428579,54.19294404000005,49.68293786499996,55.89250946044922,55.475189,-2.6349885319492587,1.5151674604492058,0.0
2014-05-28,57.907692,58.98461500000001,57.579487,58.564102,55.475189,551655,53.060360888888844,52.03777133333341,54.21412362000005,49.699939894999964,56.33989715576172,55.36831700000001,-3.797897975517971,0.0,-0.8647081557617184
2014-05-29,58.543591000000006,58.66666800000001,58.215385,58.451283,55.36831700000001,241800,53.64868511111107,52.225140571428646,54.22714228000005,49.72592870499996,56.69178009033203,55.24201600000001,-3.0102040868255457,0.0,-1.3234630903320195
2014-05-30,57.774361,58.748718,57.630768,58.317947,55.24201600000001,432998,54.28342744444441,52.381513000000076,54.24346422000006,49.75118884999996,56.84872055053711,55.718079,-2.519338428465061,1.6067045505371027,0.0
2014-06-02,58.57436,58.994873,58.287178,58.820515,55.718079,207675,54.571652888888856,52.54852628571435,54.28718378000007,49.77955797499996,57.14502716064453,55.290596,-2.8484752970208933,0.0,-1.4269481606445282
2014-06-03,58.594872,58.799999,58.225639,58.369232,55.290596,200948,54.89010377777775,52.70489871428578,54.302728520000066,49.80714983499996,57.350982666015625,56.398155,-1.7444967135842593,2.0603866660156243,0.0
2014-06-04,59.630768,59.815384,59.179485,59.53846400000001,56.398155,161558,55.12003544444442,52.98479595238103,54.337121140000065,49.85043211499997,57.60136795043945,56.164989,-3.2535203621654705,0.0,-1.2032129504394504
2014-06-05,59.48717900000001,59.48717900000001,59.097435,59.292309,56.164989,112515,55.32513933333331,53.27487166666674,54.34761392000006,49.89269430499997,57.7789421081543,56.417587,-2.552383129227951,1.6139531081542984,0.0
2014-06-06,59.69230699999999,60.143589,59.497437,59.558975,56.417587,635408,55.605807777777756,53.5348754285715,54.35052858000005,49.93204185499997,58.086524963378906,56.203846,-2.4722555024177137,0.0,-1.6689379633789088
2014-06-09,59.856411,59.856411,59.251282,59.33333199999999,56.203846,189833,55.80875266666664,53.763882428571506,54.35713502000005,49.973963984999976,58.26775360107422,56.573032,-1.7959186902326216,2.06390760107422,0.0
2014-06-10,59.476925,59.866669,59.10769300000001,59.723076,56.573032,125580,55.9307352222222,54.025274190476274,54.36879356000005,50.011125559999975,58.44903564453125,55.31974,-2.1332463777799204,0.0,-1.8760036445312522
2014-06-11,58.871796,58.88205,58.235897,58.400002,55.31974,161850,55.925337777777756,54.188586095238165,54.33245780000005,50.04629548499997,58.27280044555664,54.163601,-0.21781087343688793,0.0,-2.9530604455566376
2014-06-12,58.08205,58.18461600000001,56.738461,57.179485,54.163601,173648,55.80551388888887,54.33385504761912,54.25881468000005,50.07777350999997,57.92237854003906,53.82356600000001,1.2992309042990904,0.0,-3.7587775400390626
2014-06-13,56.297436,56.98461500000001,55.91795,56.820515,53.82356600000001,211478,55.59501244444443,54.48698914285722,54.167295200000055,50.11075745999997,57.30453109741211,53.87214300000001,0.8518333517605552,3.4809650974121027,0.0
2014-06-16,56.051281,57.251282,55.948719,56.871796,53.87214300000001,221325,55.43740655555555,54.667881714285784,54.07713598000006,50.14947350999997,56.70405960083008,54.163601,-0.2949377564406885,2.83191660083007,0.0
2014-06-17,56.758972,57.282051,56.123077,57.179485,54.163601,318338,55.189122777777776,54.88856104761912,54.005630320000066,50.18775235499997,56.20027160644531,51.870754,-1.7125257311336177,0.0,-2.0366706064453126
2014-06-18,55.702564,55.815384,54.68718000000001,54.758972,51.870754,399750,54.71198555555556,54.82888028571436,53.91255620000006,50.21655861999997,55.58055114746094,52.76458,1.5003553161314598,3.7097971474609395,0.0
2014-06-19,55.733334,56.215385,55.046154,55.702564,52.76458,216353,54.30609588888889,54.845072761904845,53.86397902000006,50.243033209999965,55.22176742553711,52.696571,-0.863149808441301,0.0,-2.457187425537107
2014-06-20,55.682053,56.205128,55.466667,55.630768,52.696571,105983,53.91639866666666,54.767349000000074,53.78120336000006,50.290298834999966,55.0731201171875,51.938766,-1.0024091035602876,0.0,-2.3765491171875013
2014-06-23,55.641026,55.641026,54.57436,54.830769,51.938766,152880,53.40148022222221,54.65400195238102,53.68832372000007,50.33081221499996,54.824615478515625,52.43425799999999,-0.011222752473837342,2.885849478515624,0.0
2014-06-24,55.825642,56.102566,55.18974300000001,55.353848,52.43425799999999,236048,53.0808711111111,54.58460609523817,53.63333442000007,50.37176281999996,54.622291564941406,52.550842,-1.321599963671167,2.1880335649414135,0.0
2014-06-25,55.251282,55.91795,54.912823,55.476925,52.550842,326235,52.901675666666655,54.497629904761986,53.60205076000007,50.41266483999996,54.63590621948242,53.64868900000001,-1.5159794464411636,2.085064219482419,0.0
2014-06-26,55.866669,56.66666800000001,55.69230699999999,56.635899,53.64868900000001,174525,52.88224488888888,54.4106537142858,53.58475736000007,50.45555855499996,54.73625946044922,53.949863,-3.354126222223087,1.0875704604492071,0.0
2014-06-27,56.400002,57.23076999999999,55.979488,56.953846,53.949863,217523,52.890880444444434,54.34310828571438,53.57251592000006,50.49888944999996,54.916168212890625,54.21218100000001,-3.5777703003751036,0.9663052128906244,0.0
2014-06-30,56.861538,57.261539,56.215385,57.23076999999999,54.21218100000001,213135,52.89627822222222,54.29406852380963,53.54686720000006,50.54435773999997,55.23476028442383,54.513359,-3.487651337866265,1.02257928442382,0.0
2014-07-01,57.271793,57.938461,56.820515,57.548717,54.513359,182130,53.189901000000006,54.23670090476201,53.517137880000064,50.590360374999975,55.573143005371094,52.550842,-3.432872351661479,0.0,-1.0597840053710925
2014-07-02,57.23076999999999,57.23076999999999,55.456409,55.476925,52.550842,310733,53.16615233333334,54.106236428571535,53.44155170000006,50.62023536499997,55.75777816772461,53.755554,0.5062522259923528,3.2069361677246064,0.0
2014-07-03,57.435898,57.846153,56.697437,56.748718,53.755554,209333,53.28381711111112,53.980398285714394,53.37334934000006,50.64719569999997,55.94285583496094,51.540432,-1.420053515638995,0.0,-2.187301834960941
2014-07-07,55.579487,55.579487,53.794872,54.41025500000001,51.540432,266858,53.239557777777776,53.76018128571439,53.286687500000056,50.66818105499997,55.61119079589844,50.986652,2.207186486992996,0.0,-4.070758795898435
2014-07-08,54.358974,54.38974399999999,53.06666600000001,53.825642,50.986652,241703,53.078712666666675,53.50156533333344,53.18895006000005,50.68698043499997,55.038116455078125,51.268402,2.2525963649037815,4.051464455078126,0.0
2014-07-09,54.55384399999999,54.564102,53.958973,54.123077,51.268402,225225,52.93621933333335,53.2665441904763,53.16388422000006,50.704031044999965,54.45399856567383,50.782631,0.6114241540144253,0.0,-3.1855965656738263
2014-07-10,53.035896,53.815384,52.348717,53.61025600000001,50.782631,247455,52.617768444444465,52.99081080952392,53.15086558000005,50.71714690999997,53.82252502441406,50.92836,0.3959485371867198,3.0398940244140604,0.0
2014-07-11,53.599998,53.948719,53.456409,53.76410300000001,50.92836,79658,52.28204588888891,52.781697476190594,53.130268880000045,50.72409345499997,53.18145751953125,51.0158,-1.0837072469501865,2.253097519531252,0.0
2014-07-14,54.266666,54.328205,53.712822,53.856411,51.0158,81900,51.92689244444446,52.63180219047631,53.106368880000055,50.73181723999996,53.027076721191406,50.850639,-1.5398988967322667,0.0,-2.0112767211914075
2014-07-15,54.01025799999999,54.18461600000001,53.58974499999999,53.682053,50.850639,128115,51.51992355555557,52.490234238095354,53.08324616000005,50.73929812499997,53.01283264160156,51.11295300000001,-1.2466370434797656,2.1621936416015615,0.0
2014-07-16,54.697437,54.933334,53.948719,53.958973,51.11295300000001,124020,51.36015811111113,52.35884423809536,53.09509896000005,50.74979078999997,53.04543685913086,50.996368,-1.6930198817333697,0.0,-1.9324838591308477
