date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2019-06-26,34.599998,35.09,34.369999,34.419998,32.971344,419500,32.56263400000004,31.675880571428582,32.24359156,33.60243940000004,32.668067932128906,33.603565,-5.089861039129326,-0.30327606787109573,0.0
2019-06-27,34.450001,35.099998,34.43,35.080002,33.603565,232100,32.76379566666671,31.795391476190485,32.266598519999995,33.566891800000036,32.781394958496094,34.216633,-6.552471238467736,-0.8221700415039095,0.0
2019-06-28,35.5,36.209999,35.145,35.720001,34.216633,428400,33.06713511111115,31.97465800000001,32.29540855999999,33.53511196000004,32.980770111083984,34.226208,-7.668619295156287,-1.2358628889160173,0.0
2019-07-01,36.02,36.439999,35.639999,35.73,34.226208,429400,33.277876000000035,32.187223285714296,32.33694687999999,33.50628336000004,33.22349166870117,33.795147,-7.015136667503009,0.0,1.0027163312988279
2019-07-02,35.560001,35.61000100000001,35.029999,35.279999,33.795147,217200,33.41517633333337,32.359191380952396,32.38069107999999,33.47651703000004,33.416900634765625,34.082522999999995,-5.28089120760568,-0.37824636523437505,0.0
2019-07-03,35.389999,35.700001,35.24000200000001,35.580002,34.082522999999995,103300,33.54609122222226,32.486001000000016,32.41745605999999,33.445284195000035,33.581520080566406,34.638115,-5.616868485374436,-0.5010029194335885,0.0
2019-07-05,35.880001,36.312,35.810001,36.16,34.638115,139500,33.73022288888892,32.64975861904763,32.46438309999999,33.417531775000036,33.79590606689453,33.919674,-6.537870390225292,0.0,0.8422089331054678
2019-07-08,35.93,36.16,35.200001,35.41,33.919674,311200,33.82707888888891,32.78705909523811,32.5043495,33.38576568500003,33.79904556274414,33.986729,-4.549433598576267,-0.12062843725585992,0.0
2019-07-09,35.27,35.57,35.049999,35.48,33.986729,175300,33.93777088888891,32.92937738095239,32.529131299999996,33.353351480000036,33.7164306640625,33.708931,-4.970601285054952,0.0,0.27029833593749686
2019-07-10,35.549999,35.68,35.029999,35.189999,33.708931,186500,34.01972500000002,33.03429147619048,32.533540779999996,33.31430342000003,33.711360931396484,33.862202,-4.201870163746,0.002429931396484619,0.0
2019-07-11,35.419998,35.419998,34.735001000000004,35.349998,33.862202,199800,34.048462444444475,33.1437672857143,32.54272535999999,33.27906555500003,33.65856170654297,34.398636,-4.784827126318453,-0.20364029345703472,0.0
2019-07-12,35.400002,36.02,35.400002,35.91,34.398636,185400,34.06868500000003,33.28791033333334,32.56985685999999,33.24838307000003,33.603294372558594,33.44072,-6.423574568202181,0.0,0.7953416274414096
2019-07-15,35.939999,35.939999,34.849998,34.91,33.44072,168400,33.98140855555559,33.378228047619054,32.56605291999999,33.21342612000003,33.56526184082031,33.536514000000004,-3.8520142056135325,0.12454184082031361,0.0
2019-07-16,34.91,35.200001,34.669998,35.009998,33.536514000000004,198600,33.95267155555559,33.46124728571429,32.554667339999995,33.18274124500003,33.49602127075195,31.582374999999995,-4.324412498532705,0.0,0.04049272924805081
2019-07-17,33.349998,33.349998,31.700001,32.970001,31.582375,1600800,33.67487733333337,33.465809047619054,32.50077979999999,33.14401837000003,32.963104248046875,31.371632,-0.020918264312847438,0.0,-1.380729248046876
2019-07-18,32.830002,33.18,32.700001,32.75,31.371632,483800,33.311934777777815,33.42019438095239,32.45445427999999,33.10330519500004,32.5367431640625,31.419521000000003,-0.6511659112595419,1.1651111640624983,0.0
2019-07-19,32.630001,33.099998,32.630001,32.799999,31.419521000000003,405800,33.03414000000004,33.36591233333335,32.41345535999999,33.06643731000004,32.03196716308594,31.208792000000003,-2.341560549785572,0.0,-0.6124461630859344
2019-07-22,32.740002000000004,32.919998,32.16,32.580002,31.208792,171400,32.72548033333338,33.2851743809524,32.36115337999999,33.02931185000004,31.574176788330078,31.505735,-3.087247237338789,0.36538478833007915,0.0
2019-07-23,32.720001,32.945,32.450001,32.889999,31.505735,312700,32.48068077777783,33.21492700000001,32.31574821999999,32.98903506500004,31.2314395904541,32.32954,-5.042746913874644,-0.2742954095458998,0.0
2019-07-24,32.919998,33.972,32.810001,33.75,32.32954,477800,32.310385000000046,33.18071604761906,32.32436931999999,32.95259627500004,31.374773025512695,32.042168,-7.037709554036459,0.0,0.9547669744873062
2019-07-25,33.41,33.939999,33.189999,33.450001,32.042168,365300,32.04855522222227,33.13555733333334,32.30961743999999,32.91612554000004,31.492328643798828,32.501968,-5.852533027431515,-0.5498393562011685,0.0
2019-07-26,33.549999,34.060001,33.380001,33.93,32.501968,573900,31.944249444444488,33.113206095238105,32.31823872,32.87951869000003,31.64211654663086,32.597759,-6.742951527760507,-0.8598514533691386,0.0
2019-07-29,33.849998,34.639999,33.82,34.029999,32.597759,480600,31.839943333333377,33.065310571428576,32.316322899999996,32.84465518000004,31.880962371826172,32.712708,-6.315123982736011,-0.7167966281738316,0.0
2019-07-30,33.77,34.189999,33.759998,34.150002,32.712708,440000,31.965535888888933,32.9936950952381,32.3237946,32.812145930000035,32.081233978271484,32.396595,-6.057885506795918,0.0,0.6314740217285149
2019-07-31,34.150002,34.310001,33.700001,33.82,32.396595,597300,32.079420666666714,32.906570666666674,32.3251357,32.78470582000004,32.170440673828125,30.653196,-4.8774669608866805,0.0,0.2261543261718728
2019-08-01,33.73,33.990002000000004,31.889999,32.0,30.653196,492000,31.994273444444488,32.756953952380954,32.288352059999994,32.75276329000004,32.04585647583008,30.25087000000001,0.14330148696899414,0.0,-1.392660475830077
