date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2018-06-15,12.25,12.65,11.8,12.35,8.698895,1664600,8.530630111111089,8.029749142857172,8.05478276,8.240035100000004,8.766664505004883,8.98064,-29.014862307652766,0.06776950500488255,0.0
2018-06-18,12.25,12.9,12.1,12.75,8.98064,863400,8.632371555555533,8.091800238095267,8.08743508,8.255828105000004,8.815690040588379,8.945422,-30.857333014993106,0.0,0.16494995941162038
2018-06-19,12.65,12.85,12.6,12.7,8.945422,572400,8.730199888888867,8.157205428571459,8.120063440000001,8.271924865000004,8.814435005187988,9.086294,-30.594999959149693,-0.13098699481201237,0.0
2018-06-20,12.85,12.95,12.7,12.9,9.086294,577500,8.816288777777755,8.227641761904792,8.1487055,8.288725985000005,8.886445999145508,8.910204,-31.11282171205033,0.0,0.19984800085449272
2018-06-21,12.8,12.85,12.56,12.65,8.910204,318700,8.863246444444421,8.279630476190505,8.170423900000001,8.304806605000005,8.92404556274414,9.297606,-29.45418527474988,0.01384156274414039,0.0
2018-06-22,12.95,13.25,12.85,13.2,9.297606,788300,8.925856888888866,8.365160476190505,8.199890340000001,8.322344390000005,9.050999641418457,9.121513,-31.43182089834502,0.0,0.246606358581543
2018-06-25,13.05,13.15,12.35,12.95,9.121513,825100,8.93759611111109,8.450690380952409,8.22515452,8.339481555000006,9.077828407287598,8.98064,-29.90093893986411,0.0,0.04368459271240255
2018-06-26,12.95,13.05,12.5,12.75,8.98064,449400,8.961074888888866,8.522803809523836,8.241477900000001,8.356554135000005,9.068805694580078,8.945422,-28.872112199371934,0.0,-0.08816569458007883
2018-06-27,12.8,13.05,12.7,12.7,8.945422,885400,8.996292888888867,8.593240190476218,8.25233434,8.372810845000005,9.042738914489746,8.80455,-28.797331381970498,0.0,-0.09731691448974544
2018-06-28,12.65,12.65,12.15,12.5,8.80455,593900,9.008032333333311,8.653614285714312,8.263775180000001,8.387243565000006,8.997234344482422,8.80455,-28.02212524414063,0.0,0.0
2018-06-29,12.65,12.75,12.3,12.5,8.80455,505700,8.988466777777758,8.713988380952408,8.276576760000001,8.398477370000005,8.898926734924316,8.839767,-28.80858612060547,0.09437673492431564,0.0
2018-07-02,12.55,12.7,12.25,12.55,8.839767,481300,8.976727333333312,8.745852428571455,8.28327898,8.409087520000007,8.848604202270508,8.734112,-29.493193607406315,0.0,-0.00883720227050766
2018-07-03,12.7,12.7,12.3,12.4,8.734112,277100,8.937595999999978,8.772685285714312,8.28446622,8.420129085000006,8.79500675201416,8.769331,-29.072526193434197,0.0608947520141605,0.0
2018-07-05,12.4,12.55,12.2,12.45,8.769331,458600,8.921943444444423,8.806226428571454,8.29180084,8.430866895000007,8.763627052307129,8.874986999999997,-29.609421266609402,-0.005703947692870415,0.0
2018-07-06,12.4,12.7,12.25,12.6,8.874986999999997,475300,8.874985777777757,8.844798809523835,8.29784668,8.441493205000006,8.784158706665039,8.663677,-30.284454709007626,0.0,0.09082829333495823
2018-07-09,12.6,12.65,12.3,12.3,8.663677,806500,8.824115111111091,8.861569428571455,8.29966632,8.451222905000007,8.759663581848145,8.62846,-28.78322291180371,0.0,-0.09598658184814468
