date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2019-10-18,33.360001000000004,33.48,33.360001000000004,33.470001,32.255726,32100,32.02336066666665,32.09354285714292,31.952745960000012,30.901705295000003,32.37508010864258,32.347279,-3.2713500407646396,0.11935410864257534,0.0
2019-10-21,33.57,33.608002,33.564999,33.564999,32.347279,2700,32.12026844444443,32.08844900000006,31.961648700000016,30.926754735,32.40836715698242,32.390648,-3.4459463056071544,0.06108815698242154,0.0
2019-10-22,33.57,33.619999,33.57,33.610001000000004,32.390648,33700,32.18987055555554,32.08615457142863,31.981116600000014,30.95121222,32.44540023803711,32.323181,-3.465042330593487,0.0,-0.0547522380371106
2019-10-23,33.540001000000004,33.540001000000004,33.540001000000004,33.540001000000004,32.323181,6400,32.25090544444443,32.0879901428572,31.99164974000001,30.973667214999995,32.488128662109375,32.323181,-3.136172649161902,0.0,0.0
2019-10-24,33.540001000000004,33.540001000000004,33.540001000000004,33.540001000000004,32.323181,800,32.26589633333331,32.08753128571435,32.01802596000001,30.995146889999997,32.5051383972168,32.342461,-3.085457876948801,0.1819573972167987,0.0
2019-10-25,33.580002,33.580002,33.549999,33.560001,32.342461,800,32.28302944444442,32.084778000000064,32.04209930000001,31.017270084999996,32.532020568847656,32.371365000000004,-3.0631120396937517,0.18955956884765612,0.0
2019-10-28,33.66,33.669998,33.59,33.59,32.371365000000004,47000,32.30337411111109,32.094414857142915,32.05926132000001,31.038533944999994,32.539833068847656,32.477379,-3.1264273032222305,0.16846806884765186,0.0
2019-10-29,33.650002,33.700001,33.650002,33.700001,32.477379,4100,32.346205999999974,32.0994631428572,32.072014280000005,31.060879754999995,32.55738830566406,32.390648,-3.390542019081655,0.0,-0.08000930566406339
2019-10-30,33.650002,33.650002,33.610001000000004,33.610001000000004,32.390648,500,32.35798533333331,32.11506652380959,32.08629720000001,31.082244794999994,32.57527160644531,32.265362,-3.0786354143657757,0.0,-0.18462360644531373
2019-10-31,33.48,33.48,33.48,33.48,32.265362,600,32.35905599999998,32.1499442380953,32.09711420000001,31.101793974999993,32.5640869140625,32.593025,-2.735702168272094,0.2987249140624968,0.0
2019-11-01,33.82,33.830002,33.82,33.82,32.593025,4900,32.386361111111086,32.19354114285721,32.11121992000001,31.123219354999993,32.60862350463867,32.51593,-3.5818346994716985,0.0,-0.015598504638674626
2019-11-04,33.799999,33.82,33.740002000000004,33.740002000000004,32.51593,34900,32.40028133333331,32.216486904761965,32.13818646000001,31.14173771499999,32.63728713989258,32.419556,-3.268271472264364,0.0,-0.12135713989258079
2019-11-05,33.720001,33.720001,33.639999,33.639999,32.419556,5700,32.41098966666665,32.23667909523815,32.163225520000005,31.16139178999999,32.64104461669922,32.533276,-2.9695434393466664,0.2214886166992187,0.0
2019-11-06,33.700001,33.757999,33.68,33.757999,32.533276,28900,32.43433355555554,32.287068000000055,32.185930080000006,31.18085324499999,32.658607482910156,32.496655,-3.256684488585481,0.0,-0.1253314829101555
