date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2015-11-20,10.25,10.29,10.02,10.06,7.678174,7000,7.690044111111103,7.6398562857142815,7.52513224,7.34436329500001,7.746429920196533,7.640014,-22.99771451096886,0.0,-0.06825592019653293
2015-11-23,10.13,10.13,10.01,10.01,7.640014,7000,7.699373444444436,7.63817133333333,7.532036999999999,7.345842485000009,7.732684135437012,7.632376999999999,-22.750408237392488,0.0,-0.09267013543701186
2015-11-24,10.01,10.05,10.0,10.0,7.632377,8100,7.695980888888881,7.63612271428571,7.539846219999999,7.34669439500001,7.718039512634277,7.807927,-22.819604873657227,0.08566251263427738,0.0
2015-11-25,10.03,10.23,10.03,10.23,7.807927,5200,7.707854111111105,7.648218095238091,7.550864399999999,7.348714955000011,7.731712341308594,7.77739,-24.421189234520103,0.0,0.07621465869140653
2015-11-27,10.3,10.3,10.18,10.19,7.77739,5200,7.7239666666666595,7.660305333333329,7.5603657,7.350291930000011,7.720301628112793,7.8918789999999985,-24.236490401248346,-0.05708837188720661,0.0
2015-11-30,10.21,10.39,10.2,10.34,7.8918789999999985,11100,7.745167888888883,7.676036857142852,7.57200568,7.3525140500000115,7.7645745277404785,7.83082,-24.907403019918,0.0,0.12730447225952002
2015-12-01,10.39,10.45,10.26,10.26,7.83082,11000,7.758736999999995,7.6859688095238035,7.57970596,7.355049085000011,7.8000688552856445,7.8384550000000015,-23.97593708298592,-0.030751144714355583,0.0
2015-12-02,10.28,10.36,10.22,10.27,7.8384550000000015,3100,7.7706101111111066,7.699517904761899,7.589673340000001,7.357658655000011,7.838716506958008,7.846086,-23.673646475579275,0.00026150695800630785,0.0
2015-12-03,10.26,10.28,10.24,10.28,7.846086,4400,7.7714579999999955,7.7090919523809465,7.600095380000002,7.3601972850000115,7.846584796905518,7.785024000000001,-23.671354115705075,0.0,-0.0004987969055179065
2015-12-04,10.23,10.3,10.1,10.2,7.785024000000001,10600,7.783330222222219,7.718650380952376,7.6088430800000015,7.362503340000012,7.845703601837158,7.708698,-23.0813372368906,0.0,-0.06067960183715737
2015-12-07,10.22,10.22,10.02,10.1,7.708697999999999,25300,7.790961777777775,7.722766999999994,7.614856060000002,7.364573230000011,7.803103446960449,7.693438,-22.741550030094558,0.0,-0.09440544696045006
2015-12-08,10.15,10.15,10.07,10.08,7.693438,9900,7.79774633333333,7.727964190476184,7.620714860000001,7.366675895000011,7.775917053222656,7.726428,-22.85796574183873,0.08247905322265581,0.0
2015-12-09,10.08,10.11,10.07,10.07,7.726428,12700,7.788690888888884,7.732806333333327,7.6270824400000015,7.3689798950000105,7.757690906524658,7.7341039999999985,-22.96235445357837,0.03126290652465791,0.0
2015-12-10,10.03,10.1,10.0,10.08,7.7341039999999985,3400,7.78388133333333,7.741285095238089,7.6334525000000015,7.37063134000001,7.743023872375488,7.672722999999998,-23.184286980401904,0.0,-0.008919872375489746
2015-12-11,10.09,10.1,9.98,10.0,7.672722999999999,11700,7.759530666666663,7.741752380952374,7.636782600000003,7.37168498000001,7.722146987915039,7.6803979999999985,-22.77853012084961,0.049423987915040435,0.0
2015-12-14,9.99,10.01,9.94,10.01,7.6803979999999985,11900,7.742817111111107,7.740768095238089,7.640870340000004,7.37343153000001,7.712179183959961,7.649703999999999,-22.955252907492895,0.0,-0.031781183959962434
2015-12-15,10.07,10.07,9.94,9.97,7.649703999999999,6600,7.721844777777774,7.741593190476183,7.644495180000003,7.37484280500001,7.702846527099609,7.718758,-22.73975399097684,0.053142527099610426,0.0
2015-12-16,9.91,10.06,9.91,10.06,7.718758,22400,7.707697222222218,7.742435571428565,7.648292860000003,7.376672065000009,7.6993489265441895,7.657375,-23.465716435942454,0.0,0.019409073455810777
2015-12-17,10.04,10.07,9.97,9.98,7.657375,3000,7.693513999999995,7.739991619047613,7.651576560000003,7.378485340000009,7.689173698425293,7.718758,-22.954171358464002,0.031798698425292926,0.0
2015-12-18,10.01,10.07,10.01,10.06,7.718758,2800,7.694631777777772,7.739380238095232,7.657302580000003,7.38035097500001,7.701092720031738,7.772464000000001,-23.448382504654695,-0.01766527996826195,0.0
2015-12-21,10.04,10.13,10.03,10.13,7.772464,8200,7.703412444444439,7.7362378095238045,7.662280700000004,7.382448765000008,7.719878673553467,7.757117999999998,-23.79191832622442,0.0,0.052585326446533465
2015-12-22,10.08,10.11,10.08,10.11,7.757117999999998,1400,7.7068224444444375,7.739997047619041,7.667559260000003,7.384645270000008,7.743953704833984,7.7417729999999985,-23.403029625776608,0.0,0.013164295166014028
2015-12-23,10.13,10.14,10.01,10.09,7.7417729999999985,5600,7.707674555555548,7.744842714285707,7.670860720000003,7.386947815000008,7.741454601287842,7.795485,-23.275970254828128,-0.0003183987121566645,0.0
2015-12-24,10.09,10.19,10.09,10.16,7.795485,1700,7.72131477777777,7.752609761904756,7.675691940000003,7.389518920000008,7.769245624542236,7.8031559999999995,-23.531047002537044,-0.02623937545776389,0.0
2015-12-28,10.1,10.23,10.1,10.17,7.803155999999999,7200,7.734954555555548,7.752382571428565,7.680828380000003,7.392201495000008,7.785495758056641,7.841521000000001,-23.44645272314021,-0.017660241943358024,0.0
2015-12-29,10.19,10.27,10.17,10.22,7.841521000000001,11000,7.7562675555555485,7.755436428571422,7.687187640000003,7.395441420000009,7.797453880310059,7.902903000000001,-23.70397377387419,-0.04406711968994248,0.0
2015-12-30,10.19,10.3,10.19,10.3,7.902903,4700,7.776728111111104,7.7559613809523755,7.695229980000002,7.398951695000009,7.829435348510742,7.879885000000002,-23.986064577565617,0.0,0.07346765148925805
2015-12-31,10.29,10.29,10.22,10.27,7.879885000000002,2400,7.801451444444437,7.758297809523805,7.703115680000003,7.401725490000009,7.856613636016846,7.933592999999998,-23.499380369845703,-0.02327136398315588,0.0
2016-01-04,10.34,10.4,10.22,10.34,7.933592999999999,11600,7.825321999999994,7.762828190476186,7.711468200000002,7.4052064600000085,7.883239269256592,8.071703,-23.759774958833734,-0.05035373074340743,0.0
2016-01-05,10.28,10.55,10.27,10.52,8.071703,11800,7.858570777777771,7.7735718571428505,7.718938780000003,7.4091586550000095,7.936397552490234,8.079376,-24.55895862651868,-0.13530544750976503,0.0
2016-01-06,10.49,10.55,10.49,10.53,8.079376,3200,7.894377222222216,7.787588619047613,7.727018340000004,7.412856795000008,7.983953475952148,8.094719,-24.178979335687096,-0.09542252404785145,0.0
2016-01-07,10.55,10.61,10.52,10.55,8.094719,7100,7.933593444444439,7.805970571428565,7.735404760000005,7.416522015000007,8.022172927856445,8.225159,-23.9604461814555,-0.07254607214355424,0.0
2016-01-08,10.51,10.72,10.51,10.72,8.225159,9200,7.981334999999995,7.8312906190476115,7.748829460000005,7.421058725000007,8.092103004455566,8.056353,-24.51396451067569,0.0,0.13305599554443326
2016-01-11,10.71,10.78,10.5,10.5,8.056353,12400,8.009467999999995,7.847001333333326,7.7594853600000055,7.424934170000007,8.108723640441895,7.966128,-22.774060567220054,0.0,-0.05237064044189488
2016-01-12,10.46,10.75,10.31,10.33,7.966128,22500,8.023313222222217,7.858050095238088,7.767577580000006,7.428248865000008,8.078636169433594,7.896724000000002,-21.794422367535397,0.0,-0.11250816943359343
2016-01-13,10.31,10.33,10.24,10.24,7.896724000000002,8900,8.022626666666662,7.868716809523803,7.773067080000007,7.431143400000007,8.044342994689941,7.858164,-21.441962942481045,0.0,-0.14761899468993978
2016-01-14,10.21,10.27,10.19,10.19,7.858164,11700,8.020213222222218,7.87718185714285,7.779151880000006,7.433589270000007,7.999184608459473,8.050961000000001,-21.499660368405564,0.14102060845947229,0.0
2016-01-15,10.23,10.52,10.14,10.44,8.050961000000001,21400,8.033254111111107,7.896289333333327,7.787270480000006,7.4372915500000065,7.970276832580566,7.919863,-23.656352178347063,0.0,0.08068416741943452
2016-01-19,10.3,10.46,10.22,10.27,7.919863,13200,8.016382999999998,7.905865761904755,7.793981800000007,7.440338340000007,7.948330879211426,7.719356999999999,-22.60632055295593,0.0,-0.028467879211425462
2016-01-20,10.25,10.27,9.99,10.01,7.719357,20600,7.976380888888887,7.908817285714279,7.795923960000007,7.442382600000007,7.891968250274658,7.835032,-21.1591583389145,0.17261125027465862,0.0
2016-01-21,10.04,10.29,10.04,10.16,7.835032000000001,22800,7.947526777777775,7.914354142857136,7.800938660000007,7.444859020000007,7.881763935089111,7.811897999999998,-22.423583316052053,0.0,-0.046731935089110443
2016-01-22,10.15,10.35,10.11,10.13,7.8118979999999985,9200,7.901608888888886,7.916231952380945,7.8046817600000065,7.447037010000007,7.875845432281494,7.804183999999999,-22.252266216372227,0.0,-0.06394743228149569
2016-01-25,10.19,10.21,10.03,10.12,7.8041839999999985,9000,7.873590111111107,7.918473190476182,7.809644440000007,7.449091925000007,7.8295416831970215,7.835032,-22.632987320187528,0.02535768319702303,0.0
2016-01-26,10.17,10.34,10.12,10.16,7.835032000000001,20900,7.859023888888885,7.922914095238088,7.813086880000006,7.451301080000007,7.815775394439697,7.835032,-23.073076826380934,0.0,0.01925660556030362
2016-01-27,10.15,10.33,10.15,10.16,7.835032000000001,9300,7.8521692222222175,7.924797285714279,7.815766160000006,7.453510235000006,7.838569164276123,7.942996000000002,-22.848728698069657,0.0035371642761221622,0.0
2016-01-28,10.19,10.35,10.19,10.3,7.942996000000001,11300,7.861594999999996,7.931456333333325,7.821978540000006,7.456222475000005,7.858710289001465,8.035537,-23.701841854354715,-0.08428571099853599,0.0
2016-01-29,10.26,10.58,10.26,10.42,8.035537,46600,7.859881222222218,7.940695190476183,7.828667920000004,7.459360655000005,7.8993682861328125,8.11265,-24.19032354958913,-0.1361687138671872,0.0
2016-02-01,10.47,10.54,10.37,10.52,8.11265,11600,7.881301999999995,7.950683142857135,7.836746960000004,7.462663945000005,7.967966079711914,8.174346,-24.258877569278383,-0.1446839202880863,0.0
2016-02-02,10.57,10.78,10.44,10.6,8.174346,16500,7.931856333333329,7.964705095238086,7.845601940000003,7.466202215000005,8.034015655517578,8.290016,-24.20739947624926,-0.14033034448242176,0.0
2016-02-03,10.66,10.75,10.66,10.75,8.290016,13100,7.982410111111106,7.981677619047611,7.854633160000003,7.4702453300000045,8.128334045410156,8.259172,-24.38759027525436,0.0,0.16168195458984336
2016-02-04,10.76,10.76,10.65,10.71,8.259172,18400,8.032107222222216,7.990604714285707,7.866253120000002,7.473730030000005,8.191764831542969,8.274597,-23.512933412297215,-0.06740716845703076,0.0
2016-02-05,10.75,10.8,10.7,10.73,8.274597,6200,8.084375333333329,7.999900952380945,7.878944780000003,7.477181620000006,8.228048324584961,8.236038,-23.31735019026132,0.0,0.04654867541503904
2016-02-08,10.73,10.8,10.65,10.68,8.236038,29200,8.12893155555555,8.006630428571421,7.8910180000000025,7.480256695000006,8.24683952331543,8.331363,-22.78240146708399,0.010801523315429051,0.0
2016-02-09,10.67,10.75,10.64,10.75,8.331363,18300,8.18407944444444,8.011687761904756,7.901486720000003,7.484322830000007,8.276481628417969,8.331363,-23.009473224018894,0.0,0.0
2016-02-10,10.75,10.75,10.6,10.75,8.331363,11100,8.227231333333329,8.024783476190471,7.9125661800000024,7.488131740000007,8.287446975708008,8.238364,-22.90746999341388,0.0,0.04391602429199182
2016-02-11,10.75,10.75,10.63,10.63,8.238364,4900,8.249767666666662,8.037747095238089,7.919495880000002,7.491034710000007,8.28320598602295,8.184114,-22.07708385679258,0.0,-0.04484198602294853
2016-02-12,10.74,10.74,10.52,10.56,8.184114,12500,8.257708111111105,8.051432333333327,7.926561760000002,7.494070625000006,8.266265869140625,8.129864,-21.72096714828954,0.0,-0.08215186914062578
2016-02-16,10.55,10.69,10.47,10.49,8.129864,14600,8.25276566666666,8.064370428571422,7.932389940000002,7.496835290000006,8.237517356872559,8.184114,-21.47266580674396,0.10765335687255906,0.0
2016-02-17,10.49,10.63,10.49,10.56,8.184114,8000,8.24099877777777,8.070711047619042,7.939150500000002,7.499613985000005,8.20900821685791,8.24611,-22.263179764603127,0.024894216857910934,0.0
2016-02-18,10.55,10.64,10.55,10.64,8.24611,2400,8.239547444444437,8.086246619047612,7.948372220000001,7.5030701400000055,8.19791316986084,8.300364,-22.951943892285346,-0.048196830139159985,0.0
2016-02-19,10.62,10.72,10.59,10.71,8.300364,4900,8.242410444444438,8.113913619047613,7.9602055400000005,7.507018030000005,8.215904235839844,8.277114,-23.287542149021075,0.0,0.08445976416015633
2016-02-22,10.78,10.78,10.65,10.68,8.277114,15400,8.246974444444438,8.134965142857137,7.97187906,7.511364095000005,8.232301712036133,8.215114,-22.918523295541824,0.0,0.04481228796386638
2016-02-23,10.72,10.73,10.6,10.6,8.215114,7500,8.234057888888882,8.1541659047619,7.981652780000001,7.515056630000005,8.243941307067871,8.098861,-22.226968801246496,0.0,-0.02882730706787129
2016-02-24,10.55,10.66,10.45,10.45,8.098861,13500,8.208224333333327,8.168198142857138,7.98894792,7.517872385000004,8.220888137817383,8.284864,-21.33121399217815,0.12202713781738339,0.0
2016-02-25,10.53,10.69,10.53,10.69,8.284864,12200,8.213390999999994,8.189618714285709,8.00119074,7.521876735000004,8.231849670410156,8.292613000000001,-22.994858087837635,-0.05301432958984442,0.0
2016-02-26,10.74,10.74,10.56,10.7,8.292613000000001,11000,8.225446444444438,8.21140828571428,8.013435040000001,7.526178395000004,8.233970642089844,8.269362,-23.047003344954724,0.0,0.05864235791015737
2016-02-29,10.63,10.7,10.58,10.67,8.269362,7000,8.240946222222217,8.226949523809518,8.025828200000001,7.530289915000004,8.234822273254395,8.238364,-22.82265910726903,0.0,0.03453972674560468
