date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2009-03-19,1.94,1.945,1.845,1.845,0.8997350000000001,1800,0.8655987777777743,0.8585160476190468,0.8920299400000041,1.0184915249999995,0.8493392467498779,0.9509389999999998,-53.965352479681414,-0.05039575325012213,0.0
2009-03-20,1.95,1.95,1.95,1.95,0.950939,8800,0.8859179999999963,0.8602576666666657,0.891542260000004,1.0162637999999997,0.865460216999054,0.9509389999999998,-55.617424769279275,0.0,0.08547878300094602
2009-03-23,1.95,1.95,1.95,1.95,0.950939,0,0.9046116666666632,0.8637409523809515,0.8922737400000041,1.0140360749999997,0.87761390209198,0.8948589999999998,-54.99415886707795,0.0,0.07332509790802
2009-03-24,2.0,2.0,1.835,1.835,0.894859,800,0.9051535555555521,0.8679209523809513,0.8918836200000041,1.0115279499999998,0.8728930354118347,0.8948589999999998,-52.430897252761056,0.0,0.021965964588165243
2009-03-25,1.835,1.835,1.835,1.835,0.894859,0,0.9056954444444411,0.8703592857142847,0.891737340000004,1.0091417399999998,0.8665213584899902,0.972884,-52.77812760272532,-0.028337641510009726,0.0
2009-03-26,2.0,2.0,1.99,1.995,0.972884,600,0.9149067777777744,0.8763969999999991,0.8931515600000042,1.007145655,0.8851382732391357,0.8924200000000001,-55.632166754930545,0.0,0.08774572676086423
2009-03-27,1.995,1.995,1.83,1.83,0.8924200000000001,400,0.9151776666666633,0.8773258571428562,0.8929565000000043,1.0048469999999998,0.8724927306175232,0.8924200000000001,-52.32280160559982,0.0,0.0
2009-03-30,1.83,1.83,1.83,1.83,0.8924200000000001,0,0.9154485555555522,0.8782547142857133,0.8920299400000044,1.0031357549999997,0.8589109778404236,0.8948589999999998,-53.06497388850144,-0.03350902215957652,0.0
2009-03-31,1.835,1.835,1.835,1.835,0.894859,400,0.9159904444444411,0.8797641904761895,0.8909083400000043,1.0010266249999997,0.8581331372261047,0.8948589999999998,-53.23525137732399,0.0,0.036725862773895224
2009-04-01,1.835,1.835,1.835,1.835,0.894859,0,0.9154486666666634,0.8823186190476181,0.8897867400000042,0.9992832399999998,0.8556221127510071,0.9046110000000002,-53.372091948174,-0.03923688724899288,0.0
2009-04-02,1.855,1.855,1.855,1.855,0.904611,1800,0.9103011111111079,0.8863824285714276,0.8888601800000043,0.9974888649999997,0.849045991897583,0.9704459999999998,-54.22932658234054,-0.055565008102417046,0.0
2009-04-03,2.0,2.0,1.99,1.99,0.970446,600,0.9124685555555525,0.8928845714285704,0.8885188200000045,0.9960569149999998,0.873947262763977,0.9753229999999999,-56.083052122413214,-0.09649873723602298,0.0
2009-04-06,1.85,2.065,1.85,2.0,0.975323,5800,0.9214089999999968,0.8990384285714276,0.8886163600000044,0.9945939299999997,0.8884222507476807,1.092361,-55.57888746261597,-0.08690074925231939,0.0
2009-04-07,2.24,2.24,2.24,2.24,1.092361,400,0.9433536666666635,0.9144810476190466,0.8910546600000043,0.9938380549999998,0.9372389912605286,0.9631309999999998,-58.15897360444069,0.0,0.15512200873947135
2009-04-08,2.125,2.125,1.975,1.975,0.963131,400,0.9422699999999968,0.9230731904761894,0.8909083600000042,0.9924360299999998,0.9401587843894958,1.146004,-52.39702357521541,-0.02297221561050411,0.0
2009-04-09,2.03,2.35,1.8,2.35,1.146004,24200,0.9704459999999968,0.9352647142857132,0.8944195200000041,0.9919483699999998,0.972083330154419,1.1338119999999998,-58.6347519083226,0.0,0.17392066984558108
2009-04-13,2.355,2.355,1.875,2.325,1.133812,5600,0.9972673333333303,0.9468756666666656,0.8976868400000041,0.9915770799999999,0.9909610152244568,1.041157,-57.37802085056101,0.0,0.14285098477554325
2009-04-14,2.375,2.41,2.07,2.135,1.041157,4000,1.0135226666666637,0.954074476190475,0.899101060000004,0.9908644299999999,1.001725196838379,0.9875139999999999,-53.08078703333119,0.0,0.039431803161621204
2009-04-15,2.05,2.05,2.0,2.025,0.987514,600,1.0238176666666636,0.9587188571428561,0.9021245600000039,0.9897062349999999,0.9756059050559998,0.9875139999999999,-51.82193061451853,0.0,0.011908094944000247
2009-04-16,2.025,2.025,2.025,2.025,0.987514,0,1.0330291111111083,0.963363238095237,0.9053431200000038,0.98874754,0.9705590605735779,1.024089,-52.071157502539364,-0.016954939426422122,0.0
2009-04-17,2.105,2.105,2.1,2.1,1.024089,1200,1.0389894444444416,0.9697492857142846,0.9094882600000038,0.9880493,0.9632808566093445,1.024089,-54.12948301860264,0.0,0.0
2009-04-20,2.1,2.1,2.1,2.1,1.024089,0,1.0444078888888861,0.9756709047619038,0.9136334000000038,0.98663065,0.9577987790107727,1.024089,-54.39053433282035,0.0,0.0
2009-04-21,2.1,2.1,2.1,2.1,1.024089,0,1.0368221111111082,0.9791542380952369,0.9163155400000036,0.9852120000000001,0.9639516472816467,1.03628,-54.09754060563587,-0.0601373527183533,0.0
2009-04-22,2.1,2.165,2.1,2.125,1.03628,18000,1.0449497777777748,0.9832180952380941,0.9192415000000035,0.9838543050000002,0.9745603203773499,1.03628,-54.1383378645953,0.0,0.0
2009-04-23,2.125,2.125,2.125,2.125,1.03628,0,1.0327582222222194,0.9899524285714275,0.9226063600000035,0.9831726900000001,0.9813074469566345,1.2094,-53.82082602557014,-0.05497255304336557,0.0
2009-04-24,2.29,2.48,2.29,2.48,1.2094,8400,1.041156888888886,1.0049305714285703,0.9273854400000034,0.9827027650000001,1.0268757343292236,1.314247,-58.593720389950654,-0.1825242656707764,0.0
2009-04-27,2.45,2.75,2.45,2.695,1.314247,11400,1.0715002222222192,1.0211859523809512,0.9362608800000035,0.98284574,1.092780590057373,1.2191530000000002,-59.45155509991194,0.0,0.2214664099426269
2009-04-28,2.72,2.725,2.5,2.5,1.2191530000000002,4600,1.097237888888886,1.0367446666666655,0.9437221000000036,0.9835218150000001,1.1270239353179932,1.35326,-54.91904258728027,-0.09212906468200699,0.0
2009-04-29,2.52,2.775,2.52,2.775,1.35326,3800,1.1378763333333306,1.0586894285714272,0.9525000000000036,0.9845248450000001,1.1795519590377808,1.389834,-57.49362309773763,-0.17370804096221915,0.0
2009-04-30,2.775,2.91,2.775,2.85,1.389834,10200,1.178514666666664,1.0822596666666653,0.9620093800000036,0.9857107450000001,1.23969566822052,1.4422810000000001,-56.501906378227375,-0.15013833177948,0.0
2009-05-01,2.7,2.75,2.49,2.75,1.442281,21600,1.2249804444444417,1.1083273809523797,0.9725677000000037,0.9871588800000001,1.2687499523162842,1.3373880000000002,-53.863638097589664,0.0,0.17353104768371574
2009-05-04,2.575,2.825,2.52,2.55,1.337388,8200,1.2597914444444418,1.1289358095238082,0.9817596600000037,0.9881379650000001,1.2707757949829102,1.3373880000000002,-50.16565509870941,-0.06661220501708986,0.0
