date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2019-05-08,15.5,15.9,15.0,15.9,15.9,41720,15.62222222222213,16.666666666666643,15.419999980000059,11.751749995000043,15.087651252746582,15.0,-5.109111617946027,0.0,0.8123487472534183
2019-05-09,15.0,15.26,14.3,15.0,15.0,39530,15.444444444444352,16.50476190476188,15.477999980000058,11.736249995000044,15.076722145080566,14.9,0.511480967203776,0.0,-0.0767221450805664
2019-05-10,15.0,15.0,14.5,14.9,14.9,36390,15.266666666666575,16.347618999999977,15.52999998000006,11.724749990000044,15.036526679992676,14.2,0.9162864429038619,0.0,-0.13652667999267543
2019-05-13,14.4,14.6,14.0,14.2,14.2,45070,15.11111111111102,16.14285709523807,15.55799998000006,11.709249995000043,14.930110931396484,14.600000000000001,5.141626277440036,0.7301109313964851,0.0
2019-05-14,14.1,15.24,14.0,14.6,14.6,23850,15.055555555555465,15.966666666666644,15.597999980000061,11.696749995000044,14.776270866394043,14.7,1.2073347013290638,0.17627086639404332,0.0
2019-05-15,14.4,14.8,14.3,14.7,14.7,24590,14.999999999999908,15.814285714285692,15.643999980000062,11.688249995000042,14.575340270996094,14.3,-0.8480253673735071,0.0,0.12465972900390554
2019-05-16,14.6,14.7,14.2,14.3,14.3,24600,14.922222222222132,15.657142857142833,15.683999980000062,11.679249995000044,14.485692977905273,14.4,1.298552293043865,0.18569297790527273,0.0
2019-05-17,14.3,14.5,14.0,14.4,14.4,27290,14.82222222222213,15.576190476190451,15.721999980000062,11.671749995000043,14.380961418151855,14.0,-0.1322123739454506,0.0,0.019038581848144887
2019-05-20,14.2,14.4,14.0,14.0,14.0,18360,14.666666666666575,15.45714285714283,15.757999980000061,11.663249995000044,14.346041679382324,13.699999999999998,2.471726281302316,0.0,-0.3460416793823242
2019-05-21,14.2,14.2,13.6,13.7,13.7,32640,14.422222222222128,15.299999999999974,15.779999980000062,11.659249995000044,14.226637840270996,12.700000000000001,3.844071826795598,0.0,-0.5266378402709968
2019-05-22,13.6,13.7,12.6,12.7,12.7,52450,14.166666666666572,15.095238095238068,15.779999980000062,11.650249995000042,13.93769359588623,12.3,9.745618865245916,0.0,-1.2376935958862312
2019-05-23,12.6,12.6,11.6,12.3,12.3,60670,13.877777777777684,14.871428571428545,15.77399998000006,11.638749995000044,13.488037109375,12.8,9.658838287601618,1.1880371093749993,0.0
2019-05-24,12.3,13.2,12.2,12.8,12.8,45080,13.722222222222129,14.67619047619045,15.713999980000061,11.629249995000045,13.146048545837402,12.6,2.7035042643547005,0.0,-0.34604854583740163
2019-05-28,12.8,13.4,12.5,12.6,12.6,31860,13.499999999999908,14.485714285714261,15.66599998000006,11.618249995000044,12.878683090209961,12.6,2.2117705572219153,0.0,0.0
2019-05-29,12.4,13.3,12.1,12.6,12.6,22900,13.266666666666573,14.299999999999976,15.59399996000006,11.608749995000045,12.625847816467285,13.0,0.205141400534012,0.02584781646728551,0.0
2019-05-30,12.9,13.2,12.4,13.0,13.0,58030,13.122222222222131,14.17619047619045,15.507999980000061,11.604249995000043,12.58049201965332,12.3,-3.2269844642052283,0.0,0.4195079803466797
2019-05-31,12.4,12.94,12.1,12.3,12.3,37430,12.888888888888797,14.042857142857118,15.418000000000061,11.599249995000044,12.607961654663086,10.9,2.503753289943782,0.0,-0.3079616546630852
2019-06-03,12.0,12.5,10.8,10.9,10.9,71030,12.544444444444354,13.838095238095212,15.32200000000006,11.587249995000043,12.380999565124512,10.9,13.587151973619369,0.0,0.0
