,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2016-08-29,76.629997,77.099998,76.089996,76.16999799999998,72.907967,239000,72.07948311111106,70.83044580952381,68.38116546000002,62.007379095,74.51742553710938,73.09940300000002,-2.169584490327286,1.6094585371093757,0.0
1,2016-08-30,76.230003,77.68,76.18,76.370003,73.09940300000002,335700,72.35706422222219,70.99179766666667,68.53825774000002,62.072626135,74.63636779785156,73.434402,-2.2700473144520297,1.5369647978515388,0.0
2,2016-08-31,76.349998,76.83000200000002,75.800003,76.720001,73.434402,342600,72.61550055555551,71.24339690476191,68.70491254000002,62.143245545000006,74.82846069335938,74.334152,-2.465511316456606,1.3940586933593693,0.0
3,2016-09-01,76.650002,77.739998,76.120003,77.660004,74.334152,238300,72.89733288888884,71.51003876190477,68.89070752000002,62.21381302,75.14662170410156,74.05658000000003,-3.2363921792979027,0.0,-0.8124697041015594
4,2016-09-02,78.050003,78.449997,77.050003,77.370003,74.05658000000003,5209500,73.08557633333331,71.74203995238095,69.03812834000001,62.27872644500001,74.78927612304688,73.367409,-3.3355651762778424,0.0,-0.7326961230468498
5,2016-09-06,77.83000200000002,77.989998,76.16999799999998,76.650002,73.367409,374100,73.16427611111106,71.90931809523809,69.24218184000001,62.330808220000016,74.70152282714844,73.396126,-2.5420471259107904,1.3341138271484425,0.0
6,2016-09-07,76.5,76.68,75.610001,76.68,73.396126,268000,73.34082199999995,72.08343252380953,69.50215034000003,62.38554592000001,74.67476654052734,72.324081,-2.615067109380103,0.0,-1.2786405405273484
7,2016-09-08,76.33000200000002,76.41999799999998,75.400002,75.559998,72.324081,297700,73.36953733333328,72.16775404761904,69.67846160000003,62.43136821500002,74.53903198242188,70.27574200000001,-1.3511991061435948,0.0,-2.2149509824218683
8,2016-09-09,74.93,75.540001,73.370003,73.41999799999998,70.27574200000001,470400,73.02176244444439,72.17413476190477,69.80289444000003,62.46893972500002,73.70465087890625,72.151802,0.3877048306461024,3.428908878906242,0.0
9,2016-09-12,73.41999799999998,75.400002,71.599998,75.379997,72.151802,407800,72.93774411111106,72.26575000000003,69.93804764000002,62.51048767000002,73.99231719970703,71.49135600000002,-1.8409125172729468,0.0,-1.840515199707028
10,2016-09-13,75.029999,76.129997,74.379997,74.690002,71.49135600000002,444100,72.75907222222217,72.31771052380955,70.07377534000003,62.54622097000002,73.60533142089844,71.462639,-1.4522299505381848,0.0,-2.113975420898413
