date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2019-10-21,8.22,8.297,8.04,8.08,8.08,202100,7.972222222222211,7.875238095238095,7.45199999999999,6.762749999999985,7.980710029602051,8.1,-1.2288362673013526,-0.09928997039794929,0.0
2019-10-22,8.12,8.23,8.01,8.1,8.1,321600,7.973333333333321,7.855714285714286,7.502799999999991,6.774449999999985,8.06159496307373,8.34,-0.4741362583490022,-0.038405036926269176,0.0
2019-10-23,8.1,8.35,8.0,8.34,8.34,293700,8.007777777777767,7.873333333333333,7.552599999999989,6.786399999999984,8.144796371459961,8.48,-2.3405710856119777,-0.19520362854003892,0.0
2019-10-24,8.34,8.56,8.22,8.48,8.48,403600,8.0611111111111,7.902857142857142,7.60499999999999,6.798949999999984,8.239827156066895,8.38,-2.8322269331734184,0.0,0.2401728439331059
2019-10-25,8.48,8.66,8.36,8.38,8.38,149800,8.134444444444433,7.933095238095237,7.658199999999989,6.8099999999999845,8.29443645477295,8.36,-1.0210446924469159,0.0,0.08556354522705156
2019-10-28,8.4,8.48,8.2,8.36,8.36,249500,8.203333333333322,7.97047619047619,7.70259999999999,6.820799999999983,8.323875427246094,8.26,-0.4321121142811685,0.0,0.03612457275390568
2019-10-29,8.34,8.43,8.15,8.26,8.26,153300,8.265555555555544,7.994761904761904,7.739399999999989,6.831099999999983,8.341612815856934,8.32,0.9880486181226854,0.0816128158569338,0.0
2019-10-30,8.25,8.46,8.169,8.32,8.32,199300,8.276666666666655,8.029999999999998,7.775799999999989,6.8417499999999825,8.352548599243164,8.17,0.3912091255187954,0.0,-0.03254859924316378
2019-10-31,8.36,8.42,7.78,8.17,8.17,416600,8.276666666666655,8.059523809523807,7.805399999999989,6.852449999999983,8.319730758666992,8.23,1.8326898245653886,0.14973075866699226,0.0
2019-11-01,8.17,8.4,8.16,8.23,8.23,348300,8.293333333333322,8.09238095238095,7.84119999999999,6.862949999999983,8.28259563446045,8.15,0.6390721076603741,0.0,-0.05259563446044879
2019-11-04,8.21,8.35,8.07,8.15,8.15,246800,8.298888888888879,8.101904761904759,7.868399999999989,6.871699999999983,8.248955726623535,7.780000000000001,1.2141806947672982,0.0,-0.0989557266235348
2019-11-05,8.19,8.23,7.7,7.78,7.78,417700,8.236666666666657,8.108095238095236,7.897799999999989,6.877599999999983,8.17109203338623,7.44,5.026889889283165,0.0,-0.3910920333862302
2019-11-06,7.8,7.85,7.3,7.44,7.44,396200,8.1211111111111,8.083809523809522,7.908199999999988,6.881799999999983,8.006767272949219,6.97,7.617839690177666,0.0,-0.5667672729492184
2019-11-07,7.41,7.42,6.96,6.97,6.97,411900,7.9644444444444344,8.030476190476188,7.905999999999989,6.881649999999984,7.794565677642822,7.34,11.830210583110796,0.8245656776428225,0.0
2019-11-08,7.0,7.43,5.96,7.34,7.34,708100,7.851111111111101,7.997619047619046,7.907999999999988,6.882349999999983,7.54125452041626,7.13,2.7418871991316065,0.0,-0.2012545204162599
2019-11-11,7.48,7.49,7.0,7.13,7.13,237100,7.725555555555545,7.956190476190474,7.904199999999988,6.881499999999984,7.355876922607422,7.19,3.1679792792064796,0.22587692260742198,0.0
2019-11-12,7.11,7.319,7.06,7.19,7.19,258600,7.599999999999988,7.9309523809523785,7.902999999999988,6.881449999999984,7.224796295166016,7.65,0.48395403568866807,0.034796295166015234,0.0
